snt_id,sdr,sdr_i,si-snr,si-snr_i 
item346,19.570839,21.731426,15.938776969909668,18.62672233581543
item347,16.168285,15.318857,13.01032543182373,12.327839851379395
item348,20.436459,21.546667,15.096331596374512,16.610862731933594
item349,19.235004,20.579363,15.911664962768555,17.563751220703125
item34,25.171185,25.11615,18.827924728393555,18.925941467285156
item350,21.44424,22.731874,16.451431274414062,17.95259666442871
item351,24.67947,24.95226,16.830184936523438,17.576650619506836
item352,23.171814,25.18813,17.188705444335938,19.307918548583984
item353,28.52311,27.132507,22.240583419799805,21.55006980895996
item354,16.727285,18.598022,12.66567611694336,17.683223724365234
item355,26.316551,26.076494,20.725807189941406,20.865800857543945
item356,23.176397,23.074995,16.62188148498535,16.679851531982422
item357,19.908735,20.084303,15.379365921020508,16.244260787963867
item358,25.69392,24.240267,21.35919189453125,20.34378433227539
item359,26.39814,28.246098,20.47178077697754,22.717676162719727
item35,22.517193,22.361603,17.412109375,17.55976104736328
item360,27.860518,28.040592,19.25393295288086,19.663917541503906
item361,24.204674,24.567715,17.82625961303711,18.417560577392578
item362,28.442745,30.713583,22.54938507080078,25.0319766998291
item363,17.1559,17.611584,13.025687217712402,13.75560474395752
item364,21.562057,22.208538,15.771509170532227,16.601722717285156
item365,24.686806,24.660542,18.50192642211914,18.838823318481445
item366,24.050564,25.229267,18.369800567626953,19.699247360229492
item367,22.7854,23.028437,15.6973876953125,16.309415817260742
item368,24.069263,24.750969,19.28549575805664,20.317142486572266
item369,16.244827,18.652819,12.667673110961914,15.725086212158203
item36,25.65242,25.479895,18.563579559326172,19.006662368774414
item370,22.738163,23.864683,17.525611877441406,19.122468948364258
item371,31.331367,32.235695,21.79275894165039,22.965925216674805
item372,18.416256,20.084745,13.704761505126953,15.744783401489258
item373,30.841808,29.427887,20.438426971435547,19.32082748413086
item374,25.220247,24.049866,18.811954498291016,18.026931762695312
item375,27.706394,27.563562,21.935104370117188,22.182031631469727
item376,22.958838,23.279507,18.09222984313965,18.571453094482422
item377,16.036766,14.133215,12.805225372314453,11.283533096313477
item378,26.524853,26.33601,20.40625762939453,20.564624786376953
item379,25.61906,25.797695,19.32981300354004,19.629377365112305
item37,26.374968,25.117147,19.798952102661133,18.798625946044922
item380,27.814953,28.08146,20.507911682128906,21.036396026611328
item381,28.296478,28.059784,19.69119644165039,19.68303108215332
item382,20.04663,19.827606,15.63481330871582,15.74337387084961
item383,27.903063,28.484762,20.02836036682129,21.045026779174805
item384,24.102184,24.095314,19.988597869873047,20.181854248046875
item385,28.386847,28.074873,20.156265258789062,19.95256996154785
item386,23.628403,24.571705,17.552331924438477,19.01936149597168
item387,20.07073,20.310663,15.392767906188965,15.741419792175293
item388,29.714157,30.415253,21.48660659790039,22.70482063293457
item389,27.077063,27.155306,20.05524444580078,20.319175720214844
item38,21.127926,21.77259,16.642858505249023,17.71544075012207
item390,19.702385,19.294447,14.333490371704102,14.388008117675781
item391,30.284466,30.211462,21.906919479370117,21.97288703918457
item392,21.039795,21.477125,16.35445785522461,17.06275177001953
item393,29.007408,29.218155,21.786052703857422,22.380504608154297
item394,24.329172,24.589867,18.565073013305664,19.27114486694336
item395,22.102741,23.670221,16.650226593017578,18.383377075195312
item396,25.558775,26.807241,19.419546127319336,21.132312774658203
item397,26.332783,26.678137,21.66423988342285,22.162212371826172
item398,29.88042,29.431253,21.303468704223633,21.03624725341797
item399,27.415318,27.357565,21.683975219726562,21.876693725585938
item39,25.020512,26.097565,17.180139541625977,18.7913875579834
item3,25.795193,26.040354,18.664531707763672,19.083890914916992
item400,22.499096,23.714796,18.981224060058594,20.60852813720703
item401,26.53426,25.913786,19.19027328491211,18.834802627563477
item402,18.813139,18.504398,15.852890014648438,15.868349075317383
item403,28.967712,30.229197,19.826797485351562,21.379945755004883
item404,23.375937,22.98908,19.761760711669922,19.601356506347656
item405,24.85479,24.540176,18.69221305847168,18.558277130126953
item406,17.860176,19.251999,13.522429466247559,15.315807342529297
item407,16.520523,17.498339,11.944000244140625,13.527881622314453
item408,22.508324,22.553497,18.184406280517578,18.671367645263672
item409,23.750683,23.767466,17.1074161529541,17.331401824951172
item40,30.07434,30.392738,22.154590606689453,22.88159942626953
item410,25.500862,25.642282,18.927501678466797,20.5186824798584
item411,24.056866,25.348936,18.94302749633789,20.35903549194336
item412,21.161362,22.332357,17.548828125,18.900102615356445
item413,27.733831,29.043055,21.215694427490234,23.08342742919922
item414,22.604168,23.317003,18.010635375976562,19.037046432495117
item415,18.08667,17.323357,15.429523468017578,16.00098419189453
item416,26.52986,27.15274,18.472972869873047,19.653743743896484
item417,21.121212,20.85564,17.460237503051758,17.39478302001953
item418,27.071175,27.374699,20.642799377441406,21.162708282470703
item419,14.48691,14.599651,12.030533790588379,12.496320724487305
item41,20.01205,20.875727,15.50741958618164,16.595378875732422
item420,22.658678,24.706211,17.236894607543945,20.030744552612305
item421,21.489395,22.301367,18.357601165771484,19.432130813598633
item422,25.983253,26.456804,20.41887092590332,21.094881057739258
item423,20.35508,20.805176,14.079218864440918,14.838700294494629
item424,22.466888,22.336468,17.59073257446289,17.92601776123047
item425,25.071964,25.868492,18.930879592895508,20.013092041015625
item426,28.841206,23.829014,22.597482681274414,18.087724685668945
item427,27.709484,26.815939,20.014841079711914,19.557029724121094
item428,13.186471,12.878981,11.308232307434082,11.257001876831055
item429,22.765121,24.300915,19.107669830322266,21.052566528320312
item42,26.375994,26.764658,19.423248291015625,20.41367530822754
item430,30.2043,30.291012,21.889995574951172,22.297149658203125
item431,19.99471,20.176357,15.382820129394531,15.784223556518555
item432,29.68156,29.41815,22.919811248779297,23.082189559936523
item433,13.557804,15.746978,10.1724853515625,13.012348175048828
item434,22.22327,22.297712,18.34807014465332,18.785249710083008
item435,25.68394,28.734581,19.82383918762207,23.308597564697266
item436,18.258804,20.479395,13.257753372192383,15.906469345092773
item437,16.83448,19.639336,14.010008811950684,17.276212692260742
item438,30.355646,30.251436,21.959796905517578,22.079254150390625
item439,27.594875,25.441042,21.50713348388672,19.909597396850586
item43,25.959152,26.357204,20.20075798034668,20.77276611328125
item440,25.40138,26.303225,17.0087833404541,18.408512115478516
item441,19.61755,19.321806,16.76980209350586,16.559263229370117
item442,27.59584,29.828367,21.339126586914062,23.967540740966797
item443,20.562946,20.858545,15.231365203857422,16.009288787841797
item444,21.14832,21.733923,16.452213287353516,17.537517547607422
item445,21.325565,20.53731,16.503833770751953,16.00341033935547
item446,22.470303,22.739082,18.031681060791016,18.75644302368164
item447,28.146503,28.756176,19.392484664916992,20.17660903930664
item448,24.326332,25.814886,19.65892791748047,21.583093643188477
item449,21.471832,23.300673,17.639583587646484,20.174762725830078
item44,10.97094,10.56277,8.999380111694336,9.366578102111816
item450,20.966516,21.540724,15.603212356567383,16.54452133178711
item451,24.187101,26.33241,18.192331314086914,20.766170501708984
item452,24.212458,24.571857,16.641658782958984,17.126689910888672
item453,23.76983,24.480904,18.427095413208008,19.530731201171875
item454,25.039448,24.853004,19.2160587310791,19.160551071166992
item455,22.930157,22.825294,18.798669815063477,18.873231887817383
item456,22.053146,23.82996,17.352020263671875,19.603588104248047
item457,19.671513,21.202215,16.14327621459961,18.151512145996094
item458,12.201573,12.0961275,10.232234001159668,10.460515022277832
item459,22.873114,22.759129,19.210601806640625,19.977590560913086
item45,25.111792,28.507713,18.07495880126953,21.8712158203125
item460,28.222317,28.395205,19.7003173828125,20.20131492614746
item461,29.485731,31.463198,20.51616668701172,22.940616607666016
item462,25.65765,26.442461,18.489734649658203,19.482492446899414
item463,31.154718,30.905972,22.447261810302734,22.396888732910156
item464,22.680403,25.680824,18.50519561767578,22.15778160095215
item465,25.162165,27.278704,18.856725692749023,21.49778938293457
item466,21.656239,21.986301,18.443988800048828,19.207714080810547
item467,18.563889,19.99179,15.23060417175293,16.92786407470703
item468,22.087622,22.939495,15.382286071777344,16.407119750976562
item469,15.412897,16.640686,12.436906814575195,14.467966079711914
item46,22.093882,24.289827,14.85276985168457,17.739877700805664
item470,26.407112,26.128912,21.105369567871094,21.01034164428711
item471,18.741255,19.101437,15.94063663482666,16.435588836669922
item472,31.71142,29.970646,22.366863250732422,21.025348663330078
item473,23.410686,24.38398,19.017425537109375,20.128374099731445
item474,22.83979,22.86691,16.63637924194336,17.008623123168945
item475,22.932503,24.131245,16.38885498046875,18.119430541992188
item476,22.613136,25.241863,17.663631439208984,20.846792221069336
item477,26.19189,26.185997,20.97849464416504,21.298423767089844
item478,24.364605,24.202307,19.190046310424805,19.200777053833008
item479,19.126875,20.763662,13.986551284790039,15.931513786315918
item47,31.175884,31.645868,20.09756851196289,20.798553466796875
item480,26.03717,25.05993,18.571805953979492,17.94633674621582
item481,26.455902,25.604744,20.344758987426758,20.257610321044922
item482,14.445194,15.347688,11.746842384338379,12.832383155822754
item483,20.966864,21.220177,15.811539649963379,16.742399215698242
item484,16.623669,20.214846,13.0096435546875,17.377605438232422
item485,18.62663,19.01502,14.265436172485352,14.990376472473145
item486,27.43301,27.901163,20.30971336364746,21.204490661621094
item487,26.254366,25.87358,20.942922592163086,20.697790145874023
item488,23.075678,25.327578,18.062114715576172,20.84124755859375
item489,27.745207,28.34506,21.193269729614258,22.07888412475586
item48,20.438305,22.293161,16.73960304260254,18.880075454711914
item490,21.135906,21.391388,15.195594787597656,15.799137115478516
item491,20.968102,21.037125,17.530487060546875,17.91236114501953
item492,19.783432,19.686996,14.881776809692383,15.222872734069824
item493,33.50506,33.43469,22.495141983032227,22.762550354003906
item494,23.57909,24.189127,17.557010650634766,18.287431716918945
item495,25.202,26.04417,16.964847564697266,18.0317440032959
item496,18.412025,19.388653,14.551681518554688,15.763721466064453
item497,20.308998,19.953527,16.032203674316406,15.896722793579102
item498,22.303757,22.885845,18.515933990478516,19.33766746520996
item499,19.468246,17.376593,14.382850646972656,13.006540298461914
item49,23.173885,25.038454,17.185863494873047,19.649179458618164
item4,18.671774,18.632235,15.803821563720703,16.022701263427734
item500,24.286135,24.746635,18.96068572998047,19.684757232666016
item501,26.988419,27.228962,21.382783889770508,21.941547393798828
item502,21.748468,22.543093,18.703880310058594,19.682422637939453
item503,21.099743,22.228043,17.294601440429688,18.78479766845703
item504,23.332096,22.708107,19.633764266967773,19.198068618774414
item505,25.93034,24.445889,21.615982055664062,20.484149932861328
item506,22.96976,21.006641,17.428340911865234,16.181251525878906
item507,23.670769,25.06112,16.934429168701172,18.540332794189453
item508,19.484985,15.932992,16.48231315612793,13.646142959594727
item509,21.541414,21.31133,18.420886993408203,18.43758773803711
item50,30.775356,31.140865,21.979228973388672,22.525583267211914
item510,22.275892,22.732246,18.170394897460938,19.172475814819336
item511,28.188282,25.583775,19.785512924194336,17.521425247192383
item512,23.846268,26.529133,18.426742553710938,21.878807067871094
item513,25.874044,27.01107,21.550710678100586,23.0975341796875
item514,21.215069,21.305433,14.868818283081055,15.522735595703125
item515,29.88147,32.475872,22.88266372680664,25.764434814453125
item516,27.589504,27.384737,19.87969207763672,19.972320556640625
item517,26.00254,25.76273,20.786827087402344,20.787128448486328
item518,23.868776,25.72132,16.65041732788086,19.087390899658203
item519,27.201042,27.93967,20.07948875427246,21.016353607177734
item51,28.048964,27.78948,21.677276611328125,21.708175659179688
item520,24.885357,24.374046,20.42828369140625,20.27001190185547
item521,28.070145,27.635078,21.8836612701416,21.742042541503906
item522,27.801937,28.373075,21.296871185302734,22.125423431396484
item523,26.364006,26.72168,19.514833450317383,20.451204299926758
item524,22.849722,21.629995,16.521568298339844,15.6639986038208
item525,26.495226,26.37992,19.687023162841797,19.753488540649414
item526,19.307556,20.010004,16.753032684326172,18.331687927246094
item527,20.836563,21.316761,16.3293514251709,17.104570388793945
item528,24.426815,26.465548,16.276037216186523,18.69035530090332
item529,24.728432,25.074177,18.261001586914062,18.907365798950195
item52,21.097515,17.589207,15.111970901489258,12.174570083618164
item530,23.6115,24.830235,17.524829864501953,19.45648956298828
item531,23.974142,24.846407,16.63226318359375,17.95735740661621
item532,28.403423,27.704012,21.85330581665039,21.385459899902344
item533,25.203918,25.62815,19.801668167114258,20.48301887512207
item534,24.352581,23.525644,17.326318740844727,17.61486053466797
item535,20.9057,20.132181,15.962324142456055,15.509176254272461
item536,23.8409,24.262371,19.342329025268555,19.96409034729004
item537,15.337798,17.774261,11.23440933227539,14.294473648071289
item538,22.837524,22.877075,17.634090423583984,17.92256736755371
item539,33.196083,34.038925,24.01126480102539,25.063098907470703
item53,22.30046,22.874832,17.772232055664062,18.62081527709961
item540,25.148668,24.85718,17.343631744384766,17.48538589477539
item541,28.771318,30.536957,20.891128540039062,23.059528350830078
item542,25.189632,26.31132,20.830333709716797,22.132789611816406
item543,23.285154,22.865862,18.041099548339844,18.007850646972656
item544,19.237438,19.331121,14.133007049560547,14.540484428405762
item545,20.166323,21.756884,16.620405197143555,18.536937713623047
item546,21.330873,23.307558,17.103866577148438,19.688711166381836
item547,23.884125,25.880404,17.55594253540039,19.908977508544922
item548,30.29409,29.95286,20.945497512817383,20.903099060058594
item549,22.228535,22.6668,15.307855606079102,15.977031707763672
item54,29.813744,30.661562,21.211454391479492,22.240182876586914
item550,25.696775,27.833984,21.49532699584961,23.9338436126709
item551,18.145844,19.128778,14.616683959960938,16.2540340423584
item552,29.883564,30.258392,20.31353187561035,20.992572784423828
item553,25.144123,25.286627,20.102882385253906,20.5916690826416
item554,18.844479,20.089924,14.528518676757812,15.951208114624023
item555,14.546408,14.204866,11.447823524475098,11.509105682373047
item556,16.216454,17.063814,13.39022445678711,14.650239944458008
item557,32.619022,32.497932,21.820087432861328,21.935697555541992
item558,31.121143,31.554953,22.444068908691406,23.06197166442871
item559,24.720274,25.702051,18.38637351989746,19.840227127075195
item55,27.58434,29.93999,20.070863723754883,22.740514755249023
item560,27.284801,27.682493,21.614059448242188,22.372709274291992
item561,21.599268,21.708794,17.6885986328125,18.14524269104004
item562,25.993004,28.41437,21.534626007080078,24.30340003967285
item563,25.93821,26.612364,20.738330841064453,21.744266510009766
item564,30.412565,30.57092,22.148853302001953,22.537830352783203
item565,29.635153,29.39067,22.4472713470459,22.426525115966797
item566,22.512672,23.251808,18.16427230834961,19.299251556396484
item567,20.788567,21.266731,16.208221435546875,16.99782943725586
item568,32.194084,31.43194,21.149564743041992,20.869770050048828
item569,23.859604,24.258131,19.459609985351562,20.062583923339844
item56,23.299145,24.261581,17.825441360473633,18.966678619384766
item570,28.409508,28.350628,20.075395584106445,20.57712173461914
item571,18.852142,16.853483,14.685243606567383,13.419347763061523
item572,24.404264,24.919405,18.875797271728516,19.512929916381836
item573,17.285326,16.961872,14.41624641418457,14.493809700012207
item574,22.764,23.352205,17.365497589111328,18.11871910095215
item575,18.07342,18.393387,13.525146484375,14.168224334716797
item576,24.470367,24.60674,17.072940826416016,17.428634643554688
item577,25.699745,26.567997,20.045284271240234,21.16148567199707
item578,16.365253,16.568466,12.031852722167969,13.110713005065918
item579,25.644825,26.813246,19.501995086669922,20.864246368408203
item57,21.012115,22.30155,17.09354019165039,18.660608291625977
item580,23.958649,25.960289,16.447235107421875,19.031564712524414
item581,27.007298,27.918894,20.054515838623047,21.240528106689453
item582,26.071512,25.219667,20.66861343383789,20.084932327270508
item583,26.155262,26.809958,19.027076721191406,20.292499542236328
item584,25.795979,26.110443,19.155332565307617,19.65071678161621
item585,17.803581,17.692263,15.65860652923584,15.88758373260498
item586,22.68185,22.22219,14.591440200805664,14.389934539794922
item587,20.0794,19.98091,17.21561050415039,17.354576110839844
item588,19.52867,23.836632,16.289705276489258,21.63178253173828
item589,28.24376,29.027857,20.20405387878418,21.317039489746094
item58,27.157825,26.727346,20.23886489868164,20.188535690307617
item590,25.795979,24.761164,18.347702026367188,17.586631774902344
item591,21.34442,22.152012,17.51165008544922,18.474872589111328
item592,24.752838,25.95382,18.156574249267578,19.840770721435547
item593,25.399815,24.654716,20.701255798339844,20.17993927001953
item594,17.37862,18.612017,14.667104721069336,16.661405563354492
item595,20.177975,20.865944,15.850589752197266,16.759817123413086
item596,25.770506,26.618889,18.52898597717285,19.65154266357422
item597,25.092495,25.388176,17.490663528442383,18.042247772216797
item598,30.73951,29.072578,21.552927017211914,20.269800186157227
item599,26.64038,27.307196,19.82929039001465,20.696430206298828
item59,17.153381,19.950167,13.878856658935547,17.00059700012207
item5,24.723488,24.87339,19.190353393554688,19.676040649414062
item600,30.547115,30.134712,21.907440185546875,21.611467361450195
item601,26.692652,28.20656,21.462188720703125,23.15153694152832
item602,18.019535,17.799213,15.246172904968262,15.340887069702148
item603,20.544239,21.748087,16.628910064697266,18.384246826171875
item604,23.360062,23.124928,16.405059814453125,16.601444244384766
item605,26.712538,26.749662,20.931425094604492,21.157150268554688
item606,26.730106,26.497341,19.5867977142334,19.884357452392578
item607,24.097744,24.134153,20.240055084228516,20.433563232421875
item608,23.666225,23.806768,18.877737045288086,19.210054397583008
item609,27.392548,29.043453,18.249805450439453,20.39129638671875
item60,23.946285,25.743467,19.878978729248047,21.90545082092285
item610,23.682932,23.667389,18.129934310913086,18.329408645629883
item611,24.215078,25.960901,18.81876564025879,20.9580135345459
item612,19.399944,19.756851,14.235944747924805,15.175189018249512
item613,29.684862,29.496273,22.57833480834961,22.591033935546875
item614,31.014479,31.37269,21.62771987915039,22.132247924804688
item615,24.93164,25.969074,19.98117446899414,21.32290267944336
item616,15.737824,17.43489,12.763479232788086,14.741127014160156
item617,22.439007,22.758432,17.941177368164062,18.56400489807129
item618,22.792912,22.836866,16.73247528076172,17.067657470703125
item619,18.305408,18.527468,14.376840591430664,15.133262634277344
item61,14.902852,17.173283,12.666473388671875,15.391328811645508
item620,29.09448,29.052948,23.22119140625,23.736713409423828
item621,23.599445,21.768274,17.905426025390625,16.36408233642578
item622,29.541527,30.696196,22.976490020751953,24.550504684448242
item623,19.96272,19.965233,14.690929412841797,14.889789581298828
item624,22.51419,22.177217,17.257579803466797,17.155277252197266
item625,21.65824,21.71259,17.166236877441406,17.54911231994629
item626,14.188221,15.546223,10.602354049682617,12.460278511047363
item627,11.892286,12.752368,9.433106422424316,11.229628562927246
item628,18.45317,18.478825,15.397452354431152,15.538529396057129
item629,18.98072,20.600115,13.660687446594238,15.565227508544922
item62,23.887203,25.041082,17.97380828857422,19.321083068847656
item630,31.053402,31.859272,22.407135009765625,23.595436096191406
item631,24.451763,24.902344,19.456348419189453,20.40481948852539
item632,21.262068,21.520515,17.693286895751953,18.296953201293945
item633,27.896635,27.962471,21.612510681152344,21.8140869140625
item634,23.323086,23.963236,16.77521324157715,17.916635513305664
item635,23.398657,23.937878,18.54682159423828,19.53833770751953
item636,18.76778,19.493603,15.404228210449219,16.591150283813477
item637,24.950573,25.467714,18.624874114990234,19.62394142150879
item638,19.805895,19.029818,16.28033447265625,15.726929664611816
item639,27.584057,29.333515,17.755882263183594,19.784759521484375
item63,26.508549,26.519304,19.196929931640625,19.4052734375
item640,15.480673,16.306568,12.693985939025879,13.982439041137695
item641,28.84877,27.080242,21.705596923828125,20.267784118652344
item642,20.030304,19.858992,15.76174545288086,16.117961883544922
item643,27.05642,27.635393,18.5911865234375,19.48402214050293
item644,28.966396,29.491556,19.08051300048828,19.716943740844727
item645,19.597622,20.293766,15.6293363571167,16.521589279174805
item646,22.91019,22.498583,17.96757698059082,17.92537498474121
item647,28.595299,29.928988,20.969745635986328,22.605939865112305
item648,18.9939,19.434185,14.841118812561035,15.687671661376953
item649,24.55608,24.94979,18.243587493896484,19.012069702148438
item64,23.024683,23.259525,18.168901443481445,18.520313262939453
item650,14.160507,15.022461,11.71603012084961,12.88444995880127
item651,17.500425,18.52443,15.642182350158691,17.056415557861328
item652,22.157171,21.965357,16.894020080566406,17.103885650634766
item653,22.541395,24.142595,17.56671142578125,19.363933563232422
item654,23.641405,23.344126,18.477821350097656,18.30558204650879
item655,25.699158,25.576263,20.13592529296875,20.205612182617188
item656,27.743675,27.509613,20.37126350402832,20.459936141967773
item657,23.495977,24.284405,17.90237808227539,18.997957229614258
item658,22.602863,19.39728,17.364730834960938,14.486078262329102
item659,20.378506,23.022985,17.005374908447266,20.766565322875977
item65,17.408903,18.663553,14.154556274414062,15.655356407165527
item660,25.223665,25.586496,17.843713760375977,18.469480514526367
item661,28.245491,27.33709,21.189815521240234,20.750553131103516
item662,26.221195,26.121874,20.173641204833984,20.306285858154297
item663,28.527882,29.345827,21.62169647216797,23.074800491333008
item664,29.498817,29.662048,20.873050689697266,21.244892120361328
item665,25.697708,24.757006,18.678625106811523,18.161643981933594
item666,25.091276,26.4034,19.465139389038086,21.181486129760742
item667,20.677013,19.53884,15.008282661437988,14.640514373779297
item668,15.496321,15.546171,12.444343566894531,12.820070266723633
item669,23.30912,22.746681,18.557254791259766,18.368892669677734
item66,21.366077,20.307484,14.97065544128418,14.18608570098877
item670,26.807304,27.687284,19.041629791259766,20.261661529541016
item671,14.606995,13.2921295,13.118797302246094,12.279959678649902
item672,20.476688,21.612858,15.475299835205078,16.88669204711914
item673,18.203218,20.578737,13.735658645629883,17.12381362915039
item674,23.892294,24.99893,15.404948234558105,16.93813705444336
item675,19.797274,20.063503,14.667003631591797,15.62621021270752
item676,25.658682,24.801394,19.55740737915039,19.357717514038086
item677,29.994347,29.33968,19.893064498901367,19.406625747680664
item678,20.788378,23.55385,16.880651473999023,20.11088752746582
item679,25.315441,28.246487,17.491363525390625,20.944805145263672
item67,27.744692,30.528193,20.26508903503418,23.529836654663086
item680,21.40686,23.416039,16.77383041381836,19.095714569091797
item681,26.475616,26.74077,19.125476837158203,19.94035530090332
item682,19.155588,18.435272,15.195335388183594,15.20709228515625
item683,24.386787,24.169767,18.802371978759766,18.858842849731445
item684,20.610758,20.992496,16.480003356933594,17.18044090270996
item685,23.081097,22.64915,17.466495513916016,17.255218505859375
item686,17.8673,19.966425,15.746966361999512,18.186277389526367
item687,27.573383,27.462324,22.476831436157227,23.040437698364258
item688,21.291492,21.516434,16.615318298339844,17.127824783325195
item689,27.63498,27.102371,19.15941619873047,18.8264217376709
item68,27.216984,27.936836,21.661170959472656,22.62628746032715
item690,21.75577,23.61661,17.56254768371582,19.819026947021484
item691,27.514378,27.392729,21.810977935791016,21.79623794555664
item692,26.93491,26.42013,17.510475158691406,17.508441925048828
item693,29.746483,29.947533,21.791976928710938,22.368438720703125
item694,23.433704,26.670732,18.426673889160156,21.885143280029297
item695,26.695276,27.71734,21.536577224731445,22.779064178466797
item696,25.467121,25.457952,17.517932891845703,17.649906158447266
item697,25.47615,26.481407,19.399837493896484,20.89251136779785
item698,25.053337,25.283129,20.299762725830078,20.74221420288086
item699,16.654388,17.252657,14.022771835327148,15.38569450378418
item69,25.147526,21.349798,21.175342559814453,17.77383041381836
item6,24.495367,24.399925,18.190067291259766,18.298248291015625
item700,19.65411,18.466782,15.401106834411621,14.706710815429688
item701,19.38599,21.593815,14.791326522827148,17.54010772705078
item702,30.308252,30.276642,22.552181243896484,22.884965896606445
item703,25.633373,26.02449,19.924278259277344,20.4702205657959
item704,24.277771,24.179588,19.843048095703125,19.9668025970459
item705,26.113152,26.257734,20.637157440185547,20.904184341430664
item706,19.991478,20.082718,14.222322463989258,14.610787391662598
item707,24.975773,25.715372,18.45693588256836,19.440439224243164
item708,26.48562,26.12705,20.530845642089844,20.438810348510742
item709,25.939026,27.015423,18.739225387573242,20.064891815185547
item70,27.02179,27.036783,22.066997528076172,22.35618019104004
item710,24.23898,24.448973,18.525863647460938,18.866941452026367
item711,23.917961,24.541626,18.191848754882812,18.94297218322754
item712,19.80914,20.086912,14.624296188354492,15.031438827514648
item713,27.21791,27.652744,21.971500396728516,22.561033248901367
item714,29.52512,28.541904,20.59262466430664,19.968843460083008
item715,21.790571,23.235315,14.966760635375977,16.744726181030273
item716,28.338955,28.74081,20.244144439697266,20.84136199951172
item717,20.816689,19.797777,17.54384422302246,17.046302795410156
item718,26.14531,26.090166,20.09334945678711,20.356714248657227
item719,27.03622,26.68878,20.578969955444336,20.502845764160156
item71,24.648462,24.117739,17.449111938476562,17.179054260253906
item720,26.624424,26.310133,20.107982635498047,20.020139694213867
item721,22.696167,23.05551,17.281938552856445,18.053733825683594
item722,27.3213,29.559824,19.609317779541016,22.16493797302246
item723,23.637314,23.450132,19.15715217590332,19.073287963867188
item724,23.139442,23.941648,15.93847370147705,17.01679039001465
item725,15.271708,15.99531,12.188825607299805,13.528419494628906
item726,23.828388,24.864426,19.1221981048584,20.49974822998047
item727,12.250255,13.140734,9.978202819824219,11.151914596557617
item728,27.756405,31.019464,18.09766960144043,21.704692840576172
item729,28.874947,29.510143,21.268081665039062,22.161890029907227
item72,26.917107,28.203316,18.650615692138672,20.175580978393555
item730,21.171799,21.94312,17.581478118896484,18.599740982055664
item731,20.297672,21.592941,16.615863800048828,18.235557556152344
item732,16.420183,16.229225,14.05627155303955,14.103288650512695
item733,25.844162,26.25698,16.79391098022461,17.4355525970459
item734,23.931843,23.862226,18.287630081176758,18.516447067260742
item735,21.971767,24.803783,16.782793045043945,20.65151596069336
item736,23.633776,23.810999,15.937543869018555,16.29210662841797
item737,26.344124,20.737774,21.034175872802734,16.0006046295166
item738,24.870934,24.937117,19.744606018066406,20.037450790405273
item739,20.14382,19.45668,15.727075576782227,15.433647155761719
item73,25.527405,26.531927,17.722980499267578,18.90468406677246
item740,24.9497,25.97096,19.19125747680664,20.54501724243164
item741,20.25492,20.94256,16.3121337890625,17.38816261291504
item742,18.756578,19.196947,16.266916275024414,17.51744842529297
item743,20.181202,21.401371,16.892047882080078,18.69646644592285
item744,18.590805,19.395609,14.935956954956055,16.71303367614746
item745,20.326962,19.801054,15.817462921142578,15.580044746398926
item746,23.398338,22.905718,17.44818878173828,17.185518264770508
item747,23.230162,23.190376,16.78250503540039,17.408580780029297
item748,19.56884,19.674782,15.738641738891602,16.12091636657715
item749,23.311277,22.684769,19.663461685180664,19.280874252319336
item74,24.291584,24.620987,19.74689483642578,20.25005340576172
item750,21.011002,22.032043,16.330068588256836,18.077749252319336
item751,27.513771,27.779272,18.9896297454834,19.764251708984375
item752,24.83864,24.345667,17.66875648498535,17.73722267150879
item753,22.700329,22.362938,19.058130264282227,19.01502227783203
item754,25.693293,25.39029,19.70760726928711,19.765226364135742
item755,19.534485,20.767883,16.1666316986084,17.7970027923584
item756,19.688572,19.97345,16.555570602416992,17.10734748840332
item757,23.604748,24.12493,16.47168731689453,17.37809181213379
item758,27.724478,27.88756,21.6485595703125,22.392745971679688
item759,26.59909,26.909893,20.219146728515625,21.022987365722656
item75,12.51045,14.662677,9.596994400024414,13.173479080200195
item760,22.16884,22.946657,17.35226058959961,18.380481719970703
item761,27.306267,28.071846,20.526697158813477,21.60246467590332
item762,21.409557,21.969608,16.00904083251953,16.86847686767578
item763,29.676788,29.65777,20.355194091796875,20.731388092041016
item764,18.997915,19.00768,14.934297561645508,15.05632209777832
item765,29.462881,29.05966,22.517066955566406,22.500120162963867
item766,26.943924,27.427643,19.288196563720703,20.303234100341797
item767,19.592562,19.167746,15.247849464416504,15.164435386657715
item768,23.943682,20.068617,17.21975326538086,13.9315824508667
item769,28.396955,30.729015,19.491052627563477,22.701982498168945
item76,27.11284,26.089214,20.979297637939453,20.277690887451172
item770,19.893253,20.068699,17.391826629638672,17.96484375
item771,25.463898,26.54714,18.134761810302734,19.47990608215332
item772,23.25004,24.532585,18.810882568359375,20.446636199951172
item773,20.258297,19.8726,15.506547927856445,15.404757499694824
item774,21.32231,21.837337,15.766183853149414,16.466060638427734
item775,19.893955,20.102057,16.60727882385254,17.260896682739258
item776,19.37892,21.08588,15.154098510742188,17.449859619140625
item777,25.250214,24.991623,20.701324462890625,20.577882766723633
item778,16.687347,17.44561,13.28420352935791,14.245990753173828
item779,25.458817,24.757717,18.84148597717285,18.602584838867188
item77,23.068756,24.50873,17.341598510742188,19.178747177124023
