snt_id,sdr,sdr_i,si-snr,si-snr_i 
item382,17.74334,13.969662,12.26042652130127,9.07906436920166
item383,24.227928,18.225899,16.951684951782227,11.592690467834473
item384,21.740562,19.562565,16.360811233520508,14.523666381835938
item385,26.375551,24.637754,16.44696807861328,14.901379585266113
item386,18.387144,15.405013,12.587108612060547,10.265254974365234
item387,17.32205,16.205738,11.086543083190918,10.155559539794922
item388,25.26418,23.389072,17.807092666625977,16.165283203125
item389,24.933395,23.383577,16.231891632080078,14.951316833496094
item38,18.514164,16.75887,12.612646102905273,11.31417465209961
item390,16.243626,13.022598,9.830577850341797,7.180558204650879
item391,27.24509,25.626028,18.072341918945312,16.66389274597168
item392,15.529583,14.152514,12.087902069091797,11.211812019348145
item393,25.523909,23.268764,17.62310791015625,16.143112182617188
item394,21.124874,19.652155,14.519428253173828,13.337363243103027
item395,20.06083,19.136675,12.777891159057617,11.947253227233887
item396,23.275414,21.567719,15.498071670532227,14.355332374572754
item397,23.091206,21.70326,17.463346481323242,16.1826171875
item398,26.793303,24.098995,17.536067962646484,15.121596336364746
item399,22.601133,20.922161,17.201801300048828,15.915512084960938
item39,21.510283,16.121416,13.830379486083984,9.07887077331543
item3,23.103428,21.524868,14.68780517578125,13.307485580444336
item400,20.030724,17.285099,15.494443893432617,13.055526733398438
item401,22.811195,19.792248,14.710761070251465,12.2238187789917
item402,16.561668,14.784066,11.991350173950195,10.659097671508789
item403,24.726051,23.71649,15.492664337158203,14.645843505859375
item404,19.351059,17.376957,14.960287094116211,13.195965766906738
item405,21.872105,20.789982,14.291191101074219,13.385550498962402
item406,14.947794,13.815533,9.886828422546387,9.042163848876953
item407,13.364044,9.182434,9.607879638671875,6.1952714920043945
item408,17.797897,15.545205,13.489561080932617,11.484128952026367
item409,20.788296,19.67324,13.068225860595703,12.166404724121094
item40,24.57304,20.74461,17.737411499023438,14.658515930175781
item410,24.829704,21.796469,15.132861137390137,12.852319717407227
item411,20.96022,19.85171,14.624811172485352,13.622793197631836
item412,18.557625,17.344952,13.963290214538574,12.992389678955078
item413,25.631645,23.279945,17.40275001525879,15.846707344055176
item414,20.395687,18.332687,14.51789665222168,12.73095703125
item415,14.18782,9.112902,10.434497833251953,6.0105695724487305
item416,23.880226,21.91356,14.603477478027344,13.151435852050781
item417,18.256107,17.044022,13.29109001159668,12.338359832763672
item418,24.350689,23.158564,16.439571380615234,15.593860626220703
item419,13.599983,12.177277,9.558775901794434,8.4786376953125
item41,17.71351,16.207037,11.832033157348633,10.566327095031738
item420,19.348873,18.348982,13.120063781738281,12.312923431396484
item421,18.33066,14.6546,13.891332626342773,10.789100646972656
item422,22.638985,21.177725,16.532337188720703,15.229098320007324
item423,16.643188,11.694206,9.605207443237305,5.547350883483887
item424,18.707073,16.075676,13.545239448547363,11.647314071655273
item425,22.942213,22.28656,14.913208961486816,14.37355899810791
item426,26.228909,21.058094,18.679866790771484,13.952400207519531
item427,23.651918,18.411655,15.727906227111816,11.158868789672852
item428,10.7713375,6.958063,7.693271636962891,4.166990280151367
item429,19.702152,17.648174,14.51119613647461,12.767404556274414
item42,22.183151,20.202696,14.973123550415039,13.26055908203125
item430,27.234806,25.796902,18.122100830078125,16.844987869262695
item431,16.87217,15.951436,10.984911918640137,10.183927536010742
item432,24.661741,22.385284,17.92489242553711,16.287792205810547
item433,8.99254,4.329214,6.493330001831055,2.1386590003967285
item434,18.792358,16.082865,14.64733600616455,12.263593673706055
item435,22.264956,19.281424,16.177474975585938,13.540435791015625
item436,15.027714,13.770684,9.999502182006836,9.139427185058594
item437,14.079257,12.320757,10.437573432922363,9.188114166259766
item438,27.135885,25.74468,17.922706604003906,16.791717529296875
item439,23.97087,19.030685,16.568429946899414,12.278417587280273
item43,21.724897,20.64666,15.930519104003906,15.185589790344238
item440,22.69993,20.793,12.567081451416016,10.980961799621582
item441,16.71218,15.286988,12.499080657958984,11.276759147644043
item442,24.743662,23.740599,17.558591842651367,16.687671661376953
item443,15.658716,12.726193,10.534103393554688,7.821063995361328
item444,18.19775,17.050432,12.244461059570312,11.344209671020508
item445,17.666847,15.1526165,11.897120475769043,9.66607666015625
item446,19.102676,17.312153,13.537452697753906,12.127036094665527
item447,24.815458,21.27158,15.621325492858887,12.541481971740723
item448,21.581821,20.345507,15.88543701171875,14.943538665771484
item449,18.257256,17.185589,13.334680557250977,12.675097465515137
item44,7.009034,2.7565646,5.10146951675415,1.4342002868652344
item450,18.47026,17.487293,11.516454696655273,10.945781707763672
item451,21.053995,19.72025,14.122835159301758,13.04761791229248
item452,21.619387,20.14275,12.444063186645508,11.058013916015625
item453,20.719969,18.553637,14.5407133102417,12.840664863586426
item454,21.759861,19.252756,14.731246948242188,12.501544952392578
item455,20.528713,18.484825,14.853055953979492,13.01622486114502
item456,19.718155,18.066366,13.96804428100586,12.64247989654541
item457,17.536732,14.404492,12.783870697021484,10.172325134277344
item458,9.787914,7.751502,6.8107805252075195,5.047299385070801
item459,21.008797,18.802538,15.84223461151123,13.979662895202637
item45,22.743156,21.413925,14.241832733154297,13.055023193359375
item460,24.663536,23.461952,15.703727722167969,14.666116714477539
item461,24.95856,23.401556,15.723099708557129,14.470256805419922
item462,21.03562,18.474785,13.937633514404297,11.709854125976562
item463,26.013668,24.194204,17.883880615234375,16.542787551879883
item464,16.15454,13.480455,13.173872947692871,11.255346298217773
item465,23.072083,22.504559,14.937094688415527,14.445591926574707
item466,18.04042,15.884094,13.273658752441406,11.468903541564941
item467,16.41178,14.931371,11.783048629760742,10.738131523132324
item468,18.746954,16.809786,11.216465950012207,9.396527290344238
item469,13.273913,12.029187,8.937211990356445,8.076786041259766
item46,18.886711,15.540362,11.43406867980957,8.614034652709961
item470,23.660133,19.555824,16.97381591796875,13.293461799621582
item471,16.332743,13.817335,12.563016891479492,10.225699424743652
item472,27.721113,20.612402,17.99976348876953,11.913724899291992
item473,21.09531,19.949867,14.933384895324707,13.911529541015625
item474,20.429127,16.475204,12.929420471191406,9.687237739562988
item475,20.212816,18.881174,12.59741497039795,11.45338249206543
item476,19.477648,17.85894,13.794808387756348,12.603544235229492
item477,22.396805,21.279608,16.566661834716797,15.727803230285645
item478,21.173697,20.328663,15.093143463134766,14.392154693603516
item479,16.182312,13.546489,10.326187133789062,7.8306355476379395
item47,27.880533,27.25476,16.06022071838379,15.606493949890137
item480,23.019835,19.956482,14.730117797851562,11.993080139160156
item481,22.982937,16.820953,16.568645477294922,11.132673263549805
item482,10.863678,8.880591,7.980792045593262,6.263240814208984
item483,14.381596,11.902256,11.203551292419434,9.574751853942871
item484,14.68969,12.047356,11.506174087524414,9.63076114654541
item485,14.496897,13.206997,9.97772216796875,9.035526275634766
item486,24.09491,21.64947,16.720813751220703,14.647970199584961
item487,22.811852,21.359121,16.435710906982422,15.263059616088867
item488,17.929821,16.24416,13.96247386932373,12.791796684265137
item489,24.774475,22.741106,16.908580780029297,15.193290710449219
item48,16.819595,15.438519,12.908268928527832,11.73238754272461
item490,18.50732,15.605371,11.111248016357422,8.690881729125977
item491,19.123442,16.840757,13.688310623168945,11.864969253540039
item492,17.933971,16.202406,11.357173919677734,9.93015193939209
item493,28.362885,25.641329,18.441476821899414,16.402652740478516
item494,20.21883,19.06549,13.197265625,12.202091217041016
item495,22.363873,20.157177,13.06790542602539,11.146596908569336
item496,15.42262,14.335159,10.565690994262695,9.551977157592773
item497,17.18773,15.464669,12.418249130249023,10.878254890441895
item498,19.374374,15.800571,14.191357612609863,11.165515899658203
item499,14.838894,9.727,9.797782897949219,5.370187759399414
item49,21.054224,19.232187,13.418517112731934,11.874211311340332
item4,15.344876,13.936984,12.490915298461914,11.394586563110352
item500,21.293736,20.188946,15.107197761535645,14.328328132629395
item501,23.497536,22.187313,16.812440872192383,15.730504989624023
item502,17.65988,16.00445,14.546122550964355,13.285423278808594
item503,17.674328,16.596064,12.787066459655762,11.919793128967285
item504,20.306011,17.403297,16.486835479736328,13.812929153442383
item505,22.674337,15.9219265,15.984009742736816,9.55138111114502
item506,19.998981,16.534817,13.47447395324707,10.7655611038208
item507,21.31569,20.551535,12.766448974609375,12.04918098449707
item508,17.37917,12.192994,13.072938919067383,8.361383438110352
item509,16.838171,14.434322,13.705945014953613,12.008196830749512
item50,27.018925,24.372734,17.975862503051758,15.943548202514648
item510,19.286665,17.885532,14.566170692443848,13.478303909301758
item511,25.54963,20.171011,16.345077514648438,11.406798362731934
item512,20.864891,19.203638,14.505656242370605,13.092412948608398
item513,22.336634,19.697424,17.4434871673584,15.304965019226074
item514,18.604023,16.561384,10.851243019104004,9.25697135925293
item515,25.617065,24.391726,18.490144729614258,17.4495792388916
item516,23.875101,22.471163,14.859954833984375,13.703957557678223
item517,23.29549,20.421085,16.994585037231445,14.508501052856445
item518,21.69365,20.743536,12.628326416015625,11.811128616333008
item519,21.38494,18.57154,13.801802635192871,11.61646556854248
item51,24.278648,18.448992,17.758392333984375,12.496625900268555
item520,22.163307,19.983095,16.49518585205078,14.797587394714355
item521,24.602287,21.34535,17.80438995361328,15.030099868774414
item522,24.615295,23.286974,16.584199905395508,15.541874885559082
item523,23.386429,21.959816,15.499605178833008,14.398691177368164
item524,20.464321,16.337849,12.715335845947266,9.10423469543457
item525,23.595413,22.063221,15.478292465209961,14.228410720825195
item526,16.796366,13.572537,13.182792663574219,10.940370559692383
item527,17.030685,13.436489,12.001474380493164,8.942005157470703
item528,22.881775,20.593512,13.587800979614258,11.812322616577148
item529,22.042217,21.014053,14.165715217590332,13.426743507385254
item52,19.608303,14.540371,11.949161529541016,7.710783958435059
item530,20.274887,17.688885,13.740280151367188,11.62160873413086
item531,20.974144,19.446617,12.467508316040039,11.157984733581543
item532,25.660572,24.320004,18.06562042236328,16.979719161987305
item533,18.164072,13.895489,13.411739349365234,9.72085952758789
item534,21.350592,18.244751,13.342914581298828,11.219291687011719
item535,17.395699,15.513466,11.44357681274414,9.816298484802246
item536,19.605091,17.191027,14.72109603881836,12.751126289367676
item537,11.289386,6.517045,6.7319488525390625,2.528594970703125
item538,20.14607,18.943298,13.551185607910156,12.757481575012207
item539,29.423714,27.002441,19.895597457885742,17.841625213623047
item53,19.405499,17.660519,13.72568130493164,12.287129402160645
item540,22.179853,20.00841,13.188321113586426,11.54684829711914
item541,24.081182,21.46362,16.166601181030273,14.051850318908691
item542,21.755882,18.59922,16.47273063659668,13.79403305053711
item543,22.050838,17.709293,15.281975746154785,11.629472732543945
item544,16.436808,14.215877,10.168556213378906,8.188325881958008
item545,17.219145,16.824018,13.471399307250977,13.13161849975586
item546,18.473019,16.725306,12.886178970336914,11.55507755279541
item547,17.911102,15.214947,12.276357650756836,9.862213134765625
item548,25.257591,23.049885,15.808514595031738,14.182350158691406
item549,19.475761,17.278763,11.55755615234375,9.574057579040527
item54,27.490036,25.675316,17.407814025878906,15.939274787902832
item550,23.317818,21.79305,18.591907501220703,17.437156677246094
item551,15.0178175,13.095233,10.849237442016602,9.18964672088623
item552,25.624102,24.218775,16.183212280273438,15.160446166992188
item553,21.605835,17.845837,16.760940551757812,13.754403114318848
item554,12.918682,11.496414,9.753210067749023,8.534689903259277
item555,11.632548,4.97557,7.94588565826416,1.950488567352295
item556,7.472182,0.14493132,4.14491081237793,-2.8795289993286133
item557,29.417152,27.663717,17.94015121459961,16.436403274536133
item558,28.09083,26.199863,18.37321662902832,16.839126586914062
item559,21.099606,19.937237,14.725603103637695,13.71459674835205
item55,24.68328,22.655682,16.351879119873047,14.831856727600098
item560,25.10754,21.294964,17.91676902770996,14.483415603637695
item561,19.154125,16.720844,13.760824203491211,11.551162719726562
item562,23.594421,22.735119,18.24917984008789,17.489797592163086
item563,21.64531,17.312824,16.581623077392578,13.078351974487305
item564,27.091684,25.37968,18.268678665161133,17.01148223876953
item565,26.527924,24.861828,18.386899948120117,17.00198745727539
item566,19.537397,18.15935,14.195707321166992,13.081541061401367
item567,17.777706,16.03389,11.94062614440918,10.43651294708252
item568,28.186443,23.19376,17.2031192779541,12.809125900268555
item569,21.93547,20.032207,15.885658264160156,14.32176685333252
item56,20.963867,19.749062,14.049322128295898,13.415620803833008
item570,24.734362,16.045115,16.169767379760742,8.558202743530273
item571,13.077707,8.080013,9.524242401123047,5.418065547943115
item572,21.980087,21.156464,15.005339622497559,14.403678894042969
item573,13.847092,10.599418,9.757095336914062,7.083117961883545
item574,19.725805,18.720968,13.41665267944336,12.519608497619629
item575,16.41373,14.973066,10.024601936340332,9.192333221435547
item576,20.764896,17.632536,12.760639190673828,9.927457809448242
item577,23.45224,22.130163,16.43122100830078,15.349552154541016
item578,11.819758,8.581444,7.688264846801758,5.027698516845703
item579,22.76495,22.045097,15.640817642211914,15.10341739654541
item57,16.59214,14.484134,13.10026741027832,11.37765884399414
item580,20.120193,19.408237,12.816959381103516,12.249804496765137
item581,22.648588,20.786823,15.601883888244629,14.103610038757324
item582,23.05988,20.6753,16.496074676513672,14.357380867004395
item583,23.775839,22.115536,15.18156909942627,13.957801818847656
item584,23.185467,20.317225,15.221628189086914,12.515031814575195
item585,12.9091625,9.026734,10.486761093139648,7.233129501342773
item586,19.515575,14.152981,10.813629150390625,6.149531841278076
item587,13.778033,9.077806,11.423910140991211,7.054790019989014
item588,18.58065,17.858574,13.449834823608398,12.91617202758789
item589,23.92485,22.724438,15.861077308654785,14.912874221801758
item58,23.545742,20.52562,15.962043762207031,13.727265357971191
item590,21.352348,19.227827,14.330144882202148,12.596227645874023
item591,17.753555,15.856552,13.192246437072754,11.498738288879395
item592,22.559399,20.86082,14.125411987304688,12.66434383392334
item593,21.308409,16.461327,16.052974700927734,11.773641586303711
item594,15.194412,11.236519,11.153801918029785,8.19077205657959
item595,17.602032,16.679085,11.727592468261719,10.997547149658203
item596,23.269306,22.115995,14.687174797058105,13.740620613098145
item597,22.320923,21.484457,13.458209037780762,12.710172653198242
item598,27.443607,20.838924,17.750019073486328,11.72155475616455
item599,22.550018,19.99917,15.269622802734375,13.245597839355469
item59,14.644788,13.330637,10.17910385131836,9.06391429901123
item5,19.068027,17.286007,14.180246353149414,12.811602592468262
item600,27.132393,25.547886,17.761056900024414,16.623682022094727
item601,22.71009,19.456932,16.562450408935547,13.676485061645508
item602,16.230907,14.726218,11.97890853881836,10.990979194641113
item603,17.441881,15.689209,12.637578964233398,11.219667434692383
item604,18.402668,16.240446,10.522137641906738,8.758820533752441
item605,23.203552,20.999498,16.941852569580078,14.946123123168945
item606,25.20385,23.786032,15.767486572265625,14.781322479248047
item607,21.817142,20.419071,16.769765853881836,15.572504997253418
item608,17.959549,13.719025,14.309616088867188,10.509907722473145
item609,21.450169,19.159187,13.666885375976562,11.885896682739258
item60,21.220888,19.93678,16.131072998046875,15.081613540649414
item610,19.973064,18.093307,13.382753372192383,11.85364818572998
item611,21.53577,20.198828,14.859014511108398,13.74799633026123
item612,16.71761,12.698637,10.889881134033203,7.160168647766113
item613,24.84502,22.338116,17.864816665649414,15.73376178741455
item614,28.644323,27.31952,17.69524383544922,16.49725914001465
item615,22.306305,21.024193,16.025821685791016,14.947896003723145
item616,13.619984,12.537331,9.733492851257324,9.000897407531738
item617,19.086636,17.787422,14.288409233093262,13.297401428222656
item618,21.993036,20.32452,12.853826522827148,11.542232513427734
item619,15.784508,12.254512,10.647746086120605,8.181668281555176
item61,11.743851,10.195301,9.267167091369629,8.062634468078613
item620,25.146845,22.75664,17.837446212768555,15.773075103759766
item621,21.902163,18.29931,14.405972480773926,11.119653701782227
item622,24.015139,19.874437,17.60643196105957,14.184032440185547
item623,16.773098,12.677319,11.142788887023926,7.452483177185059
item624,20.170563,18.499628,13.407722473144531,11.99759292602539
item625,19.764633,18.016106,13.407827377319336,12.149242401123047
item626,7.3120475,-0.30256796,4.714552402496338,-2.22037935256958
item627,10.295516,7.147132,6.553819179534912,3.868974208831787
item628,14.831762,9.254147,11.177780151367188,6.202975749969482
item629,14.341429,13.239831,9.580694198608398,8.71860408782959
item62,21.354507,20.573702,14.102462768554688,13.494803428649902
item630,27.559444,25.888733,18.609882354736328,17.232393264770508
item631,21.169804,15.494062,15.081510543823242,9.791239738464355
item632,16.920597,16.005846,13.347064971923828,12.652870178222656
item633,25.365217,24.248007,17.728302001953125,16.921667098999023
item634,21.593292,19.528145,13.08333969116211,11.682354927062988
item635,21.13329,18.79935,15.110190391540527,13.337297439575195
item636,16.392473,14.634325,11.536670684814453,10.218880653381348
item637,22.992426,20.764912,14.923532485961914,13.39104175567627
item638,15.860903,13.441503,11.474407196044922,9.3264799118042
item639,25.598488,24.620739,13.98787784576416,13.187261581420898
item63,23.576809,22.480896,15.255162239074707,14.429688453674316
item640,11.207624,8.831148,8.688387870788574,6.7617387771606445
item641,25.037354,19.22545,16.74871063232422,11.300426483154297
item642,16.35124,12.0104265,11.667332649230957,8.026060104370117
item643,24.230892,22.7468,14.703020095825195,13.470060348510742
item644,26.679565,24.58274,15.200000762939453,13.31051254272461
item645,17.938637,16.514215,12.104734420776367,10.924681663513184
item646,20.696781,17.36886,14.346531867980957,12.020938873291016
item647,25.897469,23.428288,17.89081573486328,15.928348541259766
item648,14.085892,8.354821,10.925220489501953,5.674938201904297
item649,21.483738,19.521393,14.055107116699219,12.582501411437988
item64,20.141813,18.625387,13.978078842163086,12.628924369812012
item650,11.668053,10.682453,8.063076972961426,7.2486162185668945
item651,14.440403,12.530819,11.657739639282227,9.939800262451172
item652,17.573957,12.852516,12.339784622192383,8.70187759399414
item653,19.04169,17.685308,13.138643264770508,12.025813102722168
item654,17.15857,10.956028,13.330765724182129,7.396562576293945
item655,22.926308,21.096739,16.307594299316406,14.740777969360352
item656,23.522682,20.90259,16.43470001220703,14.245206832885742
item657,20.543732,18.96824,14.079526901245117,12.688556671142578
item658,19.447449,14.355273,12.419103622436523,7.631319522857666
item659,16.380306,15.316111,12.148089408874512,11.365400314331055
item65,13.427401,12.84694,9.458771705627441,9.016468048095703
item660,22.054958,20.056355,14.20003890991211,12.391151428222656
item661,23.979977,17.84346,17.66153335571289,12.3912353515625
item662,23.246056,21.670607,15.975703239440918,14.731359481811523
item663,25.830162,24.932236,17.608402252197266,16.839445114135742
item664,24.19689,22.151606,16.46529197692871,14.751007080078125
item665,22.234238,16.058964,14.633940696716309,8.917149543762207
item666,23.526823,22.312813,16.26898193359375,15.332830429077148
item667,19.321514,15.259148,12.059781074523926,8.861800193786621
item668,12.307713,9.636298,8.52444839477539,6.063983917236328
item669,19.45364,15.10924,14.540130615234375,10.586677551269531
item66,16.98108,13.892104,10.59709358215332,8.090250968933105
item670,23.979744,23.22504,14.807872772216797,14.245985984802246
item671,12.274676,9.723334,9.909086227416992,7.684904098510742
item672,17.433323,16.272345,11.407702445983887,10.40816879272461
item673,16.039658,14.812095,10.056174278259277,9.079580307006836
item674,21.179184,19.149511,11.433483123779297,9.781704902648926
item675,17.94757,14.419788,11.374373435974121,8.986167907714844
item676,24.4001,19.091099,16.794448852539062,12.098747253417969
item677,26.201954,21.01954,16.305133819580078,11.513992309570312
item678,18.036976,16.41861,13.092903137207031,11.704984664916992
item679,22.11237,21.246054,13.024967193603516,12.320000648498535
item67,25.859272,24.99483,16.48613929748535,15.739246368408203
item680,18.646378,17.559317,13.382604598999023,12.541451454162598
item681,23.208767,19.264666,15.056982040405273,11.433944702148438
item682,12.900855,6.4614863,9.150928497314453,3.577129364013672
item683,20.669327,18.454304,14.743827819824219,13.107754707336426
item684,18.735594,17.434212,13.348241806030273,12.276022911071777
item685,20.336105,18.592207,13.414033889770508,11.952579498291016
item686,14.965502,13.225477,11.977704048156738,10.587756156921387
item687,23.34651,21.786781,18.029678344726562,16.735382080078125
item688,17.664835,16.691938,12.440532684326172,11.81251335144043
item689,24.197468,21.933788,15.24260425567627,13.249299049377441
item68,24.11288,22.921051,17.355730056762695,16.392507553100586
item690,19.050428,17.331268,13.626880645751953,12.26160717010498
item691,24.178755,22.687876,17.804685592651367,16.51589012145996
item692,18.38159,14.790615,10.872751235961914,7.879521369934082
item693,26.445652,24.926064,18.059473037719727,17.091562271118164
item694,21.214058,20.671305,15.048561096191406,14.6185884475708
item695,24.108952,22.340511,17.211759567260742,15.701472282409668
item696,22.706749,21.774797,13.377779006958008,12.617439270019531
item697,23.105549,20.985477,15.56832504272461,13.67660140991211
item698,21.837822,20.83942,16.21233367919922,15.518024444580078
item699,13.574876,10.672957,10.683021545410156,8.475812911987305
item69,21.789248,16.113014,17.06026268005371,11.71426773071289
item6,21.796467,20.137966,14.13302230834961,12.729742050170898
item700,15.89821,12.272476,10.939529418945312,7.831161022186279
item701,15.611965,13.9432535,10.5521821975708,9.107051849365234
item702,27.151686,25.96119,18.32427406311035,17.4742431640625
item703,22.449123,21.497751,15.49943733215332,14.68256950378418
item704,21.838842,19.971285,15.88829231262207,14.46706771850586
item705,23.016817,21.611269,16.491437911987305,15.257079124450684
item706,15.775214,8.165278,9.766712188720703,2.905122756958008
item707,22.152126,20.468332,14.366128921508789,12.9975004196167
item708,23.721756,22.407341,16.522987365722656,15.666451454162598
item709,23.519638,22.018753,14.828755378723145,13.62338638305664
item70,23.821344,22.470438,18.175769805908203,17.1290225982666
item710,22.093761,21.383095,14.711801528930664,14.161395072937012
item711,21.158245,19.512453,14.389947891235352,12.982954025268555
item712,17.10455,15.988222,10.058372497558594,9.080527305603027
item713,23.777754,22.255585,17.93817138671875,16.719724655151367
item714,25.988144,23.374554,16.4705810546875,14.277236938476562
item715,17.969467,15.331289,10.326001167297363,8.06686019897461
item716,23.307346,19.736008,15.535356521606445,12.495006561279297
item717,17.68265,15.878755,13.312905311584473,11.857078552246094
item718,23.286816,21.232315,15.750702857971191,13.914515495300293
item719,23.997948,21.931412,16.499862670898438,14.70048999786377
item71,21.094448,17.160824,12.403738021850586,8.77650260925293
item720,23.1396,20.850798,15.61113452911377,13.948197364807129
item721,20.245607,18.83804,13.217504501342773,12.380858421325684
item722,24.708134,23.10419,15.827825546264648,14.536087989807129
item723,20.91766,20.028797,15.290069580078125,14.514046669006348
item724,18.86161,17.399591,12.184894561767578,11.024852752685547
item725,12.937359,10.958032,9.069594383239746,7.710441589355469
item726,21.134945,19.973043,15.257230758666992,14.250661849975586
item727,9.083204,5.0440702,6.313920974731445,2.705381155014038
item728,23.66837,21.686474,13.721860885620117,12.091875076293945
item729,26.952536,25.491463,17.2386474609375,16.039718627929688
item72,23.413908,22.158062,14.778616905212402,13.710121154785156
item730,18.741684,17.855408,13.997780799865723,13.26589298248291
item731,16.967016,15.621677,12.776037216186523,11.669879913330078
item732,13.422584,9.90398,10.362473487854004,7.34907341003418
item733,22.126478,20.906414,12.487990379333496,11.467713356018066
item734,21.081244,18.98048,14.045381546020508,12.303962707519531
item735,20.013052,17.451426,13.241289138793945,11.008487701416016
item736,20.712666,17.778072,11.800383567810059,9.13723087310791
item737,24.701736,19.322124,17.196502685546875,12.382624626159668
item738,21.648964,17.522638,16.308950424194336,12.589651107788086
item739,17.801205,14.359606,12.776257514953613,10.070916175842285
item73,21.517923,19.984709,13.538150787353516,12.326047897338867
item740,22.287828,20.908907,15.277769088745117,14.35519790649414
item741,16.916039,15.058777,12.29232406616211,10.795003890991211
item742,16.458244,14.469673,13.027416229248047,11.726302146911621
item743,17.293003,16.326653,13.223933219909668,12.423069953918457
item744,15.682882,13.352385,11.386042594909668,9.823265075683594
item745,16.986332,15.398771,12.308585166931152,11.045012474060059
item746,21.270008,20.145145,13.507112503051758,12.608882904052734
item747,21.033699,19.362474,12.938821792602539,11.670459747314453
item748,10.785899,4.3646865,8.279023170471191,2.337090492248535
item749,20.64415,16.559566,15.799412727355957,11.994726181030273
item74,21.867971,20.50113,15.84271240234375,14.6738920211792
item750,19.498318,17.698215,12.957033157348633,11.542159080505371
item751,23.766094,20.922054,14.876480102539062,12.74327564239502
item752,21.559788,19.143557,14.098752975463867,12.1307373046875
item753,19.788483,17.928026,14.558706283569336,13.210556030273438
item754,22.81097,20.550436,15.950986862182617,14.054741859436035
item755,16.39899,15.181916,12.182699203491211,11.15997314453125
item756,16.23048,14.442748,12.386852264404297,10.966419219970703
item757,20.595459,18.460478,12.58347225189209,10.855338096618652
item758,22.916107,19.904812,16.39488410949707,13.790003776550293
item759,22.602863,21.15019,15.912254333496094,14.928192138671875
item75,9.709341,4.933899,6.224452972412109,1.9245386123657227
item760,20.04662,18.9534,13.279460906982422,12.442176818847656
item761,24.10143,21.44206,15.99144172668457,13.775428771972656
item762,20.104448,19.161518,12.376873016357422,11.704106330871582
item763,24.26847,20.202858,15.375920295715332,12.21937370300293
item764,15.082649,13.919969,10.520307540893555,9.489055633544922
item765,24.97155,21.83856,17.566726684570312,15.001748085021973
item766,24.571701,22.487408,15.259252548217773,13.744025230407715
item767,15.067192,12.281483,11.232873916625977,8.869412422180176
item768,23.004261,18.230593,14.153800010681152,10.092106819152832
item769,24.994839,23.604288,15.478140830993652,14.372845649719238
item76,23.266134,18.21399,16.60094451904297,11.99949836730957
item770,16.970592,14.181909,13.236308097839355,10.865160942077637
item771,23.343203,21.962744,14.367132186889648,13.240457534790039
item772,19.380371,18.111635,14.749446868896484,13.704362869262695
item773,17.03262,15.352662,11.43016242980957,10.224824905395508
item774,18.1718,17.108503,12.133941650390625,11.221451759338379
item775,19.319763,17.707874,14.50587272644043,13.168636322021484
item776,17.619753,15.477652,11.50731086730957,9.891570091247559
item777,22.407654,21.126686,16.535778045654297,15.449642181396484
item778,13.90196,12.803485,9.508563995361328,8.568683624267578
item779,22.685722,18.322767,15.723379135131836,12.105917930603027
item77,20.703362,19.523615,13.183732986450195,12.235137939453125
item780,18.321133,15.578783,13.974167823791504,11.754253387451172
item781,20.048927,19.26026,12.609560012817383,11.993855476379395
item782,21.692324,18.806509,14.507196426391602,12.153610229492188
item783,16.102081,14.421133,12.417780876159668,11.096372604370117
item784,20.440628,14.169985,16.115665435791016,10.44472885131836
item785,24.200611,22.841904,15.78027629852295,14.64863109588623
item786,18.589725,14.389784,12.294349670410156,8.620726585388184
item787,23.76458,19.846436,17.479455947875977,14.529558181762695
item788,26.953297,25.05585,16.870210647583008,15.312568664550781
item789,25.778013,24.254622,16.363082885742188,15.282461166381836
item78,23.613537,19.221691,14.913521766662598,10.861673355102539
item790,20.512732,18.483204,14.380281448364258,12.58181095123291
item791,29.5486,28.430853,18.610607147216797,17.68068504333496
item792,14.286499,12.711858,10.188573837280273,8.901701927185059
item793,25.309742,21.677671,16.75861358642578,13.78693675994873
item794,17.499657,16.34647,11.932281494140625,11.010493278503418
item795,27.141785,24.689608,16.146728515625,14.167703628540039
item796,27.4954,25.173044,16.995868682861328,14.950298309326172
item797,19.399025,17.197784,12.792619705200195,11.13772201538086
item798,23.454018,21.963943,15.994823455810547,14.817209243774414
item799,21.339794,20.096237,13.88197135925293,12.838395118713379
item79,22.294289,20.693695,15.245689392089844,14.011321067810059
item7,27.10643,25.97497,16.386573791503906,15.648571968078613
item800,19.658625,18.461117,12.949197769165039,11.995617866516113
item801,24.408195,23.762878,15.506775856018066,14.993732452392578
item802,21.593699,20.21548,14.119077682495117,13.035085678100586
item803,20.601883,17.299593,14.979640007019043,12.065342903137207
item804,18.803253,18.089863,11.784664154052734,11.222594261169434
item805,21.641737,19.883493,13.480896949768066,12.018768310546875
item806,25.727448,23.93805,18.40350914001465,16.930471420288086
item807,9.654286,6.459691,5.891390800476074,3.193692922592163
item808,14.45306,13.515588,9.579689025878906,8.922536849975586
item809,15.214014,10.231137,10.924602508544922,6.828424453735352
item80,23.186005,19.218756,14.402952194213867,11.567151069641113
item810,23.375284,19.26327,17.29415512084961,14.035967826843262
item811,25.34994,24.781254,16.991596221923828,16.548927307128906
item812,13.778427,10.301968,10.68735122680664,7.558681964874268
item813,18.004032,16.233942,13.270759582519531,11.869056701660156
item814,20.353373,19.479633,14.591482162475586,13.905097961425781
