snt_id,sdr,sdr_i,si-snr,si-snr_i 
item29,23.957027,22.365263,17.02825164794922,16.134851455688477
item2,28.81484,27.855946,20.593164443969727,19.934160232543945
item300,23.759048,23.112232,16.289459228515625,15.745131492614746
item301,28.854189,28.323956,18.167020797729492,17.70986557006836
item302,27.003002,26.431837,18.835439682006836,18.42232322692871
item303,30.537058,29.929369,21.849163055419922,21.59432029724121
item304,32.30205,31.28842,24.40935516357422,23.57073402404785
item305,21.089848,20.226791,16.31108283996582,15.585302352905273
item306,27.53085,26.462408,20.908750534057617,20.150184631347656
item307,22.71428,21.979198,16.778583526611328,16.229007720947266
item308,16.60327,15.888742,12.419696807861328,11.964656829833984
item309,28.180815,27.8796,19.299522399902344,19.117902755737305
item30,23.851425,23.421778,17.835285186767578,17.476654052734375
item310,28.63836,27.878984,21.023605346679688,20.400081634521484
item311,21.774977,20.874134,16.432723999023438,15.77316665649414
item312,28.693323,28.378195,20.050411224365234,19.78429412841797
item313,19.094055,18.13157,13.96670913696289,13.15040397644043
item314,27.903193,26.237879,19.634078979492188,18.220365524291992
item315,22.106014,21.32299,17.601470947265625,17.242353439331055
item316,23.144152,22.374546,16.541841506958008,15.915414810180664
item317,24.709835,23.362497,17.54779624938965,16.41396141052246
item318,20.548721,20.003344,16.673465728759766,16.33246612548828
item319,28.096075,27.740454,20.623537063598633,20.36835479736328
item31,17.504097,15.6956,14.15468978881836,12.565196990966797
item320,20.07401,19.70396,15.912813186645508,15.685796737670898
item321,28.857918,28.29458,20.151004791259766,19.71724510192871
item322,21.78209,20.557247,16.609230041503906,15.696494102478027
item323,25.615898,25.210718,18.992332458496094,18.6722469329834
item324,26.770466,26.072405,21.194744110107422,20.621315002441406
item325,17.30017,16.339556,13.833269119262695,12.989375114440918
item326,25.894829,24.844679,20.42266845703125,19.605741500854492
item327,23.817402,23.205946,18.422283172607422,18.201980590820312
item328,22.59565,21.607159,18.31989288330078,17.62553596496582
item329,22.373238,21.0384,17.10364532470703,16.28156852722168
item32,28.872704,27.80844,21.03754997253418,20.188386917114258
item330,26.781136,26.146286,18.540781021118164,18.009246826171875
item331,17.26246,16.63266,13.560744285583496,13.078457832336426
item332,18.245895,17.406187,14.935735702514648,14.472333908081055
item333,30.95523,30.010489,20.77373504638672,19.956727981567383
item334,28.022625,27.116407,22.406417846679688,21.624631881713867
item335,26.083836,24.153866,20.229427337646484,18.84954833984375
item336,27.410612,26.52804,20.826383590698242,20.10930061340332
item337,20.598228,19.910313,15.567279815673828,14.990455627441406
item338,14.469893,8.457525,11.771804809570312,6.289614677429199
item339,25.85915,24.876194,20.02930450439453,19.293418884277344
item33,18.60511,17.807116,14.55045223236084,13.994436264038086
item340,17.665092,16.73347,14.267592430114746,13.525530815124512
item341,28.634209,27.82849,20.641380310058594,20.041244506835938
item342,21.937695,19.786362,19.147022247314453,17.154390335083008
item343,19.450253,15.1916485,14.91945743560791,11.033883094787598
item344,20.427006,19.330193,16.40216827392578,15.511775016784668
item345,23.146324,22.700071,18.843639373779297,18.529422760009766
item346,21.00156,20.359056,16.607202529907227,16.22465705871582
item347,16.319178,14.693431,13.212883949279785,11.70866870880127
item348,19.630835,19.109943,14.897891998291016,14.584961891174316
item349,18.76881,18.198744,15.980475425720215,15.661105155944824
item34,25.037483,24.257408,18.834688186645508,18.287607192993164
item350,21.38267,20.294249,16.68212127685547,15.786978721618652
item351,24.969706,24.005539,17.171123504638672,16.610754013061523
item352,24.79198,24.32051,17.71731948852539,17.441097259521484
item353,27.513226,22.433804,21.74738311767578,16.96161651611328
item354,17.541227,16.99594,12.98544692993164,12.833166122436523
item355,26.706078,25.416294,20.952579498291016,19.992538452148438
item356,23.114424,22.471027,16.626619338989258,16.108430862426758
item357,18.860088,16.99769,14.95404052734375,14.037222862243652
item358,26.5098,20.708267,21.623821258544922,16.218181610107422
item359,27.21593,26.486055,20.972797393798828,20.385887145996094
item35,22.581024,21.563118,17.53097152709961,16.782651901245117
item360,27.779863,27.207718,19.27554702758789,19.05246925354004
item361,23.051817,22.675657,17.567745208740234,17.33672523498535
item362,28.975464,28.528831,23.16312026977539,22.90338134765625
item363,15.852479,14.824928,12.770342826843262,12.047967910766602
item364,21.772795,21.26944,16.032909393310547,15.613151550292969
item365,24.81052,24.056011,18.65265464782715,18.245012283325195
item366,24.125557,23.378864,18.626419067382812,18.263750076293945
item367,23.01695,22.188044,16.045516967773438,15.401464462280273
item368,24.349094,23.651545,20.075572967529297,19.607620239257812
item369,16.873226,15.666233,13.096967697143555,12.166278839111328
item36,25.222427,24.563206,18.709697723388672,18.263526916503906
item370,22.842106,22.146627,17.7716007232666,17.220062255859375
item371,32.710236,32.13122,22.055164337158203,21.66532325744629
item372,17.840622,17.334263,13.756705284118652,13.428977966308594
item373,31.035412,29.387003,20.550086975097656,19.1768856048584
item374,24.832146,21.43565,18.671363830566406,15.694625854492188
item375,27.416412,26.807587,21.980464935302734,21.502290725708008
item376,23.567616,23.239588,18.166797637939453,18.019084930419922
item377,16.482424,13.17111,13.151447296142578,10.251975059509277
item378,26.457458,25.845407,20.354225158691406,19.958759307861328
item379,26.126207,25.678303,19.580148696899414,19.296985626220703
item37,26.625011,24.042423,19.865978240966797,17.53351402282715
item380,27.850615,27.179436,20.533714294433594,20.061935424804688
item381,28.6902,27.644096,20.032276153564453,19.25887680053711
item382,20.718786,20.081795,14.863887786865234,14.378769874572754
item383,27.231468,26.274971,19.827861785888672,19.323612213134766
item384,24.361908,23.487623,20.336606979370117,19.67037582397461
item385,29.508453,28.724405,20.487003326416016,19.824832916259766
item386,23.35236,22.363817,17.417861938476562,16.70371437072754
item387,20.242218,19.860384,15.548968315124512,15.253507614135742
item388,30.696121,30.009785,21.45537567138672,20.952749252319336
item389,27.129261,26.599947,19.952465057373047,19.595064163208008
item38,21.421875,20.296173,16.807392120361328,16.09016990661621
item390,19.592678,17.883924,14.495196342468262,13.282337188720703
item391,30.195606,29.665417,22.06502342224121,21.626476287841797
item392,20.23331,19.605246,16.017038345336914,15.631515502929688
item393,29.186626,28.268776,21.832523345947266,21.370393753051758
item394,24.55444,23.364658,18.64281463623047,17.68773651123047
item395,22.722006,22.275446,17.019821166992188,16.652423858642578
item396,26.179867,25.392931,19.73634147644043,19.40729522705078
item397,26.009697,25.41766,21.607919692993164,21.09762191772461
item398,30.344393,29.46721,21.64269256591797,20.979564666748047
item399,26.569,25.724493,21.66836929321289,21.014461517333984
item39,25.3509,24.256662,17.42864990234375,16.520957946777344
item3,26.467379,25.819996,18.872333526611328,18.354036331176758
item400,23.099874,22.088572,19.46030616760254,18.584646224975586
item401,25.995424,23.08317,19.821941375732422,17.391359329223633
item402,18.955898,18.194012,15.842127799987793,15.33562183380127
item403,27.953358,27.479628,19.720401763916016,19.416032791137695
item404,23.830341,22.78974,19.92138671875,19.06102180480957
item405,25.001863,24.46442,18.723190307617188,18.32937240600586
item406,18.11479,17.542763,13.648655891418457,13.264093399047852
item407,16.813986,15.520699,12.406499862670898,11.681394577026367
item408,22.477451,21.646574,18.35452651977539,17.82931137084961
item409,23.857014,23.211807,17.227317810058594,16.76384925842285
item40,28.06636,25.664835,21.552356719970703,19.47768783569336
item410,28.430355,26.274878,19.167987823486328,17.41696548461914
item411,24.29457,23.910912,19.18353843688965,18.86944007873535
item412,21.337719,20.795527,17.689605712890625,17.347097396850586
item413,29.39489,28.86944,21.58953857421875,21.347286224365234
item414,24.505383,23.895082,18.38090705871582,18.0035400390625
item415,18.06068,16.846642,14.45450210571289,13.386615753173828
item416,26.940271,26.086338,18.718576431274414,18.16415023803711
item417,20.967094,20.377506,17.343978881835938,16.944673538208008
item418,27.40052,26.911594,20.68100929260254,20.380064010620117
item419,15.2781315,14.622231,12.586109161376953,12.226509094238281
item41,20.294792,19.652132,15.65878677368164,15.136985778808594
item420,22.303007,21.680672,17.30059051513672,16.879926681518555
item421,21.935194,21.213955,18.41893768310547,17.906400680541992
item422,26.306599,25.751812,20.78107452392578,20.32767105102539
item423,20.427826,19.391039,14.072721481323242,13.236373901367188
item424,22.173777,20.725016,17.700347900390625,16.742422103881836
item425,25.30801,25.04682,19.08177375793457,18.878334045410156
item426,30.053507,27.2922,22.630434036254883,20.231426239013672
item427,28.299534,26.566908,20.334976196289062,19.040531158447266
item428,13.485726,11.976582,11.511085510253906,10.201279640197754
item429,23.113342,22.408037,19.23879623413086,18.802734375
item42,26.33265,25.495386,19.639312744140625,19.086811065673828
item430,30.78228,30.24753,22.249496459960938,21.86292266845703
item431,19.985552,19.548525,15.460404396057129,15.126323699951172
item432,29.518623,28.744438,22.501365661621094,22.002216339111328
item433,13.845634,13.008761,10.521461486816406,9.921266555786133
item434,22.015324,20.835447,18.487476348876953,17.569795608520508
item435,25.575146,24.601189,20.380332946777344,19.64729881286621
item436,17.272234,16.565535,13.024106979370117,12.688763618469238
item437,17.46647,16.768219,14.066344261169434,14.037893295288086
item438,30.680473,30.261526,22.086238861083984,21.827543258666992
item439,27.14851,20.611088,21.057655334472656,15.255136489868164
item43,26.247198,26.022322,20.33179473876953,20.19759178161621
item440,25.798027,25.124025,16.913333892822266,16.44729232788086
item441,19.699017,19.143238,16.821701049804688,16.368330001831055
item442,28.543142,28.10557,21.945053100585938,21.58595848083496
item443,20.801842,19.282047,15.668067932128906,14.35763168334961
item444,20.88707,20.302643,16.43091583251953,16.14183235168457
item445,20.976805,20.022472,16.500667572021484,15.80922794342041
item446,22.435364,21.261703,17.68902587890625,16.840606689453125
item447,28.397203,28.008453,19.686779022216797,19.38187026977539
item448,24.895485,24.02824,20.059982299804688,19.654752731323242
item449,21.134722,20.603691,17.44369125366211,17.114377975463867
item44,11.234704,10.152887,9.33437728881836,8.411571502685547
item450,21.05746,20.597944,15.70713996887207,15.594144821166992
item451,24.355682,23.381706,18.581510543823242,17.94023895263672
item452,24.400436,23.824867,16.701353073120117,16.185592651367188
item453,23.674242,22.513636,18.485504150390625,17.64711570739746
item454,25.308754,24.397848,19.288070678710938,18.575599670410156
item455,23.247066,22.411386,18.988525390625,18.29239273071289
item456,22.29316,21.463373,17.578166961669922,17.037837982177734
item457,19.653093,18.180302,16.635639190673828,15.458019256591797
item458,12.59758,11.675146,10.398292541503906,9.686558723449707
item459,23.663586,23.018534,19.583099365234375,19.27317237854004
item45,25.848026,25.212246,18.550819396972656,18.07440185546875
item460,27.795012,27.028563,19.688739776611328,19.127532958984375
item461,28.509434,27.729258,19.968128204345703,19.43724250793457
item462,25.516758,24.506306,18.598663330078125,17.833717346191406
item463,30.882322,30.067455,22.560653686523438,22.00543975830078
item464,22.735155,22.124592,18.4844970703125,18.12278938293457
item465,25.853928,25.545446,19.079572677612305,18.834163665771484
item466,22.611416,21.959087,18.681171417236328,18.127513885498047
item467,18.862665,18.140894,15.48228645324707,15.033992767333984
item468,21.983746,21.234726,15.346088409423828,14.66122817993164
item469,15.682676,14.381968,12.640301704406738,11.669084548950195
item46,21.286392,20.541857,14.794132232666016,14.14738655090332
item470,26.826862,25.90788,21.522932052612305,20.79657745361328
item471,18.99419,18.273106,16.305675506591797,15.651033401489258
item472,30.772858,22.23663,21.78820037841797,13.938884735107422
item473,24.156208,23.80552,19.478557586669922,19.194393157958984
item474,23.397573,21.439735,16.828115463256836,15.122269630432129
item475,22.531733,21.686483,16.49025535583496,15.83875846862793
item476,22.66738,21.889975,17.93429946899414,17.440059661865234
item477,25.860355,25.373251,20.949411392211914,20.627534866333008
item478,24.726725,24.30444,19.30048942565918,18.983661651611328
item479,19.151861,18.402939,14.251255989074707,13.657218933105469
item47,30.878101,30.426899,20.186445236206055,19.85984992980957
item480,26.571125,25.022684,18.879732131958008,17.640445709228516
item481,25.982454,22.478027,20.441612243652344,17.82745933532715
item482,13.450544,12.425939,11.038583755493164,10.211343765258789
item483,20.213072,19.573109,15.620388984680176,15.262580871582031
item484,17.004969,16.410736,13.422810554504395,13.014026641845703
item485,19.077372,18.387482,14.40857982635498,13.974162101745605
item486,27.606833,26.303621,20.551532745361328,19.535566329956055
item487,26.313694,25.48132,20.949298858642578,20.265363693237305
item488,24.20995,23.303528,18.295269012451172,17.844383239746094
item489,27.907463,27.053616,21.22048568725586,20.711483001708984
item48,20.081636,19.410448,17.073280334472656,16.532760620117188
item490,21.845207,21.025986,15.352943420410156,14.642515182495117
item491,21.53093,20.72252,17.54212188720703,16.929250717163086
item492,20.537231,19.509483,15.139142990112305,14.594983100891113
item493,32.51511,31.628443,22.369552612304688,21.794795989990234
item494,23.593664,23.14963,17.58197021484375,17.22775650024414
item495,25.613129,25.099379,17.14897346496582,16.789413452148438
item496,18.577541,17.971786,14.789291381835938,14.270001411437988
item497,20.92893,19.803629,16.382036209106445,15.462048530578613
item498,22.560482,21.754673,18.775531768798828,18.207963943481445
item499,18.392353,15.786648,14.096572875976562,12.290914535522461
item49,23.675838,22.638252,17.871883392333984,17.046737670898438
item4,18.625782,18.00557,15.83964729309082,15.420403480529785
item500,24.479023,23.936924,18.996112823486328,18.66440200805664
item501,26.404732,25.496353,20.958126068115234,20.309457778930664
item502,21.097752,20.379433,18.422351837158203,17.837261199951172
item503,21.181387,20.54702,17.4075984954834,16.99161720275879
item504,23.516567,22.305456,19.912792205810547,18.899227142333984
item505,26.908703,23.48223,21.338167190551758,18.142438888549805
item506,23.381683,21.18079,17.829578399658203,16.00283432006836
item507,24.24248,23.963255,17.14556121826172,16.919309616088867
item508,20.75677,17.290905,17.720722198486328,14.671842575073242
item509,21.685188,20.49028,18.374774932861328,17.425493240356445
item50,30.78714,30.06317,22.11712646484375,21.62424087524414
item510,21.67854,20.629772,17.894853591918945,17.50016212463379
item511,28.905912,26.147587,20.184490203857422,17.65460205078125
item512,23.228657,22.5849,18.535898208618164,18.071006774902344
item513,25.72548,25.170998,21.647340774536133,21.220638275146484
item514,22.575611,21.45871,15.357478141784668,14.684311866760254
item515,29.330011,28.99927,22.90220069885254,22.623197555541992
item516,26.94864,26.32842,19.507854461669922,18.986570358276367
item517,26.555382,25.519083,21.010211944580078,20.14529037475586
item518,24.72237,24.246073,17.03143310546875,16.703411102294922
item519,26.681915,26.150982,20.123882293701172,19.726694107055664
item51,27.56567,26.66209,21.755565643310547,21.05593490600586
item520,25.340223,24.69151,20.73645782470703,20.168529510498047
item521,28.096855,27.329258,21.956192016601562,21.471790313720703
item522,28.18744,27.529823,20.777454376220703,20.3858642578125
item523,26.471571,25.762278,19.706554412841797,19.249374389648438
item524,23.765654,22.329756,16.821956634521484,15.634466171264648
item525,26.819187,26.054537,19.950294494628906,19.381746292114258
item526,19.479568,17.162918,16.981185913085938,15.287105560302734
item527,20.892876,20.231998,16.41620635986328,15.966623306274414
item528,25.02642,24.039955,16.724084854125977,15.904376983642578
item529,25.089651,24.391642,18.33151626586914,17.862226486206055
item52,22.275208,19.302996,15.78188705444336,13.247815132141113
item530,24.593224,23.816227,17.95891571044922,17.493215560913086
item531,23.976522,22.825333,16.75323486328125,15.914373397827148
item532,28.482647,27.389761,21.956512451171875,21.101465225219727
item533,25.536022,24.999739,19.777057647705078,19.403833389282227
item534,24.020676,21.697609,17.318042755126953,16.08030128479004
item535,20.951803,19.953781,16.105201721191406,15.309635162353516
item536,24.312119,23.6348,19.742374420166016,19.28082847595215
item537,14.348835,12.832577,10.873278617858887,9.611085891723633
item538,22.234928,21.569698,17.556955337524414,17.419694900512695
item539,33.7112,32.762604,23.885677337646484,23.089054107666016
item53,22.31997,21.600159,17.931182861328125,17.423763275146484
item540,24.96433,23.762962,17.475372314453125,16.689712524414062
item541,29.198982,28.210234,21.220535278320312,20.54837989807129
item542,24.888557,24.215342,20.57481575012207,20.121532440185547
item543,24.12933,21.919653,18.3145751953125,16.41722869873047
item544,19.489897,18.462587,14.011987686157227,13.131235122680664
item545,20.344343,20.16052,16.673160552978516,16.554996490478516
item546,21.472881,20.78076,17.197072982788086,16.767101287841797
item547,24.272268,23.132364,17.862117767333984,17.010356903076172
item548,30.502773,29.54006,21.16118621826172,20.463045120239258
item549,22.623192,21.187372,15.336634635925293,14.088698387145996
item54,31.410072,30.84425,21.89216423034668,21.462825775146484
item550,27.556389,26.916939,21.946353912353516,21.65501594543457
item551,18.338764,17.53888,14.813285827636719,14.236003875732422
item552,29.367268,28.714512,20.206018447875977,19.857139587402344
item553,24.855333,23.900763,20.01275634765625,19.37554168701172
item554,18.000996,17.57692,14.373745918273926,14.07779312133789
item555,14.114734,11.63769,11.316798210144043,9.23719310760498
item556,16.048895,15.2934675,13.36914348602295,12.864006042480469
item557,33.52583,32.696636,22.053722381591797,21.417816162109375
item558,31.331198,30.387192,22.484130859375,21.733964920043945
item559,24.163795,23.580448,18.80671501159668,18.334657669067383
item55,28.28412,27.577253,20.24380874633789,20.03087615966797
item560,29.14486,27.670021,22.083038330078125,20.75098991394043
item561,21.218533,20.407915,17.604843139648438,16.900453567504883
item562,26.694923,26.388922,21.969711303710938,21.726341247558594
item563,25.684671,24.925219,21.009822845458984,20.43993377685547
item564,30.677498,29.981375,22.35201644897461,21.88457489013672
item565,29.932854,29.171404,22.622360229492188,22.061471939086914
item566,22.498497,21.868277,18.218246459960938,17.8331241607666
item567,20.684597,20.026852,16.23581314086914,15.76218032836914
item568,32.55242,31.110325,21.410369873046875,20.338041305541992
item569,24.905848,24.158754,19.896621704101562,19.3350772857666
item56,23.633804,23.14391,17.964893341064453,17.7023868560791
item570,28.68334,27.134052,20.21539306640625,19.1373233795166
item571,16.669998,11.65615,13.911585807800293,9.791385650634766
item572,23.829605,23.32449,18.652095794677734,18.36918830871582
item573,17.9494,17.043104,14.850752830505371,14.336687088012695
item574,22.846659,22.466154,17.597211837768555,17.269128799438477
item575,18.360184,17.705053,13.658068656921387,13.333980560302734
item576,24.019606,22.102127,17.01455307006836,15.29269790649414
item577,25.903572,24.86578,20.49167251586914,19.683683395385742
item578,16.225616,15.427627,11.763635635375977,11.368627548217773
item579,25.79705,25.247875,19.789005279541016,19.403247833251953
item57,20.2789,19.623852,16.830238342285156,16.29846954345703
item580,23.550623,22.710197,16.72383689880371,16.311309814453125
item581,26.821524,26.089504,20.097164154052734,19.602632522583008
item582,26.060452,23.786642,20.633255004882812,18.631149291992188
item583,26.797375,25.711159,19.37250518798828,18.69978141784668
item584,25.81023,24.105925,19.4263916015625,17.830795288085938
item585,18.056496,16.924742,15.635587692260742,14.82722282409668
item586,23.10941,22.032326,14.809764862060547,13.928586959838867
item587,20.916374,19.312172,17.999950408935547,16.578922271728516
item588,20.41032,19.836685,16.682022094726562,16.29743766784668
item589,27.382599,26.703163,20.15484619140625,19.686267852783203
item58,27.420837,26.675943,20.291637420654297,19.99993133544922
item590,26.396385,25.636045,18.401830673217773,17.823123931884766
item591,21.718998,21.047844,17.616865158081055,17.093156814575195
item592,25.33116,24.554789,18.67530059814453,18.045013427734375
item593,24.250385,22.481588,20.181713104248047,18.609970092773438
item594,17.40487,16.188505,14.755697250366211,14.41292953491211
item595,20.167091,19.619543,15.916788101196289,15.519933700561523
item596,25.605986,24.90099,18.568218231201172,18.042186737060547
item597,24.945305,24.460947,17.550411224365234,17.14487648010254
item598,31.312408,27.041786,21.901531219482422,17.99746322631836
item599,25.7545,25.206152,19.89105796813965,19.537551879882812
item59,17.099522,16.574097,13.816551208496094,13.396049499511719
item5,25.22873,24.42681,19.302513122558594,18.76170539855957
item600,31.185965,30.449944,22.12563133239746,21.551570892333984
item601,26.343805,25.542778,21.06304931640625,20.399641036987305
item602,18.062466,17.43766,15.056962966918945,14.797524452209473
item603,20.706402,19.659264,16.816314697265625,16.097963333129883
item604,22.616882,21.764402,16.44508171081543,15.808876991271973
item605,26.806929,25.984686,20.995174407958984,20.349796295166016
item606,27.456264,26.833153,19.823482513427734,19.345552444458008
item607,24.277523,23.551176,20.46087646484375,19.98227310180664
item608,23.552698,22.775171,19.069692611694336,18.48349952697754
item609,27.336178,26.620577,18.37207794189453,18.061176300048828
item60,24.531101,23.991985,20.423145294189453,20.014314651489258
item610,24.170462,23.442654,18.187519073486328,17.610279083251953
item611,24.378756,23.660372,19.199878692626953,18.84756851196289
item612,18.913624,16.286333,14.821876525878906,12.44272232055664
item613,29.668667,28.848413,22.752239227294922,22.221759796142578
item614,32.126205,31.531513,21.980432510375977,21.49471664428711
item615,25.61504,24.732172,20.2919921875,19.715782165527344
item616,16.079231,15.565557,12.945326805114746,12.670197486877441
item617,22.049015,21.243267,18.065635681152344,17.47977638244629
item618,24.535795,23.543867,16.960445404052734,16.378345489501953
item619,19.84829,18.573362,14.783924102783203,14.087379455566406
item61,15.331382,14.784001,13.058684349060059,12.714889526367188
item620,28.883316,26.871464,22.788009643554688,21.08041763305664
item621,24.73954,21.44247,18.712535858154297,15.66670036315918
item622,28.387415,27.086943,22.646644592285156,21.784751892089844
item623,20.156769,18.329653,15.232837677001953,13.672874450683594
item624,22.777103,21.936613,17.38191795349121,16.75872039794922
item625,21.631802,20.773932,17.28036880493164,16.758975982666016
item626,14.337836,13.323264,10.818399429321289,10.076367378234863
item627,11.596327,10.289151,9.348350524902344,8.222591400146484
item628,18.495396,17.80824,15.51573371887207,14.994268417358398
item629,17.077969,16.517403,13.40591812133789,13.027714729309082
item62,24.205368,23.886696,18.067779541015625,17.87676239013672
item630,31.274712,30.544275,23.02057647705078,22.54974365234375
item631,25.513454,24.589462,19.919071197509766,19.203777313232422
item632,20.571157,20.201094,17.584875106811523,17.370378494262695
item633,28.72718,28.112188,21.913715362548828,21.48841094970703
item634,23.927877,22.553858,17.114402770996094,16.275978088378906
item635,24.515827,24.006863,18.835159301757812,18.536026000976562
item636,19.319355,18.391281,15.725879669189453,15.216802597045898
item637,25.215801,24.71374,18.755523681640625,19.003023147583008
item638,20.017204,18.260248,16.212244033813477,14.64615535736084
item639,27.896547,27.40213,17.95081329345703,17.590587615966797
item63,26.209377,25.595543,19.189077377319336,18.82758331298828
item640,14.696989,13.686321,12.377055168151855,11.729182243347168
item641,29.784914,27.827139,21.612701416015625,19.98771095275879
item642,20.615519,19.493792,15.954402923583984,15.094005584716797
item643,27.207527,26.684315,18.706708908081055,18.33635139465332
item644,29.06564,28.558949,19.014137268066406,18.56473731994629
item645,19.649185,18.831938,15.710774421691895,15.091796875
item646,22.999516,21.95785,18.103290557861328,17.62351417541504
item647,29.439789,28.677546,21.409936904907227,21.005828857421875
item648,18.906769,18.240202,14.83375358581543,14.293701171875
item649,24.725754,23.793808,18.35739517211914,17.758586883544922
item64,23.248837,22.708994,18.373920440673828,17.935672760009766
item650,14.026813,13.359084,11.52359390258789,11.05029010772705
item651,17.863401,17.24779,15.916656494140625,15.395989418029785
item652,23.023895,21.22728,17.302230834960938,15.823930740356445
item653,21.437202,21.122036,17.257953643798828,17.130325317382812
item654,23.654604,22.637396,18.539640426635742,17.634363174438477
item655,26.566074,25.613659,20.485301971435547,19.71932029724121
item656,27.565582,26.771526,20.52506446838379,19.99323844909668
item657,23.668705,23.11983,18.132461547851562,17.700119018554688
item658,23.016087,20.042278,17.415939331054688,14.810110092163086
item659,19.32295,18.522762,16.372623443603516,15.912205696105957
item65,18.037376,17.75023,14.447245597839355,14.279190063476562
item660,25.277758,24.223263,18.0721492767334,17.183246612548828
item661,28.129568,26.21605,21.441774368286133,20.23679542541504
item662,26.34737,25.804995,20.243488311767578,19.834617614746094
item663,28.783642,28.380505,21.553539276123047,21.29153060913086
item664,28.60951,28.082085,20.85821533203125,20.570621490478516
item665,25.831173,20.553131,18.899826049804688,13.923127174377441
item666,26.422874,26.020748,20.072959899902344,19.795896530151367
item667,20.83776,18.97059,15.081445693969727,13.601545333862305
item668,15.024914,13.473268,12.44991683959961,11.144906997680664
item669,23.783295,22.728207,18.85254669189453,18.003921508789062
item66,20.398779,19.308044,14.789072036743164,13.979605674743652
item670,26.922512,26.60266,19.343948364257812,19.16549301147461
item671,15.982805,12.490867,14.295310974121094,11.10677433013916
item672,20.366392,19.814312,15.446104049682617,14.971712112426758
item673,18.470627,17.623173,13.966712951660156,13.360919952392578
item674,24.234901,23.005337,15.721768379211426,14.745111465454102
item675,20.404615,18.673588,14.789780616760254,13.44490909576416
item676,27.45708,24.11552,21.059362411499023,18.147953033447266
item677,29.740643,28.174938,19.93335723876953,18.542831420898438
item678,21.105484,19.977026,17.21294403076172,16.2440128326416
item679,25.061407,24.53207,17.628358840942383,17.222640991210938
item67,28.510864,28.197176,20.55486488342285,20.30529022216797
item680,21.574684,21.069277,17.58383560180664,17.241865158081055
item681,28.977757,27.632977,19.726116180419922,18.668270111083984
item682,18.718868,17.652401,15.086491584777832,14.422394752502441
item683,23.92286,23.332388,18.8325252532959,18.514385223388672
item684,20.47074,19.968086,16.511978149414062,16.159191131591797
item685,23.23396,21.562319,17.71141242980957,16.246803283691406
item686,18.35062,17.519136,16.115070343017578,15.565457344055176
item687,26.3219,25.65322,22.146286010742188,21.642061233520508
item688,21.051973,20.682013,16.520584106445312,16.391822814941406
item689,27.309969,26.13219,19.121950149536133,18.13248634338379
item68,26.70413,25.83723,21.456035614013672,20.778352737426758
item690,22.216003,21.575012,17.924930572509766,17.568239212036133
item691,27.81108,27.009462,22.02654266357422,21.329071044921875
item692,26.518093,25.335623,17.50646209716797,16.702566146850586
item693,29.597958,29.092196,21.93309211730957,21.722280502319336
item694,23.563538,23.247145,18.607263565063477,18.38131332397461
item695,27.059002,26.553272,21.648916244506836,21.2523250579834
item696,25.68787,25.270245,17.67096710205078,17.386741638183594
item697,26.37859,25.409264,19.945507049560547,19.209861755371094
item698,24.809402,24.312712,20.373634338378906,20.074495315551758
item699,16.657177,15.390762,14.014315605163574,13.17945384979248
item69,25.028728,19.184187,21.33282470703125,15.926104545593262
item6,25.151953,24.525652,18.45737075805664,17.974929809570312
item700,20.451454,19.473421,15.773387908935547,15.072973251342773
item701,18.610659,17.69052,14.725053787231445,14.01911449432373
item702,30.71434,29.825344,22.65989875793457,22.082786560058594
item703,25.789175,25.423792,20.152019500732422,19.908430099487305
item704,24.921112,23.993748,20.29657745361328,19.620651245117188
item705,26.48824,25.99337,20.89655113220215,20.50187873840332
item706,19.108524,16.11066,14.06782341003418,11.46557903289795
item707,25.529724,25.049494,18.829212188720703,18.535730361938477
item708,26.615196,26.217203,20.682456970214844,20.49919891357422
item709,26.283949,25.945854,18.80666732788086,18.599470138549805
item70,26.941092,26.248875,22.1302547454834,21.722042083740234
item710,24.345234,24.107578,18.635013580322266,18.506040573120117
item711,24.154902,23.75009,18.288623809814453,18.099254608154297
item712,20.072672,19.67849,14.763309478759766,14.436317443847656
item713,27.207794,26.732111,22.006742477416992,21.779884338378906
item714,29.962032,28.85572,20.573162078857422,19.7584228515625
item715,21.999134,21.386522,15.117581367492676,14.616783142089844
item716,26.457201,25.513714,19.898672103881836,19.090429306030273
item717,20.897236,19.773771,17.583179473876953,16.826923370361328
item718,26.55002,25.670328,20.21225929260254,19.486459732055664
item719,27.379333,26.337107,20.749868392944336,19.871965408325195
item71,25.132328,23.642595,17.765705108642578,16.496578216552734
item720,26.367504,25.186926,19.931644439697266,19.136760711669922
item721,23.110977,22.318401,17.526399612426758,17.145095825195312
item722,27.79956,27.193031,19.992090225219727,19.808414459228516
item723,23.599998,23.19219,19.320926666259766,19.01914405822754
item724,21.98822,21.35892,16.022655487060547,15.543529510498047
item725,15.2668705,14.33876,12.141901969909668,11.525832176208496
item726,23.815254,23.236797,19.35232162475586,18.960968017578125
item727,12.4445915,10.440964,10.223323822021484,8.499419212341309
item728,27.430613,26.811739,18.255090713500977,17.866466522216797
item729,30.313986,29.690226,21.585033416748047,21.159900665283203
item72,26.15031,25.377024,18.6666316986084,18.02639389038086
item730,21.520807,21.131937,17.83525276184082,17.573251724243164
item731,19.519073,18.723583,16.446319580078125,15.80617904663086
