snt_id,sdr,sdr_i,si-snr,si-snr_i 
item313,9.621544,9.408602,8.404317855834961,8.320504188537598
item314,9.463345,9.104767,8.499765396118164,8.40908432006836
item315,13.297201,13.1334915,12.151869773864746,12.199541091918945
item316,10.190071,10.143394,8.990034103393555,9.051962852478027
item317,8.812313,8.756106,7.463000297546387,7.458992004394531
item318,11.964611,11.744589,11.205869674682617,11.150989532470703
item319,14.614093,14.506737,13.316051483154297,13.275010108947754
item32,11.0277815,10.885632,10.34394359588623,10.316364288330078
item320,12.743998,12.614316,11.425238609313965,11.479728698730469
item321,11.522698,11.5661545,10.558162689208984,10.667304992675781
item322,6.92216,6.7759485,4.874239921569824,4.863580226898193
item323,13.557436,13.504025,12.547819137573242,12.558207511901855
item324,12.114233,12.033236,11.245354652404785,11.260669708251953
item325,11.049865,10.948013,9.516593933105469,9.472173690795898
item326,10.721085,10.469575,9.77358627319336,9.719892501831055
item327,13.317499,13.115747,10.62664794921875,10.583209037780762
item328,10.850208,10.615808,9.921258926391602,9.940678596496582
item329,10.21261,9.895197,8.701550483703613,8.593655586242676
item33,9.535494,9.45737,8.323797225952148,8.361735343933105
item330,12.758012,12.665754,11.56961441040039,11.542332649230957
item331,10.731226,10.590244,9.193729400634766,9.196678161621094
item332,10.477742,10.199037,9.158186912536621,9.269180297851562
item333,9.733221,9.653606,8.93045711517334,8.970738410949707
item334,11.497326,11.494036,10.886544227600098,10.941449165344238
item335,8.786705,8.522175,7.084573268890381,7.12519645690918
item336,12.02265,11.86038,11.283239364624023,11.17970085144043
item337,11.446676,11.339442,10.277423858642578,10.248551368713379
item338,2.5651917,2.4726815,1.5765581130981445,1.6367628574371338
item339,9.330859,9.022813,8.68514633178711,8.719441413879395
item34,9.411561,9.336849,8.29493522644043,8.303304672241211
item340,9.312445,9.212406,7.9726152420043945,8.025541305541992
item341,12.328922,12.261484,10.671815872192383,10.718621253967285
item342,7.005828,7.0257883,6.53043270111084,6.665427207946777
item343,4.3584085,4.339229,3.741400957107544,3.8401832580566406
item344,10.713948,10.683436,9.699136734008789,9.834264755249023
item345,13.46097,13.5035095,12.44625473022461,12.577465057373047
item346,11.050075,10.903013,10.12899398803711,10.129461288452148
item347,7.115369,7.020969,6.324745178222656,6.384147644042969
item348,12.700752,12.602263,11.468717575073242,11.472739219665527
item349,12.47892,12.307056,11.465559959411621,11.458656311035156
item35,10.402603,10.354652,9.318572998046875,9.399584770202637
item350,9.658577,9.50089,8.563514709472656,8.621733665466309
item351,13.532829,13.182183,11.756078720092773,11.734956741333008
item352,13.745465,13.460594,11.897611618041992,11.812612533569336
item353,5.7387486,5.5723367,5.360219955444336,5.330382347106934
item354,12.617886,12.369269,10.345438003540039,10.387443542480469
item355,6.923343,6.795037,4.290170669555664,4.311822414398193
item356,12.071187,12.006443,10.897220611572266,10.956984519958496
item357,11.694975,10.894103,10.0984525680542,9.902252197265625
item358,0.17924273,0.12106478,-0.4674885869026184,-0.400820791721344
item359,12.198811,12.259652,11.382579803466797,11.589070320129395
item36,12.837752,12.744647,11.548873901367188,11.6094331741333
item360,12.355368,12.31219,11.011432647705078,11.150542259216309
item361,15.26025,15.096325,13.121781349182129,13.047041893005371
item362,13.873301,13.791666,13.138204574584961,13.180499076843262
item363,8.6449795,8.474076,7.480372428894043,7.470422744750977
item364,13.719876,13.697025,11.858661651611328,11.915283203125
item365,15.17885,14.988773,13.559111595153809,13.537097930908203
item366,9.945711,9.931214,8.098451614379883,8.199636459350586
item367,12.8030205,12.578493,10.972318649291992,10.885580062866211
item368,11.813542,11.7925005,10.922307968139648,11.099989891052246
item369,9.646505,8.987475,8.313185691833496,8.140491485595703
item37,5.2985344,5.006901,4.633866786956787,4.526852130889893
item370,11.464542,11.439151,10.39606761932373,10.511752128601074
item371,14.068523,13.862516,12.78662109375,12.762365341186523
item372,9.602544,9.5649395,8.385516166687012,8.423678398132324
item373,8.595852,8.083,7.723608016967773,7.665182113647461
item374,6.4167213,5.9869084,5.660472869873047,5.663397789001465
item375,12.441124,12.327389,11.853598594665527,11.868659019470215
item376,15.253624,15.144959,13.698041915893555,13.67763614654541
item377,3.1442013,2.955362,2.207984685897827,2.230445623397827
item378,12.237839,12.170631,11.184301376342773,11.165940284729004
item379,13.853496,13.690204,12.381240844726562,12.298044204711914
item38,11.733425,11.36209,10.392834663391113,10.266754150390625
item380,12.23908,12.128269,11.374869346618652,11.448291778564453
item381,12.671698,12.3130455,11.532766342163086,11.399063110351562
item382,12.083742,12.007149,10.202445030212402,10.20462703704834
item383,13.797361,13.078239,12.329645156860352,12.112232208251953
item384,10.79216,10.707999,10.011882781982422,10.02412223815918
item385,11.273678,11.207243,10.566609382629395,10.540560722351074
item386,11.837883,11.756672,10.141457557678223,10.159235000610352
item387,12.996239,12.9859295,11.517374992370605,11.570646286010742
item388,13.094889,12.854768,12.227519989013672,12.134650230407715
item389,13.336975,13.2432995,11.980932235717773,11.968265533447266
item39,9.955694,9.804453,9.023826599121094,9.040664672851562
item390,9.688669,9.592913,8.041498184204102,8.258109092712402
item391,12.772987,12.938992,12.061846733093262,12.360984802246094
item392,11.893195,11.564458,10.557388305664062,10.526552200317383
item393,14.009926,13.727783,13.132953643798828,13.04311752319336
item394,11.655546,11.263625,10.629694938659668,10.44758415222168
item395,11.936162,11.914976,10.802253723144531,10.839431762695312
item396,12.661844,12.562019,11.671976089477539,11.875085830688477
item397,8.373774,8.324573,7.70257568359375,7.735433101654053
item398,12.763147,12.476968,11.925524711608887,11.793119430541992
item399,12.164104,12.016911,11.39736557006836,11.328842163085938
item4,11.598574,11.455085,10.664708137512207,10.628167152404785
item40,9.713766,9.674719,8.755903244018555,8.827512741088867
item400,10.516756,10.506247,9.88456916809082,9.965923309326172
item401,8.080207,7.9969554,7.221839904785156,7.242201805114746
item402,11.579087,11.509848,10.40167236328125,10.507424354553223
item403,15.096154,14.906591,13.849790573120117,13.851573944091797
item404,10.84156,10.865017,10.197836875915527,10.299586296081543
item405,12.137975,12.041845,11.104776382446289,11.087034225463867
item406,10.486692,10.3933735,9.409281730651855,9.453339576721191
item407,10.946156,10.252393,9.171998977661133,9.200553894042969
item408,9.73917,9.662905,8.844183921813965,9.077266693115234
item409,12.451899,12.306012,11.17216682434082,11.119083404541016
item41,12.075836,12.030091,10.536235809326172,10.612493515014648
item410,5.637555,5.2155294,4.125761985778809,3.8818979263305664
item411,13.0103035,13.046921,12.071998596191406,12.149137496948242
item412,13.197099,13.057053,12.090991973876953,12.177188873291016
item413,12.74972,12.604817,11.63567066192627,11.659417152404785
item414,11.144075,11.031054,9.693696975708008,9.666276931762695
item415,9.028555,8.919804,8.201038360595703,8.198570251464844
item416,11.388784,11.1078825,9.996957778930664,9.885929107666016
item417,11.411243,11.226849,10.537111282348633,10.472129821777344
item418,13.538464,13.336747,12.211037635803223,12.202561378479004
item419,6.88512,6.7487974,5.17608642578125,5.199349403381348
item42,11.052626,10.99145,9.995758056640625,10.144094467163086
item420,12.890178,12.775917,11.81178092956543,11.869056701660156
item421,11.988512,12.027471,11.244916915893555,11.467398643493652
item422,11.244041,11.263964,10.448869705200195,10.588160514831543
item423,4.211838,4.11747,1.8483635187149048,1.9029853343963623
item424,9.862877,9.254874,8.724417686462402,8.697835922241211
item425,14.478599,14.447285,13.204427719116211,13.200407981872559
item426,6.7968216,6.44378,6.3263139724731445,6.068634033203125
item427,7.125748,6.270116,6.253444671630859,6.069463729858398
item428,6.920851,6.767874,6.226289749145508,6.209929466247559
item429,12.1110935,11.825311,11.19794750213623,11.14608383178711
item43,14.145356,14.194226,13.386100769042969,13.478682518005371
item430,13.117693,13.002014,12.418993949890137,12.349968910217285
item431,13.084658,12.864549,11.594705581665039,11.480629920959473
item432,12.849832,12.352741,12.089981079101562,12.008917808532715
item433,9.3897295,9.233477,8.051509857177734,8.091241836547852
item434,9.278657,9.223208,8.333584785461426,8.481769561767578
item435,11.688793,11.555634,10.934040069580078,10.918489456176758
item436,10.923067,10.652766,9.115379333496094,9.150816917419434
item437,9.95211,9.891893,7.381584167480469,7.429831504821777
item438,13.015903,12.9185505,12.267121315002441,12.358593940734863
item439,2.8881898,2.7870817,2.3509762287139893,2.357985019683838
item44,7.324531,7.2389116,6.444360733032227,6.418617248535156
item440,12.0711155,11.84761,10.546794891357422,10.451733589172363
item441,11.416765,11.366347,10.598894119262695,10.587604522705078
item442,14.529509,14.410202,13.787561416625977,13.720954895019531
item443,5.337486,5.171185,4.560348033905029,4.684813499450684
item444,12.1687565,12.072355,10.921661376953125,10.895727157592773
item445,11.095313,10.608475,10.049253463745117,9.860849380493164
item446,11.022679,9.664301,9.345093727111816,9.472522735595703
item447,13.533517,13.499821,12.514850616455078,12.573455810546875
item448,13.064829,12.940249,12.160268783569336,12.216705322265625
item449,12.659784,12.582716,11.503297805786133,11.541067123413086
item45,11.292968,10.993596,10.136308670043945,9.949718475341797
item450,14.717646,14.47675,12.319051742553711,12.423229217529297
item451,12.174553,11.949884,11.29538631439209,11.220592498779297
item452,12.662578,12.553429,11.325258255004883,11.27052116394043
item453,11.405383,11.092184,10.531285285949707,10.497791290283203
item454,11.06546,11.0037775,10.085586547851562,10.24650764465332
item455,11.982354,11.939072,10.865216255187988,10.895183563232422
item456,11.353754,11.216223,10.329618453979492,10.3988618850708
item457,8.006074,7.949071,7.161715030670166,7.25111198425293
item458,8.190058,8.027366,7.1179304122924805,7.129062175750732
item459,13.193417,13.099966,11.86136245727539,11.951803207397461
item46,11.088029,10.96778,9.503851890563965,9.450934410095215
item460,12.365576,12.190051,11.43461799621582,11.47016429901123
item461,13.376245,13.41671,11.886152267456055,12.130438804626465
item462,10.438677,10.261995,9.663653373718262,9.637190818786621
item463,13.623526,13.415472,12.606425285339355,12.514554023742676
item464,12.320499,12.086194,11.361566543579102,11.361747741699219
item465,14.293105,14.21024,12.677886962890625,12.687877655029297
item466,12.547907,12.442267,11.741312026977539,11.725008010864258
item467,11.896214,11.829288,10.684426307678223,10.657024383544922
item468,10.345346,10.29422,9.204328536987305,9.235882759094238
item469,9.136763,8.552809,7.545549392700195,7.43446159362793
item47,14.437712,14.240826,13.156341552734375,13.142951011657715
item470,11.29625,11.1458435,10.684690475463867,10.726247787475586
item471,10.751002,10.66642,10.174444198608398,10.147913932800293
item472,0.39371073,0.22398412,-0.15379124879837036,0.006320774555206299
item473,13.118936,13.05972,12.364580154418945,12.356954574584961
item474,-0.93479687,-0.9975917,-2.8629589080810547,-2.837068796157837
item475,11.019226,10.765821,9.589349746704102,9.535160064697266
item476,12.444361,12.172591,11.076837539672852,11.101526260375977
item477,13.4723,13.277421,12.609573364257812,12.611703872680664
item478,12.872157,12.727319,11.989301681518555,12.007914543151855
item479,12.206952,12.103959,10.232107162475586,10.276262283325195
item48,11.729602,11.6384115,11.073110580444336,11.054866790771484
item480,9.715115,9.648084,8.768198013305664,8.811694145202637
item481,3.9018836,3.5533183,2.2762856483459473,2.365527629852295
item482,8.339206,8.126883,6.902268886566162,6.899970054626465
item483,11.516715,11.287568,10.388473510742188,10.390519142150879
item484,11.84309,11.620091,9.754141807556152,9.752737045288086
item485,11.764639,11.60487,10.5656156539917,10.586954116821289
item486,10.008973,9.543499,9.106544494628906,8.966377258300781
item487,13.020428,12.980464,12.024602890014648,12.05073356628418
item488,12.386684,11.952764,10.974626541137695,10.814066886901855
item489,10.993433,10.868556,9.54793643951416,9.614995002746582
item49,11.19899,11.130556,10.112358093261719,10.149493217468262
item490,4.289247,4.2120576,3.092717170715332,3.1052818298339844
item491,11.26541,11.148493,10.367141723632812,10.356441497802734
item492,10.646355,10.362917,9.03752326965332,8.976201057434082
item493,14.087896,13.450114,13.167478561401367,12.814108848571777
item494,12.069717,12.00187,11.050628662109375,11.038741111755371
item495,11.761956,11.825655,10.209501266479492,10.398652076721191
item496,11.149456,11.09255,10.032757759094238,10.047935485839844
item497,9.137206,9.088774,8.408426284790039,8.468587875366211
item498,12.451124,12.256154,11.28840160369873,11.311164855957031
item499,7.305667,6.8918257,6.072912216186523,6.061766624450684
item5,13.098616,12.791845,11.62166976928711,11.515301704406738
item50,11.893051,11.673349,10.479598045349121,10.559967041015625
item500,13.528495,13.547203,12.361963272094727,12.5407133102417
item501,13.015555,12.662017,12.062213897705078,12.028542518615723
item502,11.947447,11.926474,11.111098289489746,11.216187477111816
item503,10.657686,10.549152,9.62274169921875,9.67422866821289
item504,11.286734,11.051562,10.430747985839844,10.303032875061035
item505,5.9848757,5.6612954,5.419186115264893,5.225594520568848
item506,9.902065,9.854078,8.99348258972168,9.067468643188477
item507,14.080798,14.063596,12.41039752960205,12.43313217163086
item508,2.7074528,2.3808687,1.8701791763305664,1.7370586395263672
item509,8.385039,8.348853,7.085063934326172,7.118063926696777
item51,12.25511,11.959038,11.586616516113281,11.493730545043945
item510,13.889586,13.751121,12.678625106811523,12.720382690429688
item511,5.856987,5.6902647,5.081510066986084,5.020647048950195
item512,11.647815,11.64956,10.614163398742676,10.725378036499023
item513,13.550862,13.423419,12.940727233886719,12.881457328796387
item514,9.455353,8.955965,7.319443702697754,7.289073944091797
item515,14.732118,14.724263,14.027256965637207,14.041418075561523
item516,13.378801,13.332563,12.073001861572266,12.047629356384277
item517,11.60462,11.383706,10.666723251342773,10.629341125488281
item518,12.830837,12.683946,11.018728256225586,10.989944458007812
item519,11.966446,11.878565,10.489364624023438,10.537761688232422
item52,5.036496,4.895986,3.979487895965576,3.917018175125122
item520,6.0272765,6.0358276,4.667769432067871,4.763393878936768
item521,13.404703,13.071441,12.67428207397461,12.607919692993164
item522,8.263256,8.105481,6.858455181121826,6.839245796203613
item523,12.389318,12.099249,11.059473991394043,11.154117584228516
item524,3.3542802,3.1568918,2.3535561561584473,2.2928764820098877
item525,12.876232,12.737145,11.831966400146484,11.838513374328613
item526,7.9839087,7.09232,7.3679609298706055,7.147852420806885
item527,11.941145,11.729971,10.721090316772461,10.757396697998047
item528,10.875868,10.728345,9.615297317504883,9.594156265258789
item529,14.117262,13.894651,12.479194641113281,12.41220760345459
item53,11.405231,11.239922,10.53037166595459,10.58275318145752
item530,12.991697,12.644562,11.521540641784668,11.488011360168457
item531,9.329685,9.076103,8.003204345703125,8.121667861938477
item532,12.500271,12.161372,11.54867935180664,11.465063095092773
item533,12.213554,12.130474,11.34331226348877,11.359023094177246
item534,12.824013,11.224518,11.305354118347168,11.152786254882812
item535,8.656452,8.355696,7.526647567749023,7.558919906616211
item536,10.919994,10.556757,9.937281608581543,9.847743034362793
item537,8.706608,8.627218,7.274169921875,7.313004016876221
item538,13.856507,13.724559,11.478574752807617,11.458612442016602
item539,11.225716,11.25882,10.602743148803711,10.736084938049316
item54,13.901252,13.854657,13.031742095947266,13.043968200683594
item540,11.478598,11.082977,10.066917419433594,10.029101371765137
item541,13.877453,13.186145,12.663875579833984,12.25316047668457
item542,11.619915,11.562365,10.043792724609375,10.040961265563965
item543,10.411287,10.148016,9.402090072631836,9.362813949584961
item544,10.651281,10.454394,9.142110824584961,9.142229080200195
item545,14.384457,14.352509,12.90115737915039,12.940624237060547
item546,11.517466,11.567786,10.424337387084961,10.605289459228516
item547,11.094311,10.822746,10.039077758789062,10.057618141174316
item548,12.61169,12.569309,11.521379470825195,11.572429656982422
item549,10.450582,10.359135,9.195079803466797,9.22365665435791
item55,12.858187,12.75636,10.869534492492676,10.93707275390625
item550,12.928926,12.786615,11.061132431030273,11.029741287231445
item551,11.4134865,11.223532,10.084380149841309,10.097756385803223
item552,13.400757,13.230488,11.857719421386719,12.028810501098633
item553,11.771198,11.565668,10.898305892944336,10.959527015686035
item554,11.026538,10.954901,9.650404930114746,9.639912605285645
item555,7.7895217,7.591998,6.462387561798096,6.418615341186523
item556,9.038475,9.033686,7.642816543579102,7.715437889099121
item557,12.412915,12.266749,11.548441886901855,11.589560508728027
item558,13.133501,12.872721,12.448863983154297,12.29494571685791
item559,13.614847,13.367835,12.68600082397461,12.539944648742676
item56,14.20875,14.188271,12.859634399414062,12.934131622314453
item560,9.623703,9.588735,9.224472045898438,9.272089004516602
item561,11.073815,11.070655,9.87173843383789,9.91079330444336
item562,14.548631,14.490543,13.700883865356445,13.694476127624512
item563,12.56439,12.554099,11.539666175842285,11.588421821594238
item564,13.380098,13.225083,12.648933410644531,12.632790565490723
item565,12.2346325,12.14905,11.659540176391602,11.781076431274414
item566,13.010518,12.826121,11.937250137329102,11.923336029052734
item567,11.9058075,11.713406,10.616653442382812,10.566280364990234
item568,10.2591305,10.211577,9.000812530517578,9.271477699279785
item569,12.574418,12.390175,11.840044021606445,11.77590560913086
item57,10.6661825,10.621017,9.750760078430176,9.808868408203125
item570,11.167089,10.8343935,10.097739219665527,10.056243896484375
item571,2.735836,2.3284955,1.695838451385498,1.8060340881347656
item572,14.583975,14.366689,12.262256622314453,12.155728340148926
item573,10.622999,10.307905,9.563216209411621,9.53091049194336
item574,12.348322,12.324359,11.602384567260742,11.620741844177246
item575,11.59211,11.376606,9.82507610321045,9.864229202270508
item576,6.3276787,6.1444674,5.4999284744262695,5.446056842803955
item577,12.036441,11.915678,11.173349380493164,11.172856330871582
item578,9.722896,9.5375395,7.769818305969238,7.717189788818359
item579,14.783592,14.558976,13.342002868652344,13.246441841125488
item58,13.34984,12.956382,12.034524917602539,12.140296936035156
item580,13.472823,13.321142,11.953821182250977,11.94861125946045
item581,11.8161,11.794135,11.023438453674316,11.121465682983398
item582,10.886899,10.548321,10.235239028930664,10.024443626403809
item583,12.761538,12.312399,11.735723495483398,11.817194938659668
item584,9.178119,9.181317,8.479945182800293,8.600393295288086
item585,7.847427,7.598069,6.569249153137207,6.5448808670043945
item586,10.130602,9.924346,8.755459785461426,8.708986282348633
item587,9.885656,9.831077,9.385007858276367,9.389314651489258
item588,12.792402,12.573601,11.418342590332031,11.372026443481445
item589,11.832454,11.938022,10.358433723449707,10.697343826293945
item59,10.830824,10.776596,9.722626686096191,9.771146774291992
item590,12.56365,12.468967,11.223943710327148,11.275863647460938
item591,12.013462,11.831959,11.1306791305542,11.043780326843262
item592,10.328657,10.129683,9.196688652038574,9.136323928833008
item593,9.508903,9.345984,8.757959365844727,8.704161643981934
item594,10.4199095,10.434263,8.588558197021484,8.840988159179688
item595,13.187993,13.028717,11.805288314819336,11.749393463134766
item596,11.043611,10.739237,9.859596252441406,9.71935749053955
item597,12.765345,12.707488,11.43178939819336,11.424797058105469
item598,4.813816,4.5243087,4.2820281982421875,4.219254493713379
item599,13.0335655,12.896994,12.242820739746094,12.166746139526367
item6,13.255426,13.149554,11.855657577514648,11.829166412353516
item60,12.676992,12.481706,12.134721755981445,12.063425064086914
item600,13.915668,13.785276,13.24165153503418,13.183172225952148
item601,11.511517,11.351474,10.611573219299316,10.520257949829102
item602,11.312794,10.953654,9.70064926147461,9.585527420043945
item603,10.473211,10.246556,9.536747932434082,9.584205627441406
item604,10.087577,9.649273,7.550265789031982,7.496700286865234
item605,12.052473,11.852962,11.196474075317383,11.209014892578125
item606,7.828244,7.669862,6.614900588989258,6.572305202484131
item607,12.057892,11.886988,10.601882934570312,10.517739295959473
item608,10.775245,10.82925,10.203269958496094,10.3466215133667
item609,13.271275,12.5633745,11.300203323364258,11.049196243286133
item61,9.793295,9.70219,8.802656173706055,8.831868171691895
item610,10.316038,10.186904,9.519593238830566,9.499938011169434
item611,12.3967,12.450075,11.184255599975586,11.397605895996094
item612,7.8288226,7.600093,6.881374359130859,6.839776992797852
item613,12.295363,12.237984,11.594429016113281,11.673357963562012
item614,13.2677765,13.162762,12.20684814453125,12.173633575439453
item615,12.064076,11.697641,10.694381713867188,10.53223991394043
item616,9.676527,9.595711,8.363897323608398,8.38241958618164
item617,12.096442,11.885917,10.97315788269043,10.937827110290527
item618,12.478895,12.068563,10.522115707397461,10.430124282836914
item619,9.825537,9.643455,8.175698280334473,8.360264778137207
item62,15.164766,15.037079,13.465995788574219,13.46880054473877
item620,10.244444,10.166112,9.53042221069336,9.59793758392334
item621,1.2725109,1.0169718,0.5549746751785278,0.4479668140411377
item622,9.595628,9.2838955,8.491680145263672,8.715557098388672
item623,3.5302985,3.4219434,2.0515809059143066,2.0620059967041016
item624,11.10874,10.94767,10.114136695861816,10.130056381225586
item625,11.998787,11.467155,10.759857177734375,10.68796157836914
item626,7.9113283,7.619354,6.837949752807617,6.890060901641846
item627,7.008396,6.946086,6.0326948165893555,6.060479164123535
item628,10.320726,10.263152,9.104264259338379,9.247936248779297
item629,9.835819,9.748968,8.371625900268555,8.352307319641113
item63,13.142456,13.017518,11.699010848999023,11.698195457458496
item630,13.238,13.07525,12.301462173461914,12.34434986114502
item631,10.582865,10.329971,9.251129150390625,9.097576141357422
item632,12.984915,12.934887,12.10135269165039,12.147191047668457
item633,14.291061,14.11202,13.488353729248047,13.387999534606934
item634,11.846539,11.58107,10.701484680175781,10.847572326660156
item635,12.409348,12.370829,11.057531356811523,11.119161605834961
item636,11.11183,10.825045,9.601202011108398,9.589409828186035
item637,11.370796,11.262888,8.096012115478516,8.219331741333008
item638,5.7042947,5.5436153,4.84050178527832,4.762767314910889
item639,13.876093,13.78738,12.181150436401367,12.20234203338623
item64,12.406542,12.421461,11.140957832336426,11.261106491088867
item640,8.415524,8.302281,7.28856897354126,7.30119514465332
item641,9.2444,9.1565,8.54759407043457,8.640786170959473
item642,10.136011,10.0064335,9.052042961120605,9.162142753601074
item643,12.867361,12.852138,11.562808990478516,11.646980285644531
item644,13.961819,13.842844,12.567062377929688,12.547666549682617
item645,11.495565,11.422564,10.243852615356445,10.26333236694336
item646,10.953096,10.670147,9.01038932800293,9.148693084716797
item647,9.6044235,9.565423,8.870680809020996,8.903368949890137
item648,10.086441,10.022237,8.57888126373291,8.676666259765625
item649,11.839857,11.455364,10.732366561889648,10.664756774902344
item65,11.899986,11.788957,10.414214134216309,10.39010238647461
item650,9.746618,9.427829,8.533342361450195,8.50477409362793
item651,10.31496,10.3465,9.745625495910645,9.843174934387207
item652,10.909306,10.597435,9.599081039428711,9.486473083496094
item653,14.87014,14.820284,13.40467357635498,13.400674819946289
item654,8.440912,8.412889,7.847587585449219,7.86459493637085
item655,10.536735,10.616586,9.742202758789062,9.976522445678711
item656,12.001593,11.601036,11.107963562011719,10.934861183166504
item657,12.264984,12.141518,11.260923385620117,11.21557903289795
item658,6.8137875,6.5461526,5.914989948272705,6.096076488494873
item659,11.477509,11.31499,10.380678176879883,10.494266510009766
item66,10.466553,10.179245,8.693235397338867,8.675150871276855
item660,9.754928,9.582519,9.032793045043945,8.993120193481445
item661,6.3877554,6.3580008,4.772365093231201,4.8289995193481445
item662,13.260005,13.153279,12.268173217773438,12.25996208190918
item663,14.949172,14.825409,13.956902503967285,13.970361709594727
item664,13.210985,13.141266,12.21862506866455,12.265905380249023
item665,-1.5836202,-1.7524083,-2.15537691116333,-2.205146312713623
item666,13.588407,13.549046,12.223234176635742,12.284634590148926
item667,10.0519905,9.882225,8.63875675201416,8.600664138793945
item668,7.9510026,7.8224816,7.244272708892822,7.202455520629883
item669,6.186409,6.0897202,5.574461936950684,5.663295269012451
item67,14.640226,14.6232195,13.278942108154297,13.33449649810791
item670,15.569374,15.503799,13.736480712890625,13.793816566467285
item671,1.3266046,1.264155,-0.46741390228271484,-0.4267820119857788
item672,11.787044,11.723141,10.53258228302002,10.51749038696289
item673,10.924393,10.746338,9.483994483947754,9.514799118041992
item674,10.30641,10.106967,8.806636810302734,8.757240295410156
item675,7.7661166,7.479182,6.319053649902344,6.458907604217529
item676,8.483364,8.362635,7.88486385345459,7.845645427703857
item677,4.259516,4.2414684,3.3403570652008057,3.396688461303711
item678,10.599928,10.355171,9.9072265625,9.83034896850586
item679,13.146697,13.092927,11.804540634155273,11.827546119689941
item68,10.854374,10.6187315,10.002996444702148,9.947924613952637
item680,13.360931,13.159584,11.544944763183594,11.498724937438965
item681,11.965079,11.663226,10.687164306640625,10.57798957824707
item682,10.004891,9.694596,8.737977981567383,8.649345397949219
item683,14.041978,13.907966,12.344573974609375,12.422867774963379
item684,12.5136795,12.406109,10.703864097595215,10.760828971862793
item685,8.005947,7.9806776,7.301197052001953,7.370608806610107
item686,11.19138,10.930049,10.274921417236328,10.242766380310059
item687,9.925014,9.77548,7.903566360473633,7.825830459594727
item688,13.208902,13.209623,10.8292236328125,10.98989200592041
item689,9.917831,9.734045,8.886089324951172,8.890344619750977
item69,5.477617,4.738901,4.690338611602783,4.342824935913086
item690,11.707539,11.550321,9.972879409790039,10.013107299804688
item691,12.401598,12.229709,11.855045318603516,11.761970520019531
item692,12.16123,11.578208,10.362086296081543,10.250143051147461
item693,13.917002,13.68424,12.542722702026367,12.494186401367188
item694,15.060165,15.007808,13.478181838989258,13.464675903320312
item695,12.525179,12.407494,11.771320343017578,11.70870590209961
item696,13.923815,13.897064,12.383981704711914,12.43199348449707
item697,9.471111,9.379511,8.43626594543457,8.776395797729492
item698,12.667884,12.596712,11.115667343139648,11.144460678100586
item699,9.792384,9.337291,8.547277450561523,8.525633811950684
item7,13.69447,13.564297,12.511796951293945,12.507503509521484
item70,12.824239,12.769027,11.90163803100586,12.144002914428711
item700,10.881792,10.59825,9.615421295166016,9.598048210144043
item701,10.522959,10.346688,9.296635627746582,9.260276794433594
item702,14.207962,13.810801,13.238029479980469,13.154234886169434
item703,11.847507,11.872158,10.94896125793457,11.13082218170166
item704,12.645073,12.533171,11.718899726867676,11.802773475646973
item705,12.76494,12.784734,12.05451488494873,12.146015167236328
item706,6.85684,6.7797384,5.8569135665893555,5.886435508728027
item707,13.627811,13.540722,12.273334503173828,12.247452735900879
item708,12.927002,12.867412,12.137453079223633,12.22216510772705
item709,14.368891,14.219455,12.870887756347656,12.851680755615234
item71,8.01264,7.90024,6.649204254150391,6.710447788238525
item710,14.096774,14.109261,12.917364120483398,13.015034675598145
item711,13.001009,12.982317,10.971548080444336,11.019732475280762
item712,12.005984,11.999497,10.52583122253418,10.620807647705078
item713,13.022451,12.842971,10.870894432067871,10.884537696838379
item714,12.089201,11.957099,11.250181198120117,11.260982513427734
item715,10.412579,10.353861,8.805858612060547,8.940316200256348
item716,13.243326,13.096197,12.274861335754395,12.249959945678711
item717,11.569685,11.465239,10.608770370483398,10.620301246643066
item718,10.841762,10.814766,10.115049362182617,10.2174072265625
item719,11.945709,11.7157135,11.152511596679688,11.113187789916992
item72,14.371265,14.291105,13.22686767578125,13.244458198547363
item720,11.952019,11.7632,10.875864028930664,10.869447708129883
item721,13.641348,13.375619,12.282405853271484,12.282379150390625
item722,12.552984,12.44195,10.573484420776367,10.693930625915527
item723,13.448376,13.381677,12.601517677307129,12.574816703796387
item724,12.852531,12.766353,11.401336669921875,11.382081985473633
item725,9.975244,9.523677,8.171920776367188,8.175189971923828
item726,13.314041,13.2687845,12.590436935424805,12.651084899902344
item727,6.3169928,6.2465277,5.375491142272949,5.414148330688477
item728,12.024378,11.968021,10.444499969482422,10.536493301391602
item729,12.561787,12.392731,11.759345054626465,11.81535530090332
item73,13.387829,13.268278,12.036336898803711,12.00331974029541
item730,12.457081,12.37119,11.375322341918945,11.410322189331055
item731,11.998335,11.817575,10.892391204833984,10.835165023803711
item732,10.453974,10.325622,9.224058151245117,9.301241874694824
item733,12.363055,12.209239,10.88615608215332,10.902790069580078
item734,11.175476,10.902053,10.169045448303223,10.215021133422852
item735,11.043062,10.7959175,9.95557975769043,9.879679679870605
item736,12.003603,11.878555,10.577607154846191,10.526594161987305
item737,-0.028268754,-0.23975134,-0.5594022274017334,-0.4781290292739868
item738,3.1525707,3.1419482,2.687999725341797,2.720561981201172
item739,10.704615,10.410284,9.607630729675293,9.658571243286133
item74,12.522837,12.377028,11.675882339477539,11.666364669799805
item740,13.529892,13.383402,9.937551498413086,9.948516845703125
item741,11.7807455,11.558344,10.872503280639648,10.8525390625
