snt_id,sdr,sdr_i,si-snr,si-snr_i 
item319,6.1881247,6.881236,5.294891357421875,6.068711280822754
item32,8.459596,11.068106,7.617734909057617,10.40672779083252
item320,7.99092,10.948168,7.024190425872803,10.248430252075195
item321,11.206333,11.666534,10.156349182128906,10.68601131439209
item322,5.493021,6.1152964,3.4193615913391113,4.20501184463501
item323,9.000254,11.708263,8.048402786254883,10.849876403808594
item324,8.913113,11.073214,7.799084663391113,10.07497787475586
item325,5.1544237,8.709928,3.929161548614502,7.6027374267578125
item326,5.0571823,7.491293,3.9951610565185547,6.676212787628174
item327,11.068913,13.181509,8.855358123779297,11.131646156311035
item328,8.92536,11.298737,7.951261520385742,10.581425666809082
item329,9.427511,9.700414,7.892300605773926,8.384305953979492
item33,8.537941,9.91964,7.09722900390625,8.596075057983398
item330,8.967201,11.831435,8.038675308227539,11.033203125
item331,9.490583,10.880915,8.05061149597168,9.604784965515137
item332,8.767836,10.102285,7.460186958312988,9.199603080749512
item333,5.690563,7.2325597,4.55811071395874,6.255932807922363
item334,8.294279,10.867286,7.663563251495361,10.340531349182129
item335,8.720224,9.656009,6.449383735656738,7.718829154968262
item336,9.3077965,10.62113,8.442134857177734,9.820929527282715
item337,8.9393215,10.347697,7.99389123916626,9.521415710449219
item338,2.161509,5.830956,0.521699070930481,4.423843860626221
item339,9.59671,10.081201,8.820914268493652,9.642399787902832
item34,8.195964,9.020614,7.185749053955078,8.115655899047852
item340,7.1813254,8.729505,6.050217628479004,7.782349586486816
item341,8.937912,10.220444,7.672627925872803,9.097203254699707
item342,5.53695,6.1615877,4.917048454284668,5.660375595092773
item343,9.143313,9.632861,8.14749813079834,8.76395034790039
item344,9.144753,11.603254,7.983757019042969,10.6460599899292
item345,10.785126,12.374481,9.849994659423828,11.536827087402344
item346,6.534885,9.804619,5.588738441467285,9.147167205810547
item347,7.414276,8.002842,6.451594829559326,7.199166297912598
item348,8.338169,10.795693,7.406242370605469,10.010839462280273
item349,8.211644,10.621121,7.223227500915527,9.829951286315918
item35,9.2650585,10.288525,8.086991310119629,9.24746036529541
item350,5.944043,8.598924,5.0508713722229,7.937789440155029
item351,11.263828,12.348073,9.515108108520508,10.9478120803833
item352,7.566227,10.045187,6.3490495681762695,9.088289260864258
item353,-1.6684926,0.60373354,-2.986093044281006,-0.5025901794433594
item354,9.9806,15.391132,7.819679260253906,14.146020889282227
item355,6.8054624,7.631197,4.274848461151123,5.244623184204102
item356,10.779781,11.425083,9.691923141479492,10.470138549804688
item357,7.7981706,9.4686165,6.4009552001953125,8.709035873413086
item358,0.34614128,2.9621928,-0.4685324430465698,2.359280586242676
item359,7.267632,10.78709,6.521049499511719,10.185225486755371
item36,11.694012,12.7713375,10.411588668823242,11.658231735229492
item360,10.098906,11.023184,9.000028610229492,10.116140365600586
item361,12.988682,13.911244,11.153156280517578,12.198553085327148
item362,8.018679,11.383009,7.084476470947266,10.629276275634766
item363,6.892124,8.19204,5.602739334106445,7.075838565826416
item364,12.255957,13.576825,10.628149032592773,12.043306350708008
item365,13.292835,13.965225,12.012178421020508,12.858102798461914
item366,9.736761,11.369665,7.746743202209473,9.547587394714355
item367,10.61297,12.097256,9.143182754516602,10.770135879516602
item368,6.8989935,9.245914,6.083677291870117,8.680391311645508
item369,7.1044335,10.36274,5.736907958984375,9.484365463256836
item37,5.1787405,5.5944395,4.318799018859863,4.924415111541748
item370,8.585186,11.215433,7.444465637207031,10.269330024719238
item371,9.761839,11.726596,8.660837173461914,10.831008911132812
item372,7.3300114,10.02705,6.007511138916016,8.789892196655273
item373,8.830172,8.643794,7.923146724700928,8.186545372009277
item374,6.0358634,6.8612723,5.159653663635254,6.402021408081055
item375,10.615221,11.644055,9.971989631652832,11.146292686462402
item376,12.411013,13.329096,11.26164436340332,12.28451919555664
item377,5.3741684,6.2132463,4.490116119384766,5.555952072143555
item378,9.407603,10.4753275,8.344367980957031,9.497559547424316
item379,11.066357,11.841766,9.936878204345703,10.80036449432373
item38,8.466331,10.280523,7.182404041290283,9.219318389892578
item380,9.294161,10.838445,8.526130676269531,10.287798881530762
item381,10.429855,11.0791855,9.393570899963379,10.331605911254883
item382,5.509406,6.9626193,4.330004692077637,5.897893905639648
item383,9.140366,10.365694,8.190628051757812,9.965054512023926
item384,9.025455,9.960274,8.051021575927734,9.09087085723877
item385,9.629921,10.141963,8.91363525390625,9.472360610961914
item386,7.832534,10.30657,6.475488662719727,9.129257202148438
item387,10.548433,11.445745,9.127084732055664,10.126995086669922
item388,8.815931,10.844571,8.080316543579102,10.35978889465332
item389,9.74222,10.935606,8.806036949157715,10.103564262390137
item39,7.249972,10.036161,6.194707870483398,9.227584838867188
item390,9.134548,10.393033,7.583642959594727,9.172372817993164
item391,10.532585,11.607363,9.941789627075195,11.167794227600098
item392,9.153719,10.251934,7.912321090698242,9.317042350769043
item393,11.797548,12.7608185,10.98196792602539,12.179754257202148
item394,9.043638,10.745667,7.933235168457031,9.87639045715332
item395,7.2128925,9.643366,6.263625621795654,8.790180206298828
item396,10.149467,12.3763485,9.065837860107422,11.618024826049805
item397,6.055982,7.4731994,5.337869644165039,6.856024265289307
item398,10.993048,11.424009,10.164016723632812,10.757728576660156
item399,10.087103,10.937497,9.335412979125977,10.273580551147461
item4,10.152508,10.767109,9.178380012512207,9.922820091247559
item40,7.092184,9.378984,5.676223278045654,8.141202926635742
item400,8.201956,10.786837,7.435779571533203,10.108393669128418
item401,11.235548,11.5932865,10.081108093261719,10.560403823852539
item402,8.901239,10.138376,7.916268348693848,9.329422950744629
item403,8.356285,10.962032,7.602669715881348,10.439631462097168
item404,8.744846,9.936184,8.177154541015625,9.472882270812988
item405,10.597071,11.19838,9.616843223571777,10.327437400817871
item406,8.054405,10.574734,6.975361347198486,9.67774486541748
item407,7.8743515,9.884289,6.368368148803711,9.122379302978516
item408,7.7404804,8.942804,6.872058868408203,8.396438598632812
item409,11.704664,12.429074,10.421065330505371,11.245584487915039
item41,9.88887,11.70518,8.523401260375977,10.515179634094238
item410,5.5319905,9.055233,3.463806629180908,7.251989364624023
item411,9.941419,11.980228,9.037055015563965,11.130890846252441
item412,11.752069,13.540985,10.66267204284668,12.699119567871094
item413,8.582124,11.355914,7.758151054382324,10.741293907165527
item414,7.863966,9.7600765,6.662781238555908,8.671289443969727
item415,0.17719805,5.327908,-0.35763633251190186,5.037985801696777
item416,8.150171,10.232496,6.819820880889893,9.183588027954102
item417,10.931963,11.191663,10.052437782287598,10.440303802490234
item418,9.726938,10.898407,8.733377456665039,10.121252059936523
item419,5.824522,6.9219112,4.214515686035156,5.527467250823975
item42,8.604755,10.454333,7.634831428527832,9.716379165649414
item420,8.261932,11.855196,7.43442440032959,11.444818496704102
item421,7.8571978,10.161484,7.2672529220581055,9.773428916931152
item422,6.9122186,8.687459,6.265619277954102,8.167351722717285
item423,4.133102,5.417599,1.5718402862548828,3.0290801525115967
item424,7.2076626,8.173321,5.868939399719238,7.398225784301758
item425,11.460403,13.008139,10.470464706420898,12.060705184936523
item426,3.4189086,3.9644277,3.070016860961914,3.7190487384796143
item427,6.1903434,6.2892923,5.362533092498779,6.070001602172852
item428,5.011682,6.483653,4.1274309158325195,5.757182598114014
item429,10.108546,12.359739,9.030845642089844,11.547532081604004
item43,11.57835,12.726242,10.81668472290039,12.018060684204102
item430,10.414723,11.435082,9.82100772857666,10.891229629516602
item431,11.590457,12.397791,10.276304244995117,11.218836784362793
item432,8.226403,9.840538,7.6091084480285645,9.707608222961426
item433,7.337495,10.78692,5.559417724609375,9.213050842285156
item434,7.674183,9.240491,6.7688188552856445,8.574122428894043
item435,8.301113,12.517141,7.375145435333252,11.758942604064941
item436,7.570673,10.357417,5.63345193862915,8.9094820022583
item437,5.2857585,9.630781,3.696152448654175,8.21146297454834
item438,11.753946,12.332012,10.938217163085938,11.711085319519043
item439,0.3567109,1.6233302,-0.8910174369812012,0.5130695104598999
item44,4.417943,6.4357767,3.4580118656158447,5.580246925354004
item440,7.43627,10.167584,6.186595439910889,9.128539085388184
item441,10.845107,11.200083,10.048772811889648,10.447051048278809
item442,7.5983047,10.952337,6.370426177978516,9.85346508026123
item443,3.8644981,6.2157907,2.8653531074523926,5.521457672119141
item444,9.7729645,11.407298,8.495169639587402,10.235246658325195
item445,9.752336,9.834677,8.740104675292969,9.113813400268555
item446,7.9685326,9.064338,6.59274435043335,9.096094131469727
item447,11.303125,12.561592,10.311111450195312,11.68619155883789
item448,8.543562,11.630911,7.830789566040039,11.23933219909668
item449,8.571257,12.048178,7.564654350280762,11.24805736541748
item45,6.1506104,10.476828,5.232848644256592,9.776369094848633
item450,12.471742,13.58731,10.306150436401367,11.827240943908691
item451,8.550797,12.1071205,7.57322883605957,11.378618240356445
item452,9.935962,11.296493,9.065797805786133,10.495251655578613
item453,8.473495,10.432133,7.662517547607422,9.93704605102539
item454,9.254637,10.173013,8.337443351745605,9.473551750183105
item455,10.26372,11.125866,9.123228073120117,10.072453498840332
item456,9.324095,12.085885,8.203859329223633,11.315667152404785
item457,3.3562,6.919249,1.5905094146728516,5.382691860198975
item458,6.621007,7.878699,5.542972564697266,6.997614860534668
item459,6.127943,9.15059,5.355470657348633,8.68777847290039
item46,5.512411,9.7609415,4.132723808288574,8.559077262878418
item460,9.37895,10.671559,8.53792953491211,10.077703475952148
item461,7.78834,11.156937,6.700007915496826,10.316482543945312
item462,7.169192,9.31738,6.483859539031982,8.791009902954102
item463,11.300625,12.066879,10.527450561523438,11.430032730102539
item464,7.442828,11.711008,6.551937103271484,11.135623931884766
item465,10.168184,13.425995,9.219118118286133,12.604419708251953
item466,7.799157,9.961895,7.114300727844238,9.394231796264648
item467,9.081921,11.444652,7.9303460121154785,10.349641799926758
item468,5.845637,8.051781,5.1005096435546875,7.395845413208008
item469,8.644289,11.259299,6.848723411560059,9.945637702941895
item47,12.471155,13.583744,11.303577423095703,12.617115020751953
item470,9.948364,10.630506,9.259140968322754,10.14256477355957
item471,7.7920876,9.298984,7.164789199829102,8.734663009643555
item472,3.824749,4.0864573,2.8930037021636963,3.4905765056610107
item473,9.379365,11.409866,8.599026679992676,10.692117691040039
item474,-1.6420124,-0.16712427,-3.9134697914123535,-2.326946973800659
item475,9.156153,11.547525,7.756196022033691,10.468528747558594
item476,8.47467,12.202119,7.226663589477539,11.330686569213867
item477,8.638222,10.219336,8.047201156616211,9.84988021850586
item478,11.643439,12.145416,10.658956527709961,11.335844993591309
item479,8.665008,11.853239,7.279573917388916,10.650856018066406
item48,8.012745,11.099996,7.022767066955566,10.277349472045898
item480,5.2992096,5.7647715,4.1011247634887695,4.685310363769531
item481,2.9023447,3.9515538,0.9307281970977783,2.400272846221924
item482,6.8622217,8.646132,5.443683624267578,7.474786758422852
item483,10.460904,11.894575,9.413375854492188,11.098264694213867
item484,7.43689,12.270502,5.250333786010742,10.41120719909668
item485,9.091007,10.598872,8.077816009521484,9.830196380615234
item486,8.811601,10.501676,8.00451946258545,10.098384857177734
item487,12.067404,12.494799,11.07101821899414,11.569344520568848
item488,7.553573,10.802361,5.941136360168457,9.58277702331543
item489,7.3505616,9.582943,6.15110969543457,8.635167121887207
item49,6.9314084,9.892664,5.770290374755859,8.882174491882324
item490,3.6739645,5.8918543,2.3975560665130615,4.747148513793945
item491,7.2559366,8.749547,6.5148420333862305,8.131897926330566
item492,9.655154,10.200469,8.022530555725098,8.799159049987793
item493,10.01805,10.949121,9.199216842651367,10.40513801574707
item494,10.019519,11.288753,9.099557876586914,10.438558578491211
item495,8.91619,10.838192,7.515607833862305,9.604512214660645
item496,9.05091,11.10285,7.933889389038086,10.087234497070312
item497,8.173249,8.673155,7.407032012939453,8.01688289642334
item498,10.465237,11.798204,9.358840942382812,10.936229705810547
item499,5.7070932,6.509508,4.574174880981445,5.778655052185059
item5,10.355781,11.330264,9.003483772277832,10.20036506652832
item50,10.039326,11.199227,8.82662582397461,10.27921199798584
item500,11.167959,12.533106,10.204217910766602,11.759324073791504
item501,9.644311,10.809364,8.836390495300293,10.330698013305664
item502,7.875453,10.051231,7.231675624847412,9.578474044799805
item503,9.880068,11.72025,8.753156661987305,10.764324188232422
item504,9.288832,9.618914,8.479503631591797,8.924544334411621
item505,2.507525,3.3145523,1.658128023147583,2.621842861175537
item506,1.9334489,3.7535477,0.7586575150489807,2.7230770587921143
item507,10.08523,12.253744,8.957796096801758,11.188091278076172
item508,-0.7061286,1.3743625,-1.331841230392456,1.006453037261963
item509,6.3434677,7.290371,4.8995490074157715,5.923331260681152
item51,9.276207,10.271673,8.625313758850098,9.827078819274902
item510,9.510122,11.307714,8.554256439208984,10.601762771606445
item511,3.534112,4.021346,2.9806814193725586,3.5864510536193848
item512,7.2904277,11.58429,6.390963077545166,10.832433700561523
item513,7.1632624,10.136102,6.693020820617676,9.779212951660156
item514,8.641748,9.460142,6.553509712219238,7.986985683441162
item515,7.760892,11.592608,6.988825798034668,10.886417388916016
item516,9.436041,10.714418,8.375265121459961,9.725208282470703
item517,9.303133,10.350928,8.311004638671875,9.544746398925781
item518,8.477337,11.548782,7.22078800201416,10.473102569580078
item519,9.841942,11.424757,8.595974922180176,10.341041564941406
item52,3.448976,4.181445,2.6574628353118896,3.471106767654419
item520,10.879688,11.328586,10.137951850891113,10.676935195922852
item521,10.465513,11.064232,9.613122940063477,10.507515907287598
item522,8.067052,9.738682,6.753024101257324,8.597155570983887
item523,9.647079,11.273787,8.331527709960938,10.442464828491211
item524,3.2398825,3.8820667,2.228842258453369,3.0262300968170166
item525,10.6176605,11.3882475,9.56771469116211,10.505313873291016
item526,8.471549,10.3886595,7.379448890686035,10.015935897827148
item527,8.436033,10.07283,7.540726661682129,9.467000961303711
item528,6.306736,9.451283,5.067506790161133,8.374675750732422
item529,12.183658,13.27133,10.882999420166016,12.140397071838379
item53,8.897862,10.639724,8.086594581604004,10.046188354492188
item530,10.116676,12.567732,8.780558586120605,11.626725196838379
item531,8.09001,10.224529,6.667964935302734,9.177165985107422
item532,11.314489,11.302698,10.37954330444336,10.624532699584961
item533,9.108578,10.685247,8.225885391235352,9.921834945678711
item534,10.83055,11.201508,9.458560943603516,11.297076225280762
item535,7.4361563,7.9743485,6.298061370849609,7.1497650146484375
item536,9.727541,10.481748,8.512868881225586,9.573631286621094
item537,6.1705017,10.545516,4.650123596191406,9.322578430175781
item538,12.324128,12.775118,10.23984146118164,10.811388969421387
item539,7.3683925,9.74141,6.728415489196777,9.221170425415039
item54,9.243977,11.239487,8.486011505126953,10.59988784790039
item540,11.3872385,11.923887,9.658520698547363,10.528379440307617
item541,7.026602,10.042233,5.96134090423584,9.288965225219727
item542,6.1406364,8.89236,5.155055046081543,8.008967399597168
item543,7.2367067,9.127846,6.1054368019104,8.27783203125
item544,8.449298,10.152786,7.310787200927734,9.244627952575684
item545,10.191737,12.7544155,8.931427955627441,11.654687881469727
item546,9.3334675,12.467557,8.119359970092773,11.435056686401367
item547,6.8162365,9.607957,5.5913567543029785,8.741253852844238
item548,10.41596,11.38763,9.265419006347656,10.37092113494873
item549,8.705539,9.913057,7.497553825378418,8.82876968383789
item55,10.232855,13.470156,8.690038681030273,12.182860374450684
item550,7.269817,10.231857,5.415080547332764,8.580513000488281
item551,8.772883,11.293769,7.654691696166992,10.427278518676758
item552,9.956089,11.293978,8.890044212341309,10.587724685668945
item553,10.315237,11.432834,9.418790817260742,10.820876121520996
item554,8.257514,10.176402,6.947628498077393,8.957855224609375
item555,8.125029,8.93469,6.807817459106445,7.786949634552002
item556,6.287449,8.465463,4.865588188171387,7.170472145080566
item557,9.799607,10.866267,9.05402660369873,10.322938919067383
item558,9.160818,10.7161665,8.527704238891602,10.209367752075195
item559,11.453178,13.56517,10.441108703613281,12.712669372558594
item56,10.407525,12.349451,9.433389663696289,11.515975952148438
item560,2.6556942,5.5866632,2.0145177841186523,5.074612140655518
item561,8.399833,9.924068,7.270236015319824,8.864653587341309
item562,9.615042,13.055825,8.77209186553955,12.32333755493164
item563,8.023143,10.063568,7.03371524810791,9.191001892089844
item564,12.079134,13.044683,11.349620819091797,12.460439682006836
item565,11.533185,12.195693,10.915857315063477,11.789095878601074
item566,9.626262,11.539364,8.67041015625,10.828503608703613
item567,9.602535,11.077442,8.26004409790039,9.892425537109375
item568,6.5878263,7.9295163,5.531164169311523,7.267608642578125
item569,9.631503,11.077358,8.817733764648438,10.394028663635254
item57,6.895484,9.292595,5.960477828979492,8.484350204467773
item570,2.972796,5.427227,1.952402114868164,4.704964637756348
item571,4.4683523,4.886376,3.191502094268799,4.121391296386719
item572,11.387207,12.339398,9.735679626464844,10.814224243164062
item573,9.267128,9.846325,8.223923683166504,9.101606369018555
item574,8.971117,10.845575,8.372045516967773,10.315330505371094
item575,9.185059,10.564641,7.480480670928955,9.17001724243164
item576,6.081441,7.5708423,5.195322036743164,6.855139255523682
item577,8.740101,10.998792,7.786627769470215,10.199871063232422
item578,6.3067417,9.271084,4.726068019866943,7.89639949798584
item579,9.557964,11.580032,8.547849655151367,10.712005615234375
item58,11.587454,11.90509,10.414175033569336,11.229493141174316
item580,9.780813,12.877045,8.279176712036133,11.592437744140625
item581,8.687668,10.664708,7.988678932189941,10.105063438415527
item582,6.815448,7.2066584,6.047052383422852,6.575305938720703
item583,10.173747,12.139424,9.131563186645508,11.613235473632812
item584,8.441829,10.2437935,7.6182942390441895,9.549744606018066
item585,4.6430616,6.1506395,3.297773599624634,5.0508952140808105
item586,11.109489,11.3769045,9.413188934326172,9.848621368408203
item587,7.1814737,8.661678,6.442339897155762,7.986966609954834
item588,7.9915442,14.03511,6.7603983879089355,13.210655212402344
item589,9.78021,11.612064,8.340646743774414,10.407703399658203
item59,7.615637,11.438522,6.579723358154297,10.60331916809082
item590,11.3162155,11.359517,10.11862564086914,10.308988571166992
item591,7.899229,9.689232,7.208503246307373,9.120938301086426
item592,8.122661,10.538535,6.5957794189453125,9.179523468017578
item593,9.684803,10.286114,8.831853866577148,9.559974670410156
item594,7.8153505,10.58225,5.895715713500977,9.047977447509766
item595,10.694075,12.222227,9.518270492553711,11.157519340515137
item596,8.333969,10.271392,7.369979381561279,9.489201545715332
item597,10.496016,11.753586,9.403780937194824,10.729331970214844
item598,4.1976113,4.962929,3.3862674236297607,4.389871597290039
item599,7.990101,10.101965,7.34553861618042,9.556398391723633
item6,11.315443,11.9928055,10.125007629394531,10.898086547851562
item60,8.61891,11.013971,7.76969051361084,10.324054718017578
item600,13.252176,13.525059,12.505135536193848,12.853975296020508
item601,7.8446684,10.476676,7.048993110656738,9.775810241699219
item602,9.578996,10.173425,8.30229377746582,9.150218963623047
item603,7.8493176,10.1645565,6.532383918762207,9.160137176513672
item604,9.160957,9.78316,7.05824613571167,8.069281578063965
item605,9.713949,10.653971,8.884986877441406,10.030309677124023
item606,7.4256124,8.444918,6.231072425842285,7.375934600830078
item607,9.810325,10.426587,8.561537742614746,9.278204917907715
item608,7.320264,9.107177,6.668595790863037,8.592844009399414
item609,10.912738,13.026616,8.804012298583984,11.422533988952637
item61,5.870658,9.507755,4.852396488189697,8.701021194458008
item610,8.800231,9.971492,8.027222633361816,9.312288284301758
item611,7.7813425,10.81203,6.847366809844971,10.029516220092773
item612,5.1206117,7.9582615,4.141371250152588,7.210634231567383
item613,10.67374,11.328887,9.979751586914062,10.779229164123535
item614,10.814722,11.819224,9.744401931762695,10.841351509094238
item615,7.988912,10.174318,6.854714870452881,9.225275039672852
item616,7.748983,10.07387,6.282040596008301,8.713407516479492
item617,10.451913,11.572695,9.273931503295898,10.577383041381836
item618,10.873093,11.605708,9.332897186279297,10.36108684539795
item619,7.417318,9.168055,5.826817035675049,7.979555130004883
item62,10.466176,12.277661,9.295289039611816,11.316715240478516
item620,6.3622417,9.127292,5.542413234710693,8.491936683654785
item621,3.9726863,4.6848717,3.379823923110962,4.2503838539123535
item622,5.874168,8.266601,5.012451648712158,7.938304424285889
item623,8.154243,9.225807,6.778750896453857,7.984552383422852
item624,10.604485,11.076017,9.58133316040039,10.227556228637695
item625,10.1079855,10.87289,8.840852737426758,10.090174674987793
item626,5.6510763,8.159143,4.182986736297607,6.987224578857422
item627,6.3533187,9.304865,5.214376926422119,8.31820011138916
item628,8.727546,9.657033,7.791540145874023,8.942009925842285
item629,7.027771,9.351583,5.484737873077393,7.950838565826416
item63,10.474903,11.383286,9.346446990966797,10.386688232421875
item630,6.802777,9.745975,5.8293046951293945,9.024190902709961
item631,5.3222647,8.292556,4.585578918457031,7.755774974822998
item632,10.444018,11.692772,9.489574432373047,10.84603214263916
item633,11.580736,12.328892,10.863571166992188,11.702999114990234
item634,8.370558,10.725,7.264865398406982,10.108745574951172
item635,10.392473,12.142123,9.062840461730957,10.939492225646973
item636,8.672996,10.635853,7.569629192352295,9.829015731811523
item637,10.577175,11.545265,7.68065071105957,8.900556564331055
item638,6.6188307,7.5755405,5.646331787109375,6.702250957489014
item639,9.747262,12.525873,8.377127647399902,11.338299751281738
item64,10.803495,11.807766,9.748918533325195,10.861679077148438
item640,6.0558825,8.504993,4.986113548278809,7.633977890014648
item641,5.795548,6.2748365,5.210397720336914,5.886838912963867
item642,6.7562675,8.990693,5.660243034362793,8.158927917480469
item643,8.60449,10.769939,7.593722343444824,9.926037788391113
item644,12.150384,13.256687,11.018819808959961,12.232662200927734
item645,8.477425,10.19208,7.417850971221924,9.263664245605469
item646,9.60005,10.0959,7.988099098205566,8.912578582763672
item647,7.229263,10.142385,6.382506847381592,9.458929061889648
item648,7.0519133,9.449911,5.782794952392578,8.361048698425293
item649,10.20498,11.471382,9.072538375854492,10.692573547363281
item65,8.834908,10.806742,7.443664073944092,9.532135009765625
item650,7.985948,9.793894,6.768396377563477,8.922340393066406
item651,8.00103,10.446438,7.265518665313721,9.812193870544434
item652,8.602785,9.619277,7.171712875366211,8.449163436889648
item653,8.638255,11.729549,7.847312927246094,11.046150207519531
item654,7.099925,8.145799,6.441648483276367,7.545018196105957
item655,8.511152,9.755134,7.773171424865723,9.180120468139648
item656,10.2441025,10.829652,9.31344223022461,10.177260398864746
item657,8.029093,9.954181,7.229307174682617,9.268495559692383
item658,4.7910957,5.9777794,3.869105815887451,5.543717384338379
item659,5.3908043,10.696947,4.184414863586426,9.884456634521484
item66,8.340532,8.1608715,6.815568923950195,6.909862995147705
item660,8.989179,10.588182,8.14759635925293,9.90637493133545
item661,3.172734,4.916677,1.8060873746871948,3.719137668609619
item662,10.985672,12.008591,10.015120506286621,11.1513671875
item663,6.3771486,9.967432,5.860788345336914,9.664603233337402
item664,10.258139,11.311715,9.454275131225586,10.620105743408203
item665,-0.8975517,3.1726954,-1.4908723831176758,2.777956008911133
item666,10.253939,12.528832,8.894580841064453,11.301657676696777
item667,3.93914,6.291503,2.7922635078430176,5.322506427764893
item668,7.1529946,8.477428,6.1936726570129395,7.606661319732666
item669,9.249166,9.926034,8.334030151367188,9.273643493652344
item67,8.866722,12.768078,7.685686111450195,11.80361557006836
item670,12.9687395,14.589693,11.380268096923828,13.201224327087402
item671,-3.4632602,-1.3964922,-4.565486907958984,-2.349186420440674
item672,11.171101,13.0584955,9.92704963684082,11.877269744873047
item673,8.571455,12.796712,7.124849319458008,11.632362365722656
item674,7.7082634,9.850309,5.603911399841309,7.945669174194336
item675,5.5791726,7.800239,4.130254745483398,6.742769241333008
item676,1.6794466,3.7123961,0.6578337550163269,2.8760335445404053
item677,5.6966686,6.320219,4.597659111022949,5.30571985244751
item678,9.006904,12.548492,7.643258094787598,11.387353897094727
item679,6.8686237,11.013043,5.365379333496094,9.755735397338867
item68,8.933878,10.540214,7.936938285827637,9.72994613647461
item680,5.1023,8.843333,3.819582939147949,7.796709060668945
item681,7.854185,10.043373,6.879792213439941,9.292488098144531
item682,8.475903,9.161264,6.999529838562012,7.910985469818115
item683,12.603798,12.968881,11.096668243408203,11.67844295501709
item684,9.606555,11.174741,8.134856224060059,9.868583679199219
item685,7.103538,7.8527603,5.598716735839844,6.458526611328125
item686,5.2371397,8.923471,4.464877605438232,8.492950439453125
item687,5.837634,8.690233,4.675535678863525,7.653135299682617
item688,10.505528,11.575795,8.565553665161133,9.830482482910156
item689,8.631151,9.325533,7.657925605773926,8.554327964782715
item69,1.0260377,0.7162695,-0.044953346252441406,0.04532599449157715
item690,7.747017,10.65766,6.4017205238342285,9.539850234985352
item691,10.046937,10.756272,9.415164947509766,10.218570709228516
item692,8.9462805,9.724029,7.408961296081543,8.672094345092773
item693,11.748757,12.751873,10.605743408203125,11.813461303710938
item694,9.176929,13.208959,8.177441596984863,12.295490264892578
item695,9.145571,10.927621,8.403290748596191,10.290811538696289
item696,12.102133,12.715777,10.74545669555664,11.447290420532227
item697,6.352617,9.095319,5.2461700439453125,8.548381805419922
item698,10.415211,11.410003,9.167013168334961,10.28478717803955
item699,6.542323,8.957411,5.191189765930176,8.06903076171875
item7,9.370726,11.14076,8.594396591186523,10.529481887817383
item70,9.742797,10.913086,9.025279998779297,10.507123947143555
item700,6.68392,7.1657495,5.413060188293457,6.157861232757568
item701,7.6334124,11.160336,6.3781538009643555,10.107022285461426
item702,11.798485,12.64439,10.932031631469727,12.08344841003418
item703,10.5201,11.533794,9.587295532226562,10.778761863708496
item704,10.738302,11.658594,9.771867752075195,10.903534889221191
item705,9.826202,10.91428,9.196866989135742,10.36466121673584
item706,6.357341,7.747156,5.144175052642822,6.6595540046691895
item707,10.9696,12.261654,9.60024642944336,11.03088092803955
item708,12.601755,12.954575,11.682027816772461,12.17628288269043
item709,11.8382845,13.596748,10.699983596801758,12.628868103027344
item71,5.7119284,6.7944207,4.5475311279296875,5.827235221862793
item710,12.096405,12.769038,11.010934829711914,11.78313159942627
item711,10.673817,11.78252,8.987593650817871,10.181315422058105
item712,9.895489,10.940177,8.634138107299805,9.808788299560547
item713,10.533224,11.477514,8.778246879577637,9.919027328491211
item714,5.01274,6.5183277,4.229423999786377,5.90279483795166
item715,7.5227976,10.43003,5.916092872619629,9.025524139404297
item716,10.536697,11.742735,9.530826568603516,10.880755424499512
item717,10.369415,10.847666,9.25571346282959,9.86527156829834
item718,9.505556,10.527983,8.657377243041992,9.809991836547852
item719,10.218358,10.929054,9.369806289672852,10.274887084960938
item72,10.956975,13.270547,9.998008728027344,12.441715240478516
item720,12.104321,12.430163,11.122283935546875,11.621987342834473
item721,11.125282,12.455836,9.954618453979492,11.573698043823242
item722,7.0435953,10.74054,5.751691818237305,9.717693328857422
item723,11.384589,11.999064,10.666050910949707,11.34255313873291
item724,11.027385,12.559501,9.66098403930664,11.283750534057617
item725,7.6113706,9.782384,5.758508682250977,8.429112434387207
item726,9.496666,11.653865,8.867095947265625,11.189221382141113
item727,5.0057592,7.202175,3.6752233505249023,6.0091705322265625
item728,8.944482,13.243643,7.310755252838135,11.810949325561523
item729,8.757209,10.684674,8.057518005371094,10.216147422790527
item73,11.164417,12.936124,9.905590057373047,11.7741117477417
item730,8.827421,10.707214,8.040663719177246,10.048666000366211
item731,8.904416,11.24685,8.100379943847656,10.641074180603027
item732,5.564272,6.3830156,4.398255825042725,5.425070762634277
item733,9.94743,11.310252,8.666810989379883,10.211217880249023
item734,9.240509,10.068362,8.081005096435547,9.242196083068848
item735,5.089727,10.097408,3.9959161281585693,9.329073905944824
item736,8.501084,9.819288,7.39818000793457,8.813582420349121
item737,-0.8152568,0.0530926,-1.4626193046569824,-0.2971916198730469
item738,3.047465,4.6740055,2.6045308113098145,4.281586647033691
item739,9.392476,9.842047,8.314557075500488,9.096539497375488
item74,8.90106,10.198582,8.245838165283203,9.693885803222656
item740,11.325207,12.416385,8.4121732711792,9.693340301513672
item741,8.628675,10.193884,7.2853827476501465,9.074554443359375
item742,3.2919512,7.1113434,2.4051284790039062,6.686989784240723
item743,7.115243,10.444804,6.247650623321533,9.793424606323242
