snt_id,sdr,sdr_i,si-snr,si-snr_i 
item370,7.6279564,7.602565,6.860877990722656,6.976562023162842
item371,11.502983,11.296975,10.858888626098633,10.83463191986084
item372,7.85437,7.816766,7.493371963500977,7.531534194946289
item373,3.9686027,3.4557521,3.225419759750366,3.1669936180114746
item374,0.14865679,-0.28115687,-0.3522598147392273,-0.34933486580848694
item375,9.172462,9.058728,8.761405944824219,8.776466369628906
item376,14.592068,14.483404,13.785491943359375,13.765087127685547
item377,3.6159015,3.4270651,3.152284860610962,3.174745798110962
item378,3.7242765,3.6570678,2.8844475746154785,2.866086006164551
item379,10.170185,10.006892,9.651727676391602,9.56853199005127
item38,9.8424015,9.471068,9.265287399291992,9.139206886291504
item380,9.959265,9.848455,9.479013442993164,9.552435874938965
item381,0.3054477,-0.053205132,-0.2624582052230835,-0.39616167545318604
item382,4.765537,4.688945,4.180876731872559,4.183058261871338
item383,0.03678119,-0.6823392,-1.6043559312820435,-1.8217698335647583
item384,5.7387,5.6545386,5.255236625671387,5.2674760818481445
item385,8.109849,8.043415,7.832669258117676,7.8066205978393555
item386,5.710136,5.6289263,4.926680564880371,4.944458484649658
item387,11.20752,11.197211,10.658435821533203,10.71170711517334
item388,8.250985,8.010864,7.789961814880371,7.697092056274414
item389,8.5319395,8.438263,8.014150619506836,8.001483917236328
item39,-1.0903106,-1.2415519,-1.8330740928649902,-1.8162367343902588
item390,7.650387,7.5546293,6.698036193847656,6.914647102355957
item391,9.64871,9.814718,9.334671020507812,9.633809089660645
item392,11.753973,11.425238,11.158288955688477,11.127452850341797
item393,9.2605715,8.97843,8.500802993774414,8.410965919494629
item394,9.086701,8.694782,8.573066711425781,8.390955924987793
item395,10.172904,10.151719,9.861291885375977,9.898469924926758
item396,10.000309,9.900487,9.388790130615234,9.591899871826172
item397,6.548325,6.4991255,6.131105899810791,6.163963317871094
item398,6.465766,6.1795874,5.79127311706543,5.658867835998535
item399,8.679398,8.532207,8.214369773864746,8.145845413208008
item4,9.86147,9.717984,9.259906768798828,9.223365783691406
item40,6.5434055,6.504362,5.881700038909912,5.953310012817383
item400,5.767679,5.7571716,5.256295204162598,5.337649822235107
item401,7.433143,7.349891,7.003781318664551,7.024143218994141
item402,8.833566,8.764326,8.361322402954102,8.467074394226074
item403,11.406279,11.216716,11.080724716186523,11.082508087158203
item404,8.402075,8.425529,8.18734359741211,8.289093017578125
item405,10.364425,10.268297,9.88452434539795,9.866782188415527
item406,11.311096,11.217775,10.698467254638672,10.742525100708008
item407,6.247794,5.554037,5.427317142486572,5.455872535705566
item408,5.883153,5.806888,5.2845611572265625,5.517643928527832
item409,9.896788,9.750902,9.610647201538086,9.557563781738281
item41,9.661886,9.61614,9.189345359802246,9.265603065490723
item410,5.1665306,4.744509,3.5508816242218018,3.3070175647735596
item411,9.613762,9.65038,9.279397010803223,9.356535911560059
item412,11.113227,10.973179,10.59156608581543,10.677763938903809
item413,9.06775,8.922844,8.265554428100586,8.289301872253418
item414,8.427805,8.314783,7.976873397827148,7.9494524002075195
item415,2.1142902,2.0055401,1.5547581911087036,1.5522892475128174
item416,9.105719,8.824823,8.459922790527344,8.348894119262695
item417,10.489148,10.304755,10.107422828674316,10.042442321777344
item418,9.821329,9.619613,9.123857498168945,9.115381240844727
item419,8.326378,8.190057,6.897619247436523,6.920882225036621
item42,7.462032,7.4008584,7.020212173461914,7.168548107147217
item420,11.434113,11.319853,10.965137481689453,11.02241325378418
item421,6.8136477,6.8526073,6.134253025054932,6.3567352294921875
item422,8.416041,8.435966,8.05078411102295,8.190075874328613
item423,-0.18715104,-0.2815192,-1.3770877122879028,-1.3224653005599976
item424,5.8388863,5.230884,4.627865791320801,4.601284027099609
item425,11.7241,11.692787,10.666221618652344,10.662201881408691
item426,0.14598227,-0.20706058,-0.3477294445037842,-0.6054096221923828
item427,-0.91292405,-1.7685595,-2.1418380737304688,-2.3258190155029297
item428,4.34645,4.193472,3.9280078411102295,3.9116475582122803
item429,7.5184917,7.232708,6.978189468383789,6.926326274871826
item43,11.13552,11.18439,10.703510284423828,10.796092987060547
item430,8.847391,8.731713,8.446029663085938,8.377004623413086
item431,11.660849,11.4407425,11.274469375610352,11.160393714904785
item432,9.416378,8.919287,8.789190292358398,8.708126068115234
item433,-1.8005581,-1.9568107,-2.4206690788269043,-2.380936622619629
item434,7.174295,7.118845,6.632905960083008,6.78109073638916
item435,7.060069,6.926907,6.744029998779297,6.728479385375977
item436,11.716783,11.446484,11.047285079956055,11.082722663879395
item437,9.549143,9.488927,8.93496322631836,8.983210563659668
item438,9.158705,9.061351,8.719757080078125,8.811229705810547
item439,-0.55641186,-0.65751797,-1.51442289352417,-1.5074148178100586
item44,5.5529785,5.4673586,5.2344255447387695,5.208681583404541
item440,9.058238,8.83473,8.513874053955078,8.41881275177002
item441,9.035605,8.985188,8.603370666503906,8.592081069946289
item442,11.035198,10.915892,10.702085494995117,10.635478973388672
item443,2.2041957,2.0378966,1.4289226531982422,1.5533877611160278
item444,10.60037,10.503971,9.852252006530762,9.826318740844727
item445,7.2351336,6.748296,6.692934989929199,6.504530906677246
item446,8.318499,6.9601183,7.2895283699035645,7.416957378387451
item447,6.5539804,6.5202847,6.188180446624756,6.246786594390869
item448,10.620286,10.495703,10.149206161499023,10.20564079284668
item449,11.293678,11.216613,10.756545066833496,10.79431438446045
item45,8.931335,8.631964,8.574420928955078,8.387829780578613
item450,14.084816,13.843922,13.425666809082031,13.529844284057617
item451,9.937539,9.712868,9.482162475585938,9.407369613647461
item452,8.717983,8.608835,8.509038925170898,8.454301834106445
item453,8.77891,8.465712,8.159933090209961,8.12643814086914
item454,5.653054,5.5913687,5.114729881286621,5.275650501251221
item455,8.033595,7.9903126,7.735496520996094,7.765463829040527
item456,9.019931,8.8824,8.474802017211914,8.544045448303223
item457,3.1234272,3.0664222,1.9586718082427979,2.0480690002441406
item458,7.7028437,7.5401516,7.176623344421387,7.1877546310424805
item459,3.6523216,3.55887,3.130000114440918,3.2204408645629883
item46,1.970019,1.8497689,0.7422798871994019,0.6893625259399414
item460,10.057032,9.881507,9.608194351196289,9.6437406539917
item461,9.83331,9.873774,9.09572982788086,9.34001636505127
item462,7.231115,7.054431,6.907219886779785,6.8807573318481445
item463,9.645463,9.43741,9.109642028808594,9.017770767211914
item464,9.221697,8.987391,8.53742790222168,8.537609100341797
item465,12.852642,12.769775,12.4032564163208,12.413247108459473
item466,5.969095,5.8634562,4.826289653778076,4.809986114501953
item467,10.577248,10.510323,10.082049369812012,10.054647445678711
item468,6.352704,6.301576,6.001694679260254,6.033248424530029
item469,8.9737625,8.389809,7.872868061065674,7.761780261993408
item47,13.630341,13.4334545,13.123554229736328,13.110163688659668
item470,4.45785,4.3074446,4.06112813949585,4.10268497467041
item471,6.081594,5.997012,5.610660552978516,5.584129810333252
item472,2.1935492,2.0238216,1.586816430091858,1.7469284534454346
item473,10.670139,10.610924,10.393640518188477,10.386015892028809
item474,0.3015923,0.2387957,-0.8726538419723511,-0.8467634916305542
item475,8.436516,8.18311,7.838527202606201,7.784337520599365
item476,10.436803,10.165032,9.664724349975586,9.689413070678711
item477,11.204187,11.009309,10.727008819580078,10.729138374328613
item478,10.824747,10.679911,10.489934921264648,10.508546829223633
item479,8.796069,8.693077,8.501670837402344,8.545825958251953
item48,8.854599,8.763409,8.323318481445312,8.305074691772461
item480,5.7360096,5.6689796,5.242226600646973,5.2857232093811035
item481,1.8945916,1.5460244,1.012162446975708,1.1014045476913452
item482,7.9103785,7.698056,7.246035575866699,7.243736267089844
item483,9.573834,9.344683,8.84423828125,8.846283912658691
item484,8.077451,7.854452,6.999317169189453,6.997913360595703
item485,10.814493,10.654726,10.252511978149414,10.273850440979004
item486,7.229336,6.7638597,6.551660537719727,6.411493301391602
item487,9.616148,9.576183,9.203971862792969,9.2301025390625
item488,10.545536,10.111614,9.716920852661133,9.556361198425293
item489,6.8630037,6.7381277,6.389290809631348,6.4563493728637695
item49,8.670984,8.6025505,8.15839958190918,8.195535659790039
item490,3.533289,3.456098,2.6858372688293457,2.6984009742736816
item491,7.895681,7.778764,7.408130645751953,7.397429466247559
item492,8.724686,8.441252,8.192468643188477,8.131146430969238
item493,8.35774,7.71996,7.770377159118652,7.4170074462890625
item494,10.087374,10.019528,9.666459083557129,9.654571533203125
item495,7.321806,7.385506,6.846631050109863,7.0357818603515625
item496,9.428911,9.372005,9.075540542602539,9.090718269348145
item497,7.7485285,7.700097,7.3520331382751465,7.412195205688477
item498,5.6233354,5.428367,5.024502277374268,5.047265529632568
item499,2.2061791,1.792337,1.207671046257019,1.1965270042419434
item5,9.206916,8.900145,8.520458221435547,8.414090156555176
item50,8.493157,8.2734585,7.563727855682373,7.644096374511719
item500,9.669092,9.6878,9.118919372558594,9.297669410705566
item501,9.675844,9.322305,9.010428428649902,8.976757049560547
item502,6.9902315,6.969259,5.625057220458984,5.730146408081055
item503,9.417526,9.308993,8.787993431091309,8.839479446411133
item504,6.761741,6.526571,6.317846775054932,6.190132141113281
item505,1.3765212,1.0529388,1.0231142044067383,0.8295224905014038
item506,0.32613856,0.27815038,-0.97503662109375,-0.9010505080223083
item507,12.094145,12.076941,11.884719848632812,11.907454490661621
item508,-0.6307116,-0.9572947,-1.4444910287857056,-1.577612280845642
item509,5.1989594,5.162775,3.3158364295959473,3.3488354682922363
item51,-2.1246698,-2.4207392,-3.1511237621307373,-3.2440102100372314
item510,8.114708,7.976243,7.2809343338012695,7.32269287109375
item511,2.2172182,2.050499,1.5144232511520386,1.4535601139068604
item512,8.81378,8.815527,8.263400077819824,8.374613761901855
item513,7.9691577,7.841714,7.6850481033325195,7.625778675079346
item514,8.452885,7.9535003,7.574130535125732,7.543761253356934
item515,10.34305,10.335192,10.058530807495117,10.072691917419434
item516,8.628569,8.582332,7.897477149963379,7.872104644775391
item517,6.899664,6.67875,6.24089241027832,6.203510284423828
item518,10.576105,10.429212,10.158130645751953,10.12934684753418
item519,5.21688,5.129001,4.1322526931762695,4.180649757385254
item52,1.235288,1.0947759,0.4821200370788574,0.4196503162384033
item520,8.095766,8.104319,7.269198417663574,7.3648223876953125
item521,5.1560125,4.82275,4.66343879699707,4.597076416015625
item522,7.8371983,7.679423,6.659008026123047,6.639798641204834
item523,10.812288,10.522222,9.968069076538086,10.062711715698242
item524,3.1130652,2.9156775,2.5697789192199707,2.5090994834899902
item525,9.390373,9.251287,8.744146347045898,8.750694274902344
item526,9.305222,8.413628,8.690679550170898,8.470571517944336
item527,6.9816985,6.7705245,6.501425743103027,6.537732124328613
item528,3.7675421,3.6200175,2.0029103755950928,1.9817698001861572
item529,11.428101,11.205492,10.647989273071289,10.581002235412598
item53,8.2432,8.07789,7.679952621459961,7.732335090637207
item530,7.9831047,7.6359715,7.457157135009766,7.423627853393555
item531,7.3568935,7.1033096,6.490015029907227,6.60847806930542
item532,9.240103,8.901203,8.568876266479492,8.485260009765625
item533,4.6961613,4.6130815,4.077568531036377,4.093278884887695
item534,11.044682,9.445184,9.805017471313477,9.652450561523438
item535,5.295268,4.9945126,4.510385990142822,4.542657852172852
item536,7.9210606,7.557822,7.326005935668945,7.236466407775879
item537,6.6919518,6.612564,6.429891586303711,6.468725204467773
item538,12.014327,11.88238,11.391876220703125,11.37191390991211
item539,7.2434344,7.2765403,6.5668768882751465,6.70021915435791
item54,9.258334,9.21174,8.941468238830566,8.953694343566895
item540,7.3519917,6.956371,6.43483829498291,6.397021293640137
item541,7.2845993,6.593294,6.611269474029541,6.200554847717285
item542,3.0752668,3.0177178,2.249155044555664,2.246323585510254
item543,-0.8759639,-1.1392343,-1.885404109954834,-1.924680471420288
item544,6.0252967,5.828409,5.642487525939941,5.642605781555176
item545,13.587216,13.555268,12.904711723327637,12.944178581237793
item546,9.379545,9.429868,8.662015914916992,8.842967987060547
item547,7.510663,7.239097,7.00870418548584,7.02724552154541
item548,8.628018,8.58564,8.140559196472168,8.191609382629395
item549,6.3989477,6.307503,5.7811126708984375,5.809689044952393
item55,10.222614,10.120781,9.698187828063965,9.765726089477539
item550,8.953325,8.811015,8.073087692260742,8.041695594787598
item551,9.014544,8.824585,8.383496284484863,8.396873474121094
item552,10.372139,10.201869,9.648519515991211,9.819610595703125
item553,4.185289,3.9797611,3.1535611152648926,3.2147819995880127
item554,9.641637,9.570001,9.281869888305664,9.271377563476562
item555,2.020448,1.8229256,1.7153334617614746,1.6715610027313232
item556,-0.96345496,-0.96824527,-1.2000675201416016,-1.1274464130401611
item557,8.6138,8.467636,8.152799606323242,8.193918228149414
item558,7.943413,7.6826305,7.42332649230957,7.2694091796875
item559,11.146608,10.899607,10.720130920410156,10.574074745178223
item56,13.055899,13.0354185,12.546560287475586,12.621057510375977
item560,-1.8845077,-1.9194764,-2.5603010654449463,-2.512683868408203
item561,6.2546215,6.2514596,5.837353706359863,5.876408100128174
item562,11.199663,11.141579,10.8611421585083,10.85473346710205
item563,3.3464139,3.3361232,2.4005863666534424,2.4493422508239746
item564,10.660746,10.5057335,10.304973602294922,10.28883171081543
item565,8.529301,8.443718,8.100324630737305,8.221860885620117
item566,12.034934,11.850539,11.68896770477295,11.675052642822266
item567,8.89223,8.699829,8.47289752960205,8.422525405883789
item568,4.223612,4.176058,3.360919952392578,3.631584644317627
item569,9.052191,8.867948,8.685615539550781,8.621478080749512
item57,6.3519087,6.3067446,5.903748989105225,5.961857318878174
item570,0.54527324,0.2125783,-0.18266719579696655,-0.22416168451309204
item571,-0.17992973,-0.58726984,-1.3640623092651367,-1.2538671493530273
item572,12.475288,12.258002,11.927379608154297,11.82085132598877
item573,7.2577286,6.9426384,6.669002532958984,6.636696815490723
item574,9.943663,9.919701,9.83415412902832,9.852511405944824
item575,11.840775,11.625271,10.864744186401367,10.90389633178711
item576,5.173079,4.9898686,4.724398612976074,4.670527458190918
item577,9.393284,9.272521,8.823515892028809,8.823022842407227
item578,7.220949,7.035592,6.5519561767578125,6.499327659606934
item579,13.177948,12.953332,12.828967094421387,12.733405113220215
item58,8.495089,8.1016245,7.82326602935791,7.929037094116211
item580,11.85998,11.7083,11.434305191040039,11.429096221923828
item581,8.223151,8.201186,7.632197380065918,7.730223655700684
item582,2.1954226,1.8568436,1.6794759035110474,1.4686803817749023
item583,10.595751,10.146607,10.184185028076172,10.265655517578125
item584,3.6896696,3.6928654,3.329007863998413,3.449455976486206
item585,2.3613276,2.1119692,1.3894178867340088,1.3650493621826172
item586,2.037876,1.8316205,1.3955670595169067,1.3490928411483765
item587,1.218317,1.163736,0.7798278331756592,0.7841343879699707
item588,10.812426,10.593625,10.35879898071289,10.312482833862305
item589,9.502141,9.607712,8.519442558288574,8.858352661132812
item59,9.3373995,9.283174,8.847685813903809,8.89620590209961
item590,7.856221,7.7615385,7.120492458343506,7.172412872314453
item591,9.094309,8.9128065,8.662652969360352,8.575754165649414
item592,7.7303476,7.531374,7.102077484130859,7.041712760925293
item593,3.4944737,3.331557,3.1028144359588623,3.0490169525146484
item594,7.7785034,7.792857,7.057343006134033,7.309772491455078
item595,11.829034,11.669755,11.403539657592773,11.34764575958252
item596,9.163246,8.858874,8.471516609191895,8.331276893615723
item597,10.820446,10.7625885,10.44807243347168,10.441080093383789
item598,-0.33498093,-0.62448967,-0.9092534184455872,-0.972027063369751
item599,7.6104207,7.473851,7.082939147949219,7.00686502456665
item6,9.322189,9.216315,8.830245971679688,8.803755760192871
item60,8.598875,8.403588,8.24010181427002,8.168804168701172
item600,10.529117,10.3987255,10.014999389648438,9.956520080566406
item601,5.9176273,5.757584,5.497608661651611,5.406292915344238
item602,11.023218,10.664078,9.727112770080566,9.611991882324219
item603,9.103305,8.876648,8.546638488769531,8.594096183776855
item604,6.1152296,5.6769257,5.13420295715332,5.0806379318237305
item605,6.580812,6.381299,6.173818588256836,6.186359405517578
item606,8.6395645,8.481183,7.082172870635986,7.039577484130859
item607,8.72424,8.553336,8.332430839538574,8.248287200927734
item608,2.3296874,2.3836942,1.5834031105041504,1.726755142211914
item609,8.980681,8.272781,8.099898338317871,7.84889030456543
item61,9.786238,9.695131,9.20425796508789,9.233470916748047
item610,7.400215,7.271081,6.643342971801758,6.623687744140625
item611,10.404625,10.458,9.792669296264648,10.006019592285156
item612,4.315042,4.0863132,3.8243863582611084,3.7827887535095215
item613,7.4609785,7.403601,7.043227195739746,7.122156143188477
item614,10.719362,10.614347,10.349655151367188,10.316441535949707
item615,9.42119,9.054757,8.859238624572754,8.697096824645996
item616,11.4366,11.3557825,10.388222694396973,10.406744956970215
item617,8.530906,8.320381,7.691298007965088,7.655966758728027
item618,9.529005,9.118673,8.856998443603516,8.765007019042969
item619,8.060302,7.8782206,7.011375427246094,7.195941925048828
item62,13.116917,12.989229,12.622657775878906,12.625463485717773
item620,7.9677677,7.889434,7.452630043029785,7.520145416259766
item621,1.6825273,1.4269887,0.9778172969818115,0.8708094358444214
item622,4.004039,3.6923065,3.0739338397979736,3.2978110313415527
item623,2.944444,2.8360896,2.385714530944824,2.39613938331604
item624,8.865087,8.704017,8.48065185546875,8.49657154083252
item625,10.290247,9.758614,9.391252517700195,9.319356918334961
item626,1.3541445,1.0621704,0.5090130567550659,0.5611237287521362
item627,4.3645616,4.302252,3.7208940982818604,3.748678684234619
item628,3.9517186,3.894143,3.5607900619506836,3.7044625282287598
item629,10.289604,10.202753,9.51907730102539,9.49975872039795
item63,10.829402,10.704465,10.248320579528809,10.247505187988281
item630,10.382088,10.219336,9.987357139587402,10.030243873596191
item631,0.27206373,0.019167185,0.05456340312957764,-0.09898877143859863
item632,12.177097,12.127068,11.722396850585938,11.768235206604004
item633,10.621406,10.442366,10.280794143676758,10.180439949035645
item634,10.105341,9.839874,9.43371868133545,9.579805374145508
item635,6.8752174,6.8366985,6.1103196144104,6.17194938659668
item636,9.531257,9.244469,8.787818908691406,8.776025772094727
item637,8.378244,8.270338,7.669864654541016,7.793184280395508
item638,3.0211303,2.8604524,2.1650760173797607,2.08734130859375
item639,11.51963,11.430919,10.849088668823242,10.870279312133789
item64,8.304895,8.319816,7.884178161621094,8.004326820373535
item640,8.105576,7.992333,7.435981750488281,7.4486083984375
item641,-0.7029351,-0.7908372,-1.0442949533462524,-0.9511029720306396
item642,0.77647865,0.64690137,-0.8198974132537842,-0.7097978591918945
item643,8.686312,8.671088,8.071971893310547,8.156143188476562
item644,7.957254,7.8382797,7.55417537689209,7.534780502319336
item645,9.384281,9.31128,8.674382209777832,8.693861961364746
item646,7.2721148,6.9891696,6.395812034606934,6.534115791320801
item647,3.7374692,3.6984696,2.720365524291992,2.753054141998291
item648,0.22339797,0.15919256,-0.39858412742614746,-0.3007993698120117
item649,9.472086,9.087591,8.668615341186523,8.601005554199219
item65,13.042832,12.931803,12.528728485107422,12.504616737365723
item650,10.070095,9.751306,9.546378135681152,9.517810821533203
item651,6.9371405,6.9686804,6.546594142913818,6.644143581390381
item652,5.6092396,5.297364,4.732426643371582,4.619819164276123
item653,8.52722,8.477362,8.042774200439453,8.038774490356445
item654,-1.1746913,-1.2027167,-1.4278545379638672,-1.4108470678329468
item655,7.539992,7.619843,7.098097801208496,7.332417964935303
item656,7.226756,6.826198,6.647777557373047,6.474675178527832
item657,7.872355,7.74889,7.302682876586914,7.2573370933532715
item658,5.1904902,4.922858,4.788450717926025,4.969537734985352
item659,10.334974,10.172457,9.701435089111328,9.815023422241211
item66,5.4795914,5.192283,4.626540184020996,4.608456134796143
item660,4.414016,4.2416053,3.3605527877807617,3.3208799362182617
item661,0.53695387,0.50719965,-0.2258722484111786,-0.16923828423023224
item662,9.1600685,9.053341,8.62590503692627,8.617693901062012
item663,12.249944,12.126184,11.87641429901123,11.889872550964355
item664,9.052823,8.983104,8.693282127380371,8.740562438964844
item665,-1.0619404,-1.2307268,-1.754370927810669,-1.8041404485702515
item666,11.063139,11.02378,10.568708419799805,10.630107879638672
item667,-0.21202445,-0.38179207,-2.0482513904571533,-2.086344003677368
item668,6.4415846,6.313062,6.109102725982666,6.067285060882568
item669,2.6375308,2.540843,2.229306221008301,2.3181395530700684
item67,12.261565,12.244558,11.58549976348877,11.641054153442383
item670,13.042897,12.977322,12.291982650756836,12.349319458007812
item671,0.38599974,0.3235516,-0.6164824366569519,-0.5758499503135681
item672,9.913122,9.849219,9.45096492767334,9.435873031616211
item673,7.2869153,7.108861,6.298506259918213,6.329312324523926
item674,7.559394,7.359953,6.923807144165039,6.874410629272461
item675,4.2155685,3.9286342,2.4024853706359863,2.5423390865325928
item676,0.649683,0.5289558,-0.008637309074401855,-0.04785633087158203
item677,-0.19339794,-0.21144849,-0.7411772012710571,-0.6848458051681519
item678,8.995339,8.750582,8.617586135864258,8.5407075881958
item679,10.809769,10.755999,10.389999389648438,10.413004875183105
item68,9.386887,9.151244,8.377527236938477,8.322455406188965
item680,12.056043,11.854694,11.534744262695312,11.488525390625
item681,3.7777557,3.4758992,3.337942123413086,3.2287673950195312
item682,3.4919121,3.1816192,3.151148557662964,3.0625152587890625
item683,8.572952,8.43894,7.612725257873535,7.691018581390381
item684,10.92528,10.817709,10.343351364135742,10.40031623840332
item685,5.7247124,5.6994424,4.641173362731934,4.7105841636657715
item686,9.089607,8.828279,8.58289909362793,8.55074405670166
item687,7.988304,7.838772,7.01810359954834,6.940367221832275
item688,12.399331,12.40005,11.822301864624023,11.982970237731934
item689,5.631257,5.447471,5.124877452850342,5.1291327476501465
item69,0.89762974,0.15890646,0.3791007995605469,0.031586647033691406
item690,8.492622,8.335405,7.8451032638549805,7.885331153869629
item691,9.106782,8.934892,8.764534950256348,8.671460151672363
item692,4.418511,3.8354855,3.4572699069976807,3.3453264236450195
item693,11.719015,11.486252,11.171411514282227,11.122875213623047
item694,13.4751835,13.422825,13.051304817199707,13.037798881530762
item695,7.938197,7.8205137,7.521755218505859,7.459139823913574
item696,11.074056,11.047305,10.535539627075195,10.583551406860352
item697,7.019497,6.9278965,6.58181095123291,6.921940803527832
item698,10.562881,10.491709,9.766519546508789,9.795312881469727
item699,8.074461,7.6193657,7.3513617515563965,7.329716682434082
item7,10.495113,10.364942,9.988110542297363,9.983817100524902
item70,10.172558,10.117348,9.546592712402344,9.788956642150879
item700,2.0658183,1.7822789,1.0978425741195679,1.080470085144043
item701,8.440957,8.26469,8.085972785949707,8.049614906311035
item702,11.226898,10.829736,10.576961517333984,10.493167877197266
item703,9.266007,9.290656,8.902374267578125,9.084235191345215
item704,9.43561,9.3237095,8.91847038269043,9.002344131469727
item705,8.948438,8.968232,8.667974472045898,8.759475708007812
item706,-0.96198285,-1.0390849,-1.4075170755386353,-1.377995491027832
item707,8.667578,8.580486,7.94120454788208,7.915322303771973
item708,11.281772,11.222178,10.669092178344727,10.753805160522461
item709,9.030785,8.881348,8.306892395019531,8.287684440612793
item71,1.2050501,1.0926516,0.5143157839775085,0.575559675693512
item710,11.768291,11.780778,11.339327812194824,11.43699836730957
item711,9.796761,9.77807,9.2991304397583,9.347315788269043
item712,10.20182,10.1953335,9.793701171875,9.888678550720215
item713,8.471811,8.29233,7.789430618286133,7.803073883056641
item714,5.189597,5.0574937,4.395849227905273,4.406650543212891
item715,6.3668995,6.3081822,5.7835283279418945,5.9179863929748535
item716,3.054461,2.9073348,2.5873894691467285,2.5624876022338867
item717,6.756425,6.6519804,5.501367092132568,5.512897491455078
item718,6.672659,6.645664,6.185157775878906,6.287515640258789
item719,8.944185,8.7141905,8.38128662109375,8.341962814331055
item72,11.495403,11.415247,11.107017517089844,11.124608039855957
item720,6.389339,6.200519,4.999992370605469,4.993576526641846
item721,12.338131,12.072406,11.37879467010498,11.378768920898438
item722,8.318304,8.207272,7.819080352783203,7.939526557922363
item723,11.24789,11.1811905,11.02570915222168,10.999008178710938
item724,10.448046,10.361867,9.9524564743042,9.93320083618164
item725,10.399335,9.94777,9.659232139587402,9.66250228881836
item726,10.17931,10.134054,9.883112907409668,9.943760871887207
item727,3.0954814,3.0250173,2.641319990158081,2.6799778938293457
item728,8.071614,8.015257,7.309661865234375,7.401654243469238
item729,8.380741,8.211687,7.969941139221191,8.02595043182373
item73,9.669651,9.5501,9.277532577514648,9.244515419006348
item730,10.463253,10.377362,9.907073974609375,9.942073822021484
item731,10.363468,10.182709,9.526863098144531,9.469636917114258
item732,4.1368194,4.0084667,3.3390555381774902,3.4162395000457764
item733,9.561021,9.407204,9.010438919067383,9.02707290649414
item734,8.383103,8.109679,7.848308086395264,7.894283294677734
item735,4.387787,4.140641,3.7128148078918457,3.6369142532348633
item736,6.735789,6.6107397,6.5146565437316895,6.463644027709961
item737,0.526862,0.31538153,-0.06851011514663696,0.012762844562530518
item738,-0.4516712,-0.462295,-1.798360824584961,-1.7657982110977173
item739,6.367221,6.0728903,5.525125980377197,5.5760650634765625
item74,9.7148075,9.568999,9.36288070678711,9.353363990783691
item740,10.966347,10.819857,10.290340423583984,10.301304817199707
item741,9.104741,8.882344,8.429176330566406,8.409211158752441
item742,8.877059,8.429298,8.169668197631836,8.05394172668457
item743,11.623581,11.455901,11.203664779663086,11.151471138000488
item744,9.353129,8.948307,8.40692138671875,8.28922176361084
item745,8.961258,8.841354,7.932436943054199,8.157991409301758
item746,9.779837,9.581428,9.208677291870117,9.156182289123535
item747,9.744015,9.014037,8.251401901245117,8.17251968383789
item748,0.99230474,0.88953817,0.6805926561355591,0.6964678764343262
item749,4.82771,4.6831822,4.49912691116333,4.512502670288086
item75,4.3136506,4.198289,3.9570541381835938,3.939394474029541
item750,8.04748,7.85494,7.403602600097656,7.382785320281982
item751,8.964227,8.502414,8.307316780090332,8.228224754333496
item752,7.203703,6.689131,6.223767280578613,6.1667304039001465
item753,8.49021,8.154092,7.586400985717773,7.424249649047852
item754,5.358157,5.076181,4.4533233642578125,4.421052932739258
item755,8.737408,8.539785,8.234130859375,8.197763442993164
item756,9.1884365,8.965973,8.801315307617188,8.698095321655273
item757,8.407778,8.246406,7.522409439086914,7.470458984375
item758,6.9587955,6.5713615,6.09959602355957,6.258525371551514
item759,11.413565,10.652242,10.9063720703125,10.76186466217041
item76,2.713713,2.612705,2.117933511734009,2.2085459232330322
item760,9.936897,9.9092245,9.225568771362305,9.259513854980469
item761,8.067344,7.999507,7.653684616088867,7.648042678833008
item762,10.373594,10.37182,9.663475036621094,9.788281440734863
item763,2.985129,2.8851583,2.349491596221924,2.3302226066589355
item764,8.543141,8.311728,8.081291198730469,7.927489757537842
item765,7.895956,7.8175583,7.432173728942871,7.441827297210693
item766,10.009621,9.647001,9.422401428222656,9.299678802490234
item767,7.2321444,7.0242677,6.619233131408691,6.5914483070373535
item768,1.7434783,1.6817815,0.4390137195587158,0.5645794868469238
item769,10.1291485,9.825286,9.42782974243164,9.367938995361328
item77,10.160391,9.858668,9.209156036376953,9.16425895690918
item770,6.5628514,6.407442,5.951328277587891,6.080257415771484
item771,10.213278,10.051212,9.738517761230469,9.723396301269531
item772,10.091167,9.912927,9.796299934387207,9.744779586791992
item773,9.32098,9.210078,8.785646438598633,8.837479591369629
item774,10.453968,10.388729,10.068936347961426,10.093419075012207
item775,8.12857,7.9330516,7.366799831390381,7.369851112365723
item776,3.8476932,3.7846766,1.8337745666503906,1.8535128831863403
item777,8.749565,8.776369,8.244632720947266,8.401646614074707
item778,9.815426,9.730519,9.261234283447266,9.278908729553223
item779,2.6580276,2.5381334,1.7640830278396606,1.79658842086792
item78,-1.4358505,-1.5955672,-2.008066177368164,-1.986706256866455
item780,6.0242505,5.6470356,5.208193302154541,5.288599014282227
item781,11.311443,11.323773,10.632955551147461,10.76045036315918
item782,5.6453276,5.523416,4.80381965637207,4.746676445007324
item783,9.26268,8.9808445,8.683992385864258,8.653493881225586
item784,-0.35768604,-0.55952585,-0.8508613109588623,-0.9312663674354553
item785,10.636576,10.559921,10.246842384338379,10.249523162841797
