snt_id,sdr,sdr_i,si-snr,si-snr_i 
item32,6.382124,6.239973,5.643255233764648,5.615675449371338
item320,7.451702,7.3220224,6.107019424438477,6.161509990692139
item321,8.335184,8.378641,7.236499309539795,7.345640659332275
item322,2.653402,2.5071912,0.7325959205627441,0.7219362258911133
item323,-1.0039582,-1.0573682,-1.4709508419036865,-1.460561990737915
item324,8.185742,8.1047535,7.335925102233887,7.351240158081055
item325,-1.2238312,-1.3256857,-2.3808908462524414,-2.4253103733062744
item326,5.030238,4.7787247,4.129398822784424,4.075704574584961
item327,10.022272,9.82052,8.388398170471191,8.34496021270752
item328,7.5358744,7.301471,6.515262126922607,6.534682273864746
item329,7.5589585,7.2415457,5.78754997253418,5.679655075073242
item33,7.478081,7.3999662,5.290658950805664,5.328596115112305
item330,7.2657967,7.1735353,6.126317501068115,6.09903621673584
item331,7.793894,7.652912,5.996452331542969,5.999401569366455
item332,6.2870874,6.008382,4.842082500457764,4.953075885772705
item333,5.2412214,5.1616096,4.167468070983887,4.207749366760254
item334,4.5952964,4.5920067,3.7415995597839355,3.796504020690918
item335,-1.2718054,-1.5363314,-2.229870080947876,-2.1892471313476562
item336,5.5712376,5.4089727,4.625434875488281,4.5218963623046875
item337,4.2266803,4.1194463,2.618558406829834,2.589686870574951
item338,1.1862878,1.0937778,-0.6398546695709229,-0.5796499252319336
item339,7.172203,6.864158,6.37497615814209,6.409271240234375
item34,7.3714185,7.29671,6.0979390144348145,6.106308460235596
item340,6.4634495,6.363411,4.681722640991211,4.734648704528809
item341,2.8697402,2.8023038,1.4731931686401367,1.5199984312057495
item342,3.6492515,3.669212,3.1253013610839844,3.26029634475708
item343,-0.53320986,-0.55238944,-1.4290605783462524,-1.3302782773971558
item344,7.257365,7.2268524,6.031794548034668,6.166922092437744
item345,10.061874,10.104415,8.69461441040039,8.825824737548828
item346,7.5792723,7.4322104,6.191524505615234,6.191992282867432
item347,1.0312998,0.93689924,-0.0865887999534607,-0.027186095714569092
item348,6.7553463,6.656856,5.69985818862915,5.703880786895752
item349,9.861267,9.689405,8.37404727935791,8.367143630981445
item35,7.7189226,7.670972,6.422023296356201,6.503035545349121
item350,5.678026,5.520339,4.4430251121521,4.50124454498291
item351,10.636516,10.28587,7.873290538787842,7.852169036865234
item352,10.680564,10.395693,8.63769817352295,8.55270004272461
item353,2.8123953,2.6459818,2.3624699115753174,2.332632064819336
item354,10.011101,9.7624855,7.216728210449219,7.258734226226807
item355,5.3480825,5.219775,2.8987998962402344,2.9204516410827637
item356,8.520651,8.455909,6.983747959136963,7.043512344360352
item357,9.58718,8.786307,7.231322288513184,7.035122871398926
item358,-0.47597823,-0.5341579,-1.1575864553451538,-1.0909188985824585
item359,6.777174,6.8380184,5.845301628112793,6.051792144775391
item36,10.3466625,10.253559,8.433656692504883,8.494215965270996
item360,9.277561,9.234385,7.926405429840088,8.06551456451416
item361,13.15257,12.988643,10.272635459899902,10.197896003723145
item362,10.733442,10.651808,9.822173118591309,9.86446762084961
item363,6.6239486,6.4530454,4.883594512939453,4.873644828796387
item364,10.244693,10.221844,8.115518569946289,8.172140121459961
item365,12.956383,12.766304,10.65109634399414,10.629082679748535
item366,7.2689753,7.2545066,6.134781360626221,6.235966205596924
item367,3.8858175,3.6612906,2.22269606590271,2.1359570026397705
item368,7.9804535,7.959413,6.999307155609131,7.17698860168457
item369,7.226203,6.5671725,5.023344039916992,4.850649833679199
item37,-0.6706945,-0.9623282,-1.268235445022583,-1.375250220298767
item370,6.9592896,6.933898,5.829294204711914,5.9449782371521
item371,11.419385,11.213377,10.02029800415039,9.996041297912598
item372,5.7523594,5.714755,4.5050764083862305,4.543238639831543
item373,3.9175797,3.4047291,2.9350664615631104,2.8766403198242188
item374,0.22089949,-0.20891416,-0.5751219987869263,-0.5721970796585083
item375,8.899493,8.785759,8.182276725769043,8.19733715057373
item376,13.191465,13.082802,10.962040901184082,10.941635131835938
item377,2.8703017,2.6814654,1.3657686710357666,1.3882296085357666
item378,3.7423432,3.6751344,2.563321352005005,2.544959783554077
item379,9.829037,9.665744,8.368179321289062,8.28498363494873
item38,9.2784605,8.907127,7.481084823608398,7.35500431060791
item380,9.621819,9.511009,8.505922317504883,8.579344749450684
item381,0.19555736,-0.16309547,-0.5821519494056702,-0.7158554196357727
item382,4.5670304,4.4904385,3.101374626159668,3.1035561561584473
item383,-0.16133189,-0.8804523,-1.8518970012664795,-2.0693109035491943
item384,5.5635576,5.4793963,4.897797107696533,4.910036563873291
item385,8.07379,8.007357,7.2096428871154785,7.183594226837158
item386,5.4765363,5.3953266,3.605344295501709,3.623122215270996
item387,9.872938,9.86263,7.503235816955566,7.556507587432861
item388,8.09785,7.857729,7.319455146789551,7.226585388183594
item389,8.329134,8.235458,6.784695148468018,6.77202844619751
item39,-1.0546718,-1.2059131,-2.0087246894836426,-1.9918873310089111
item390,7.0364103,6.940653,4.609303951263428,4.8259148597717285
item391,9.533013,9.699021,8.661773681640625,8.960911750793457
item392,9.222767,8.894032,7.834397315979004,7.803561210632324
item393,8.984207,8.702066,7.865862846374512,7.776026248931885
item394,8.475122,8.083203,6.9767560958862305,6.7946457862854
item395,9.636942,9.615757,7.9349470138549805,7.972125053405762
item396,9.657562,9.55774,8.330546379089355,8.533656120300293
item397,6.37191,6.3227105,5.733841419219971,5.766698837280273
item398,6.3424883,6.0563097,5.374971866607666,5.2425665855407715
item399,8.366938,8.219747,7.661622047424316,7.593097686767578
item4,8.183826,8.04034,7.299638271331787,7.263097286224365
item40,6.4733057,6.4342623,5.535544395446777,5.607154369354248
item400,5.5342283,5.5237207,4.797668933868408,4.879023551940918
item401,7.367976,7.284724,6.16087532043457,6.18123722076416
item402,8.0156975,7.946458,6.693696975708008,6.7994489669799805
item403,11.025299,10.835736,9.640790939331055,9.642574310302734
item404,7.6953,7.718754,6.7964677810668945,6.89821720123291
item405,9.868319,9.772192,8.356681823730469,8.338939666748047
item406,8.606471,8.513151,6.734546184539795,6.778604030609131
item407,5.2891173,4.5953603,3.6000540256500244,3.6286091804504395
item408,5.3715725,5.2953076,4.421243190765381,4.65432596206665
item409,9.500189,9.354303,7.846841812133789,7.793758869171143
item41,9.102365,9.056619,7.253796577453613,7.33005428314209
item410,5.2377014,4.81568,2.949112892150879,2.7052488327026367
item411,9.164215,9.200833,8.139103889465332,8.216242790222168
item412,10.14747,10.007422,8.72703742980957,8.81323528289795
item413,8.923605,8.778698,7.756983757019043,7.780731201171875
item414,7.6649103,7.551889,6.269914150238037,6.242493629455566
item415,1.7432836,1.6345335,0.8235517144203186,0.8210827708244324
item416,8.899605,8.61871,7.299637794494629,7.188609600067139
item417,9.535025,9.350632,8.17715835571289,8.112176895141602
item418,9.545646,9.343929,7.982568740844727,7.974092483520508
item419,5.6882687,5.5519476,3.7644290924072266,3.787692070007324
item42,7.103753,7.0425797,6.257804870605469,6.4061408042907715
item420,10.363499,10.249239,8.736318588256836,8.793594360351562
item421,6.4723234,6.511283,5.369397163391113,5.591878890991211
item422,8.20956,8.229485,7.417428016662598,7.556719779968262
item423,-0.32092646,-0.41529462,-2.0702903270721436,-2.0156679153442383
item424,5.4658413,4.857839,3.8836050033569336,3.857023239135742
item425,11.11738,11.086067,9.019775390625,9.015755653381348
item426,0.15475976,-0.19828308,-0.47120726108551025,-0.7288874387741089
item427,-0.9256054,-1.7812408,-2.3890609741210938,-2.5730419158935547
item428,3.1336286,2.9806507,2.053173065185547,2.0368127822875977
item429,6.9046564,6.6188726,6.142889976501465,6.091026782989502
item43,10.5127125,10.561583,9.425945281982422,9.51852798461914
item430,8.710609,8.594932,7.910206317901611,7.84118127822876
item431,9.930567,9.710461,7.7921905517578125,7.678114891052246
item432,9.130093,8.633001,8.123659133911133,8.042594909667969
item433,-2.2850847,-2.4413373,-3.701284408569336,-3.6615519523620605
item434,6.834985,6.7795343,5.876739501953125,6.024924278259277
item435,6.8068056,6.6736436,6.145896911621094,6.130346298217773
item436,9.1521845,8.881886,6.880490779876709,6.915928363800049
item437,7.6695375,7.6093216,6.036722660064697,6.084969520568848
item438,9.02038,8.923026,8.105063438415527,8.19653606414795
item439,-0.6727626,-0.7738687,-1.7022392749786377,-1.6952311992645264
item44,2.7993908,2.713771,1.741635799407959,1.71589195728302
item440,8.629052,8.405544,6.850074291229248,6.755012512207031
item441,8.287025,8.236608,6.856776237487793,6.845486640930176
item442,10.730878,10.611571,9.726032257080078,9.659425735473633
item443,1.6321979,1.4658986,0.5195653438568115,0.6440304517745972
item444,9.464836,9.368437,7.69013786315918,7.664204120635986
item445,6.720326,6.233488,5.481645584106445,5.293241500854492
item446,8.0606365,6.702256,6.123166561126709,6.250595569610596
item447,6.458255,6.424559,5.623075485229492,5.6816816329956055
item448,10.163404,10.03882,9.03881549835205,9.095251083374023
item449,10.151842,10.074777,8.504150390625,8.541919708251953
item45,8.730398,8.431026,7.284712314605713,7.098121643066406
item450,12.697067,12.456173,9.361713409423828,9.465890884399414
item451,9.281631,9.05696,7.958014488220215,7.883221626281738
item452,8.119912,8.010764,6.772287368774414,6.717549800872803
item453,8.218957,7.905759,7.210861682891846,7.177366256713867
item454,5.3709517,5.309266,4.51030158996582,4.67122220993042
item455,7.692434,7.649151,6.4954915046691895,6.525459289550781
item456,8.321148,8.183617,7.151878356933594,7.221121311187744
item457,3.0316117,2.9746068,1.2381430864334106,1.3275401592254639
item458,4.901127,4.738435,3.7134499549865723,3.724581480026245
item459,3.5522537,3.4588022,2.79396915435791,2.8844099044799805
item46,1.8756353,1.7553852,0.20265507698059082,0.14973771572113037
item460,9.769805,9.59428,8.599103927612305,8.634650230407715
item461,9.537323,9.577786,7.780448913574219,8.024735450744629
item462,6.907839,6.7311544,5.942572116851807,5.916109085083008
item463,9.425,9.216948,8.246283531188965,8.154413223266602
item464,7.5673046,7.332999,6.2575788497924805,6.2577595710754395
item465,12.190813,12.107946,9.820629119873047,9.830619812011719
item466,5.599931,5.494292,3.8297343254089355,3.8134307861328125
item467,8.966452,8.899527,7.291182994842529,7.263781547546387
item468,6.010903,5.959775,4.553328037261963,4.584881782531738
item469,7.569264,6.98531,5.227880954742432,5.116793155670166
item47,13.382744,13.185858,11.230807304382324,11.217416763305664
item470,4.351222,4.2008166,3.7400588989257812,3.781615734100342
item471,5.3935065,5.3089247,4.521912574768066,4.495381832122803
item472,2.1878629,2.0181353,1.4220733642578125,1.5821853876113892
item473,10.117936,10.058721,9.033069610595703,9.025444984436035
item474,0.12574553,0.06294894,-1.3135511875152588,-1.287660837173462
item475,7.9989853,7.74558,6.436576843261719,6.382387161254883
item476,9.869337,9.597567,8.138435363769531,8.163124084472656
item477,10.768325,10.573446,9.691671371459961,9.693800926208496
item478,10.00976,9.8649235,8.605822563171387,8.624434471130371
item479,7.6512704,7.5482783,5.639684200286865,5.683838844299316
item48,7.844543,7.753353,6.841589450836182,6.82334566116333
item480,5.6438956,5.5768657,4.623196601867676,4.666693210601807
item481,1.9015346,1.5529674,0.8040907979011536,0.8933328986167908
item482,6.076004,5.863682,4.274158000946045,4.2718586921691895
item483,7.8510313,7.62188,6.306938648223877,6.308984279632568
item484,7.1193314,6.8963327,5.185375213623047,5.183971405029297
item485,8.670774,8.511007,6.708465099334717,6.729804039001465
item486,7.0212116,6.5557356,6.029760837554932,5.889593601226807
item487,9.383068,9.343103,8.14726734161377,8.1733980178833
item488,9.52207,9.088148,8.090475082397461,7.929915904998779
item489,6.7031155,6.5782394,5.926079750061035,5.993138313293457
item49,8.227068,8.158634,6.85497522354126,6.892111301422119
item490,3.215324,3.138133,1.796471118927002,1.8090349435806274
item491,7.4347725,7.3178554,6.341666221618652,6.330965042114258
item492,8.225236,7.9418015,6.343599319458008,6.2822771072387695
item493,8.23426,7.5964794,7.272716999053955,6.919347286224365
item494,9.371809,9.303964,7.918322563171387,7.906435489654541
item495,7.3139906,7.377691,5.713676929473877,5.902827739715576
item496,8.235191,8.178286,6.489651679992676,6.504829406738281
item497,6.813224,6.7647924,5.961820602416992,6.021982669830322
item498,5.325106,5.130138,4.389833450317383,4.412596702575684
item499,1.8427694,1.4289272,0.28652289509773254,0.2753788232803345
item5,8.458437,8.151665,6.727447986602783,6.621079444885254
item50,8.316957,8.097258,7.124900817871094,7.2052693367004395
item500,9.235532,9.25424,8.007247924804688,8.18599796295166
item501,9.375629,9.02209,8.190454483032227,8.156783103942871
item502,6.499653,6.47868,4.921048164367676,5.026137351989746
item503,8.255878,8.147346,7.145044326782227,7.196530818939209
item504,6.4153433,6.180173,5.810426712036133,5.682712554931641
item505,1.2653462,0.94176376,0.7977064251899719,0.6041147112846375
item506,0.35502303,0.30703485,-1.3073554039001465,-1.2333693504333496
item507,11.423389,11.406185,9.155988693237305,9.178723335266113
item508,-0.8987052,-1.2252883,-1.7872713804244995,-1.920392632484436
item509,4.8741674,4.837983,2.5840559005737305,2.6170549392700195
item51,-2.181525,-2.4775944,-3.2311835289001465,-3.3240699768066406
item510,7.716379,7.577914,6.461387634277344,6.503146171569824
item511,2.10316,1.9364407,1.2738215923309326,1.2129584550857544
item512,8.430866,8.432613,7.166913032531738,7.2781267166137695
item513,7.7343407,7.606897,7.135740280151367,7.076470851898193
item514,7.9598856,7.460501,5.01296329498291,4.982594013214111
item515,10.072661,10.064803,9.479338645935059,9.493499755859375
item516,8.115777,8.06954,6.948667526245117,6.923295021057129
item517,6.7503815,6.5294676,5.8602752685546875,5.822893142700195
item518,10.174263,10.0273695,7.7143354415893555,7.685551166534424
item519,4.8026586,4.71478,3.3350510597229004,3.3834481239318848
item52,1.1278443,0.9873322,-0.21623802185058594,-0.27870774269104004
item520,7.902992,7.911544,6.685016632080078,6.780640602111816
item521,5.115981,4.7827187,4.394787311553955,4.328425407409668
item522,7.6384726,7.480697,6.096122741699219,6.076913356781006
item523,10.530446,10.240379,8.830910682678223,8.925554275512695
item524,3.087799,2.8904114,2.0399277210235596,1.9792481660842896
item525,9.154762,9.0156765,7.597550392150879,7.604097843170166
item526,8.219631,7.3280373,7.103493690490723,6.883386135101318
item527,6.4656,6.254426,5.24338960647583,5.279695510864258
item528,3.6680171,3.5204926,1.579695463180542,1.5585548877716064
item529,10.860703,10.638095,9.014880180358887,8.947893142700195
item53,7.7526546,7.587344,6.593750476837158,6.646132469177246
item530,7.5178227,7.1706896,6.027125358581543,5.993596076965332
item531,6.787069,6.533485,5.2627410888671875,5.381204128265381
item532,9.06301,8.724111,8.034287452697754,7.950671195983887
item533,4.3514004,4.2683206,3.195111036300659,3.2108213901519775
item534,10.227871,8.628373,8.018424034118652,7.865856647491455
item535,4.7989035,4.498148,3.4535176753997803,3.4857897758483887
item536,7.3815994,7.018361,5.912658214569092,5.823119163513184
item537,5.0338426,4.9544544,3.208059787750244,3.2468936443328857
item538,11.072929,10.940983,9.152295112609863,9.132333755493164
item539,7.187655,7.220761,6.291233062744141,6.424575328826904
item54,9.145439,9.098845,8.121864318847656,8.134090423583984
item540,7.035121,6.6395,5.41249942779541,5.374682426452637
item541,7.2205405,6.529235,5.9376349449157715,5.526920318603516
item542,3.009268,2.9517188,2.0069518089294434,2.004120349884033
item543,-0.7564286,-1.019699,-1.9799504280090332,-2.0192267894744873
item544,5.5917206,5.3948336,3.9209423065185547,3.921060562133789
item545,11.700413,11.668465,10.11648941040039,10.155956268310547
item546,8.6092615,8.659584,6.964047908782959,7.144999980926514
item547,6.682973,6.411407,5.653715133666992,5.6722564697265625
item548,8.505936,8.463557,7.148477554321289,7.199527740478516
item549,5.9882717,5.896827,4.609554767608643,4.638131141662598
item55,9.94507,9.843237,8.767353057861328,8.834891319274902
item550,8.695203,8.552893,7.6458845138549805,7.614492416381836
item551,7.68544,7.4954815,6.236555099487305,6.249932289123535
item552,10.213254,10.042984,8.7267484664917,8.897839546203613
item553,4.0201693,3.8146415,2.8724615573883057,2.933682441711426
item554,7.599972,7.5283356,6.116122722625732,6.105630397796631
item555,1.5081565,1.3106341,0.2576245069503784,0.21385204792022705
item556,-2.2926176,-2.2974079,-3.2826006412506104,-3.20997953414917
item557,8.560808,8.414644,7.659822463989258,7.70094108581543
item558,7.9300103,7.6692276,7.000978469848633,6.8470611572265625
item559,10.436012,10.189011,9.172207832336426,9.026151657104492
item56,11.888685,11.868205,9.859540939331055,9.934038162231445
item560,-1.8876703,-1.922639,-2.675633668899536,-2.628016471862793
item561,6.024521,6.021359,4.958695411682129,4.9977498054504395
item562,10.822264,10.764179,10.123618125915527,10.117209434509277
item563,3.2107596,3.200469,2.1397202014923096,2.188476085662842
item564,10.419525,10.264513,9.529934883117676,9.513792991638184
item565,8.36336,8.277777,7.643518447875977,7.765054225921631
item566,11.203812,11.019417,9.710331916809082,9.696416854858398
item567,8.302393,8.109992,6.703671455383301,6.653299331665039
item568,4.175904,4.12835,3.0800564289093018,3.3507211208343506
item569,8.66172,8.477477,7.7168121337890625,7.652674674987793
item57,5.6853113,5.640147,4.89222526550293,4.950333595275879
item570,0.48200536,0.14931041,-0.3679569363594055,-0.409451425075531
item571,-0.48382682,-0.8911669,-2.045464277267456,-1.9352691173553467
item572,11.7260475,11.508761,9.662586212158203,9.556057929992676
item573,6.162123,5.8470325,4.476939678192139,4.444633483886719
item574,9.213035,9.189073,8.087514877319336,8.10587215423584
item575,9.869747,9.654243,6.974482536315918,7.01363468170166
item576,5.14512,4.96191,3.905487298965454,3.8516159057617188
item577,9.00798,8.8872175,8.071505546569824,8.071012496948242
item578,5.8157616,5.6304045,3.7268195152282715,3.6741907596588135
item579,12.131622,11.907006,10.08006763458252,9.984505653381348
item58,8.306215,7.912751,7.009573936462402,7.115345001220703
item580,11.090185,10.938505,8.904047012329102,8.89883804321289
item581,7.995745,7.9737806,6.848392486572266,6.946418762207031
item582,2.1974428,1.8588637,1.495507001876831,1.284711480140686
item583,10.285431,9.8362875,8.913431167602539,8.994901657104492
item584,3.547977,3.5511727,2.917041301727295,3.037489414215088
item585,1.8749865,1.6256282,0.5659312009811401,0.5415626168251038
item586,1.6630261,1.4567707,0.6068196296691895,0.5603454113006592
item587,0.6845076,0.62992656,0.20041191577911377,0.2047184705734253
item588,9.730919,9.512118,8.054099082946777,8.007782936096191
item589,9.254566,9.360137,7.634729385375977,7.973639488220215
item59,7.6688433,7.614618,6.275449752807617,6.323970317840576
item590,7.5416574,7.4469748,6.245292663574219,6.297213077545166
item591,7.868629,7.687126,6.73863410949707,6.651735305786133
item592,7.4969025,7.297929,5.949880123138428,5.8895158767700195
item593,3.4187083,3.2557917,2.771909475326538,2.718111991882324
item594,7.1270895,7.1414433,5.421961307525635,5.67439079284668
item595,10.370182,10.210903,8.330751419067383,8.274857521057129
item596,8.93457,8.6301985,7.37650203704834,7.236262321472168
item597,10.47379,10.415933,8.545011520385742,8.538019180297852
item598,-0.37679592,-0.6663046,-1.0451477766036987,-1.1079213619232178
item599,7.4460597,7.30949,6.242314338684082,6.166240215301514
item6,8.844165,8.738291,7.067339897155762,7.040849685668945
item60,8.218189,8.0229025,7.450737476348877,7.3794403076171875
item600,10.365312,10.2349205,9.2703857421875,9.211906433105469
item601,5.8077703,5.647727,5.114523410797119,5.023207664489746
item602,9.146472,8.787332,6.83022928237915,6.7151079177856445
item603,8.235937,8.00928,7.01168155670166,7.059139251708984
item604,5.581711,5.143407,3.5215554237365723,3.4679901599884033
item605,6.4872966,6.2877836,5.721096992492676,5.733637809753418
item606,8.528233,8.369851,6.338807106018066,6.2962117195129395
item607,8.376722,8.205818,7.626574993133545,7.542431831359863
item608,2.1183524,2.1723592,1.2500178813934326,1.3933699131011963
item609,8.474821,7.766921,6.4874725341796875,6.236464500427246
item61,7.0383253,6.947219,5.7456865310668945,5.774899005889893
item610,7.0637455,6.9346113,5.2547407150268555,5.235085487365723
item611,9.974113,10.027489,8.406054496765137,8.619404792785645
item612,3.789036,3.5603075,2.721687078475952,2.6800894737243652
item613,7.2675734,7.210196,6.519978046417236,6.598906993865967
item614,10.587763,10.482748,9.414361000061035,9.381147384643555
item615,9.1369915,8.770558,8.081668853759766,7.91952657699585
item616,8.097994,8.017177,6.1705217361450195,6.189043998718262
item617,7.97633,7.7658052,6.5853095054626465,6.549978256225586
item618,9.229793,8.81946,6.965106964111328,6.8731160163879395
item619,6.8425236,6.6604424,4.664201736450195,4.84876823425293
item62,11.9910145,11.863327,9.960214614868164,9.963020324707031
item620,7.720295,7.641961,6.9169840812683105,6.984499931335449
item621,1.6897906,1.434252,0.6969162225723267,0.5899083614349365
item622,3.9164865,3.6047542,2.7854573726654053,3.0093345642089844
item623,2.8278809,2.7195268,1.4749364852905273,1.4853613376617432
item624,8.36138,8.20031,7.043298721313477,7.059218406677246
item625,9.599176,9.067543,7.738224983215332,7.666329383850098
item626,-0.143404,-0.43537807,-1.8071610927581787,-1.7550504207611084
item627,2.8307843,2.7684748,1.5190062522888184,1.5467908382415771
item628,3.3519282,3.2943525,2.4427568912506104,2.5864293575286865
item629,7.7426066,7.6557555,5.569695949554443,5.550376892089844
item63,10.432065,10.307128,8.984046936035156,8.983231544494629
item630,10.173275,10.010523,9.16546630859375,9.208353042602539
item631,0.2634446,0.010548055,-0.15174055099487305,-0.3052927255630493
item632,10.24426,10.19423,9.136150360107422,9.181988716125488
item633,10.36665,10.18761,9.469705581665039,9.369351387023926
item634,9.374701,9.109234,7.694070816040039,7.840157985687256
item635,6.6048384,6.5663195,5.253379821777344,5.315009593963623
item636,8.136812,7.850024,6.673092365264893,6.661299228668213
item637,8.253424,8.145517,6.913850784301758,7.03717041015625
item638,2.6103568,2.449679,1.2197742462158203,1.1420396566390991
item639,11.204817,11.116105,8.948761940002441,8.969952583312988
item64,8.078385,8.093306,6.45010232925415,6.570250988006592
item640,5.927071,5.8138285,4.670233726501465,4.682860374450684
item641,-0.7231678,-0.8110699,-1.193194031715393,-1.1000020503997803
item642,0.5198026,0.3902253,-1.3001091480255127,-1.190009593963623
item643,8.516609,8.501386,7.14060115814209,7.224771976470947
item644,7.8326573,7.713683,6.745274543762207,6.725879669189453
item645,8.278397,8.205396,6.731595039367676,6.75107479095459
item646,7.016755,6.73381,5.607205390930176,5.745509147644043
item647,3.6426945,3.603695,2.506072521209717,2.5387611389160156
item648,0.13397217,0.06976676,-0.9090260863304138,-0.8112413287162781
item649,9.156113,8.771618,7.3863983154296875,7.318789005279541
item65,9.322922,9.211892,7.218311786651611,7.19420051574707
item650,7.327227,7.008437,5.60596227645874,5.577394485473633
item651,6.0303335,6.0618734,5.103556156158447,5.20110559463501
item652,5.2320414,4.920166,3.718346118927002,3.605738639831543
item653,8.056221,8.006363,6.7528228759765625,6.748823642730713
item654,-1.4246061,-1.4526315,-1.7968727350234985,-1.7798652648925781
item655,7.3573837,7.437235,6.485029220581055,6.719349384307861
item656,6.9444656,6.5439076,6.021637916564941,5.848535537719727
item657,7.381133,7.2576675,6.257678031921387,6.212332248687744
item658,5.1245103,4.8568783,3.754199743270874,3.9352867603302
item659,9.270258,9.10774,7.523708820343018,7.637297630310059
item66,5.188916,4.901608,3.3057656288146973,3.287681818008423
item660,4.2206173,4.048207,2.8397810459136963,2.8001081943511963
item661,0.4840864,0.4543322,-0.37472105026245117,-0.318087100982666
item662,8.989283,8.882555,7.842082977294922,7.833871841430664
item663,12.014681,11.890921,10.786369323730469,10.799827575683594
item664,8.800194,8.730474,7.822447299957275,7.869727611541748
item665,-1.061316,-1.2301024,-1.9731557369232178,-2.02292537689209
item666,10.43021,10.390851,8.763581275939941,8.824980735778809
item667,-0.24901319,-0.4187808,-2.4053149223327637,-2.4434075355529785
item668,5.0327396,4.9042172,3.896206855773926,3.854389190673828
item669,2.5334136,2.4367256,1.8478533029556274,1.9366867542266846
item67,12.02083,12.003823,10.148345947265625,10.203901290893555
item670,12.653448,12.587873,10.147886276245117,10.205223083496094
item671,-0.032681406,-0.09512955,-1.3001086711883545,-1.2594761848449707
item672,8.78247,8.718567,6.869968891143799,6.854876518249512
item673,6.4433346,6.26528,4.454423904418945,4.485230445861816
item674,7.512376,7.312935,5.404969215393066,5.355572700500488
item675,3.7043827,3.4174483,1.5656068325042725,1.705460548400879
item676,0.62382174,0.50309455,-0.22974741458892822,-0.2689664363861084
item677,-0.1339575,-0.15200806,-0.9022833108901978,-0.8459519147872925
item678,8.356148,8.111391,7.1295671463012695,7.0526885986328125
item679,10.3365555,10.282785,8.29519271850586,8.318198204040527
item68,9.13706,8.901418,7.767267227172852,7.71219539642334
item680,10.516575,10.3152275,8.058021545410156,8.011802673339844
item681,3.6711717,3.3693151,2.9085965156555176,2.799421787261963
item682,3.1484272,2.8381343,1.9192103147506714,1.83057701587677
item683,8.095709,7.961696,6.62067985534668,6.698973178863525
item684,9.4236965,9.316126,7.324881553649902,7.3818464279174805
item685,5.6342125,5.6089425,3.986536979675293,4.055947780609131
item686,7.89322,7.631891,6.799774169921875,6.7676191329956055
item687,7.779977,7.6304445,6.556757926940918,6.4790215492248535
item688,10.923302,10.924021,8.573264122009277,8.733932495117188
item689,5.590953,5.407167,4.540924072265625,4.54517936706543
item69,0.8705907,0.13186741,0.15128254890441895,-0.19623160362243652
item690,8.007002,7.849785,6.722908973693848,6.763136863708496
item691,8.86246,8.69057,8.175830841064453,8.082756042480469
item692,4.036334,3.4533086,2.304140090942383,2.1921963691711426
item693,11.414387,11.181623,10.204017639160156,10.155481338500977
item694,12.42429,12.371931,10.505090713500977,10.491584777832031
item695,7.814848,7.6971645,7.02786922454834,6.965253829956055
item696,10.729891,10.70314,8.613177299499512,8.661189079284668
item697,6.95782,6.8662195,5.977807998657227,6.317937850952148
item698,10.172298,10.101126,8.865669250488281,8.894462585449219
item699,6.83741,6.3823147,5.574986934661865,5.553341865539551
item7,10.263107,10.132936,9.025893211364746,9.021599769592285
item70,9.90426,9.84905,8.978960037231445,9.22132396697998
item700,1.7407427,1.4572033,0.41354262828826904,0.3961701989173889
item701,7.1904535,7.014187,5.715461254119873,5.679102897644043
item702,11.101422,10.70426,9.851530075073242,9.767736434936523
item703,8.889664,8.914312,7.933323383331299,8.11518383026123
item704,8.890903,8.779003,7.828168869018555,7.912042617797852
item705,8.724489,8.744284,7.93478536605835,8.026286125183105
item706,-1.1665655,-1.2436676,-2.095275402069092,-2.065753936767578
item707,8.529243,8.442152,6.956205368041992,6.930322647094727
item708,10.769085,10.709492,9.565356254577637,9.650069236755371
item709,8.9066,8.757163,7.1545820236206055,7.135374069213867
item71,1.1594737,1.047075,0.04580962657928467,0.10705351829528809
item710,11.080925,11.093411,9.4749755859375,9.572646141052246
item711,9.311139,9.292449,7.952212810516357,8.000397682189941
item712,9.273279,9.266792,6.875619888305664,6.970597743988037
item713,8.282973,8.103492,7.254814147949219,7.268457412719727
item714,5.170475,5.0383716,3.959195852279663,3.9699971675872803
item715,5.660542,5.6018248,4.162303924560547,4.296761989593506
item716,2.977209,2.830083,2.255190372467041,2.230288505554199
item717,6.3849177,6.2804728,4.6141767501831055,4.625707149505615
item718,6.5268116,6.499817,5.624283313751221,5.7266411781311035
item719,8.690232,8.4602375,7.727642059326172,7.688317775726318
item72,11.0092125,10.929056,9.456069946289062,9.473660469055176
item720,6.439227,6.250407,4.5755109786987305,4.569095134735107
item721,11.619436,11.353711,9.023483276367188,9.023456573486328
item722,8.225162,8.114129,7.053668022155762,7.174114227294922
item723,10.699674,10.632974,9.607626914978027,9.580925941467285
item724,9.442973,9.356794,7.693803310394287,7.674548149108887
item725,7.9694004,7.5178356,5.65703821182251,5.660307884216309
item726,9.748875,9.703619,8.729497909545898,8.790145874023438
item727,1.8218,1.7513359,0.5178553462028503,0.5565131902694702
item728,7.783638,7.72728,6.0425214767456055,6.134513854980469
item729,8.181421,8.012367,7.294713497161865,7.350722789764404
item73,9.291546,9.171995,7.752092361450195,7.7190752029418945
