snt_id,sdr,sdr_i,si-snr,si-snr_i 
item353,-1.6673818,0.60484433,-2.9475111961364746,-0.4640083312988281
item354,11.514736,16.925268,10.149802207946777,16.47614288330078
item355,6.813117,7.6388516,4.411177158355713,5.380951881408691
item356,11.257719,11.903021,10.730024337768555,11.50823974609375
item357,8.186558,9.857004,7.216582775115967,9.524662971496582
item358,0.37363005,2.9896815,-0.3990911543369293,2.4287219047546387
item359,7.324567,10.844026,6.747297763824463,10.411474227905273
item36,12.054306,13.131632,11.375600814819336,12.622243881225586
item360,10.312244,11.236523,9.585029602050781,10.701141357421875
item361,13.923916,14.846478,13.316444396972656,14.361841201782227
item362,8.106775,11.471106,7.2832536697387695,10.82805347442627
item363,8.40369,9.703607,7.386837482452393,8.859936714172363
item364,12.851064,14.171932,12.368189811706543,13.783347129821777
item365,13.849629,14.522019,13.393539428710938,14.239463806152344
item366,9.904901,11.537805,8.296150207519531,10.096994400024414
item367,11.029316,12.513601,10.489777565002441,12.116730690002441
item368,7.180185,9.527105,6.411661148071289,9.00837516784668
item369,7.796218,11.054523,7.04704475402832,10.794502258300781
item37,5.2194014,5.6351004,4.532284259796143,5.137900352478027
item370,8.82933,11.459578,7.954206943511963,10.779070854187012
item371,9.838526,11.803283,9.016706466674805,11.186878204345703
item372,9.346477,12.043514,8.362232208251953,11.144613265991211
item373,8.860375,8.673998,8.247190475463867,8.510589599609375
item374,6.0861416,6.9115505,5.431136131286621,6.673503875732422
item375,10.848215,11.877049,10.309913635253906,11.484216690063477
item376,13.013824,13.931908,12.425239562988281,13.448114395141602
item377,5.9755335,6.8146114,5.547263145446777,6.613099098205566
item378,9.521787,10.589511,8.761837005615234,9.91502857208252
item379,11.322987,12.098396,10.615602493286133,11.47908878326416
item38,8.674192,10.488385,7.854629993438721,9.891544342041016
item380,9.43496,10.979244,8.869720458984375,10.631388664245605
item381,10.62051,11.26984,9.968945503234863,10.906980514526367
item382,5.7534204,7.2066336,4.962614059448242,6.530503273010254
item383,9.245861,10.4711895,8.574346542358398,10.348773002624512
item384,9.170378,10.105196,8.372957229614258,9.412806510925293
item385,9.690883,10.202925,9.333549499511719,9.892274856567383
item386,8.181989,10.656025,7.605954647064209,10.259723663330078
item387,11.335041,12.232353,10.639856338500977,11.639766693115234
item388,8.951604,10.980244,8.344572067260742,10.624044418334961
item389,9.912851,11.106237,9.556105613708496,10.853632926940918
item39,7.3284903,10.11468,6.623039245605469,9.655916213989258
item390,9.685356,10.943841,8.843896865844727,10.432626724243164
item391,10.60775,11.682528,10.289692878723145,11.515697479248047
item392,10.65974,11.757956,10.013354301452637,11.418075561523438
item393,12.004145,12.967415,11.497804641723633,12.69559097290039
item394,9.511766,11.213796,8.78288459777832,10.72603988647461
item395,7.3164487,9.746922,6.724641799926758,9.251195907592773
item396,10.326975,12.553856,9.614461898803711,12.166648864746094
item397,6.146209,7.563426,5.49022102355957,7.008375644683838
item398,11.099186,11.530148,10.617256164550781,11.210968017578125
item399,10.317222,11.167616,9.65921401977539,10.597381591796875
item4,11.348324,11.962925,10.544089317321777,11.288529396057129
item40,7.146227,9.433027,5.8383989334106445,8.30337905883789
item400,8.375613,10.960493,7.821773529052734,10.49438762664795
item401,11.41978,11.777518,10.774213790893555,11.253509521484375
item402,9.312454,10.549591,8.728615760803223,10.141770362854004
item403,8.481594,11.087341,7.928757667541504,10.765719413757324
item404,9.016514,10.207851,8.62518310546875,9.920910835266113
item405,10.94009,11.5414,10.341766357421875,11.052360534667969
item406,9.760527,12.280855,9.026753425598145,11.729137420654297
item407,8.84222,10.852158,7.894781112670898,10.648792266845703
item408,8.070139,9.272463,7.413344383239746,8.937725067138672
item409,12.057392,12.781802,11.634130477905273,12.458649635314941
item41,10.200651,12.016961,9.641590118408203,11.633368492126465
item410,5.48693,9.010172,3.748751640319824,7.5369343757629395
item411,10.169067,12.207877,9.56247329711914,11.656309127807617
item412,12.376144,14.16506,11.863441467285156,13.89988899230957
item413,8.677225,11.451015,7.98167610168457,10.964818954467773
item414,8.275962,10.172072,7.319890975952148,9.328398704528809
item415,0.22948915,5.3801994,-0.14355969429016113,5.252062797546387
item416,8.17533,10.257655,7.311771392822266,9.675538063049316
item417,11.541407,11.801106,11.115859985351562,11.5037260055542
item418,9.892196,11.063664,9.238292694091797,10.626167297363281
item419,7.759247,8.856636,5.964296340942383,7.277247905731201
item42,8.741046,10.590624,8.04692268371582,10.128469467163086
item420,8.603209,12.196472,8.10234260559082,12.112737655639648
item421,8.1018095,10.4060955,7.605541706085205,10.111717224121094
item422,6.9862146,8.761456,6.507185935974121,8.408918380737305
item423,4.150962,5.435459,2.070420980453491,3.527660846710205
item424,7.3830266,8.348684,6.280010223388672,7.809296607971191
item425,11.7865095,13.334245,11.29552173614502,12.885762214660645
item426,3.4532542,3.9987733,3.1470999717712402,3.7961318492889404
item427,6.2962627,6.3952117,5.567815780639648,6.275284290313721
item428,5.8783445,7.350315,5.228015422821045,6.857767105102539
item429,10.449572,12.700764,9.633049011230469,12.149735450744629
item43,11.904358,13.05225,11.383981704711914,12.585357666015625
item430,10.532452,11.552811,10.188226699829102,11.258448600769043
item431,12.875066,13.6824,12.4171142578125,13.359646797180176
item432,8.365278,9.979413,7.810008525848389,9.90850830078125
item433,9.36447,12.813894,7.936241149902344,11.589874267578125
item434,7.874141,9.440449,7.158987045288086,8.964290618896484
item435,8.415018,12.631046,7.697153091430664,12.080949783325195
item436,9.191383,11.9781275,8.012863159179688,11.28889274597168
item437,6.3082495,10.653273,5.089802265167236,9.605112075805664
item438,11.908936,12.487001,11.454477310180664,12.22734546661377
item439,0.41123146,1.6778507,-0.8156616687774658,0.5884252786636353
item44,6.443801,8.461635,5.691484451293945,7.813719749450684
item440,7.507853,10.239167,6.656590461730957,9.598533630371094
item441,11.60894,11.963916,11.256511688232422,11.654789924621582
item442,7.6930285,11.047061,6.602112770080566,10.085151672363281
item443,4.0991244,6.4504175,3.3482203483581543,6.004324913024902
item444,10.294486,11.92882,9.333486557006836,11.073563575744629
item445,10.144585,10.226926,9.453682899475098,9.827391624450684
item446,8.171841,9.267646,7.107503890991211,9.61085319519043
item447,11.453444,12.71191,10.95186996459961,12.326950073242188
item448,8.724237,11.811586,8.201066970825195,11.609609603881836
item449,9.04561,12.5225315,8.467976570129395,12.151379585266113
item45,6.20072,10.5269375,5.585319995880127,10.128841400146484
item450,12.982585,14.098153,11.867749214172363,13.388839721679688
item451,8.761692,12.318016,8.167686462402344,11.973075866699219
item452,10.236083,11.596614,10.009264945983887,11.438718795776367
item453,8.739522,10.69816,8.107699394226074,10.382226943969727
item454,9.440748,10.359124,8.810262680053711,9.946371078491211
item455,10.6346,11.496746,9.997026443481445,10.94625186920166
item456,9.851901,12.613691,9.10061264038086,12.212420463562012
item457,3.4967504,7.059799,1.9027855396270752,5.694968223571777
item458,8.400379,9.6580715,7.672901630401611,9.127544403076172
item459,6.2036667,9.226314,5.570805072784424,8.90311336517334
item46,5.5767927,9.825323,4.624736309051514,9.051090240478516
item460,9.506712,10.799321,8.93127727508545,10.471051216125488
item461,7.934348,11.302945,7.07982063293457,10.696294784545898
item462,7.3585763,9.506764,6.874767780303955,9.181918144226074
item463,11.430939,12.197193,11.007256507873535,11.909838676452637
item464,8.403208,12.671387,7.686770439147949,12.270456314086914
item465,10.363928,13.621738,9.989289283752441,13.374590873718262
item466,8.167466,10.330204,7.680444240570068,9.96037483215332
item467,10.209347,12.572078,9.483377456665039,11.902673721313477
item468,6.0280094,8.234154,5.692439079284668,7.987774848937988
item469,9.545847,12.160857,8.394104957580566,11.491019248962402
item47,12.584452,13.697041,11.94748306274414,13.26102066040039
item470,10.115703,10.797844,9.645820617675781,10.529244422912598
item471,8.219332,9.726228,7.8653717041015625,9.435245513916016
item472,3.8567061,4.1184144,2.9856951236724854,3.5832679271698
item473,9.580675,11.6111765,9.066407203674316,11.15949821472168
item474,-1.6505423,-0.17565417,-3.807422399520874,-2.2208995819091797
item475,9.448303,11.839676,8.647623062133789,11.359955787658691
item476,8.645779,12.373227,7.760222434997559,11.864246368408203
item477,8.813881,10.394995,8.34187126159668,10.144550323486328
item478,12.309338,12.811315,11.906709671020508,12.583598136901855
item479,9.054377,12.242607,8.607257843017578,11.978540420532227
item48,8.4417715,11.529022,7.621944904327393,10.876527786254883
item480,5.3186455,5.7842073,4.297951698303223,4.882137298583984
item481,2.9312742,3.9804835,1.0432586669921875,2.512803316116333
item482,7.8753476,9.659259,7.052624702453613,9.083727836608887
item483,12.502308,13.935979,11.604345321655273,13.289234161376953
item484,7.9003444,12.733955,6.197943687438965,11.358817100524902
item485,10.355265,11.86313,9.790566444396973,11.542946815490723
item486,8.917096,10.607171,8.330562591552734,10.42442798614502
item487,12.271781,12.699177,11.786416053771973,12.28474235534668
item488,7.9636993,11.212487,6.652030944824219,10.293671607971191
item489,7.4161677,9.648548,6.328004837036133,8.81206226348877
item49,7.0379543,9.99921,6.192845821380615,9.304729461669922
item490,3.7624812,5.9803705,2.7435600757598877,5.093152046203613
item491,7.4793935,8.973003,6.939070701599121,8.556126594543457
item492,10.212942,10.758257,9.357364654541016,10.133993148803711
item493,10.109778,11.04085,9.487966537475586,10.693887710571289
item494,10.409294,11.678528,9.848241806030273,11.18724250793457
item495,8.905827,10.827828,8.226774215698242,10.315678596496582
item496,9.743416,11.795356,9.282804489135742,11.436149597167969
item497,8.730703,9.230609,8.154632568359375,8.764483451843262
item498,10.769542,12.1025095,10.047728538513184,11.625117301940918
item499,6.10121,6.903625,5.236323833465576,6.440803527832031
item5,11.047967,12.02245,10.286079406738281,11.48296070098877
item50,10.116045,11.275947,8.950177192687988,10.402763366699219
item500,11.554626,12.919773,10.993463516235352,12.548569679260254
item501,9.80183,10.966884,9.195442199707031,10.689749717712402
item502,8.204509,10.380287,7.716073036193848,10.062871932983398
item503,10.422337,12.262519,9.509725570678711,11.520893096923828
item504,9.549592,9.879674,8.852286338806152,9.297327041625977
item505,2.5700166,3.377044,1.764164924621582,2.727879762649536
item506,1.9723437,3.7924423,0.9474707245826721,2.9118902683258057
item507,10.306965,12.475479,9.866375923156738,12.096671104431152
item508,-0.70094496,1.3795462,-1.2111449241638184,1.1271493434906006
item509,6.67424,7.6211433,5.3287763595581055,6.352558612823486
item51,9.419704,10.415171,8.928849220275879,10.130614280700684
item510,9.957037,11.754629,9.21359634399414,11.261102676391602
item511,3.5557241,4.0429583,3.1410555839538574,3.7468252182006836
item512,7.453352,11.747213,6.797050476074219,11.238520622253418
item513,7.3070135,10.279853,6.889927864074707,9.976119995117188
item514,8.918175,9.736568,7.735848426818848,9.16932487487793
item515,7.8510666,11.682783,7.1489458084106445,11.046537399291992
item516,9.587577,10.865954,8.736560821533203,10.086503982543945
item517,9.407671,10.455466,8.60938835144043,9.843130111694336
item518,8.61576,11.687205,8.027104377746582,11.2794189453125
item519,10.021044,11.603859,9.287347793579102,11.032414436340332
item52,3.6725886,4.405058,3.122535467147827,3.9361793994903564
item520,11.09049,11.539388,10.602327346801758,11.141310691833496
item521,10.598534,11.197252,9.946829795837402,10.841222763061523
item522,8.13403,9.80566,7.033820152282715,8.877951622009277
item523,9.7688875,11.395596,8.790623664855957,10.901559829711914
item524,3.2756152,3.9177995,2.501527786254883,3.2989156246185303
item525,10.845743,11.61633,10.22436809539795,11.161968231201172
item526,9.006835,10.923945,8.107429504394531,10.743915557861328
item527,8.807887,10.444684,8.256013870239258,10.18228816986084
item528,6.336811,9.481359,5.491360664367676,8.798529624938965
item529,12.556959,13.644632,11.797664642333984,13.055062294006348
item53,9.206967,10.948829,8.650726318359375,10.610319137573242
item530,10.511614,12.962669,9.83631706237793,12.682483673095703
item531,8.2891245,10.423643,7.248868465423584,9.758069038391113
item532,11.465192,11.453401,10.74428939819336,10.989278793334961
item533,9.467924,11.044594,8.909978866577148,10.605928421020508
item534,11.172608,11.543566,10.278130531311035,12.116645812988281
item535,7.731189,8.269381,6.930573463439941,7.7822771072387695
item536,10.167244,10.921451,9.362208366394043,10.42297077178955
item537,6.9709225,11.345937,6.018479347229004,10.690933227539062
item538,13.11832,13.56931,11.521614074707031,12.093161582946777
item539,7.4132175,9.786236,6.852696895599365,9.345451354980469
item54,9.356427,11.351937,8.870817184448242,10.98469352722168
item540,11.702972,12.239621,10.506772994995117,11.376631736755371
item541,7.098081,10.113712,6.216691017150879,9.544315338134766
item542,6.2305074,8.982231,5.318661689758301,8.172574043273926
item543,7.2617807,9.15292,6.494703769683838,8.667098999023438
item544,8.926952,10.630441,8.518610954284668,10.452451705932617
item545,10.830051,13.392729,9.815032958984375,12.53829288482666
item546,9.719224,12.853313,8.849124908447266,12.16482162475586
item547,7.061347,9.853067,6.0625481605529785,9.212445259094238
item548,10.532967,11.504637,9.835026741027832,10.940528869628906
item549,9.159946,10.367465,8.582990646362305,9.914206504821777
item55,10.328583,13.565884,9.059513092041016,12.552334785461426
item550,7.434004,10.396044,5.597580432891846,8.76301383972168
item551,9.390483,11.911368,8.786072731018066,11.558660507202148
item552,10.080156,11.418045,9.314834594726562,11.0125150680542
item553,10.543882,11.661479,9.922918319702148,11.325003623962402
item554,9.809151,11.728039,8.909667015075684,10.919893264770508
item555,9.434213,10.243875,8.82526969909668,9.804402351379395
item556,8.528637,10.706651,7.587128639221191,9.892012596130371
item557,9.858453,10.925113,9.307266235351562,10.576178550720215
item558,9.256736,10.812084,8.784753799438477,10.46641731262207
item559,11.877014,13.989006,11.304285049438477,13.575845718383789
item56,11.014802,12.956728,10.638461112976074,12.721047401428223
item560,2.6748612,5.60583,2.1001787185668945,5.16027307510376
item561,8.731255,10.25549,7.899188995361328,9.493606567382812
item562,9.762981,13.203765,9.080109596252441,12.631355285644531
item563,8.143399,10.183825,7.295401573181152,9.452688217163086
item564,12.2259865,13.191536,11.776773452758789,12.887592315673828
item565,11.693884,12.356392,11.295852661132812,12.16909122467041
item566,9.93738,11.850481,9.291716575622559,11.449810028076172
item567,10.057624,11.532531,9.116790771484375,10.74917221069336
item568,6.591031,7.932721,5.754334449768066,7.490778923034668
item569,9.858174,11.304029,9.303670883178711,10.879965782165527
item57,7.342799,9.73991,6.674692153930664,9.198564529418945
item570,3.0115545,5.465986,2.081935167312622,4.834497451782227
item571,4.763995,5.1820188,3.7603867053985596,4.690276145935059
item572,11.807114,12.759305,10.797395706176758,11.875940322875977
item573,10.378296,10.957493,9.800289154052734,10.677971839904785
item574,9.302561,11.177019,9.098672866821289,11.04195785522461
item575,10.424423,11.804006,9.498478889465332,11.18801498413086
item576,6.1734915,7.662893,5.57607364654541,7.235890865325928
item577,8.834648,11.093339,8.091011047363281,10.504254341125488
item578,7.582745,10.547087,6.4153947830200195,9.585725784301758
item579,9.989453,12.011522,9.585257530212402,11.74941349029541
item58,11.763824,12.081461,11.156827926635742,11.972146034240723
item580,9.989881,13.086111,9.079376220703125,12.392637252807617
item581,8.861704,10.838744,8.366476058959961,10.482860565185547
item582,6.873207,7.2644176,6.235931396484375,6.764184951782227
item583,10.338297,12.303974,9.728135108947754,12.209807395935059
item584,8.581061,10.383026,8.083980560302734,10.01543140411377
item585,5.190036,6.6976137,3.8677799701690674,5.620901584625244
item586,11.648228,11.915643,11.053329467773438,11.488761901855469
item587,7.827168,9.307372,7.232495307922363,8.777122497558594
item588,8.397298,14.440865,7.623796463012695,14.074052810668945
item589,9.914492,11.746347,8.757329940795898,10.824386596679688
item59,8.334926,12.15781,7.641157150268555,11.664752960205078
item590,11.614433,11.657735,10.99344539642334,11.183809280395508
item591,8.556821,10.346825,8.127744674682617,10.040179252624512
item592,8.287451,10.703325,7.08559513092041,9.669339179992676
item593,9.806887,10.408197,9.246021270751953,9.974142074584961
item594,8.540531,11.30743,6.8998260498046875,10.052087783813477
item595,11.5899105,13.118063,11.189459800720215,12.82870864868164
item596,8.414417,10.35184,7.808541297912598,9.927762985229492
item597,10.68416,11.9417305,10.218570709228516,11.544122695922852
item598,4.2132773,4.978595,3.485293388366699,4.488897323608398
item599,8.179172,10.291036,7.749359607696533,9.960220336914062
item6,11.772647,12.450009,11.25600814819336,12.02908706665039
item60,8.848598,11.243659,8.16001033782959,10.714374542236328
item600,13.415657,13.6885395,13.113897323608398,13.462737083435059
item601,7.975275,10.607283,7.267628192901611,9.99444580078125
item602,10.834072,11.428501,9.859691619873047,10.707616806030273
item603,8.175322,10.490561,7.046319961547852,9.674074172973633
item604,9.733976,10.356179,8.29312801361084,9.304162979125977
item605,9.8315325,10.771554,9.24099349975586,10.386316299438477
item606,7.4737782,8.493084,6.4957170486450195,7.6405792236328125
item607,10.049444,10.665707,8.983038902282715,9.699706077575684
item608,7.5546527,9.341566,7.048243522644043,8.972492218017578
item609,11.170565,13.284443,9.715678215026855,12.334199905395508
item61,7.953517,11.590614,7.177828788757324,11.026453018188477
item610,9.259794,10.431055,8.811450958251953,10.096515655517578
item611,7.9525433,10.983231,7.275287628173828,10.457436561584473
item612,5.4872575,8.324907,4.760502815246582,7.829766273498535
item613,10.84815,11.503297,10.360150337219238,11.159627914428711
item614,10.896918,11.901421,10.154975891113281,11.251925468444824
item615,8.091202,10.276608,7.1143293380737305,9.484889030456543
item616,9.988579,12.313465,8.790220260620117,11.221587181091309
item617,11.050222,12.171004,10.325174331665039,11.628625869750977
item618,11.185489,11.918104,10.503942489624023,11.532132148742676
item619,8.651148,10.401884,7.413382053375244,9.566120147705078
item62,10.918053,12.729538,10.242415428161621,12.26384162902832
item620,6.4262614,9.191312,5.718015670776367,8.667539596557617
item621,4.0499535,4.7621393,3.611182451248169,4.4817423820495605
item622,5.927741,8.320174,5.134369373321533,8.060222625732422
item623,8.350448,9.422011,7.7173967361450195,8.923198699951172
item624,11.014128,11.485661,10.534736633300781,11.180959701538086
item625,10.512136,11.277041,9.726499557495117,10.975821495056152
item626,7.7007217,10.208789,6.6097822189331055,9.414020538330078
item627,8.005571,10.957117,7.426258087158203,10.530081748962402
item628,9.4123745,10.341862,8.819770812988281,9.970240592956543
item629,8.513309,10.83712,7.554656982421875,10.020757675170898
item63,10.718695,11.627078,9.917963027954102,10.95820426940918
item630,6.874894,9.818091,6.064211368560791,9.259098052978516
item631,5.4528203,8.423112,4.877199172973633,8.047395706176758
item632,11.564283,12.813037,10.97524642944336,12.331704139709473
item633,11.772318,12.5204735,11.340847969055176,12.180275917053223
item634,8.607547,10.961989,7.8822197914123535,10.726099967956543
item635,10.735772,12.485422,9.804269790649414,11.68092155456543
item636,9.180979,11.143836,8.43183708190918,10.691224098205566
item637,10.745249,11.713339,8.163277626037598,9.383183479309082
item638,7.0068307,7.9635406,6.388940811157227,7.444859981536865
item639,9.910093,12.688704,9.073209762573242,12.034381866455078
item64,11.1518,12.156071,10.759034156799316,11.871794700622559
item640,7.5770273,10.026138,6.608856201171875,9.256720542907715
item641,5.841646,6.320935,5.335104942321777,6.0115461349487305
item642,7.132718,9.367144,6.336584091186523,8.8352689743042
item643,8.698921,10.86437,7.991235733032227,10.323551177978516
item644,12.268485,13.374788,11.839675903320312,13.053518295288086
item645,8.949343,10.663998,8.322690963745117,10.168503761291504
item646,9.955206,10.451056,8.625873565673828,9.550353050231934
item647,7.30935,10.222471,6.621994972229004,9.698416709899902
item648,7.62053,10.018528,6.8292412757873535,9.40749454498291
item649,10.416637,11.68304,9.706544876098633,11.326580047607422
item65,10.98444,12.956274,10.141759872436523,12.230231285095215
item650,9.379778,11.187724,8.629535675048828,10.783479690551758
item651,8.565867,11.011275,8.080301284790039,10.626976013183594
item652,8.988794,10.005286,8.004714965820312,9.28216552734375
item653,8.963828,12.055122,8.578327178955078,11.777164459228516
item654,7.3119564,8.35783,6.895452499389648,7.998822212219238
item655,8.661226,9.905208,8.14055061340332,9.547499656677246
item656,10.421896,11.007445,9.723610877990723,10.58742904663086
item657,8.22216,10.147248,7.733981609344482,9.77316951751709
item658,4.852729,6.0394125,4.242031574249268,5.916643142700195
item659,5.623512,10.929655,4.752880096435547,10.452921867370605
item66,8.734821,8.5551605,7.874721527099609,7.969015598297119
item660,9.117387,10.716391,8.691064834594727,10.449843406677246
item661,3.1899621,4.933905,1.891491174697876,3.8045413494110107
item662,11.115856,12.138775,10.5338134765625,11.670060157775879
item663,6.390194,9.980476,6.014271259307861,9.818085670471191
item664,10.433109,11.486686,9.964478492736816,11.130309104919434
item665,-0.88866556,3.1815815,-1.3984943628311157,2.8703341484069824
item666,10.60664,12.881534,9.795223236083984,12.202300071716309
item667,4.1078587,6.4602213,3.268028974533081,5.798272132873535
item668,8.193138,9.517572,7.6002655029296875,9.013254165649414
item669,9.504723,10.181591,8.805331230163574,9.744945526123047
item67,8.929828,12.831183,8.03729248046875,12.155221939086914
item670,13.196434,14.817389,12.327583312988281,14.148539543151855
item671,-3.3337429,-1.2669749,-4.311795711517334,-2.0954952239990234
item672,12.222708,14.110103,11.832022666931152,13.782242774963379
item673,9.109356,13.334613,8.337580680847168,12.845094680786133
item674,7.8122473,9.954292,6.259653568267822,8.601411819458008
item675,6.0851374,8.306204,4.775845527648926,7.388360023498535
item676,1.7476075,3.780557,0.7765219807624817,2.9947216510772705
item677,5.7000794,6.32363,4.794444561004639,5.502505302429199
item678,9.283339,12.824928,8.29970645904541,12.043802261352539
item679,6.964467,11.108887,5.770748138427734,10.161104202270508
item68,9.0759115,10.682247,8.200434684753418,9.99344253540039
item680,5.4406185,9.181652,4.742644786834717,8.719770431518555
item681,7.979314,10.168502,7.238977432250977,9.651673316955566
item682,9.440047,10.125409,8.524530410766602,9.435985565185547
item683,13.030418,13.395501,11.98832893371582,12.570103645324707
item684,10.510808,12.078994,9.857973098754883,11.591700553894043
item685,7.2119064,7.9611287,5.945444583892822,6.8052544593811035
item686,5.7498903,9.436222,5.078646183013916,9.106719970703125
item687,5.892793,8.745392,4.805185317993164,7.782784938812256
item688,11.180455,12.250722,10.097715377807617,11.36264419555664
item689,8.695622,9.390004,8.109329223632812,9.005731582641602
item69,1.0648088,0.75504065,0.0665733814239502,0.15685272216796875
item690,7.9606075,10.87125,6.846739768981934,9.984869956970215
item691,10.194008,10.903343,9.766572952270508,10.569978713989258
item692,9.197283,9.975031,8.383094787597656,9.646227836608887
item693,11.911999,12.915114,11.04267406463623,12.250391960144043
item694,9.445425,13.477454,8.992085456848145,13.11013412475586
item695,9.256216,11.038266,8.68879508972168,10.576315879821777
item696,12.359583,12.9732275,11.821964263916016,12.523797988891602
item697,6.3612103,9.103912,5.451223850250244,8.753435134887695
item698,10.619996,11.614788,9.631742477416992,10.749516487121582
item699,7.069991,9.485079,5.999109745025635,8.876951217651367
item7,9.406898,11.176932,8.974042892456055,10.909128189086914
item70,9.878421,11.04871,9.27116870880127,10.753012657165527
item700,6.94082,7.42265,5.92437219619751,6.669173240661621
item701,8.240502,11.767426,7.446842670440674,11.175711631774902
item702,11.893784,12.739689,11.279647827148438,12.43106460571289
item703,10.702826,11.71652,10.113292694091797,11.30475902557373
item704,11.108734,12.029026,10.438913345336914,11.57058048248291
item705,9.97689,11.064967,9.59016227722168,10.757956504821777
item706,6.6740813,8.063896,5.903332233428955,7.418711185455322
item707,11.152923,12.444977,10.256681442260742,11.687315940856934
item708,12.986715,13.339535,12.397632598876953,12.891887664794922
item709,12.015776,13.77424,11.584274291992188,13.513158798217773
item71,5.7559047,6.838397,4.87712287902832,6.156826972961426
item710,12.611015,13.2836485,12.103633880615234,12.87583065032959
item711,11.032343,12.141047,9.750438690185547,10.944160461425781
item712,10.437534,11.482223,9.911415100097656,11.086065292358398
item713,10.688784,11.633074,9.068767547607422,10.209547996520996
item714,5.029292,6.5348797,4.394970417022705,6.068341255187988
item715,7.689526,10.596759,6.615229606628418,9.724660873413086
item716,10.762096,11.968134,9.975008964538574,11.32493782043457
item717,10.822971,11.301222,10.197975158691406,10.807533264160156
item718,9.6596775,10.682104,9.015161514282227,10.167776107788086
item719,10.375545,11.086241,9.742912292480469,10.647993087768555
item72,11.293196,13.606768,10.758459091186523,13.202165603637695
item720,12.386044,12.711886,11.764106750488281,12.263810157775879
item721,11.553679,12.884233,11.059470176696777,12.678550720214844
item722,7.07951,10.776454,5.96404504776001,9.930046081542969
item723,11.729483,12.343958,11.385873794555664,12.062376022338867
item724,11.728076,13.260192,11.105511665344238,12.728278160095215
item725,9.630974,11.801988,8.576289176940918,11.246892929077148
item726,9.706424,11.863623,9.342485427856445,11.664610862731934
item727,6.3467617,8.543178,5.43471622467041,7.76866340637207
item728,9.081006,13.380167,7.93925666809082,12.43945026397705
item729,8.850672,10.778137,8.396923065185547,10.55555248260498
item73,11.436574,13.208281,10.920717239379883,12.789238929748535
item730,9.3924465,11.27224,8.973581314086914,10.981583595275879
item731,9.433562,11.775996,8.849804878234863,11.390499114990234
item732,6.180909,6.999653,5.167815208435059,6.1946306228637695
item733,10.148449,11.511271,9.571831703186035,11.116239547729492
item734,9.340464,10.168317,8.572242736816406,9.733433723449707
item735,5.130427,10.138109,4.324591636657715,9.65774917602539
item736,8.637369,9.955573,8.211137771606445,9.626540184020996
item737,-0.7746918,0.09365755,-1.3979945182800293,-0.23256683349609375
item738,3.1302834,4.7568235,2.7402398586273193,4.417295455932617
item739,10.0303755,10.479946,9.36056137084961,10.14254379272461
item74,9.176706,10.474228,8.731830596923828,10.179878234863281
item740,11.60001,12.691188,8.939149856567383,10.220317840576172
item741,9.042688,10.607897,8.011877059936523,9.80104923248291
item742,3.4741914,7.293584,2.797804832458496,7.0796661376953125
item743,7.412244,10.741805,6.763249397277832,10.3090238571167
item744,9.679292,12.335291,8.912189483642578,11.921213150024414
item745,11.15262,11.352293,9.786542892456055,10.323517799377441
item746,10.584104,10.833812,9.745782852172852,10.147902488708496
item747,11.76301,12.358859,10.55415153503418,11.8566312789917
item748,9.972708,11.0481415,9.300580024719238,10.48926830291748
item749,6.9969254,7.8037663,6.396432876586914,7.369384765625
item75,6.970849,12.165364,6.2399444580078125,11.758109092712402
item750,6.8725085,10.108937,5.888615608215332,9.39694595336914
item751,10.151388,11.277292,8.961690902709961,10.509512901306152
item752,7.0907054,8.323347,6.190717697143555,7.886165142059326
item753,10.473892,11.084217,8.999804496765137,9.78602409362793
item754,7.761897,8.3514185,7.03778076171875,7.883748531341553
item755,8.905854,10.918162,8.292095184326172,10.464674949645996
item756,9.628895,11.07875,9.129582405090332,10.741548538208008
item757,9.465121,10.818997,8.551746368408203,10.046557426452637
item758,6.823985,9.147052,5.857300281524658,8.70522403717041
item759,14.037094,14.529772,13.240642547607422,14.311494827270508
item76,8.2740965,8.754274,7.647871971130371,8.330450057983398
item760,9.633253,11.35498,8.679086685180664,10.501729965209961
item761,7.6983876,9.927014,7.056331157684326,9.360445022583008
item762,9.810684,11.576645,9.24581527709961,11.160633087158203
item763,9.27277,10.998291,8.407564163208008,10.239530563354492
item764,10.08727,10.840339,9.652469635009766,10.481161117553711
item765,11.377599,12.080393,11.013275146484375,11.821621894836426
item766,11.142521,12.515718,10.286396980285645,11.927201271057129
item767,9.048958,9.670568,8.185774803161621,8.987396240234375
item768,-1.5912665,2.682168,-2.203655958175659,2.3554909229278564
item769,8.994672,12.872801,8.141133308410645,12.399114608764648
item77,9.727564,12.171909,8.89543628692627,11.648063659667969
item770,7.3097277,9.049857,6.593647003173828,8.667863845825195
item771,9.461825,11.576572,8.588818550109863,10.903767585754395
item772,9.434405,11.901985,9.022079467773438,11.626821517944336
item773,10.551353,10.8942795,10.001805305480957,10.520716667175293
item774,10.953228,12.085619,10.296109199523926,11.5295991897583
item775,9.603655,10.952289,8.66559886932373,10.257346153259277
item776,2.0826695,4.3398485,-1.4704972505569458,0.9804571866989136
item777,10.404034,10.889878,9.818046569824219,10.435934066772461
item778,10.264839,11.733232,9.496959686279297,11.115690231323242
item779,7.6733494,8.593037,6.369162559509277,7.4343061447143555
