snt_id,sdr,sdr_i,si-snr,si-snr_i
item2391,18.019089,18.032953,15.637643814086914,15.850465774536133
item2392,20.718153,20.590347,16.848262786865234,16.842777252197266
item2393,17.780478,17.238882,15.608137130737305,15.686442375183105
item2394,16.493998,16.284245,14.819393157958984,14.685022354125977
item2395,11.575235,11.23686,8.572473526000977,8.640670776367188
item2396,16.33644,15.411237,14.423375129699707,14.446210861206055
item2397,15.2509,15.1441555,12.800617218017578,12.848700523376465
item2398,14.926337,14.998032,13.208072662353516,13.402351379394531
item2399,16.451214,16.396385,13.943462371826172,13.95178508758545
item2400,17.943707,17.671787,15.102423667907715,15.016691207885742
item2401,21.149189,20.93476,17.39449691772461,17.392179489135742
item2402,15.484144,15.127034,13.05265998840332,12.857637405395508
item2403,19.061598,18.870304,16.976943969726562,17.013233184814453
item2404,19.848705,19.721575,16.25384521484375,16.332429885864258
item2405,18.653315,18.634644,15.803324699401855,15.83617877960205
item2406,17.047562,16.585056,13.968489646911621,13.805606842041016
item2407,14.237969,14.051588,12.687958717346191,12.583826065063477
item2408,15.079816,14.592546,13.436119079589844,13.178661346435547
item2409,13.841068,13.597574,12.39340591430664,12.35178279876709
item2410,17.707047,17.556557,16.114253997802734,16.066301345825195
item2411,17.706612,17.568438,16.029495239257812,16.021629333496094
item2412,12.351683,12.196332,10.392045021057129,10.347430229187012
item2413,19.88048,19.528124,17.272907257080078,17.263938903808594
item2414,24.508207,24.28091,20.889999389648438,20.786828994750977
item2415,21.284527,20.99722,18.793441772460938,18.899486541748047
item2416,17.935303,17.440666,15.079031944274902,15.000753402709961
item2417,16.027807,15.8972,13.802129745483398,13.757222175598145
item2418,12.977411,12.935916,10.984609603881836,11.040392875671387
item2419,19.144165,18.99572,16.677309036254883,16.648712158203125
item2420,18.346733,18.138187,17.125675201416016,17.12021255493164
item2421,14.871244,14.688463,11.565229415893555,11.534605026245117
item2422,16.098522,15.967193,12.835831642150879,12.921606063842773
item2423,18.788534,18.707243,16.437362670898438,16.458175659179688
item2424,13.846701,13.381942,12.243454933166504,12.130266189575195
item2425,7.155413,6.6816626,5.702500820159912,5.585705757141113
item2426,14.9663315,14.875292,14.048192977905273,14.10744571685791
item2427,15.437387,15.422624,13.458518981933594,13.510636329650879
item2428,15.457035,15.293846,14.039523124694824,13.984919548034668
item2429,18.347755,18.201204,15.449161529541016,15.446849822998047
item2430,16.365486,16.17828,14.828673362731934,14.869277000427246
item2431,16.903702,16.719063,15.272473335266113,15.218810081481934
item2432,17.01895,16.977013,14.841876983642578,14.876174926757812
item2433,12.474569,12.366589,10.79975414276123,10.835904121398926
item2434,11.268875,10.998854,9.512151718139648,9.607744216918945
item2435,18.644264,18.339363,16.628612518310547,16.503501892089844
item2436,8.359518,8.178153,5.9590349197387695,5.938892364501953
item2437,17.839203,17.527079,16.521696090698242,16.380321502685547
item2438,17.657269,17.517916,16.21863555908203,16.299314498901367
item2439,18.754463,18.677202,16.632549285888672,16.73420524597168
item2440,15.776287,15.596781,13.270670890808105,13.285097122192383
item2441,18.525932,18.389315,16.2420597076416,16.16996192932129
item2442,17.569813,17.343126,15.577885627746582,15.573144912719727
item2443,17.766762,17.643028,15.646110534667969,15.646728515625
item2444,14.566978,14.484355,12.70202922821045,12.837302207946777
item2445,15.052885,14.648824,13.514244079589844,13.331015586853027
item2446,16.158926,16.079967,14.84836483001709,14.917025566101074
item2447,18.029818,17.966984,14.876632690429688,14.939458847045898
item2448,15.433014,15.225075,12.914295196533203,12.869656562805176
item2449,15.492353,15.122198,13.648092269897461,13.663383483886719
item2450,18.994148,18.924364,16.936861038208008,16.94175148010254
item2451,18.129646,17.64932,14.957527160644531,14.983692169189453
item2452,17.064404,16.85543,13.974376678466797,13.921932220458984
item2453,15.200101,14.651689,13.775787353515625,13.645922660827637
item2454,19.018787,18.883965,15.753531455993652,15.790979385375977
item2455,19.921951,19.59925,16.870014190673828,16.88573455810547
item2456,14.876591,14.522816,12.65570068359375,12.542379379272461
item2457,16.844929,16.675589,15.299121856689453,15.36694049835205
item2458,16.997427,16.767065,14.683379173278809,14.605931282043457
item2459,15.862993,15.739237,13.600263595581055,13.66882038116455
item2460,15.845966,15.723385,13.735057830810547,13.70300006866455
item2461,18.92215,18.833681,16.55776596069336,16.570016860961914
item2462,15.8740225,15.671151,14.755865097045898,14.627636909484863
item2463,16.033806,16.029371,14.38662052154541,14.500754356384277
item2464,18.764027,18.544903,16.876340866088867,16.79684829711914
item2465,17.931002,17.156633,15.425629615783691,15.312040328979492
item2466,16.906174,16.759932,14.990020751953125,14.95931625366211
item2467,8.767827,8.736143,6.479013442993164,6.662023544311523
item2468,14.697609,14.854893,11.99056625366211,12.341642379760742
item2469,14.508403,14.460827,12.059056282043457,12.144792556762695
item2470,17.976494,17.956987,15.377721786499023,15.427217483520508
item2471,17.889446,17.834398,16.277912139892578,16.265289306640625
item2472,15.513063,15.2765465,14.069731712341309,13.954795837402344
item2473,15.664065,15.511102,14.207993507385254,14.159492492675781
item2474,14.573521,14.33007,12.770835876464844,12.712298393249512
item2475,13.349185,13.105593,11.360201835632324,11.339212417602539
item2476,16.702219,16.511732,14.501683235168457,14.650294303894043
item2477,15.67984,15.723759,14.093320846557617,14.30562973022461
item2478,17.822586,17.786083,14.507546424865723,14.533553123474121
item2479,12.6593895,12.421327,11.407892227172852,11.339529037475586
item2480,14.495392,13.481879,12.391133308410645,12.202962875366211
item2481,18.111696,18.081154,15.107660293579102,15.154550552368164
item2482,16.925144,16.923073,15.035913467407227,15.159782409667969
item2483,14.017195,13.822088,13.050994873046875,12.956151008605957
item2484,15.895048,15.774666,14.400711059570312,14.34312629699707
item2485,13.616123,13.450244,12.794702529907227,12.79921817779541
item2486,12.04103,11.928173,10.519563674926758,10.563746452331543
item2487,13.002017,12.76252,11.863361358642578,11.79825496673584
item2488,21.611427,21.54885,19.59880828857422,19.59545135498047
item2489,17.362309,17.235054,13.934894561767578,13.963666915893555
item2490,21.901505,21.80472,16.647502899169922,16.59991455078125
item2491,18.659397,18.527203,17.457733154296875,17.454303741455078
item2492,8.909225,8.55382,7.798624038696289,7.6880927085876465
item2493,17.856464,17.724775,15.507149696350098,15.482258796691895
item2494,10.717367,10.527144,9.95721435546875,9.899641990661621
item2495,15.120724,15.007535,13.372039794921875,13.331522941589355
item2496,15.8019705,15.626447,11.932912826538086,11.914972305297852
item2497,17.62173,17.358957,15.92759895324707,15.8759126663208
item2498,16.212425,16.06207,13.519309997558594,13.49311637878418
item2499,19.451687,19.418234,17.374221801757812,17.456188201904297
item2500,18.189953,17.770859,16.265457153320312,16.189476013183594
item2501,16.768673,16.645628,14.345367431640625,14.291430473327637
item2502,17.381968,17.294395,14.554756164550781,14.556720733642578
item2503,15.39795,15.1819,13.255851745605469,13.188048362731934
item2504,17.314754,17.31731,15.258066177368164,15.352339744567871
item2505,20.721806,20.647379,17.424678802490234,17.389272689819336
item2506,15.741812,15.549179,13.76616382598877,13.735045433044434
item2507,11.232856,11.109033,9.965824127197266,10.014751434326172
item2508,16.874788,16.650295,14.563779830932617,14.520328521728516
item2509,19.379335,19.37607,17.04547119140625,17.085298538208008
item2510,18.069286,17.379204,15.487142562866211,15.34182357788086
item2511,20.991283,20.836683,18.585784912109375,18.55935287475586
item2512,19.52266,19.552303,17.335426330566406,17.632305145263672
item2513,20.508959,20.355553,17.274452209472656,17.356224060058594
item2514,17.02792,16.822557,14.719466209411621,14.886188507080078
item2515,16.586483,16.224525,14.368278503417969,14.198019981384277
item2516,20.959705,20.835772,19.007400512695312,18.98804473876953
item2517,15.058478,14.797948,13.180869102478027,13.04944133758545
item2518,19.21831,19.150627,16.685537338256836,16.969385147094727
item2519,17.755194,17.589018,15.672808647155762,15.689138412475586
item2520,16.207443,16.136808,14.167621612548828,14.175034523010254
item2521,18.34579,17.981972,16.686918258666992,16.564882278442383
item2522,18.43362,18.392933,15.821337699890137,15.840741157531738
item2523,19.628471,19.57444,17.950145721435547,17.986431121826172
item2524,15.067339,14.968112,13.523781776428223,13.49104118347168
item2525,19.977016,19.968185,15.961373329162598,16.062490463256836
item2526,1.1518493,0.8158157,-0.007942229509353638,-0.19514569640159607
item2527,16.401628,16.191044,15.519295692443848,15.418010711669922
item2528,12.500683,12.456789,10.001418113708496,10.060234069824219
item2529,15.631056,15.298328,13.043346405029297,13.023584365844727
item2530,16.165947,16.11243,14.783674240112305,14.779457092285156
item2531,16.30405,16.24067,13.60623836517334,13.604049682617188
item2532,14.991101,14.717903,13.694284439086914,13.561446189880371
item2533,17.837364,17.772015,15.496554374694824,15.52230453491211
item2534,21.71851,21.658546,19.450660705566406,19.486347198486328
item2535,13.949407,13.698967,12.486384391784668,12.34325122833252
item2536,17.386932,17.352337,13.41558837890625,13.4633207321167
item2537,16.866776,16.521309,14.44333267211914,14.490438461303711
item2538,16.954733,16.73481,14.73840045928955,14.759264945983887
item2539,19.770618,19.718233,18.40748405456543,18.421899795532227
item2540,16.637121,16.567945,15.1517333984375,15.201955795288086
item2541,17.192705,16.85689,14.630224227905273,14.568814277648926
item2542,16.15459,15.891508,14.305366516113281,14.209281921386719
item2543,17.948622,17.908049,14.890596389770508,14.875597953796387
item2544,16.152128,16.098675,13.843589782714844,14.074499130249023
item2545,14.718294,14.539883,12.232263565063477,12.124038696289062
item2546,14.071943,13.960066,12.846665382385254,12.92137622833252
item2547,11.787718,11.7653675,9.482948303222656,9.5338134765625
item2548,14.913101,14.948858,13.78227424621582,13.83920955657959
item2549,17.954565,17.95004,15.350747108459473,15.437166213989258
item2550,8.984568,8.125071,7.274759769439697,7.23187255859375
item2551,16.801329,16.757086,13.670143127441406,13.670001983642578
item2552,19.973896,19.938229,16.565235137939453,16.77912139892578
item2553,12.272738,11.492355,10.589381217956543,10.526589393615723
item2554,13.77985,13.433979,12.449440956115723,12.24508285522461
item2555,17.25799,16.742558,16.012836456298828,16.13849449157715
item2556,20.347643,20.33561,17.23406982421875,17.386507034301758
item2557,15.238915,15.274093,14.020224571228027,14.206709861755371
item2558,11.146366,10.983642,9.537223815917969,9.519753456115723
item2559,20.154259,19.964096,16.823665618896484,16.81320571899414
item2560,16.571136,16.491364,15.46092414855957,15.661406517028809
item2561,15.204565,15.171737,13.05923843383789,13.059955596923828
item2562,14.860636,14.697401,13.254514694213867,13.294029235839844
item2563,17.383276,17.286703,15.07411003112793,15.084582328796387
item2564,13.560274,13.495508,11.672554016113281,11.723639488220215
item2565,12.472829,12.47101,11.461143493652344,11.524293899536133
item2566,16.798172,16.248236,12.794790267944336,12.866070747375488
item2567,18.561802,18.503935,17.029903411865234,17.04418182373047
item2568,16.493675,16.452414,14.516759872436523,14.5497407913208
item2569,17.335228,17.077305,15.252644538879395,15.303407669067383
item2570,15.064844,14.888981,13.960151672363281,13.880292892456055
item2571,3.285818,3.0907164,2.463489532470703,2.494576930999756
item2572,16.322214,16.264996,14.280908584594727,14.531782150268555
item2573,8.642722,8.621444,7.918587684631348,7.987950801849365
item2574,16.114126,15.966357,14.232854843139648,14.18623161315918
item2575,15.990461,15.967009,14.715734481811523,14.78491497039795
item2576,15.732565,15.712313,13.90863037109375,14.074100494384766
item2577,17.073631,16.65965,14.869096755981445,14.877042770385742
item2578,14.139283,14.170488,11.860603332519531,12.069506645202637
item2579,16.630264,16.416065,14.717839241027832,14.745818138122559
item2580,18.385614,18.279543,15.32681655883789,15.337911605834961
item2581,21.286915,21.071938,16.8450927734375,16.8271484375
item2582,17.193306,17.178053,15.447419166564941,15.556032180786133
item2583,20.334988,20.192177,18.437679290771484,18.459959030151367
item2584,14.966999,14.842703,13.818721771240234,13.771883964538574
item2585,17.016039,16.812248,15.433374404907227,15.509397506713867
item2586,18.16624,18.04843,16.99224281311035,16.956008911132812
item2587,15.184807,14.988381,13.8613862991333,13.830113410949707
item2588,7.6363006,7.515489,6.879899978637695,6.882061004638672
item2589,15.442671,15.416197,13.180414199829102,13.238089561462402
item2590,21.266788,21.148249,17.876813888549805,17.922895431518555
item2591,15.694704,15.554428,14.562718391418457,14.521479606628418
item2592,15.468495,15.149457,12.926092147827148,12.867237091064453
item2593,15.025854,14.513665,11.356193542480469,11.296756744384766
item2594,13.433418,13.256313,12.016282081604004,11.97468376159668
item2595,16.829494,16.736525,15.060958862304688,15.226367950439453
item2596,10.726351,10.680306,9.547935485839844,9.577960968017578
item2597,20.179443,20.01109,16.09865951538086,16.333982467651367
item2598,8.782366,8.7633095,8.071969985961914,8.103616714477539
item2599,12.6524105,12.515112,11.509706497192383,11.643628120422363
item2600,19.813385,19.613304,17.55356216430664,17.44744873046875
item2601,13.931175,13.821576,12.031484603881836,12.047372817993164
item2602,20.664593,20.534803,17.908662796020508,17.87718963623047
item2603,13.035498,12.980585,12.008639335632324,12.005542755126953
item2604,13.352645,13.26535,12.143327713012695,12.15322208404541
item2605,17.9752,17.938772,16.394908905029297,16.45311164855957
item2606,13.896383,13.778334,12.46725082397461,12.452920913696289
item2607,17.204803,16.93818,14.924199104309082,14.803112983703613
item2608,17.366663,17.092707,13.544804573059082,13.478036880493164
item2609,6.824893,6.422162,5.880072116851807,5.827088356018066
item2610,18.727966,17.924734,17.025733947753906,16.50809669494629
item2611,16.080112,15.882393,13.494388580322266,13.455902099609375
item2612,16.036701,16.008146,13.112895011901855,13.148077011108398
item2613,18.594143,18.610764,15.839460372924805,15.942904472351074
item2614,15.685289,15.518448,12.61783218383789,12.601080894470215
item2615,19.767124,19.778843,17.518123626708984,17.582077026367188
item2616,18.600632,18.375002,16.060871124267578,16.006202697753906
item2617,16.85735,16.605846,15.092864036560059,15.111124038696289
item2618,14.954876,14.566556,12.846587181091309,12.75021743774414
item2619,16.298395,16.122955,14.480937004089355,14.562195777893066
item2620,15.9688635,15.840454,13.418600082397461,13.361050605773926
item2621,15.058294,14.939081,13.540494918823242,13.516853332519531
item2622,16.601788,16.559067,14.602788925170898,14.59346866607666
item2623,16.40501,16.122656,14.901866912841797,14.752264976501465
item2624,15.760462,15.547203,13.967723846435547,13.861455917358398
item2625,15.526244,15.347714,13.669370651245117,13.59006404876709
item2626,18.00222,17.889776,16.70560646057129,16.698909759521484
item2627,17.047352,17.01506,15.485891342163086,15.517496109008789
item2628,15.77989,15.404485,14.368566513061523,14.186678886413574
item2629,16.980797,16.883339,15.685569763183594,15.667881965637207
item2630,14.536375,14.253919,13.406872749328613,13.331964492797852
item2631,15.401458,15.20733,13.592245101928711,13.609922409057617
item2632,16.14584,16.049902,13.823060989379883,13.83903694152832
item2633,15.359064,14.964771,13.241681098937988,13.099154472351074
item2634,16.321405,16.283157,14.290531158447266,14.410286903381348
item2635,7.5128,7.4559536,6.677819728851318,6.687589168548584
item2636,14.705929,14.688345,13.204952239990234,13.54355525970459
item2637,11.168156,10.8113365,9.429966926574707,9.241567611694336
item2638,11.998933,11.823395,10.916678428649902,10.8881196975708
item2639,16.587257,16.560986,14.888359069824219,14.97680377960205
item2640,18.704609,18.139488,15.954983711242676,15.70291519165039
item2641,17.128931,17.059309,15.224530220031738,15.237373352050781
item2642,10.795207,10.700861,9.734199523925781,9.703729629516602
item2643,17.514776,17.205086,14.687902450561523,14.62051010131836
item2644,7.8849907,7.7562914,6.898652076721191,6.883691787719727
item2645,16.358727,16.257288,15.009838104248047,15.024709701538086
item2646,5.5117507,5.193122,4.755738258361816,4.630788803100586
item2647,16.701654,16.42615,14.448787689208984,14.319519996643066
item2648,16.619848,16.397614,14.657649993896484,14.638474464416504
item2649,16.059021,15.930746,13.065834999084473,13.026127815246582
item2650,16.620058,16.520786,15.584840774536133,15.523785591125488
item2651,14.477335,14.136181,12.29212474822998,12.172242164611816
item2652,16.993881,16.845446,14.605857849121094,14.607865333557129
item2653,16.573599,16.507088,14.35580062866211,14.479881286621094
item2654,13.556681,13.591057,11.957291603088379,12.169193267822266
item2655,12.40691,12.357217,7.041115760803223,7.187101364135742
item2656,16.416384,15.88553,13.906570434570312,13.84404468536377
item2657,16.461416,16.2673,15.033647537231445,14.92133617401123
item2658,16.888136,16.691677,14.606634140014648,14.639192581176758
item2659,18.892513,18.796494,16.72455596923828,16.695466995239258
item2660,2.4502826,2.388926,0.9832708835601807,1.046508550643921
item2661,18.00551,17.559362,14.180919647216797,14.016531944274902
item2662,16.308641,16.221954,14.481264114379883,14.462827682495117
item2663,18.114834,17.946865,15.075586318969727,15.316447257995605
item2664,13.648201,13.3756,11.846296310424805,11.68258285522461
item2665,10.307459,10.016541,7.648209095001221,7.542934417724609
item2666,18.446228,18.194105,16.055614471435547,16.09151840209961
item2667,18.6974,18.597597,17.500463485717773,17.482013702392578
item2668,18.561008,18.144888,16.83670997619629,16.661779403686523
item2669,18.406845,18.352129,16.093412399291992,16.221397399902344
item2670,18.65526,18.576544,16.090408325195312,16.140779495239258
item2671,18.374792,18.126797,14.754205703735352,14.711922645568848
item2672,9.2240505,9.05003,8.498785018920898,8.534209251403809
item2673,15.154432,14.756275,13.590594291687012,13.427254676818848
item2674,18.19751,18.055576,15.919520378112793,15.94512939453125
item2675,17.620804,17.41479,16.00765609741211,16.04400062561035
item2676,18.940521,18.649652,16.01560401916504,16.10417938232422
item2677,17.058882,16.895536,14.200075149536133,14.184612274169922
item2678,17.413645,17.354628,14.444788932800293,14.488884925842285
item2679,14.900967,14.430227,13.284722328186035,13.035520553588867
item2680,11.028546,11.022103,9.730984687805176,9.811856269836426
item2681,19.746372,19.659569,17.479692459106445,17.510887145996094
item2682,16.809586,16.678442,14.913705825805664,14.863696098327637
item2683,20.352177,20.223038,17.16539764404297,17.12442398071289
item2684,10.546135,10.278659,8.794717788696289,8.778830528259277
item2685,15.836191,15.694143,12.64877700805664,12.826662063598633
item2686,8.423576,8.148764,7.129883766174316,7.0432844161987305
item2687,14.411497,14.14616,13.273608207702637,13.089372634887695
item2688,16.43953,16.399923,14.602596282958984,14.64991569519043
item2689,16.263308,16.015362,13.718955039978027,13.623559951782227
item2690,19.652142,19.594868,18.2396240234375,18.608856201171875
item2691,17.70496,17.674253,15.712913513183594,15.926974296569824
item2692,15.748654,15.826073,13.829062461853027,14.106008529663086
item2693,21.826496,21.566528,18.222152709960938,18.144044876098633
item2694,11.772455,11.333427,9.758487701416016,9.570098876953125
item2695,14.273034,13.870544,12.956544876098633,12.87906265258789
item2696,17.895283,17.700949,16.071735382080078,15.989706993103027
item2697,11.049255,10.950146,9.550832748413086,9.635659217834473
item2698,15.823107,15.508341,14.038098335266113,14.05150032043457
item2699,18.655552,18.623734,16.725542068481445,16.752836227416992
item2700,20.844368,20.400442,18.0767822265625,17.925920486450195
item2701,18.000029,17.881681,15.765987396240234,15.769842147827148
item2702,17.19431,17.022999,15.283853530883789,15.220230102539062
item2703,12.873966,12.704928,10.984424591064453,10.997802734375
item2704,18.003925,17.799706,15.464925765991211,15.481427192687988
item2705,16.874683,16.585522,15.31399154663086,15.225597381591797
item2706,6.707852,6.524297,4.982076168060303,5.059815406799316
item2707,15.806206,15.668899,13.241047859191895,13.291815757751465
item2708,17.064386,16.904379,15.086956977844238,15.001224517822266
item2709,9.67436,9.574089,8.814451217651367,8.764667510986328
item2710,13.656309,13.523463,13.028387069702148,12.979177474975586
item2711,15.912823,15.696687,14.52170181274414,14.626493453979492
item2712,13.902259,13.254835,11.49059772491455,11.387200355529785
item2713,15.343691,15.053059,13.206745147705078,13.249105453491211
item2714,15.976159,15.987017,14.673397064208984,14.777687072753906
item2715,15.168484,14.961241,13.946852684020996,13.908899307250977
item2716,18.349104,18.327557,15.786544799804688,15.89555549621582
item2717,14.179844,13.908095,12.343890190124512,12.359807014465332
item2718,19.445894,19.291452,16.491966247558594,16.5316162109375
item2719,16.975811,16.810387,15.700628280639648,15.672389030456543
item2720,16.679777,16.529951,15.158056259155273,15.187034606933594
item2721,15.171425,15.069588,13.832481384277344,13.791610717773438
item2722,13.405565,13.175069,12.071036338806152,12.004706382751465
item2723,15.508006,15.287851,13.695459365844727,13.613304138183594
item2724,14.628769,14.555873,11.825963973999023,11.804389953613281
item2725,20.591297,20.461557,17.972244262695312,17.953235626220703
item2726,20.968662,20.805721,17.401044845581055,17.39764404296875
item2727,14.273342,14.20125,12.99169921875,13.006985664367676
item2728,15.588467,15.465211,12.354448318481445,12.339427947998047
item2729,13.399305,13.230789,10.636151313781738,10.646517753601074
item2730,7.63515,7.2720695,6.463743686676025,6.552995681762695
item2731,6.4150705,6.354927,5.767561912536621,5.773092269897461
item2732,18.093933,17.950739,16.50060272216797,16.69827651977539
item2733,19.672813,19.248241,17.813474655151367,17.620967864990234
item2734,15.055754,14.90649,14.164382934570312,14.062894821166992
item2735,18.369793,18.276312,15.243797302246094,15.224740982055664
item2736,15.28654,14.821754,13.526468276977539,13.422184944152832
item2737,18.165766,17.747795,14.393030166625977,14.39882755279541
item2738,15.236,14.958217,13.6841459274292,13.580963134765625
item2739,9.226049,8.92095,7.77108097076416,7.79389762878418
item2740,16.070087,15.90439,13.71901798248291,13.752446174621582
item2741,20.932045,20.471504,18.251258850097656,18.14411735534668
item2742,19.950935,19.724028,16.349872589111328,16.221405029296875
item2743,11.2794895,11.108324,9.550016403198242,9.556169509887695
item2744,16.504675,16.3341,13.866355895996094,13.926152229309082
item2745,17.48574,17.249428,15.915428161621094,15.851770401000977
item2746,16.738052,16.2024,14.616544723510742,14.453458786010742
item2747,11.558728,11.244142,10.02083683013916,10.080374717712402
item2748,12.727261,12.583795,11.436834335327148,11.42965316772461
item2749,15.797597,15.732609,14.489028930664062,14.477803230285645
item2750,16.649624,16.603313,13.961160659790039,14.160983085632324
item2751,16.3032,16.268013,13.898992538452148,13.935127258300781
item2752,13.288306,13.240912,12.106593132019043,12.13203239440918
item2753,17.944347,17.840132,15.612109184265137,15.557180404663086
item2754,16.673082,16.54144,15.262434005737305,15.266765594482422
item2755,17.14016,17.081406,15.304143905639648,15.426851272583008
item2756,20.627327,20.106527,18.261619567871094,17.9930477142334
item2757,18.738907,18.58035,16.848247528076172,16.79871940612793
item2758,9.2649975,9.127659,6.998819828033447,7.005373477935791
item2759,16.625362,16.459488,14.330938339233398,14.316934585571289
item2760,15.436267,14.997568,12.581232070922852,12.470436096191406
item2761,19.992327,19.70776,17.577594757080078,17.520750045776367
item2762,17.35603,17.095037,15.12672233581543,15.081982612609863
item2763,6.7468257,6.491639,5.980371475219727,6.069893836975098
item2764,12.655976,12.797127,11.026222229003906,11.248538970947266
item2765,13.952093,13.890904,12.957353591918945,12.957792282104492
item2766,15.629097,15.593066,14.752361297607422,14.766633033752441
item2767,19.200764,19.13667,16.086034774780273,16.087745666503906
item2768,16.185036,16.038458,15.072309494018555,15.133031845092773
item2769,15.762789,15.623495,13.985485076904297,13.954368591308594
item2770,15.435084,15.323668,13.704745292663574,13.665960311889648
item2771,15.238072,15.185253,13.675246238708496,13.696720123291016
item2772,11.795891,11.597424,10.312328338623047,10.214272499084473
item2773,16.716505,16.133257,14.505474090576172,14.349836349487305
item2774,13.567358,13.550672,12.38077163696289,12.447009086608887
item2775,17.127838,16.989357,13.879981994628906,13.866512298583984
item2776,15.194867,14.657609,13.763532638549805,13.578721046447754
item2777,19.568676,19.161959,16.21510124206543,16.29161262512207
item2778,17.91381,17.67578,14.300912857055664,14.284967422485352
item2779,16.803669,16.648909,14.472773551940918,14.530603408813477
item2780,19.59493,19.462324,17.826820373535156,17.799055099487305
item2781,13.745967,13.683452,12.634044647216797,12.94406795501709
item2782,20.11224,19.876427,17.326431274414062,17.198514938354492
item2783,16.821903,16.86413,14.397709846496582,14.631696701049805
item2784,16.32811,16.075169,14.354009628295898,14.425300598144531
item2785,13.797273,13.412476,12.233634948730469,12.034510612487793
item2786,17.233534,17.07215,15.622541427612305,15.628527641296387
item2787,13.13303,13.036123,11.479559898376465,11.526677131652832
item2788,15.971754,15.696414,14.067754745483398,14.115025520324707
item2789,18.131012,18.002237,16.28703498840332,16.456775665283203
item2790,22.203766,22.032175,17.861251831054688,17.772605895996094
item2791,11.23482,11.024182,9.909725189208984,9.856693267822266
item2792,16.471865,16.254314,14.03445816040039,14.156564712524414
item2793,18.458412,18.352055,16.16135597229004,16.192319869995117
item2794,16.14502,15.9573145,13.228225708007812,13.153003692626953
item2795,19.704369,19.620445,16.97589111328125,16.99801254272461
item2796,14.634739,14.509854,10.920909881591797,10.997716903686523
item2797,10.443285,10.2967825,9.383563041687012,9.355316162109375
item2798,16.152199,16.137793,14.054774284362793,14.128159523010254
item2799,16.76975,16.590563,14.785886764526367,14.848114967346191
item2800,11.490086,11.291268,9.02281379699707,8.957433700561523
item2801,20.893204,20.743217,17.92960548400879,17.9450626373291
item2802,13.143925,13.045856,12.054298400878906,12.007298469543457
item2803,16.351486,16.217308,14.802522659301758,14.814374923706055
item2804,18.57188,18.370121,16.86749839782715,16.710994720458984
item2805,14.002817,13.335807,12.222229957580566,11.827178001403809
item2806,14.199015,14.008139,11.62531852722168,11.581343650817871
item2807,15.47621,15.223748,14.058265686035156,14.028337478637695
item2808,20.317307,20.202404,17.895280838012695,17.890586853027344
item2809,14.05991,13.752863,11.520439147949219,11.35818862915039
item2810,17.467243,17.13436,13.800821304321289,13.786803245544434
item2811,14.895138,14.68981,13.805996894836426,13.709327697753906
item2812,17.505192,17.251064,15.153371810913086,15.096785545349121
item2813,17.130503,16.89439,15.519432067871094,15.482295989990234
item2814,8.786573,8.71345,7.913090705871582,7.90315055847168
item2815,9.695372,9.367714,8.018638610839844,8.013141632080078
item2816,7.495447,7.3800683,6.492810249328613,6.437058925628662
item2817,16.823574,16.767036,14.116935729980469,14.170384407043457
item2818,17.902008,17.926958,16.15359115600586,16.207963943481445
item2819,18.778507,18.693165,16.964012145996094,16.934038162231445
item2820,16.634224,16.328114,14.041492462158203,13.943768501281738
item2821,14.344128,13.781329,11.911449432373047,11.83781909942627
item2822,18.360096,18.176695,16.54507827758789,16.510934829711914
item2823,16.955189,16.862146,15.433605194091797,15.439868927001953
item2824,17.020527,16.922789,14.794927597045898,14.778074264526367
item2825,15.116961,15.024794,13.367979049682617,13.43856430053711
item2826,11.81232,11.474588,10.252157211303711,10.02717113494873
item2827,17.155243,16.942316,15.431921005249023,15.514352798461914
item2828,18.85953,18.125505,15.522878646850586,15.183341026306152
item2829,17.194849,17.152103,15.694235801696777,15.74283504486084
item2830,20.52723,20.491436,17.733909606933594,17.75271987915039
item2831,16.612343,16.449598,14.415682792663574,14.435942649841309
item2832,17.536228,17.6245,16.09775161743164,16.272485733032227
item2833,20.038755,19.727325,18.847530364990234,18.63996124267578
item2834,16.385178,16.13312,14.682674407958984,14.787557601928711
item2835,15.741413,15.492144,13.76516342163086,13.67170524597168
item2836,14.734583,14.689566,12.908723831176758,12.959500312805176
item2837,16.751451,16.684332,15.265410423278809,15.416162490844727
item2838,16.157242,16.064112,14.636737823486328,14.629936218261719
item2839,15.734361,15.613726,13.812200546264648,13.770410537719727
item2840,11.509346,11.197279,9.560843467712402,9.509376525878906
item2841,19.141726,19.056707,16.394105911254883,16.497129440307617
item2842,18.146057,18.09604,16.40846824645996,16.478050231933594
item2843,17.766846,17.335808,15.823694229125977,15.655594825744629
item2844,15.428026,15.289507,13.437026977539062,13.487277030944824
item2845,18.210129,17.951303,15.78641128540039,15.684504508972168
item2846,10.763069,10.412346,9.301935195922852,9.165388107299805
item2847,15.618088,15.57821,13.76683235168457,13.81947135925293
item2848,13.414907,13.316246,12.790016174316406,12.761075973510742
item2849,11.8183155,11.603748,9.984161376953125,9.874078750610352
item2850,15.288634,15.140207,13.586511611938477,13.633760452270508
item2851,17.320719,17.12803,14.977859497070312,14.930071830749512
item2852,20.73725,20.437733,18.019744873046875,17.881113052368164
item2853,11.046146,10.809538,9.913553237915039,9.915020942687988
item2854,18.964407,18.974913,16.462425231933594,16.511655807495117
