snt_id,sdr,sdr_i,si-snr,si-snr_i
item2392,22.275558,22.147753,21.918983459472656,21.913497924804688
item2393,18.554884,18.013288,17.619937896728516,17.6982421875
item2394,16.928795,16.719042,16.205135345458984,16.070764541625977
item2395,15.317807,14.979433,13.377184867858887,13.445381164550781
item2396,20.735968,19.810764,20.512014389038086,20.534849166870117
item2397,15.750618,15.643873,13.72022819519043,13.768311500549316
item2398,15.35341,15.425104,14.435139656066895,14.62941837310791
item2399,20.814863,20.760035,20.51076889038086,20.519092559814453
item2400,19.554052,19.282133,19.170669555664062,19.084936141967773
item2401,23.587063,23.372633,23.163455963134766,23.1611385345459
item2402,16.050365,15.693255,15.054214477539062,14.85919189453125
item2403,21.960089,21.768795,21.539628982543945,21.575918197631836
item2404,23.655138,23.528008,23.13548469543457,23.214069366455078
item2405,21.7388,21.720129,21.483705520629883,21.516559600830078
item2406,18.152237,17.689732,17.278919219970703,17.11603546142578
item2407,15.111813,14.925431,14.35820198059082,14.254070281982422
item2408,17.67828,17.19101,16.48809814453125,16.230640411376953
item2409,14.052452,13.808958,13.195637702941895,13.154014587402344
item2410,18.421638,18.271149,17.95846176147461,17.91050910949707
item2411,18.713078,18.574903,18.116554260253906,18.108688354492188
item2412,13.175766,13.020415,12.085981369018555,12.041366577148438
item2413,20.510376,20.15802,19.894445419311523,19.885478973388672
item2414,26.296406,26.069109,26.019519805908203,25.916349411010742
item2415,22.525093,22.237785,22.101470947265625,22.207515716552734
item2416,19.18462,18.689983,18.375106811523438,18.296829223632812
item2417,20.223375,20.092768,19.831043243408203,19.786136627197266
item2418,15.584769,15.543274,14.930608749389648,14.9863920211792
item2419,20.195908,20.047462,19.65008544921875,19.621488571166992
item2420,19.410439,19.201893,18.810182571411133,18.804719924926758
item2421,15.082192,14.899411,12.402395248413086,12.371770858764648
item2422,19.777662,19.646332,19.169429779052734,19.255203247070312
item2423,21.251835,21.170544,20.988386154174805,21.009199142456055
item2424,15.390892,14.926133,14.426630020141602,14.313441276550293
item2425,7.2843695,6.810619,6.045858860015869,5.92906379699707
item2426,15.379223,15.288183,14.96599006652832,15.025242805480957
item2427,18.19069,18.175924,16.781009674072266,16.833127975463867
item2428,20.93749,20.774302,20.54456329345703,20.489959716796875
item2429,20.568943,20.422392,20.194820404052734,20.192508697509766
item2430,17.220665,17.033459,16.280765533447266,16.321369171142578
item2431,18.892046,18.707407,18.686809539794922,18.633146286010742
item2432,19.282509,19.240572,18.69187355041504,18.726171493530273
item2433,18.73444,18.62646,18.376205444335938,18.412355422973633
item2434,12.216335,11.946314,11.479780197143555,11.575372695922852
item2435,20.554329,20.249428,20.213022232055664,20.08791160583496
item2436,11.787463,11.606098,9.685647964477539,9.665505409240723
item2437,18.25811,17.945986,17.81598663330078,17.674612045288086
item2438,18.297012,18.15766,17.47500228881836,17.555681228637695
item2439,22.49931,22.422049,22.075897216796875,22.177553176879883
item2440,16.773321,16.593815,15.87615966796875,15.890585899353027
item2441,20.78144,20.644823,20.448169708251953,20.37607192993164
item2442,18.111694,17.885008,17.213443756103516,17.208703994750977
item2443,18.70319,18.579456,18.054515838623047,18.055133819580078
item2444,19.336033,19.25341,18.778675079345703,18.91394805908203
item2445,18.172338,17.768276,17.02178382873535,16.83855628967285
item2446,20.578197,20.499237,20.275470733642578,20.344131469726562
item2447,21.05526,20.992428,20.703975677490234,20.766801834106445
item2448,17.642609,17.43467,17.386329650878906,17.341690063476562
item2449,20.351631,19.981476,19.65749740600586,19.672788619995117
item2450,19.696537,19.626753,19.342918395996094,19.347808837890625
item2451,21.193768,20.713442,20.474422454833984,20.500587463378906
item2452,20.042215,19.833242,19.641048431396484,19.588603973388672
item2453,15.431313,14.8829,14.579803466796875,14.449938774108887
item2454,20.939602,20.80478,20.22979736328125,20.267244338989258
item2455,22.292782,21.970081,21.93484878540039,21.95056915283203
item2456,15.329927,14.976152,13.379816055297852,13.266494750976562
item2457,17.279274,17.109934,16.64154624938965,16.70936393737793
item2458,18.376404,18.146042,17.86701774597168,17.789569854736328
item2459,16.936213,16.812456,16.521963119506836,16.590518951416016
item2460,16.952095,16.829514,15.791158676147461,15.759100914001465
item2461,21.195702,21.107233,20.843477249145508,20.855728149414062
item2462,16.243343,16.040472,15.726130485534668,15.597902297973633
item2463,16.708418,16.703983,15.891744613647461,16.005878448486328
item2464,20.007719,19.788597,19.141502380371094,19.06201171875
item2465,19.152071,18.377703,18.21381378173828,18.100223541259766
item2466,20.59685,20.450607,19.77149200439453,19.740787506103516
item2467,8.875853,8.844169,6.757651329040527,6.940661430358887
item2468,15.117204,15.2744875,13.003571510314941,13.354647636413574
item2469,15.389627,15.342051,13.473447799682617,13.559183120727539
item2470,21.18486,21.165354,20.39812469482422,20.447620391845703
item2471,18.4674,18.412352,17.89731216430664,17.884689331054688
item2472,16.527508,16.29099,15.76790714263916,15.652971267700195
item2473,18.6934,18.540436,18.02411651611328,17.975614547729492
item2474,18.909298,18.665848,18.287925720214844,18.229387283325195
item2475,18.436018,18.192427,16.5333309173584,16.51234245300293
item2476,18.264832,18.074345,17.65467071533203,17.803281784057617
item2477,16.146439,16.190357,15.381543159484863,15.593851089477539
item2478,22.602203,22.5657,22.331317901611328,22.357324600219727
item2479,13.301037,13.062974,12.657238006591797,12.588874816894531
item2480,16.310163,15.296651,16.11819076538086,15.930020332336426
item2481,19.785698,19.755156,19.036142349243164,19.083032608032227
item2482,18.294495,18.292423,17.65679168701172,17.78066062927246
item2483,14.281277,14.08617,13.765804290771484,13.670960426330566
item2484,16.21461,16.094227,15.455021858215332,15.39743709564209
item2485,14.032239,13.86636,13.492241859436035,13.496757507324219
item2486,15.842989,15.730132,14.375423431396484,14.41960620880127
item2487,14.300478,14.060981,13.851824760437012,13.786718368530273
item2488,22.948479,22.8859,22.68677520751953,22.68341827392578
item2489,18.905666,18.778412,17.578166961669922,17.6069393157959
item2490,24.70385,24.607065,24.442821502685547,24.395233154296875
item2491,21.805777,21.673582,21.983001708984375,21.979572296142578
item2492,10.471579,10.116173,8.963773727416992,8.853242874145508
item2493,18.558294,18.426605,17.85994529724121,17.835054397583008
item2494,13.793753,13.60353,13.021246910095215,12.963674545288086
item2495,16.960756,16.847567,16.571321487426758,16.530803680419922
item2496,19.099436,18.923912,18.524768829345703,18.50682830810547
item2497,20.66158,20.398806,20.200328826904297,20.14864158630371
item2498,18.094835,17.94448,17.242759704589844,17.21656608581543
item2499,20.426674,20.39322,19.493324279785156,19.57529067993164
item2500,18.806007,18.386913,18.333282470703125,18.257301330566406
item2501,18.603825,18.48078,18.365053176879883,18.311115264892578
item2502,18.880653,18.793081,18.322830200195312,18.32479476928711
item2503,17.939896,17.723846,17.277935028076172,17.21013069152832
item2504,19.338303,19.340858,19.08553123474121,19.1798038482666
item2505,22.089872,22.015446,21.803831100463867,21.76842498779297
item2506,18.556152,18.36352,18.152183532714844,18.121065139770508
item2507,14.145315,14.021492,13.36424732208252,13.413175582885742
item2508,17.256786,17.032293,16.103065490722656,16.059614181518555
item2509,22.356209,22.352943,21.99073028564453,22.03055763244629
item2510,18.440735,17.750652,17.210834503173828,17.065515518188477
item2511,21.500065,21.345465,21.09688377380371,21.070451736450195
item2512,21.155972,21.185616,20.448780059814453,20.74565887451172
item2513,21.80241,21.649004,21.346296310424805,21.428068161010742
item2514,20.520073,20.31471,20.02425765991211,20.190980911254883
item2515,18.589043,18.227085,17.65955924987793,17.489301681518555
item2516,21.715466,21.591532,21.248096466064453,21.228740692138672
item2517,20.64088,20.38035,20.45564842224121,20.324220657348633
item2518,21.366484,21.298801,20.65969467163086,20.94354248046875
item2519,19.520412,19.354237,18.97161293029785,18.98794174194336
item2520,17.187641,17.117006,16.479894638061523,16.487306594848633
item2521,18.662342,18.298523,17.834230422973633,17.712194442749023
item2522,19.678705,19.638018,19.229589462280273,19.248992919921875
item2523,20.219173,20.165142,19.736452102661133,19.772737503051758
item2524,16.195297,16.09607,15.748690605163574,15.715950012207031
item2525,20.916218,20.907387,20.581222534179688,20.682340621948242
item2526,1.1747088,0.83867526,0.18680936098098755,-0.0003941059112548828
item2527,17.18753,16.976946,16.848669052124023,16.747385025024414
item2528,16.84415,16.800257,16.211837768554688,16.270652770996094
item2529,15.830242,15.497515,14.711882591247559,14.692121505737305
item2530,16.489477,16.43596,15.950143814086914,15.945926666259766
item2531,20.36543,20.30205,19.988855361938477,19.986665725708008
item2532,17.628864,17.355667,17.21316909790039,17.08032989501953
item2533,19.11237,19.04702,18.60769271850586,18.633441925048828
item2534,23.187004,23.12704,22.914308547973633,22.949995040893555
item2535,16.002224,15.751784,14.894487380981445,14.751354217529297
item2536,20.697962,20.663364,19.94056510925293,19.988298416137695
item2537,19.747496,19.402029,18.778385162353516,18.825490951538086
item2538,19.348318,19.128395,18.62939453125,18.650259017944336
item2539,20.461658,20.409273,20.1904239654541,20.2048397064209
item2540,18.594063,18.524887,17.885852813720703,17.93607521057129
item2541,18.791683,18.455868,18.059223175048828,17.997814178466797
item2542,17.373512,17.11043,16.480609893798828,16.384525299072266
item2543,19.990086,19.949512,19.480878829956055,19.465879440307617
item2544,18.016243,17.96279,17.428424835205078,17.659334182739258
item2545,14.913158,14.734747,12.699798583984375,12.591573715209961
item2546,15.799253,15.687376,15.445849418640137,15.520560264587402
item2547,16.01437,15.99202,14.775430679321289,14.826295852661133
item2548,19.127274,19.16303,18.687211990356445,18.7441463470459
item2549,22.404608,22.400084,22.0209903717041,22.107410430908203
item2550,10.498487,9.63899,8.836335182189941,8.793448448181152
item2551,18.87796,18.833717,18.095909118652344,18.095767974853516
item2552,21.791958,21.75629,21.270038604736328,21.483924865722656
item2553,15.613502,14.833118,14.656905174255371,14.59411334991455
item2554,13.933244,13.587373,13.034538269042969,12.830180168151855
item2555,17.60981,17.094378,16.725444793701172,16.851102828979492
item2556,20.944096,20.932062,20.472686767578125,20.625123977661133
item2557,15.765269,15.8004465,15.198798179626465,15.385283470153809
item2558,16.048767,15.886043,15.249650955200195,15.23218059539795
item2559,22.545765,22.355602,21.928247451782227,21.917787551879883
item2560,17.413658,17.333885,16.98222541809082,17.182706832885742
item2561,18.72226,18.68943,17.58791732788086,17.588634490966797
item2562,15.840168,15.676933,15.379011154174805,15.418525695800781
item2563,19.729317,19.632744,19.003889083862305,19.014360427856445
item2564,14.007657,13.942892,12.543529510498047,12.59461498260498
item2565,13.033085,13.031267,12.256166458129883,12.319316864013672
item2566,21.944555,21.394619,20.874807357788086,20.946088790893555
item2567,19.959595,19.901728,19.540081024169922,19.554359436035156
item2568,17.773754,17.732492,16.969253540039062,17.002235412597656
item2569,20.018724,19.760803,19.62763023376465,19.67839241027832
item2570,15.708197,15.532333,15.131266593933105,15.051407814025879
item2571,4.2033644,4.0082626,3.5232601165771484,3.554347515106201
item2572,17.241093,17.183874,16.134098052978516,16.384971618652344
item2573,8.749446,8.728168,8.156839370727539,8.226202964782715
item2574,21.019562,20.871792,20.604028701782227,20.557405471801758
item2575,16.471292,16.44784,15.728784561157227,15.797965049743652
item2576,16.80784,16.787588,15.672876358032227,15.838346481323242
item2577,20.02525,19.611269,19.659290313720703,19.667236328125
item2578,14.27724,14.308445,12.78851318359375,12.997416496276855
item2579,17.637402,17.423203,17.12474250793457,17.152721405029297
item2580,23.958511,23.85244,23.533418655395508,23.544513702392578
item2581,22.273293,22.058315,21.438457489013672,21.420513153076172
item2582,17.531673,17.51642,16.921314239501953,17.02992820739746
item2583,20.902641,20.75983,20.475820541381836,20.49810028076172
item2584,19.282543,19.158247,18.813758850097656,18.766921997070312
item2585,18.352493,18.148703,17.74819564819336,17.82421875
item2586,19.694855,19.577044,19.351985931396484,19.315752029418945
item2587,15.826441,15.630015,15.160242080688477,15.128969192504883
item2588,8.6243515,8.50354,8.264152526855469,8.266313552856445
item2589,16.611988,16.585514,15.607231140136719,15.66490650177002
item2590,21.96166,21.84312,21.1488037109375,21.19488525390625
item2591,19.707499,19.567223,19.41455841064453,19.373319625854492
item2592,17.983389,17.66435,17.19452476501465,17.135669708251953
item2593,19.088873,18.576683,18.296607971191406,18.237171173095703
item2594,13.890037,13.712932,13.167672157287598,13.126073837280273
item2595,17.404762,17.311792,16.292200088500977,16.457609176635742
item2596,13.506567,13.460523,12.374214172363281,12.404239654541016
item2597,24.311958,24.143604,23.921642303466797,24.156965255737305
item2598,8.941339,8.922283,8.416787147521973,8.448433876037598
item2599,12.810533,12.673234,12.123739242553711,12.257660865783691
item2600,21.522501,21.32242,21.25076675415039,21.1446533203125
item2601,15.346719,15.23712,14.156984329223633,14.172872543334961
item2602,22.500805,22.371016,22.270645141601562,22.239171981811523
item2603,16.256895,16.201982,15.510555267333984,15.507458686828613
item2604,20.389376,20.30208,19.589927673339844,19.599822998046875
item2605,18.649277,18.612848,17.87436294555664,17.932565689086914
item2606,14.120838,14.002789,13.452414512634277,13.438084602355957
item2607,18.48016,18.213537,17.445045471191406,17.323959350585938
item2608,20.38346,20.109503,19.706096649169922,19.63932991027832
item2609,6.836226,6.433495,6.04184103012085,5.988857269287109
item2610,19.694118,18.890886,19.08397674560547,18.56633949279785
item2611,16.780216,16.582497,15.875972747802734,15.837486267089844
item2612,16.91462,16.886065,15.19845962524414,15.233641624450684
item2613,19.569485,19.586105,19.141019821166992,19.244464874267578
item2614,17.724709,17.557867,17.19928741455078,17.18253517150879
item2615,21.207106,21.218824,20.915515899658203,20.979469299316406
item2616,20.443317,20.217688,19.887033462524414,19.832365036010742
item2617,17.22415,16.972647,16.202938079833984,16.22119903564453
item2618,16.124966,15.736646,14.345216751098633,14.248847007751465
item2619,17.358025,17.182585,16.58350372314453,16.664762496948242
item2620,18.985903,18.857492,18.54098892211914,18.483440399169922
item2621,15.991486,15.8722725,15.395877838134766,15.372236251831055
item2622,17.061146,17.018425,15.682207107543945,15.672886848449707
item2623,16.91668,16.634325,16.045190811157227,15.895588874816895
item2624,16.542608,16.32935,15.41856861114502,15.312300682067871
item2625,16.97908,16.80055,15.934234619140625,15.854928016662598
item2626,19.182896,19.070452,18.867023468017578,18.860328674316406
item2627,18.38491,18.35262,17.967138290405273,17.998743057250977
item2628,16.481255,16.105848,15.942033767700195,15.760146141052246
item2629,17.297724,17.200266,16.934980392456055,16.917293548583984
item2630,15.672646,15.390189,15.333683013916016,15.258774757385254
item2631,15.839487,15.645359,14.830878257751465,14.848555564880371
item2632,17.191036,17.095098,16.061025619506836,16.077001571655273
item2633,15.572241,15.177948,13.988329887390137,13.845803260803223
item2634,20.798618,20.76037,20.265514373779297,20.385271072387695
item2635,7.5748453,7.5179987,6.83627986907959,6.8460493087768555
item2636,15.783674,15.76609,15.063989639282227,15.402592658996582
item2637,11.2908,10.933981,9.817964553833008,9.629565238952637
item2638,12.204872,12.029334,11.778066635131836,11.749507904052734
item2639,16.837973,16.8117,16.09294891357422,16.181392669677734
item2640,18.953701,18.38858,17.333030700683594,17.080963134765625
item2641,18.260435,18.190813,17.743366241455078,17.756210327148438
item2642,16.132061,16.037714,14.781530380249023,14.751060485839844
item2643,22.41859,22.108898,22.044288635253906,21.976896286010742
item2644,7.965246,7.836547,7.110736846923828,7.095776557922363
item2645,18.374859,18.27342,17.764516830444336,17.779388427734375
item2646,5.695184,5.3765554,5.108628749847412,4.983678817749023
item2647,18.536394,18.26089,18.186363220214844,18.057096481323242
item2648,20.557604,20.33537,20.024887084960938,20.005712509155273
item2649,20.523802,20.395527,20.2722110748291,20.23250389099121
item2650,17.334076,17.234804,16.856704711914062,16.795650482177734
item2651,14.871159,14.5300045,13.551130294799805,13.43124771118164
item2652,21.634315,21.48588,21.222959518432617,21.224966049194336
item2653,20.258644,20.192133,19.577861785888672,19.701942443847656
item2654,13.794672,13.829048,12.639631271362305,12.851532936096191
item2655,13.254433,13.20474,8.10103988647461,8.247025489807129
item2656,17.180176,16.649323,16.6564884185791,16.593963623046875
item2657,16.85015,16.656033,16.231304168701172,16.118993759155273
item2658,18.885233,18.688774,18.800430297851562,18.832988739013672
item2659,21.37134,21.27532,20.976707458496094,20.94761848449707
item2660,2.5205498,2.4591932,1.112989902496338,1.1762275695800781
item2661,20.34639,19.900242,20.031522750854492,19.86713409423828
item2662,21.7253,21.638613,21.581661224365234,21.56322479248047
item2663,19.45895,19.290981,18.771224975585938,19.0120849609375
item2664,13.974449,13.701848,12.564528465270996,12.4008150100708
item2665,10.828239,10.537321,8.452104568481445,8.346830368041992
item2666,22.320866,22.068743,21.728710174560547,21.76461410522461
item2667,19.276081,19.17628,19.166675567626953,19.148225784301758
item2668,20.612293,20.196173,20.05036163330078,19.875431060791016
item2669,20.40004,20.345324,19.794654846191406,19.922639846801758
item2670,19.258636,19.17992,19.114585876464844,19.16495704650879
item2671,22.414268,22.166273,22.10066795349121,22.05838394165039
item2672,9.432821,9.2588005,8.895696640014648,8.931120872497559
item2673,15.674496,15.276339,14.726173400878906,14.562833786010742
item2674,18.765514,18.62358,17.850318908691406,17.87592887878418
item2675,18.1094,17.903385,17.42270851135254,17.45905303955078
item2676,21.666178,21.375309,21.119338989257812,21.207914352416992
item2677,18.324165,18.16082,17.82430648803711,17.8088436126709
item2678,20.9081,20.849083,20.622434616088867,20.66653060913086
item2679,15.538087,15.067348,15.208062171936035,14.958860397338867
item2680,17.308922,17.302479,16.959142684936523,17.040014266967773
item2681,20.829765,20.742962,20.508419036865234,20.539613723754883
item2682,18.736984,18.60584,18.18369483947754,18.133686065673828
item2683,23.090443,22.961304,22.778167724609375,22.737194061279297
item2684,14.7529125,14.485436,13.253866195678711,13.2379789352417
item2685,19.607304,19.465256,18.97002410888672,19.14790916442871
item2686,8.789002,8.514189,8.144530296325684,8.057930946350098
item2687,15.041826,14.776489,14.797806739807129,14.613571166992188
item2688,18.747187,18.70758,18.490543365478516,18.53786277770996
item2689,18.550838,18.302893,17.77745819091797,17.68206214904785
item2690,21.666937,21.609663,21.18860626220703,21.557838439941406
item2691,18.84386,18.813154,18.180383682250977,18.394445419311523
item2692,16.925518,17.002937,15.844684600830078,16.12162971496582
item2693,23.918888,23.65892,23.657943725585938,23.579835891723633
item2694,16.700626,16.261599,16.20392417907715,16.015535354614258
item2695,14.461168,14.058679,13.740255355834961,13.662773132324219
item2696,18.834965,18.64063,18.000091552734375,17.918062210083008
item2697,16.206097,16.106987,15.3753662109375,15.460192680358887
item2698,16.40897,16.094204,15.525510787963867,15.538911819458008
item2699,19.579062,19.547243,18.958637237548828,18.985931396484375
item2700,21.960932,21.517006,21.133684158325195,20.98282241821289
item2701,20.409063,20.290716,20.095935821533203,20.099790573120117
item2702,17.552435,17.381124,16.726024627685547,16.66240119934082
item2703,16.309505,16.140469,14.126970291137695,14.140348434448242
item2704,18.458992,18.254772,17.144451141357422,17.160953521728516
item2705,17.942009,17.652847,17.374248504638672,17.28585433959961
item2706,6.850036,6.6664815,5.392820358276367,5.470559120178223
item2707,16.490648,16.35334,15.306528091430664,15.357295989990234
item2708,20.578312,20.418304,20.273513793945312,20.187780380249023
item2709,12.709707,12.609436,12.00802230834961,11.95823860168457
item2710,16.763742,16.630896,16.44083595275879,16.391626358032227
item2711,18.522318,18.306183,18.15737533569336,18.26216697692871
item2712,17.934952,17.287529,17.385395050048828,17.281997680664062
item2713,18.93874,18.648108,17.5452880859375,17.587648391723633
item2714,16.867939,16.878796,16.592119216918945,16.696409225463867
item2715,17.363882,17.15664,16.871042251586914,16.833087921142578
item2716,20.65052,20.628973,19.85240936279297,19.9614200592041
item2717,15.581055,15.309306,14.96963882446289,14.985555648803711
item2718,20.215477,20.061035,19.299312591552734,19.33896255493164
item2719,17.78252,17.617096,17.299964904785156,17.271726608276367
item2720,17.817957,17.66813,17.328510284423828,17.35748863220215
item2721,15.5489025,15.447065,15.005780220031738,14.964909553527832
item2722,17.827265,17.59677,17.43629264831543,17.369962692260742
item2723,15.787081,15.566925,14.85411548614502,14.771960258483887
item2724,18.325489,18.252594,17.325077056884766,17.303503036499023
item2725,21.260227,21.130487,20.697345733642578,20.67833709716797
item2726,23.638165,23.475224,23.262046813964844,23.25864601135254
item2727,15.131575,15.059483,14.63973617553711,14.655022621154785
item2728,23.009928,22.886671,22.554515838623047,22.53949546813965
item2729,15.4278555,15.259338,13.23633861541748,13.246705055236816
item2730,7.7579174,7.394837,6.678806304931641,6.768058776855469
item2731,6.5730104,6.512867,6.03879451751709,6.04432487487793
item2732,18.784073,18.640879,18.04986000061035,18.247533798217773
item2733,21.108418,20.683846,21.263290405273438,21.070783615112305
item2734,16.630104,16.48084,16.323928833007812,16.222440719604492
item2735,19.591122,19.49764,19.085315704345703,19.066259384155273
item2736,18.014168,17.549381,17.411802291870117,17.307519912719727
item2737,19.482254,19.064283,18.239418029785156,18.245214462280273
item2738,16.322096,16.044312,15.123250961303711,15.020069122314453
item2739,9.413254,9.108154,8.031862258911133,8.054678916931152
item2740,19.693962,19.528265,19.16956329345703,19.202991485595703
item2741,23.425081,22.96454,22.878280639648438,22.77113914489746
item2742,21.587399,21.36049,21.15735626220703,21.028888702392578
item2743,15.124672,14.953506,14.206750869750977,14.21290397644043
item2744,19.650543,19.479969,19.055097579956055,19.11489486694336
item2745,17.900536,17.664223,17.108232498168945,17.044574737548828
item2746,20.658535,20.122883,20.154760360717773,19.991674423217773
item2747,18.356836,18.04225,17.414533615112305,17.474071502685547
item2748,13.0293865,12.885921,12.033708572387695,12.026527404785156
item2749,16.364216,16.299229,15.783422470092773,15.772196769714355
item2750,18.547295,18.500984,18.05467987060547,18.254501342773438
item2751,18.193836,18.15865,17.90414810180664,17.940282821655273
item2752,13.952946,13.905552,13.182418823242188,13.207858085632324
item2753,19.632591,19.528376,18.707984924316406,18.653057098388672
item2754,18.011135,17.879492,17.614734649658203,17.61906623840332
item2755,19.321892,19.263138,18.71261215209961,18.83531951904297
item2756,20.95161,20.43081,20.444503784179688,20.175931930541992
item2757,19.761469,19.602913,19.02368927001953,18.97416114807129
item2758,12.7331705,12.595832,9.497539520263672,9.504093170166016
item2759,19.33972,19.173843,18.76703643798828,18.753032684326172
item2760,19.696024,19.257324,19.228130340576172,19.117334365844727
item2761,20.993782,20.709213,20.566871643066406,20.510026931762695
item2762,20.110226,19.849234,19.652610778808594,19.607872009277344
item2763,6.9517684,6.696582,6.252477645874023,6.3420000076293945
item2764,12.751701,12.892852,11.530130386352539,11.752447128295898
item2765,16.346985,16.285795,15.866477012634277,15.86691665649414
item2766,20.273983,20.237953,19.960182189941406,19.97445297241211
item2767,20.98558,20.921486,20.396163940429688,20.39787483215332
item2768,17.014397,16.867819,16.253185272216797,16.313907623291016
item2769,17.784058,17.644764,17.495033264160156,17.463916778564453
item2770,15.892099,15.780683,15.329208374023438,15.290423393249512
item2771,16.128513,16.075693,15.197117805480957,15.218591690063477
item2772,11.866297,11.6678295,10.672538757324219,10.574482917785645
item2773,17.065414,16.482166,15.406702041625977,15.25106430053711
item2774,14.468231,14.451545,13.77000617980957,13.836243629455566
item2775,22.675156,22.536674,22.30020523071289,22.28673553466797
item2776,17.22685,16.689592,16.80680274963379,16.621992111206055
item2777,20.266447,19.85973,18.9381160736084,19.01462745666504
item2778,19.89909,19.661058,19.14405632019043,19.128110885620117
item2779,17.359287,17.204527,16.225780487060547,16.28360939025879
item2780,20.435677,20.30307,19.99219512939453,19.96442985534668
item2781,14.108995,14.04648,13.378082275390625,13.688105583190918
item2782,21.636936,21.401123,21.195350646972656,21.067434310913086
item2783,17.858015,17.900242,17.071456909179688,17.305444717407227
item2784,18.753393,18.500452,18.115583419799805,18.186874389648438
item2785,14.777519,14.392723,13.86052417755127,13.661399841308594
item2786,18.206985,18.0456,17.615901947021484,17.62188720703125
item2787,16.413807,16.3169,16.068035125732422,16.11515235900879
item2788,16.357872,16.082531,15.383295059204102,15.43056583404541
item2789,19.375357,19.246582,18.57986831665039,18.749608993530273
item2790,23.507278,23.335688,23.02800941467285,22.939361572265625
item2791,15.909304,15.698666,15.280763626098633,15.227731704711914
item2792,17.745245,17.527695,16.883697509765625,17.00580406188965
item2793,21.032705,20.926348,20.593326568603516,20.624290466308594
item2794,20.0121,19.824394,19.638561248779297,19.563339233398438
item2795,20.733635,20.649712,20.147090911865234,20.169212341308594
item2796,18.356373,18.23149,17.64735221862793,17.724159240722656
item2797,13.702568,13.556066,12.677251815795898,12.649005889892578
item2798,16.519197,16.504791,15.01309585571289,15.086481094360352
item2799,20.368496,20.189308,19.81621551513672,19.87844467163086
item2800,17.008585,16.809769,16.088455200195312,16.023075103759766
item2801,22.992035,22.842049,22.514511108398438,22.52996826171875
item2802,16.679161,16.581093,16.15253448486328,16.10553550720215
item2803,17.823294,17.689116,17.425331115722656,17.437183380126953
item2804,19.581554,19.379795,18.620882034301758,18.464378356933594
item2805,14.957281,14.290271,14.072067260742188,13.67701530456543
item2806,17.19078,16.999905,16.798954010009766,16.75497817993164
item2807,16.574148,16.321686,16.084278106689453,16.054349899291992
item2808,21.909805,21.794903,21.32749366760254,21.322799682617188
item2809,14.70279,14.395744,14.14957046508789,13.987319946289062
item2810,21.358246,21.025362,20.538150787353516,20.524131774902344
item2811,15.787128,15.5818,15.243459701538086,15.146790504455566
item2812,19.94542,19.691292,19.36213493347168,19.3055477142334
item2813,18.697433,18.46132,18.03643798828125,17.99930191040039
item2814,11.999632,11.926509,11.722192764282227,11.712252616882324
item2815,14.232754,13.905096,13.428838729858398,13.423341751098633
item2816,7.5322537,7.416875,6.649747371673584,6.593996047973633
item2817,20.130386,20.073849,19.368221282958984,19.42167091369629
item2818,18.225426,18.250376,17.458961486816406,17.513334274291992
item2819,19.668945,19.583603,19.14966583251953,19.119691848754883
item2820,19.172838,18.866728,18.59906578063965,18.5013427734375
item2821,14.796615,14.233816,13.659967422485352,13.586337089538574
item2822,19.105976,18.922575,18.494056701660156,18.45991325378418
item2823,17.311497,17.218454,16.754369735717773,16.76063346862793
item2824,20.850708,20.75297,20.5113525390625,20.49449920654297
item2825,16.288374,16.196207,15.699283599853516,15.769868850708008
item2826,12.267286,11.929556,10.83466911315918,10.6096830368042
item2827,18.507046,18.294119,18.017175674438477,18.099607467651367
item2828,21.557299,20.823275,21.021812438964844,20.682273864746094
item2829,18.128479,18.085733,17.148193359375,17.196792602539062
item2830,21.441448,21.405655,20.815956115722656,20.834766387939453
item2831,17.985165,17.82242,16.840097427368164,16.8603572845459
item2832,18.538563,18.626835,18.2353515625,18.410085678100586
item2833,21.337006,21.025574,20.976539611816406,20.768970489501953
item2834,16.730225,16.478167,15.68709945678711,15.791982650756836
item2835,17.350517,17.101248,16.584348678588867,16.490890502929688
item2836,15.236806,15.191789,14.482980728149414,14.533757209777832
item2837,17.16463,17.097511,16.62609100341797,16.776844024658203
item2838,17.197113,17.103983,16.652679443359375,16.645877838134766
item2839,19.499413,19.378778,19.09422492980957,19.05243492126465
item2840,17.667,17.354933,17.100492477416992,17.049026489257812
item2841,21.420341,21.335323,20.818981170654297,20.92200469970703
item2842,19.55319,19.503174,18.905555725097656,18.97513771057129
item2843,18.310959,17.879921,17.5119571685791,17.343856811523438
item2844,16.894459,16.75594,16.402847290039062,16.453096389770508
item2845,19.747658,19.488832,19.257320404052734,19.155412673950195
item2846,10.928358,10.577635,9.926769256591797,9.79022216796875
item2847,16.206133,16.166254,15.664192199707031,15.71683120727539
item2848,16.726797,16.628136,16.30268669128418,16.273746490478516
item2849,13.330389,13.115822,11.526966094970703,11.41688346862793
item2850,17.325542,17.177114,16.54601287841797,16.59326171875
item2851,17.98241,17.789722,17.26166534423828,17.213876724243164
item2852,21.621166,21.321648,21.36680030822754,21.228168487548828
item2853,13.98229,13.745682,13.049860000610352,13.0513277053833
item2854,20.610334,20.62084,20.325532913208008,20.37476348876953
item2855,19.811378,19.04393,19.267410278320312,18.828392028808594
