snt_id,sdr,sdr_i,si-snr,si-snr_i
item2395,14.082533,12.864355,10.323929786682129,10.207460403442383
item2396,18.000364,16.992575,15.305582046508789,15.204170227050781
item2397,27.074986,26.771273,20.77520751953125,20.6712646484375
item2398,26.924946,26.474625,19.944538116455078,19.706695556640625
item2399,19.106907,19.005976,14.922800064086914,14.882957458496094
item2400,25.34697,25.009428,17.683670043945312,17.521604537963867
item2401,26.674753,26.441061,18.95022964477539,18.9350643157959
item2402,28.265398,27.692719,19.13499641418457,18.76047706604004
item2403,24.707628,24.5072,19.05443572998047,19.090967178344727
item2404,24.425346,24.298565,17.34185791015625,17.39002799987793
item2405,23.78503,23.722864,18.111785888671875,18.09969711303711
item2406,25.618193,25.01989,16.81107521057129,16.540023803710938
item2407,22.1745,21.430626,17.84910774230957,17.374242782592773
item2408,21.60454,20.943567,17.505521774291992,17.055458068847656
item2409,27.516678,26.478182,20.566089630126953,19.826793670654297
item2410,28.532253,28.344625,20.988880157470703,20.909685134887695
item2411,24.94811,24.469425,20.126155853271484,19.94167137145996
item2412,21.121029,20.376083,15.46041202545166,14.914677619934082
item2413,30.185072,29.770609,20.896282196044922,20.841075897216797
item2414,31.461796,31.214872,22.611709594726562,22.498708724975586
item2415,28.477896,27.950357,22.30975341796875,22.3382511138916
item2416,25.109917,24.479197,17.85688591003418,17.685352325439453
item2417,18.99057,18.81092,15.102762222290039,15.010246276855469
item2418,18.760902,18.408882,14.89115047454834,14.749066352844238
item2419,27.50159,27.290726,19.56608772277832,19.475521087646484
item2420,26.29509,26.02547,22.28993797302246,22.31606101989746
item2421,27.443613,26.767439,19.33538055419922,19.125707626342773
item2422,19.077045,18.895306,13.925039291381836,13.910351753234863
item2423,23.157898,22.968473,18.707597732543945,18.68366813659668
item2424,19.442074,18.79505,16.003681182861328,15.701343536376953
item2425,23.82925,22.211712,17.980350494384766,17.130756378173828
item2426,27.17456,26.645433,21.3747615814209,21.058101654052734
item2427,19.566175,19.378046,16.20220375061035,16.116605758666992
item2428,20.542519,20.240791,16.00860595703125,15.857227325439453
item2429,23.351385,23.147682,17.100521087646484,17.035579681396484
item2430,28.193298,27.783077,21.60968589782715,21.44419288635254
item2431,21.608723,21.35015,17.759645462036133,17.617443084716797
item2432,24.825432,24.71467,17.924039840698242,17.90650749206543
item2433,13.639392,13.408702,11.574414253234863,11.49996280670166
item2434,18.529266,16.55747,14.196754455566406,12.760340690612793
item2435,23.519361,23.095161,19.147384643554688,18.929338455200195
item2436,13.597607,13.029648,9.032425880432129,8.759532928466797
item2437,29.305244,28.929262,21.930309295654297,21.71486473083496
item2438,26.501938,25.95407,21.78506088256836,21.677093505859375
item2439,22.928097,22.792376,18.39313507080078,18.453853607177734
item2440,26.267502,26.029917,18.41941261291504,18.420042037963867
item2441,23.117266,22.861818,18.28084945678711,18.167526245117188
item2442,27.946316,27.60589,20.663166046142578,20.547698974609375
item2443,26.772564,26.56522,19.400146484375,19.309505462646484
item2444,16.865223,16.656282,13.746044158935547,13.754131317138672
item2445,24.136194,23.579185,18.723247528076172,18.39472770690918
item2446,21.026516,20.872877,17.109943389892578,17.121288299560547
item2447,21.703245,21.573462,16.643281936645508,16.635112762451172
item2448,20.944912,20.630266,15.473238945007324,15.322945594787598
item2449,20.904015,20.515026,16.088220596313477,16.036149978637695
item2450,28.242527,28.01689,20.914655685424805,20.763519287109375
item2451,22.43862,21.816877,17.264968872070312,17.258533477783203
item2452,20.9123,20.655283,15.292972564697266,15.192682266235352
item2453,28.502575,28.021812,21.005531311035156,21.112388610839844
item2454,24.962864,24.754232,17.688159942626953,17.654403686523438
item2455,25.583069,25.085024,18.414566040039062,18.404916763305664
item2456,27.126184,26.580421,21.735721588134766,21.484804153442383
item2457,27.745995,27.338615,21.38387680053711,21.317136764526367
item2458,25.07781,24.929827,17.58462142944336,17.584720611572266
item2459,23.302517,22.902925,17.144393920898438,16.954565048217773
item2460,25.75637,25.488201,18.12171173095703,17.971481323242188
item2461,25.368504,25.188902,19.72992706298828,19.683637619018555
item2462,27.832264,27.308453,22.048254013061523,21.653364181518555
item2463,26.482323,26.39513,19.732080459594727,19.870004653930664
item2464,25.512527,25.166674,21.400819778442383,21.21306037902832
item2465,26.882532,26.092215,18.594314575195312,18.43956756591797
item2466,21.31456,21.034176,17.40493392944336,17.344806671142578
item2467,27.328121,26.103752,21.160812377929688,20.528087615966797
item2468,24.091824,24.01638,19.142969131469727,19.302515029907227
item2469,25.906296,25.395905,17.787799835205078,17.605274200439453
item2470,24.158085,24.029057,18.07900619506836,18.01603126525879
item2471,28.12705,27.84219,21.393348693847656,21.173383712768555
item2472,23.058697,22.547474,19.26266098022461,18.959884643554688
item2473,22.3857,22.088346,18.372753143310547,18.193309783935547
item2474,19.33601,19.044506,15.621230125427246,15.482094764709473
item2475,16.616215,16.281553,13.015342712402344,12.86833381652832
item2476,24.853884,24.406633,17.50693702697754,17.501895904541016
item2477,29.604609,29.001411,21.051864624023438,20.758934020996094
item2478,21.268463,21.230354,15.13682746887207,15.160709381103516
item2479,21.28013,20.741682,17.4101505279541,17.105012893676758
item2480,19.989918,18.787825,14.88941764831543,14.616924285888672
item2481,25.35128,25.263079,18.80743980407715,18.78954315185547
item2482,23.563751,23.421425,18.638769149780273,18.59132194519043
item2483,28.573872,27.447319,21.944984436035156,21.222793579101562
item2484,27.985443,27.48858,21.924715042114258,21.534645080566406
item2485,24.930893,24.41364,20.94353485107422,20.560651779174805
item2486,16.135048,15.754224,13.32945442199707,13.136274337768555
item2487,19.102953,17.989674,16.26642608642578,15.439348220825195
item2488,30.024364,29.974138,22.424659729003906,22.436948776245117
item2489,24.860186,24.552658,16.34217071533203,16.22428321838379
item2490,25.600763,25.496735,17.417442321777344,17.370206832885742
item2491,21.666245,21.434408,19.084823608398438,19.008920669555664
item2492,14.251305,13.251639,12.800640106201172,12.259469032287598
item2493,29.443218,29.274042,19.412588119506836,19.352863311767578
item2494,16.506132,15.9317465,14.12536907196045,13.786775588989258
item2495,20.553474,20.303644,16.159473419189453,15.985321998596191
item2496,18.48217,18.22642,12.852523803710938,12.765666007995605
item2497,21.826048,21.45722,18.062618255615234,17.97461700439453
item2498,21.370127,21.113655,16.14592170715332,16.030466079711914
item2499,28.812248,28.677952,21.779762268066406,21.82949447631836
item2500,27.640034,27.069921,20.691104888916016,20.434772491455078
item2501,22.300514,22.11888,16.357460021972656,16.249752044677734
item2502,25.427864,25.21965,17.38351821899414,17.278348922729492
item2503,19.364431,18.998178,15.472770690917969,15.259289741516113
item2504,22.243603,22.138601,17.39406967163086,17.38324546813965
item2505,27.369793,27.18075,19.74304962158203,19.63469886779785
item2506,21.373798,21.068016,15.890090942382812,15.744232177734375
item2507,15.03474,14.615305,12.546738624572754,12.275577545166016
item2508,32.253983,31.88588,20.332035064697266,20.206071853637695
item2509,25.6072,25.571354,19.220813751220703,19.23743438720703
item2510,29.160706,28.397701,20.42211151123047,20.182048797607422
item2511,32.460655,32.259647,22.191570281982422,22.148494720458984
item2512,27.854736,27.870806,20.64096450805664,20.91472053527832
item2513,27.484158,27.298782,19.274658203125,19.3181095123291
item2514,21.473076,21.248009,16.400890350341797,16.557249069213867
item2515,21.736822,21.179934,17.31107521057129,17.022436141967773
item2516,30.657444,30.355675,22.835102081298828,22.855499267578125
item2517,17.19579,16.893963,13.896951675415039,13.728240013122559
item2518,25.244823,25.156094,18.969135284423828,19.226911544799805
item2519,27.40297,27.178867,18.26099395751953,18.236652374267578
item2520,24.014366,23.784239,18.023059844970703,17.897663116455078
item2521,30.803404,30.309267,23.022457122802734,22.805082321166992
item2522,25.204865,25.064344,18.564058303833008,18.537019729614258
item2523,29.48275,29.235218,22.660552978515625,22.59467124938965
item2524,22.745577,22.334433,17.300228118896484,17.02978515625
item2525,28.386414,28.303352,17.872486114501953,17.897058486938477
item2526,21.156187,16.92454,16.327905654907227,12.714137077331543
item2527,24.60928,24.132877,20.992168426513672,20.630855560302734
item2528,15.2538185,15.024029,10.978466033935547,10.863927841186523
item2529,29.246452,28.57349,18.333589553833008,18.02232551574707
item2530,28.734741,28.531153,21.04914665222168,20.93014907836914
item2531,18.730276,18.608612,14.52335262298584,14.461950302124023
item2532,20.342945,19.942556,16.219404220581055,15.973196029663086
item2533,25.766747,25.584053,18.527639389038086,18.468589782714844
item2534,28.816294,28.714178,22.02233123779297,22.000450134277344
item2535,22.68861,22.194971,17.09712028503418,16.77667999267578
item2536,20.65272,20.510696,14.34546947479248,14.313980102539062
item2537,20.863987,20.426952,16.421005249023438,16.31910514831543
item2538,21.718048,21.375853,16.951374053955078,16.862476348876953
item2539,29.810772,29.775509,23.045772552490234,23.082857131958008
item2540,21.523369,21.323704,17.684749603271484,17.618179321289062
item2541,25.345917,24.958195,17.41677474975586,17.277246475219727
item2542,22.925213,22.55157,17.850753784179688,17.716352462768555
item2543,22.70465,22.594795,16.74249267578125,16.668581008911133
item2544,21.16734,20.9242,16.182079315185547,16.188547134399414
item2545,29.01508,28.635258,22.334449768066406,22.097766876220703
item2546,21.912945,21.350496,16.869243621826172,16.487876892089844
item2547,15.949081,15.664133,11.162211418151855,10.974709510803223
item2548,22.401388,22.328043,17.084327697753906,17.05475616455078
item2549,21.21286,21.161272,16.335519790649414,16.371023178100586
item2550,13.696259,12.222401,11.721250534057617,11.200126647949219
item2551,21.830769,21.74203,15.639265060424805,15.601093292236328
item2552,25.701359,25.567327,18.393789291381836,18.524303436279297
item2553,16.012539,14.849427,12.936614990234375,12.545112609863281
item2554,29.408752,28.704481,21.641420364379883,21.13798713684082
item2555,31.308046,30.807877,23.913631439208984,23.983182907104492
item2556,32.73503,32.646492,20.038414001464844,20.121774673461914
item2557,26.477371,26.245115,21.29001235961914,21.266944885253906
item2558,13.832174,13.449887,10.870306968688965,10.614126205444336
item2559,25.335087,25.087261,18.461750030517578,18.386722564697266
item2560,24.649137,24.252083,20.616518020629883,20.4887752532959
item2561,18.112299,17.89372,15.010482788085938,14.86948299407959
item2562,24.86322,24.45306,17.684349060058594,17.503454208374023
item2563,24.980402,24.730303,18.04868507385254,18.01516342163086
item2564,24.381645,23.98718,19.16605567932129,18.949417114257812
item2565,24.312897,23.735655,20.243915557861328,19.834354400634766
item2566,18.903652,18.27043,13.628347396850586,13.585508346557617
item2567,26.481272,26.375109,21.194080352783203,21.191877365112305
item2568,23.388077,23.199097,18.953041076660156,18.882478713989258
item2569,21.382036,20.862404,17.11324691772461,17.21957015991211
item2570,24.434223,24.01186,20.38309097290039,20.068164825439453
item2571,12.368732,8.416706,11.182640075683594,7.662703990936279
item2572,24.370558,24.150402,18.939773559570312,19.054224014282227
item2573,25.349365,22.97252,21.192218780517578,19.25004768371582
item2574,19.987108,19.79697,15.926048278808594,15.8482084274292
item2575,27.314753,26.951977,22.048290252685547,21.80405616760254
item2576,23.136223,22.999346,19.22005844116211,19.334453582763672
item2577,20.80802,20.295744,16.562049865722656,16.497676849365234
item2578,26.708008,26.43484,19.520286560058594,19.456892013549805
item2579,25.424227,24.864613,18.472911834716797,18.17392349243164
item2580,21.210361,21.11821,16.053552627563477,16.07928466796875
item2581,30.24677,29.999748,18.822498321533203,18.744043350219727
item2582,29.345284,29.14965,21.01704978942871,20.977699279785156
item2583,30.806438,30.692043,23.026134490966797,23.06770133972168
item2584,20.697853,20.456734,17.18667984008789,17.03032684326172
item2585,25.6917,25.33767,19.921173095703125,19.884733200073242
item2586,24.28873,23.923058,20.668861389160156,20.4658260345459
item2587,24.1646,23.673937,19.723487854003906,19.377513885498047
item2588,14.61443,13.62653,12.694450378417969,11.856950759887695
item2589,22.247704,22.039047,17.588563919067383,17.508106231689453
item2590,31.730932,31.494408,22.229917526245117,22.180932998657227
item2591,20.990952,20.798145,18.070026397705078,17.970474243164062
item2592,20.083357,19.584118,15.020109176635742,14.841903686523438
item2593,18.10149,17.45368,12.241460800170898,12.02415657043457
item2594,24.793934,24.26992,18.245254516601562,18.0065860748291
item2595,26.822691,26.610365,21.614477157592773,21.664981842041016
item2596,20.00814,19.781479,13.58590316772461,13.452812194824219
item2597,23.46754,23.263725,16.912254333496094,17.119977951049805
item2598,23.03754,21.602345,20.403234481811523,19.10680389404297
item2599,29.997635,29.307861,21.941814422607422,21.655176162719727
item2600,28.77427,28.48134,21.28302001953125,21.06995391845703
item2601,21.495132,21.15405,16.97421646118164,16.81201934814453
item2602,26.984478,26.844435,20.36517333984375,20.318552017211914
item2603,18.363724,18.042278,15.384845733642578,15.158064842224121
item2604,20.451153,20.22686,14.801831245422363,14.719062805175781
item2605,26.734156,26.41762,21.06047248840332,20.970876693725586
item2606,29.366533,28.925667,20.353370666503906,20.084430694580078
item2607,25.970535,25.489632,19.629648208618164,19.33745765686035
item2608,21.521513,21.290768,14.908385276794434,14.85310173034668
item2609,27.909971,26.946167,20.951330184936523,20.37578582763672
item2610,28.994324,28.187723,21.662254333496094,21.157756805419922
item2611,25.206385,24.562449,17.15496826171875,16.722835540771484
item2612,23.72234,23.496132,18.267837524414062,18.209972381591797
item2613,26.656424,26.595396,18.442955017089844,18.49824333190918
item2614,21.16671,20.620346,14.515127182006836,14.14512825012207
item2615,27.130424,26.979288,20.036327362060547,20.040386199951172
item2616,27.173512,26.942179,18.6505126953125,18.600479125976562
item2617,28.973532,28.558792,21.637985229492188,21.52823257446289
item2618,21.437494,20.798147,17.932891845703125,17.643692016601562
item2619,23.433105,23.097551,19.06357192993164,19.04832649230957
item2620,19.967947,19.784561,14.905762672424316,14.798534393310547
item2621,22.371006,22.213634,18.128219604492188,18.111644744873047
item2622,27.133736,26.9364,21.137569427490234,21.0314998626709
item2623,27.056864,26.649792,21.098190307617188,20.873979568481445
item2624,24.545242,23.960106,19.683094024658203,19.355358123779297
item2625,20.196032,19.789778,16.219377517700195,15.943028450012207
item2626,24.662579,24.45932,20.483375549316406,20.403396606445312
item2627,23.724064,23.550415,19.077091217041016,18.984357833862305
item2628,27.219421,26.450655,20.86023712158203,20.330551147460938
item2629,29.155266,28.813274,21.701730728149414,21.467044830322266
item2630,25.367947,24.705343,19.311296463012695,19.01894760131836
item2631,26.91366,26.455196,20.04497528076172,19.896780014038086
item2632,25.26384,25.078062,18.480960845947266,18.44638442993164
item2633,29.62069,29.05695,21.67262077331543,21.368778228759766
item2634,20.352295,20.248388,15.799209594726562,15.832615852355957
item2635,26.418419,25.78226,21.71124839782715,21.17061424255371
item2636,21.206894,20.894487,17.68558120727539,17.692989349365234
item2637,27.986675,26.945997,20.704065322875977,20.15151596069336
item2638,26.668287,25.467352,20.331031799316406,19.42677116394043
item2639,29.379879,29.052288,21.28372573852539,21.117366790771484
item2640,32.29017,31.612322,21.559043884277344,21.275127410888672
item2641,24.105097,23.925858,18.877643585205078,18.78944206237793
item2642,16.332619,15.756863,14.02234172821045,13.768391609191895
item2643,19.22757,18.860806,15.304243087768555,15.210766792297363
item2644,23.94217,22.387945,20.274269104003906,18.963376998901367
item2645,20.732494,20.61924,18.23627471923828,18.283370971679688
item2646,21.099205,18.594955,16.706073760986328,14.49131965637207
item2647,23.21494,22.81936,17.516677856445312,17.317420959472656
item2648,19.806473,19.505396,16.34621810913086,16.247356414794922
item2649,18.261715,18.08163,13.870052337646484,13.782727241516113
item2650,25.061157,24.786142,21.209768295288086,21.000028610229492
item2651,25.735573,25.130007,18.636966705322266,18.36860466003418
item2652,19.234882,19.085411,15.4928617477417,15.502386093139648
item2653,22.165417,22.004358,16.958864212036133,16.994781494140625
item2654,25.813995,25.367228,20.81107521057129,20.603492736816406
item2655,20.648016,20.30112,15.124573707580566,15.097295761108398
item2656,25.086023,24.451746,17.377399444580078,17.175018310546875
item2657,27.747608,27.334354,21.175861358642578,20.86029624938965
item2658,21.54097,21.274702,17.04767608642578,17.01158332824707
item2659,24.838463,24.732962,19.03345489501953,19.007122039794922
item2660,24.514898,20.806374,21.598039627075195,18.888547897338867
item2661,22.370777,21.84967,15.529142379760742,15.306863784790039
item2662,21.030691,20.886084,15.758920669555664,15.700785636901855
item2663,27.641556,27.479797,17.732555389404297,17.960346221923828
item2664,25.115444,24.428766,20.993385314941406,20.503429412841797
item2665,19.385822,18.858414,15.727405548095703,15.467588424682617
item2666,23.468788,23.207487,18.350383758544922,18.35538101196289
item2667,28.278856,28.127546,22.323013305664062,22.29103660583496
item2668,27.6571,27.261942,20.444984436035156,20.285152435302734
item2669,25.492538,25.436085,19.795942306518555,19.874608993530273
item2670,29.096222,28.86103,19.29286766052246,19.272037506103516
item2671,21.121477,20.822968,15.602982521057129,15.519107818603516
item2672,24.245544,23.233437,20.51467514038086,19.96023941040039
item2673,24.837177,24.271664,19.66210174560547,19.31128692626953
item2674,27.915314,27.667921,20.121742248535156,20.082847595214844
item2675,29.061825,28.675201,21.748939514160156,21.644399642944336
item2676,24.950132,24.572342,18.275657653808594,18.3077392578125
item2677,24.161266,23.818132,16.730361938476562,16.563302993774414
item2678,20.455837,20.342403,15.71497917175293,15.686421394348145
item2679,26.59693,25.910225,17.740161895751953,17.279077529907227
item2680,12.827172,12.631481,10.517271995544434,10.44892406463623
item2681,27.470066,27.270245,20.459426879882812,20.39004135131836
item2682,23.07492,22.778933,18.329011917114258,18.134172439575195
item2683,25.299171,25.173056,18.515743255615234,18.480514526367188
item2684,14.234716,13.732217,10.931435585021973,10.705242156982422
item2685,21.40187,21.201746,13.778867721557617,13.897934913635254
item2686,20.642178,19.74469,14.345531463623047,13.70028305053711
item2687,23.474213,22.99884,18.652687072753906,18.30892562866211
item2688,20.924625,20.821346,16.772499084472656,16.76335906982422
item2689,22.463814,22.179007,16.134723663330078,16.02399444580078
item2690,25.584188,25.416807,21.35647964477539,21.570955276489258
item2691,25.679451,25.513725,19.86713218688965,19.9715518951416
item2692,23.035393,22.844051,18.10774040222168,18.192058563232422
item2693,29.345123,29.047327,20.997772216796875,20.929445266723633
item2694,13.722073,13.091255,10.720815658569336,10.321691513061523
item2695,31.201347,30.303747,22.699338912963867,22.254241943359375
item2696,27.969416,27.64568,20.94858169555664,20.767982482910156
item2697,13.007004,12.659424,10.735008239746094,10.576664924621582
item2698,26.47615,25.779911,20.518077850341797,20.220481872558594
item2699,25.690746,25.540033,20.56476593017578,20.504098892211914
item2700,27.71236,27.178698,20.95587921142578,20.73892593383789
item2701,25.789318,25.577616,17.993465423583984,17.90742301940918
item2702,29.91025,29.539799,20.694015502929688,20.472686767578125
item2703,16.735287,16.449986,14.12195873260498,14.052566528320312
item2704,30.03033,29.6772,20.64655303955078,20.55898666381836
item2705,24.36948,23.833258,19.511735916137695,19.239702224731445
item2706,24.674206,21.631708,17.04864501953125,14.739174842834473
item2707,24.502718,24.115196,17.875106811523438,17.76356315612793
item2708,21.706093,21.474829,17.102693557739258,17.00010871887207
item2709,14.393067,14.040247,12.300987243652344,12.033548355102539
item2710,19.637001,19.321232,16.689123153686523,16.492778778076172
item2711,20.345114,20.031197,16.88431739807129,16.85682487487793
item2712,16.90191,16.205162,12.677701950073242,12.505660057067871
item2713,21.00802,20.444881,15.607795715332031,15.513542175292969
item2714,23.9767,23.77679,19.141414642333984,19.101293563842773
item2715,20.128954,19.703217,16.78357696533203,16.58125114440918
item2716,23.696686,23.552216,18.186607360839844,18.20212745666504
item2717,20.431381,19.894016,15.762258529663086,15.542272567749023
item2718,28.126255,27.866405,19.656143188476562,19.698076248168945
item2719,26.40711,26.095198,20.836692810058594,20.640932083129883
item2720,23.478363,23.120184,19.261512756347656,19.18703269958496
item2721,28.061113,27.572247,20.86567497253418,20.494905471801758
item2722,19.072243,18.745493,15.158631324768066,15.025678634643555
item2723,29.878708,29.446545,21.304821014404297,21.088098526000977
item2724,17.412672,17.208626,13.157835006713867,13.017805099487305
item2725,30.562325,30.285002,21.62384796142578,21.609251022338867
item2726,25.449501,25.248747,18.667322158813477,18.67876434326172
item2727,21.748117,21.50905,17.944042205810547,17.83402442932129
item2728,16.701332,16.553617,12.657154083251953,12.622762680053711
item2729,19.801952,19.395332,14.011301040649414,13.863243103027344
item2730,23.71465,20.377296,20.38178253173828,18.02048110961914
item2731,25.374931,24.052874,19.331562042236328,18.203657150268555
item2732,27.24855,26.8737,21.695148468017578,21.69260025024414
item2733,25.34822,24.948746,20.341705322265625,20.125873565673828
item2734,24.742256,24.370188,18.81543731689453,18.611928939819336
item2735,24.94365,24.733025,17.59023666381836,17.47538185119629
item2736,18.59359,17.942001,15.642526626586914,15.41041374206543
item2737,24.159826,23.54456,16.930776596069336,16.75914192199707
item2738,24.086498,23.650778,19.294998168945312,19.095232009887695
item2739,24.987564,23.915243,21.33960723876953,20.972864151000977
item2740,18.858416,18.588667,15.205368041992188,15.158398628234863
item2741,24.879677,24.428751,19.876453399658203,19.692062377929688
item2742,26.515821,26.238245,18.561725616455078,18.383419036865234
item2743,13.891697,13.4506855,11.314794540405273,11.055293083190918
item2744,19.958174,19.697552,15.273223876953125,15.22208309173584
item2745,28.37096,27.691755,22.315956115722656,21.962295532226562
item2746,22.738955,22.167988,16.935497283935547,16.748018264770508
item2747,15.034651,14.552286,11.597997665405273,11.495396614074707
item2748,24.164827,23.529247,20.718017578125,20.314868927001953
item2749,24.843075,24.589226,20.105449676513672,19.950820922851562
item2750,22.394283,22.068531,16.331478118896484,16.283159255981445
item2751,22.8294,22.70858,16.26876449584961,16.22720718383789
item2752,23.755848,23.440186,18.653915405273438,18.47528648376465
item2753,24.5093,24.304995,18.706459045410156,18.57172393798828
item2754,23.802444,23.509613,19.3824520111084,19.22530174255371
item2755,22.724438,22.578089,18.1617431640625,18.156272888183594
item2756,35.8776,35.366383,22.497154235839844,22.206392288208008
item2757,28.68942,28.421911,21.54817008972168,21.415800094604492
item2758,17.103554,16.66864,11.667242050170898,11.413257598876953
item2759,21.525127,21.19227,17.03988265991211,16.913494110107422
item2760,18.209904,17.690239,13.612798690795898,13.402702331542969
item2761,27.320261,27.007738,20.476146697998047,20.387537002563477
item2762,24.061245,23.774471,17.770360946655273,17.6721248626709
item2763,26.269382,24.516232,19.820167541503906,18.469070434570312
item2764,31.563774,30.869629,22.888233184814453,22.513845443725586
item2765,18.365137,18.052368,15.960330963134766,15.737166404724121
item2766,22.943481,22.852062,17.355632781982422,17.330066680908203
item2767,23.860258,23.74249,17.984390258789062,17.9466552734375
item2768,25.609634,25.195957,21.34625244140625,21.18326759338379
item2769,24.607018,24.355968,17.62021827697754,17.50470542907715
item2770,26.31436,25.949066,18.889463424682617,18.622892379760742
item2771,23.384827,23.05024,18.794368743896484,18.588438034057617
item2772,28.94632,28.207155,21.72258758544922,21.273530960083008
item2773,28.491344,27.856981,21.6610050201416,21.593732833862305
item2774,21.756481,21.455076,17.996173858642578,17.858070373535156
item2775,20.406954,20.268505,14.368042945861816,14.354818344116211
item2776,21.868961,21.102993,17.367517471313477,16.992351531982422
item2777,28.671188,28.208372,20.33031463623047,20.312591552734375
item2778,23.239788,22.947674,16.406036376953125,16.34136199951172
item2779,28.928612,28.580694,19.464908599853516,19.374889373779297
item2780,30.228483,30.09765,21.936697006225586,21.912334442138672
item2781,26.247625,25.780441,21.560077667236328,21.468969345092773
item2782,26.71597,26.320831,19.546039581298828,19.376935958862305
item2783,24.40929,24.298878,17.991397857666016,18.085657119750977
item2784,20.403315,19.847462,16.54475212097168,16.533205032348633
item2785,21.887627,20.768425,17.843547821044922,17.158588409423828
item2786,24.650198,24.337526,19.841690063476562,19.69843864440918
item2787,16.120611,15.803376,12.998281478881836,12.803625106811523
item2788,27.252117,26.681774,20.482099533081055,20.26768684387207
item2789,25.1759,24.992002,20.31954574584961,20.419286727905273
item2790,29.726261,29.551708,19.772293090820312,19.693016052246094
item2791,13.6681385,13.237705,11.344301223754883,11.121859550476074
item2792,23.89244,23.515453,17.433609008789062,17.40691375732422
item2793,23.191402,22.946005,18.460163116455078,18.463403701782227
item2794,19.507034,19.26633,14.283966064453125,14.15389633178711
item2795,27.818466,27.723635,20.037704467773438,20.05482292175293
item2796,19.159,18.908722,12.486797332763672,12.391901016235352
item2797,16.41479,15.967922,12.902862548828125,12.625923156738281
item2798,28.683313,28.466894,21.777433395385742,21.770633697509766
item2799,22.522964,22.28737,16.820110321044922,16.833587646484375
item2800,14.102552,13.73332,9.714654922485352,9.497539520263672
item2801,25.698814,25.531483,19.77025604248047,19.764835357666016
item2802,17.463234,17.200521,14.448710441589355,14.249245643615723
item2803,23.223265,22.995472,18.827678680419922,18.729555130004883
item2804,25.625198,25.353804,21.688066482543945,21.501052856445312
item2805,21.115723,19.911364,17.091442108154297,16.346494674682617
item2806,17.687468,17.320404,13.123102188110352,12.912880897521973
item2807,23.36742,22.974348,18.58806610107422,18.415203094482422
item2808,27.267845,27.137486,20.771753311157227,20.755138397216797
item2809,23.77571,23.200293,15.684263229370117,15.271265983581543
item2810,22.862293,22.43375,15.518095016479492,15.39393138885498
item2811,23.036488,22.490925,19.304889678955078,18.997394561767578
item2812,23.518265,23.176771,17.165422439575195,17.041709899902344
item2813,27.441784,27.035471,20.91055679321289,20.741168975830078
item2814,11.515047,10.8735695,10.153400421142578,9.62685775756836
item2815,11.858278,10.8253765,9.771018028259277,9.027935981750488
item2816,27.389383,27.166048,21.64453125,21.472702026367188
item2817,22.570826,22.411228,16.19682502746582,16.16287612915039
item2818,31.533545,31.447472,21.988235473632812,21.966411590576172
item2819,26.569836,26.389292,21.385866165161133,21.305362701416016
item2820,21.149712,20.755695,16.026899337768555,15.8524169921875
item2821,25.192009,24.462648,17.879901885986328,17.462583541870117
item2822,27.74907,27.352745,21.186574935913086,21.079681396484375
item2823,29.239914,28.914503,20.960865020751953,20.749422073364258
item2824,19.68808,19.470734,16.095340728759766,15.963468551635742
item2825,22.484116,22.124166,17.30200958251953,17.081335067749023
item2826,23.945152,22.916178,20.79636001586914,20.065000534057617
item2827,26.980404,26.585634,20.142614364624023,20.00148582458496
item2828,24.997068,24.1731,17.730770111083984,17.31289291381836
item2829,24.754055,24.572456,21.212154388427734,21.18572425842285
item2830,28.494495,28.417578,20.66284942626953,20.63165855407715
item2831,23.058775,22.826284,18.638385772705078,18.613157272338867
item2832,27.28823,27.240799,21.142650604248047,21.177276611328125
item2833,29.44881,29.032904,23.256420135498047,22.97298240661621
item2834,28.296387,27.864346,21.56079864501953,21.63509178161621
item2835,22.370768,21.99047,17.11490249633789,16.910154342651367
item2836,25.011644,24.42403,17.964767456054688,17.512598037719727
item2837,28.648655,28.454294,21.575536727905273,21.594186782836914
item2838,24.873411,24.664967,19.575912475585938,19.451025009155273
item2839,20.049839,19.853966,15.705389022827148,15.585904121398926
item2840,12.931192,12.521795,10.267267227172852,10.120393753051758
item2841,24.393131,24.19927,18.669525146484375,18.674346923828125
item2842,25.876532,25.79962,20.976207733154297,21.024707794189453
item2843,28.123161,27.519691,21.054729461669922,20.744821548461914
item2844,21.490097,21.166735,16.574525833129883,16.472103118896484
item2845,24.197472,23.859123,18.245948791503906,18.068180084228516
item2846,26.514147,25.299076,19.71903419494629,18.808700561523438
item2847,25.248493,25.035404,18.33204460144043,18.23530387878418
item2848,25.325317,25.06486,18.354206085205078,18.179969787597656
item2849,21.03318,20.269938,15.590841293334961,15.081869125366211
item2850,20.89204,20.528708,17.061424255371094,16.884902954101562
item2851,26.50703,26.017206,18.936077117919922,18.70322036743164
item2852,30.42778,30.11145,20.797353744506836,20.640897750854492
item2853,18.705719,18.081278,14.725730895996094,14.463695526123047
item2854,24.261402,24.215622,18.95548439025879,18.959190368652344
item2855,24.396723,23.604513,18.239797592163086,17.716129302978516
item2856,27.307472,27.090298,18.824596405029297,18.889995574951172
item2857,26.976105,26.646938,20.60584259033203,20.510637283325195
item2858,14.032708,13.746246,11.511184692382812,11.449179649353027
item2859,24.457325,24.337177,19.101177215576172,19.08815574645996
