snt_id,sdr,sdr_i,si-snr,si-snr_i 
item339,13.555286,13.247242,12.543830871582031,12.578125953674316
item34,9.582614,9.507906,8.478157043457031,8.486526489257812
item340,10.823074,10.723036,9.384345054626465,9.437271118164062
item341,12.434369,12.366933,10.953866958618164,11.000672340393066
item342,6.710222,6.7301826,6.428498268127441,6.563493251800537
item343,6.32601,6.3068304,5.365444183349609,5.464226722717285
item344,12.299238,12.268725,11.218353271484375,11.35348129272461
item345,15.007532,15.050073,13.815389633178711,13.946599960327148
item346,12.848838,12.701776,11.82766342163086,11.828131675720215
item347,4.3283935,4.233993,3.527282953262329,3.5866856575012207
item348,13.661682,13.563192,12.252808570861816,12.256831169128418
item349,13.812659,13.640798,12.602140426635742,12.595236778259277
item35,11.645679,11.597729,10.604385375976562,10.68539810180664
item350,11.154598,10.996911,10.184579849243164,10.242799758911133
item351,14.915072,14.564426,12.90362548828125,12.8825044631958
item352,14.395554,14.1106825,12.168800354003906,12.08380126953125
item353,6.74629,6.5798764,6.315068244934082,6.28523063659668
item354,13.514236,13.265621,11.217628479003906,11.259634017944336
item355,7.4191914,7.290884,4.858300685882568,4.879952430725098
item356,13.311554,13.246812,12.034636497497559,12.094400405883789
item357,13.030506,12.229633,11.23013973236084,11.033940315246582
item358,1.130919,1.0727394,0.3775954842567444,0.4442630410194397
item359,13.680944,13.741789,12.782476425170898,12.988966941833496
item36,14.304245,14.211142,12.700704574584961,12.761263847351074
item360,13.797073,13.753897,12.378186225891113,12.517295837402344
item361,16.907814,16.743887,14.457447052001953,14.382707595825195
item362,13.595415,13.513781,12.982800483703613,13.025094985961914
item363,10.037868,9.866964,8.715133666992188,8.705183982849121
item364,14.820696,14.797847,12.657695770263672,12.714317321777344
item365,16.731548,16.54147,14.838781356811523,14.816767692565918
item366,10.165822,10.151354,8.476934432983398,8.578119277954102
item367,13.877531,13.653004,11.700333595275879,11.613594055175781
item368,12.661665,12.640625,11.693105697631836,11.870787620544434
item369,10.764433,10.105402,9.341014862060547,9.168320655822754
item37,2.4290323,2.1373987,1.8672438859939575,1.7602291107177734
item370,12.675972,12.65058,11.375293731689453,11.490978240966797
item371,16.62859,16.422583,15.05764389038086,15.033387184143066
item372,10.661377,10.623773,9.548463821411133,9.586626052856445
item373,11.799267,11.286416,10.60594367980957,10.547517776489258
item374,6.790616,6.360802,6.010035037994385,6.012959957122803
item375,15.001486,14.887752,14.298492431640625,14.313552856445312
item376,16.194672,16.086008,14.40689754486084,14.386491775512695
item377,6.883448,6.6946115,5.844424247741699,5.866885185241699
item378,11.917152,11.849943,10.786417007446289,10.768054962158203
item379,15.133556,14.9702635,13.78030776977539,13.697112083435059
item38,13.255159,12.883826,11.862161636352539,11.73608112335205
item380,14.645121,14.534311,13.622069358825684,13.695491790771484
item381,14.455764,14.097111,13.198314666748047,13.064611434936523
item382,10.672693,10.596101,9.194633483886719,9.196815490722656
item383,14.856936,14.137816,13.29177474975586,13.074360847473145
item384,11.594677,11.510516,10.8806791305542,10.892918586730957
item385,14.475708,14.409275,13.43551254272461,13.409463882446289
item386,12.543258,12.462048,10.737906455993652,10.755683898925781
item387,14.237106,14.226798,12.72384262084961,12.777113914489746
item388,15.088286,14.8481655,14.097023010253906,14.00415325164795
item389,15.381979,15.288303,13.674467086791992,13.661800384521484
item39,13.03303,12.881788,11.565032958984375,11.581870079040527
item390,10.958376,10.862618,9.17160415649414,9.388215065002441
item391,14.146412,14.31242,13.311753273010254,13.610891342163086
item392,13.082638,12.753902,11.635164260864258,11.604328155517578
item393,16.642672,16.36053,15.427446365356445,15.33760929107666
item394,14.106573,13.714654,12.802170753479004,12.620059967041016
item395,14.063637,14.042452,12.594858169555664,12.632036209106445
item396,14.1064,14.0065775,13.087261199951172,13.29037094116211
item397,13.319254,13.270054,12.594612121582031,12.627470016479492
item398,15.435078,15.148899,14.349580764770508,14.217175483703613
item399,13.998592,13.851401,13.113595962524414,13.045071601867676
item4,12.907766,12.76428,11.782018661499023,11.745477676391602
item40,7.415249,7.3762054,6.537001609802246,6.608611583709717
item400,12.2882,12.277693,11.55450439453125,11.635858535766602
item401,13.700137,13.616885,12.603302001953125,12.623663902282715
item402,12.176402,12.107162,11.045063972473145,11.150815963745117
item403,16.672937,16.483376,15.044878005981445,15.046661376953125
item404,12.5446,12.568053,11.964038848876953,12.065788269042969
item405,13.997937,13.90181,13.019777297973633,13.002035140991211
item406,11.607439,11.514118,10.465609550476074,10.50966739654541
item407,11.178748,10.484991,9.598267555236816,9.626822471618652
item408,10.704842,10.628577,9.872167587280273,10.105250358581543
item409,14.856635,14.71075,13.169782638549805,13.11669921875
item41,13.76219,13.716444,11.99803638458252,12.074294090270996
item410,-1.638003,-2.0600245,-2.811878204345703,-3.0557422637939453
item411,14.920145,14.956763,13.888620376586914,13.96575927734375
item412,14.946831,14.806783,13.563790321350098,13.649988174438477
item413,13.094181,12.949274,12.051735877990723,12.075483322143555
item414,12.31568,12.202658,11.06181812286377,11.03439712524414
item415,9.841581,9.732831,8.956727027893066,8.95425796508789
item416,12.596794,12.315899,11.312963485717773,11.201934814453125
item417,12.821077,12.636684,11.788966178894043,11.72398567199707
item418,15.597648,15.395931,13.988746643066406,13.980270385742188
item419,9.456771,9.32045,8.496441841125488,8.519704818725586
item42,12.366361,12.305187,11.332643508911133,11.480979919433594
item420,14.552576,14.438316,13.274499893188477,13.331775665283203
item421,13.066965,13.105925,12.269938468933105,12.492420196533203
item422,12.879604,12.8995285,12.135586738586426,12.27487850189209
item423,3.4920783,3.39771,1.233373761177063,1.2879961729049683
item424,11.033096,10.425094,9.806915283203125,9.780333518981934
item425,15.399042,15.367729,14.09628963470459,14.092269897460938
item426,8.773389,8.420346,8.032259941101074,7.774580001831055
item427,11.130447,10.274812,10.106990814208984,9.923009872436523
item428,8.441857,8.288879,7.684861183166504,7.668500900268555
item429,12.974026,12.688242,12.103599548339844,12.051736831665039
item43,16.376019,16.424889,15.372406005859375,15.464988708496094
item430,14.891678,14.776,14.027647972106934,13.958622932434082
item431,14.356286,14.13618,12.565546989440918,12.451471328735352
item432,15.212894,14.715803,14.257871627807617,14.176807403564453
item433,10.154074,9.997821,8.817533493041992,8.85726547241211
item434,10.973053,10.917603,10.020963668823242,10.169148445129395
item435,13.855257,13.7220955,13.075254440307617,13.059703826904297
item436,11.995177,11.724878,10.043490409851074,10.078927993774414
item437,9.176443,9.116227,6.725893497467041,6.774140357971191
item438,14.900011,14.802657,14.029364585876465,14.120837211608887
item439,2.7286057,2.6274996,1.8614623546600342,1.8684704303741455
item44,8.474026,8.388406,7.514371395111084,7.4886274337768555
item440,13.213739,12.9902315,11.467069625854492,11.372008323669434
item441,13.099363,13.048945,12.272223472595215,12.260933876037598
item442,16.337854,16.218548,15.41244888305664,15.345842361450195
item443,7.933564,7.767265,6.941131591796875,7.065596580505371
item444,13.246901,13.150501,11.860755920410156,11.834821701049805
item445,12.2768135,11.789976,11.071396827697754,10.8829927444458
item446,12.867487,11.509107,11.040337562561035,11.167766571044922
item447,14.950134,14.916439,13.738954544067383,13.797560691833496
item448,14.42721,14.302626,13.319930076599121,13.376365661621094
item449,13.898856,13.821791,12.678339004516602,12.716108322143555
item45,12.499958,12.200586,11.229975700378418,11.043384552001953
item450,15.449353,15.208459,12.950788497924805,13.05496597290039
item451,14.252828,14.028156,13.051737785339355,12.976944923400879
item452,14.008532,13.899384,12.327768325805664,12.273031234741211
item453,12.365751,12.052553,11.34448528289795,11.310990333557129
item454,13.096401,13.034716,11.969308853149414,12.130229949951172
item455,13.746105,13.702823,12.463791847229004,12.493759155273438
item456,12.539205,12.401673,11.496955871582031,11.56619930267334
item457,12.33829,12.281285,11.54681396484375,11.636211395263672
item458,8.861259,8.698567,7.775588512420654,7.786719799041748
item459,13.791813,13.698361,12.649221420288086,12.739662170410156
item46,9.397511,9.277261,7.892220497131348,7.839303016662598
item460,14.398683,14.223158,13.245650291442871,13.281196594238281
item461,15.074429,15.114892,13.237709045410156,13.481995582580566
item462,12.301373,12.124688,11.37198257446289,11.34552001953125
item463,15.982206,15.774153,14.648326873779297,14.556455612182617
item464,12.456978,12.222672,11.557357788085938,11.557538986206055
item465,15.8829565,15.80009,13.963701248168945,13.973691940307617
item466,14.03103,13.925391,13.079641342163086,13.063338279724121
item467,13.130008,13.063083,11.901884078979492,11.874483108520508
item468,11.026098,10.974971,9.808300018310547,9.83985424041748
item469,11.082882,10.498928,9.205486297607422,9.094398498535156
item47,17.216951,17.020065,15.235130310058594,15.221739768981934
item470,11.004048,10.853643,10.477762222290039,10.519319534301758
item471,11.476713,11.392131,10.809106826782227,10.782576560974121
item472,7.643876,7.4741488,6.86142110824585,7.021533012390137
item473,14.930649,14.871433,14.108829498291016,14.101204872131348
item474,2.4002016,2.337405,1.6160736083984375,1.6419639587402344
item475,12.885445,12.632039,11.42477035522461,11.370580673217773
item476,14.491475,14.219705,12.954137802124023,12.978826522827148
item477,14.609596,14.414718,13.655202865600586,13.657332420349121
item478,14.212862,14.068026,13.243936538696289,13.262548446655273
item479,13.052908,12.949916,10.992740631103516,11.036895751953125
item48,12.843802,12.752612,12.050625801086426,12.032382011413574
item480,9.6473465,9.580317,8.206174850463867,8.249671936035156
item481,3.304021,2.9554539,1.9127217531204224,2.0019638538360596
item482,9.385984,9.173662,7.886139869689941,7.883840560913086
item483,12.675659,12.446508,11.50825309753418,11.510298728942871
item484,12.289618,12.066619,10.173255920410156,10.171852111816406
item485,13.517976,13.358209,12.038606643676758,12.059945106506348
item486,11.624186,11.15871,10.64617919921875,10.506011962890625
item487,15.641112,15.601148,14.436756134033203,14.462886810302734
item488,13.794703,13.360781,12.262526512145996,12.101966857910156
item489,11.077509,10.952633,9.4486083984375,9.515666961669922
item49,10.3119135,10.24348,9.253446578979492,9.290582656860352
item490,5.879072,5.8018813,4.441694259643555,4.454257965087891
item491,12.342777,12.225861,11.445709228515625,11.43500804901123
item492,11.7989,11.515465,10.179189682006836,10.117867469787598
item493,16.322628,15.684848,14.805511474609375,14.452141761779785
item494,13.807353,13.739508,12.547183990478516,12.535297393798828
item495,13.652214,13.715915,11.833846092224121,12.02299690246582
item496,12.47374,12.416834,11.185977935791016,11.201155662536621
item497,11.097947,11.049516,10.493364334106445,10.553525924682617
item498,13.440905,13.245936,12.112058639526367,12.134821891784668
item499,6.864417,6.450575,5.618172645568848,5.607028484344482
item5,14.39575,14.088978,12.774759292602539,12.668391227722168
item50,14.011252,13.7915535,12.349871635437012,12.430240631103516
item500,15.088473,15.107182,13.719161987304688,13.89791202545166
item501,15.195042,14.841502,14.047201156616211,14.013529777526855
item502,10.70133,10.680357,9.730670928955078,9.835760116577148
item503,12.444334,12.335801,11.285624504089355,11.33711051940918
item504,12.098408,11.863237,11.469266891479492,11.341552734375
item505,4.0139556,3.6903732,3.0726723670959473,2.8790807723999023
item506,13.543445,13.495457,12.385114669799805,12.459100723266602
item507,15.259398,15.242193,13.368301391601562,13.391036033630371
item508,5.169035,4.842452,4.548433780670166,4.415312767028809
item509,5.9738865,5.937702,4.436316967010498,4.469316005706787
item51,13.432556,13.136487,12.671140670776367,12.578254699707031
item510,15.409741,15.271276,14.080421447753906,14.122179985046387
item511,2.676647,2.5099277,1.3570308685302734,1.2961677312850952
item512,13.545906,13.547653,12.307783126831055,12.418996810913086
item513,14.720201,14.592756,14.080804824829102,14.021535873413086
item514,11.005169,10.505785,8.948555946350098,8.91818618774414
item515,16.575207,16.567348,15.67737102508545,15.691532135009766
item516,16.2878,16.241564,14.516034126281738,14.49066162109375
item517,13.810719,13.589805,12.734915733337402,12.69753360748291
item518,14.313818,14.166924,12.11747932434082,12.088695526123047
item519,13.437782,13.349903,11.75851058959961,11.806907653808594
item52,-2.3485348,-2.489047,-3.208828926086426,-3.27129864692688
item520,6.008816,6.017368,3.023247241973877,3.1188712120056152
item521,14.569456,14.236194,13.692103385925293,13.625741004943848
item522,10.136606,9.978831,8.653387069702148,8.634177207946777
item523,14.540212,14.250145,13.203466415405273,13.29810905456543
item524,8.011461,7.8140736,7.2108306884765625,7.150151252746582
item525,14.616391,14.477305,13.295014381408691,13.301562309265137
item526,12.365036,11.473442,11.43327808380127,11.213171005249023
item527,13.362028,13.150854,12.106193542480469,12.142499923706055
item528,5.45082,5.303295,4.496753692626953,4.475613117218018
item529,15.893721,15.671112,13.967208862304688,13.900221824645996
item53,12.944714,12.779404,11.963390350341797,12.015772819519043
item530,14.478701,14.131567,12.761306762695312,12.727777481079102
item531,11.396031,11.142447,9.884645462036133,10.003108978271484
item532,14.597561,14.258661,13.515678405761719,13.432062149047852
item533,14.04261,13.95953,12.986645698547363,13.002355575561523
item534,15.009541,13.410043,12.981468200683594,12.828901290893555
item535,9.615375,9.314619,8.34575080871582,8.378023147583008
item536,13.411375,13.048137,12.353629112243652,12.264089584350586
item537,10.884743,10.805355,9.023079872131348,9.06191349029541
item538,12.153715,12.021769,9.58499813079834,9.56503677368164
item539,10.983124,11.01623,10.465768814086914,10.59911060333252
item54,16.519722,16.473127,15.133888244628906,15.146114349365234
item540,13.461129,13.065509,11.749951362609863,11.71213436126709
item541,15.5111885,14.819883,14.067502975463867,13.656787872314453
item542,12.324295,12.266746,10.27242374420166,10.26959228515625
item543,0.5178479,0.25457752,-0.2478957176208496,-0.2871720790863037
item544,11.548722,11.351835,9.93592643737793,9.936044692993164
item545,15.959568,15.92762,14.02163028717041,14.061097145080566
item546,13.298477,13.3488,12.001684188842773,12.182636260986328
item547,12.975634,12.704067,11.775259017944336,11.793800354003906
item548,13.475428,13.433049,12.02315616607666,12.074206352233887
item549,12.519644,12.428199,10.928537368774414,10.957114219665527
item55,11.917432,11.8155985,9.764961242675781,9.832499504089355
item550,13.483084,13.340774,12.13399887084961,12.102606773376465
item551,10.313286,10.123327,9.301746368408203,9.315123558044434
item552,15.214415,15.044145,13.536766052246094,13.707857131958008
item553,11.458723,11.253195,10.753488540649414,10.814709663391113
item554,11.856026,11.7843895,10.539039611816406,10.528547286987305
item555,8.554711,8.357189,7.3665289878845215,7.322756767272949
item556,10.044031,10.039241,8.45870590209961,8.531327247619629
item557,14.729162,14.582998,13.665098190307617,13.706216812133789
item558,16.136229,15.875446,15.293264389038086,15.139347076416016
item559,15.875351,15.628349,14.364458084106445,14.218401908874512
item56,16.040405,16.019924,14.410984992980957,14.485483169555664
item560,11.831726,11.796758,11.27553939819336,11.323156356811523
item561,12.284157,12.280994,11.13825511932373,11.1773099899292
item562,15.197558,15.139474,14.511045455932617,14.504636764526367
item563,13.821074,13.810783,12.866662979125977,12.91541862487793
item564,15.607818,15.452805,14.691036224365234,14.674894332885742
item565,14.731815,14.646233,14.013982772827148,14.135519027709961
item566,14.366014,14.181619,13.158809661865234,13.144895553588867
item567,12.877625,12.685225,11.718868255615234,11.668496131896973
item568,11.451458,11.403904,10.12166690826416,10.392332077026367
item569,14.378682,14.194439,13.535860061645508,13.471722602844238
item57,12.037199,11.992035,11.138931274414062,11.197039604187012
item570,12.485729,12.153034,11.357717514038086,11.31622314453125
item571,1.9518747,1.5445347,0.8540307879447937,0.9642258882522583
item572,14.610183,14.392897,12.242008209228516,12.135479927062988
item573,12.057777,11.742687,10.814560890197754,10.782255172729492
item574,13.964161,13.940199,13.006378173828125,13.024735450744629
item575,12.466747,12.251244,10.575397491455078,10.61454963684082
item576,5.3752728,5.1920624,4.539902687072754,4.486031532287598
item577,13.392532,13.27177,12.269752502441406,12.269259452819824
item578,9.994562,9.809205,8.469451904296875,8.416823387145996
item579,16.431297,16.20668,14.724311828613281,14.62874984741211
item58,14.653549,14.260085,13.204255104064941,13.310026168823242
item580,15.111786,14.960106,13.176599502563477,13.171390533447266
item581,13.649395,13.62743,12.729604721069336,12.827630996704102
item582,7.0880785,6.7494993,6.199029922485352,5.988234519958496
item583,15.0046625,14.555519,13.715730667114258,13.797201156616211
item584,11.805338,11.808534,10.83653736114502,10.956985473632812
item585,4.853377,4.6040187,3.243903160095215,3.2195346355438232
item586,12.801845,12.595589,10.847261428833008,10.800786972045898
item587,9.595484,9.540903,9.014352798461914,9.018659591674805
item588,14.225106,14.006306,12.617019653320312,12.570703506469727
item589,13.483662,13.589232,12.07188606262207,12.410796165466309
item59,11.810225,11.755999,10.512977600097656,10.561497688293457
item590,13.517069,13.422386,12.110580444335938,12.162500381469727
item591,13.075296,12.893794,12.184370994567871,12.097472190856934
item592,14.227125,14.0281515,12.835967063903809,12.775602340698242
item593,8.91383,8.750914,7.896342754364014,7.842545509338379
item594,10.099378,10.113731,8.289932250976562,8.542362213134766
item595,14.412323,14.253044,12.889379501342773,12.83348560333252
item596,12.488863,12.184491,11.030717849731445,10.890478134155273
item597,14.008066,13.950209,12.392532348632812,12.385540008544922
item598,-0.7245996,-1.0141083,-1.6374995708465576,-1.7002732753753662
item599,9.616056,9.479486,8.71079158782959,8.63471794128418
item6,14.875549,14.769675,13.208871841430664,13.182381629943848
item60,14.170462,13.975175,13.468189239501953,13.396892547607422
item600,16.78111,16.650719,15.695304870605469,15.636825561523438
item601,12.215315,12.055271,11.337499618530273,11.246183395385742
item602,12.253246,11.894106,11.144821166992188,11.029699325561523
item603,11.318262,11.091605,10.395915031433105,10.44337272644043
item604,11.979445,11.5411415,9.519432067871094,9.465867042541504
item605,13.519062,13.31955,12.719922065734863,12.732462882995605
item606,14.274766,14.1163845,12.465845108032227,12.423250198364258
item607,12.200285,12.029381,10.661748886108398,10.577605247497559
item608,11.672894,11.7269,11.134027481079102,11.277379035949707
item609,13.56954,12.86164,11.392629623413086,11.141621589660645
item61,10.928291,10.837185,9.877376556396484,9.90658950805664
item610,11.581577,11.452443,10.700956344604492,10.68130111694336
item611,14.2257805,14.279156,12.994771003723145,13.208121299743652
item612,5.7942324,5.565504,5.018126487731934,4.976529121398926
item613,15.031483,14.974105,14.188655853271484,14.267584800720215
item614,15.00812,14.903105,13.884395599365234,13.851181983947754
item615,14.07542,13.708987,12.791753768920898,12.62961196899414
item616,10.92095,10.840133,9.485211372375488,9.50373363494873
item617,14.076094,13.865569,12.682435989379883,12.64710521697998
item618,13.36883,12.958498,11.279059410095215,11.187067985534668
item619,10.825722,10.6436405,9.334525108337402,9.519091606140137
item62,15.366517,15.23883,13.687925338745117,13.690731048583984
item620,13.717347,13.639013,12.722387313842773,12.789902687072754
item621,1.5110846,1.255546,0.7823932766914368,0.6753854155540466
item622,10.662779,10.351047,9.452375411987305,9.676252365112305
item623,9.322271,9.213917,7.945652008056641,7.956076622009277
item624,12.729046,12.567976,11.570298194885254,11.586217880249023
item625,12.716643,12.185011,11.384685516357422,11.312789916992188
item626,8.816559,8.524585,7.578649044036865,7.6307597160339355
item627,8.184032,8.121723,7.050263404846191,7.078047752380371
item628,11.857338,11.799763,10.568304061889648,10.711977005004883
item629,11.81116,11.724309,10.322425842285156,10.303107261657715
item63,14.547998,14.423061,13.251138687133789,13.250323295593262
item630,14.668711,14.505959,13.64404582977295,13.686932563781738
item631,11.650327,11.39743,10.295440673828125,10.141888618469238
item632,14.391382,14.341352,13.477762222290039,13.523600578308105
item633,16.498768,16.319729,15.429489135742188,15.329134941101074
item634,13.11554,12.850073,11.717862129211426,11.863948822021484
item635,14.025257,13.986738,12.667938232421875,12.729568481445312
item636,11.123806,10.837018,9.8250150680542,9.81322193145752
item637,9.130129,9.0222225,5.670182228088379,5.793501853942871
item638,5.895648,5.73497,5.057251930236816,4.979517459869385
item639,15.988448,15.899736,13.797188758850098,13.818379402160645
item64,15.019915,15.034835,13.309215545654297,13.429364204406738
item640,8.914394,8.801152,7.773226737976074,7.785853385925293
item641,10.582338,10.494436,9.913309097290039,10.006501197814941
item642,11.567022,11.437445,10.299095153808594,10.409194946289062
item643,13.648399,13.633176,12.166637420654297,12.250808715820312
item644,14.903658,14.784683,13.273895263671875,13.254500389099121
item645,13.293118,13.220117,11.820329666137695,11.83980941772461
item646,10.907097,10.624152,9.070772171020508,9.209075927734375
item647,11.652645,11.613646,10.783788681030273,10.816476821899414
item648,11.250603,11.186398,9.77328109741211,9.871066093444824
item649,12.702627,12.318132,11.480530738830566,11.412921905517578
item65,12.957682,12.846652,11.454031944274902,11.429920196533203
item650,10.480347,10.161557,9.179052352905273,9.150484085083008
item651,11.985971,12.017511,11.356546401977539,11.454095840454102
item652,11.820405,11.50853,10.57990837097168,10.467300415039062
item653,16.108711,16.058853,14.541889190673828,14.53788948059082
item654,8.341982,8.313956,7.789544582366943,7.806551933288574
item655,12.848101,12.927952,11.902443885803223,12.136763572692871
item656,13.141245,12.740686,12.18388557434082,12.010783195495605
item657,12.928956,12.8054905,11.9115629196167,11.866217613220215
item658,11.574197,11.306564,10.31686019897461,10.497947692871094
item659,13.10593,12.943413,11.961122512817383,12.074710845947266
item66,9.336162,9.048854,7.716592788696289,7.6985087394714355
item660,10.52899,10.35658,9.740925788879395,9.701252937316895
item661,4.2320642,4.20231,3.187742233276367,3.2443761825561523
item662,15.453055,15.346328,14.23830795288086,14.230096817016602
item663,16.205265,16.081505,14.995845794677734,15.00930404663086
item664,14.958873,14.8891535,13.708574295043945,13.755854606628418
item665,0.04138753,-0.12739891,-0.4066826403141022,-0.4564521610736847
item666,15.080688,15.041329,13.63422966003418,13.695629119873047
item667,3.694635,3.5248673,2.7001168727874756,2.6620242595672607
item668,10.067231,9.938708,9.227088928222656,9.185271263122559
item669,11.879062,11.782373,11.080018997192383,11.168852806091309
item67,15.419712,15.402705,13.967815399169922,14.023370742797852
item670,17.700197,17.634623,15.352408409118652,15.409744262695312
item671,-1.5836433,-1.6460915,-2.2092952728271484,-2.1686627864837646
item672,13.169764,13.105861,11.654121398925781,11.639029502868652
item673,11.79465,11.616595,10.194847106933594,10.225653648376465
item674,9.848747,9.649306,8.398778915405273,8.349382400512695
item675,8.339619,8.052684,6.7636189460754395,6.903472900390625
item676,7.311433,7.190706,6.77596378326416,6.7367448806762695
item677,3.5358586,3.517808,2.983715295791626,3.0400466918945312
item678,12.410945,12.166187,11.307247161865234,11.230368614196777
item679,14.8372,14.78343,13.176717758178711,13.199723243713379
item68,11.375546,11.139904,10.619632720947266,10.564560890197754
item680,14.781154,14.579805,12.809743881225586,12.763525009155273
item681,13.295282,12.993425,12.000877380371094,11.891702651977539
item682,9.620124,9.309831,8.439566612243652,8.350933074951172
item683,16.064167,15.930155,14.16057014465332,14.238862991333008
item684,13.826146,13.718575,11.891767501831055,11.948732376098633
item685,11.365978,11.340708,10.034377098083496,10.103788375854492
item686,12.203272,11.941943,11.246959686279297,11.214804649353027
item687,10.93944,10.789907,8.486299514770508,8.408563613891602
item688,14.349148,14.349867,12.241944313049316,12.402612686157227
item689,9.532347,9.34856,8.619789123535156,8.624044418334961
item69,1.5786757,0.83995247,0.8400909900665283,0.49257683753967285
item690,13.334946,13.177729,11.90758991241455,11.9478178024292
item691,14.659119,14.487228,14.00490951538086,13.911834716796875
item692,-0.17893547,-0.76196086,-1.1086701154708862,-1.220613718032837
item693,15.42986,15.197097,14.196842193603516,14.148305892944336
item694,16.54483,16.492472,14.806435585021973,14.792929649353027
item695,14.440086,14.322403,13.593362808227539,13.530747413635254
item696,15.319429,15.292679,13.512521743774414,13.56053352355957
item697,11.267396,11.175796,10.21622085571289,10.556350708007812
item698,15.262693,15.191521,14.04646110534668,14.075254440307617
item699,10.910143,10.455048,9.622255325317383,9.60060977935791
item7,14.907688,14.777516,13.525178909301758,13.520885467529297
item70,15.047123,14.991913,14.044344902038574,14.28670883178711
item700,11.703165,11.419625,10.193405151367188,10.176033020019531
item701,11.796146,11.61988,10.537200927734375,10.500843048095703
item702,16.460306,16.063143,15.394033432006836,15.310239791870117
item703,13.85044,13.875089,12.910874366760254,13.092735290527344
item704,14.421143,14.309242,13.416036605834961,13.499910354614258
item705,15.020492,15.040286,14.015901565551758,14.107402801513672
item706,8.61832,8.541219,7.449537754058838,7.479059219360352
item707,15.088497,15.001406,13.62009048461914,13.594207763671875
item708,15.450952,15.391358,14.41956901550293,14.504281997680664
item709,16.05351,15.904074,14.208890914916992,14.189682960510254
item71,2.2433467,2.130948,1.0536527633666992,1.1148966550827026
item710,16.212257,16.224743,14.69272232055664,14.790392875671387
item711,12.717596,12.698906,10.977526664733887,11.025712013244629
item712,13.055052,13.048565,11.352781295776367,11.447758674621582
item713,11.850245,11.670764,9.692873001098633,9.70651626586914
item714,16.810452,16.678349,15.277961730957031,15.288763046264648
item715,10.835173,10.776455,9.198001861572266,9.332460403442383
item716,3.8203144,3.6731882,3.163991928100586,3.139090061187744
item717,13.455505,13.351061,12.283220291137695,12.294751167297363
item718,12.756804,12.72981,11.898460388183594,12.000818252563477
item719,13.167959,12.937964,12.333980560302734,12.294656753540039
item72,12.894998,12.814841,11.923711776733398,11.941302299499512
item720,14.211273,14.022453,12.857751846313477,12.851335525512695
item721,15.379255,15.11353,13.74936294555664,13.749336242675781
item722,12.152343,12.04131,10.025049209594727,10.145495414733887
item723,15.588267,15.521567,14.703423500061035,14.676722526550293
item724,13.761795,13.675616,12.171199798583984,12.151944160461426
item725,11.087765,10.6362,9.309819221496582,9.313089370727539
item726,15.027,14.981745,14.05087947845459,14.111527442932129
item727,8.177839,8.107375,7.165497779846191,7.204155445098877
item728,12.923245,12.866888,11.434606552124023,11.526598930358887
item729,13.75206,13.583006,12.80855655670166,12.8645658493042
item73,15.290228,15.170677,13.692176818847656,13.659159660339355
item730,14.23691,14.151019,12.960561752319336,12.995561599731445
item731,13.88587,13.705111,12.798798561096191,12.741572380065918
item732,11.000168,10.871816,9.709613800048828,9.786797523498535
item733,14.162519,14.008702,12.276714324951172,12.29334831237793
item734,12.894304,12.62088,11.747945785522461,11.79392147064209
item735,10.679783,10.432637,9.70039176940918,9.624491691589355
item736,11.046598,10.92155,9.765031814575195,9.714018821716309
item737,3.8210082,3.6095276,3.0180108547210693,3.0992836952209473
item738,5.26371,5.253086,4.741663932800293,4.774226665496826
item739,11.979759,11.685429,10.927486419677734,10.978425979614258
item74,14.224456,14.078648,13.312276840209961,13.302760124206543
item740,10.228544,10.082054,6.6022796630859375,6.61324405670166
item741,13.619955,13.397558,12.61878776550293,12.598822593688965
item742,12.218472,11.77071,11.144657135009766,11.0289306640625
item743,14.460438,14.292758,13.18344497680664,13.131251335144043
item744,12.216768,11.811946,10.874279022216797,10.756579399108887
item745,11.093265,10.973361,9.182659149169922,9.40821361541748
item746,11.556664,11.358255,9.488617897033691,9.43612289428711
item747,14.901627,14.171649,12.649168014526367,12.57028579711914
item748,10.743404,10.640637,9.781484603881836,9.797359466552734
item749,10.77047,10.625942,9.899443626403809,9.912818908691406
item75,9.5017185,9.386356,7.897726535797119,7.880066871643066
item750,12.6447935,12.452253,11.11258316040039,11.091765403747559
item751,13.991211,13.529398,12.429941177368164,12.350849151611328
item752,13.400841,12.886269,12.100082397460938,12.043045043945312
item753,11.149471,10.813354,9.824502944946289,9.662351608276367
item754,10.493477,10.2115,9.52341079711914,9.491140365600586
item755,12.052503,11.85488,11.210697174072266,11.17432975769043
item756,13.420104,13.19764,12.31837272644043,12.215152740478516
item757,12.1598835,11.998511,10.498893737792969,10.446943283081055
item758,11.710636,11.323202,10.415512084960938,10.574441909790039
item759,16.09852,15.337197,14.251897811889648,14.107390403747559
item76,10.738113,10.637106,10.029237747192383,10.119850158691406
item760,12.976015,12.948342,11.55672550201416,11.590670585632324
item761,13.949745,13.881908,12.836402893066406,12.830760955810547
item762,14.056303,14.054529,12.10181713104248,12.22662353515625
item763,8.323233,8.223262,7.437498092651367,7.418229103088379
item764,12.251005,12.019591,11.203487396240234,11.049686431884766
item765,15.893741,15.815343,14.92774772644043,14.937400817871094
item766,15.0669365,14.704317,13.503470420837402,13.38074779510498
item767,10.621725,10.413849,9.356852531433105,9.329068183898926
