snt_id,sdr,sdr_i,si-snr,si-snr_i 
item324,12.315771,12.234774,11.697895050048828,11.713210105895996
item325,12.598328,12.496476,12.179737091064453,12.135316848754883
item326,10.949615,10.698105,10.204587936401367,10.150894165039062
item327,13.850708,13.648956,11.688281059265137,11.644842147827148
item328,11.363922,11.129521,10.633132934570312,10.652552604675293
item329,10.716572,10.3991585,9.718460083007812,9.610565185546875
item33,12.769735,12.691611,11.815460205078125,11.853398323059082
item330,13.333862,13.241605,12.907469749450684,12.88018798828125
item331,11.914574,11.773592,11.284079551696777,11.287028312683105
item332,12.601938,12.323233,11.312837600708008,11.42383098602295
item333,9.779882,9.700268,9.236360549926758,9.276641845703125
item334,11.653019,11.649729,11.243839263916016,11.298744201660156
item335,8.885067,8.620537,7.320107460021973,7.3607306480407715
item336,12.215364,12.053095,11.860333442687988,11.756794929504395
item337,12.412206,12.304972,11.976099014282227,11.947226524353027
item338,3.2164054,3.1238952,2.733771800994873,2.7939765453338623
item339,9.430204,9.122158,8.996404647827148,9.030699729919434
item34,9.534724,9.460012,8.736849784851074,8.745219230651855
item340,10.33794,10.237902,9.566908836364746,9.619834899902344
item341,12.585161,12.517723,11.257257461547852,11.304062843322754
item342,7.208935,7.228895,6.899695873260498,7.034690856933594
item343,4.5699487,4.5507693,4.209439754486084,4.308221817016602
item344,11.321365,11.2908535,10.872176170349121,11.007304191589355
item345,14.233076,14.275616,13.687274932861328,13.818485260009766
item346,13.144728,12.997666,12.496192932128906,12.496660232543945
item347,7.984536,7.8901362,7.463273048400879,7.522675514221191
item348,14.769516,14.671027,14.379901885986328,14.383923530578613
item349,14.178959,14.007095,13.814220428466797,13.807316780090332
item35,10.929619,10.881668,10.091776847839355,10.172788619995117
item350,10.21954,10.061852,9.395418167114258,9.45363712310791
item351,14.025379,13.674733,13.16854476928711,13.147422790527344
item352,14.433133,14.148262,13.52006721496582,13.435068130493164
item353,5.785839,5.619427,5.4894561767578125,5.45961856842041
item354,15.100302,14.851686,14.167460441589355,14.209465980529785
item355,6.926092,6.7977858,4.385715007781982,4.407366752624512
item356,12.699195,12.634451,12.253586769104004,12.313350677490234
item357,12.725296,11.924424,11.779848098754883,11.583647727966309
item358,0.19339865,0.1352207,-0.4133198857307434,-0.346652090549469
item359,12.350771,12.4116125,11.924135208129883,12.13062572479248
item36,13.327124,13.234018,12.82655143737793,12.887110710144043
item360,12.675526,12.632348,11.897781372070312,12.036890983581543
item361,16.950006,16.786081,16.361907958984375,16.287168502807617
item362,14.101096,14.019462,13.586066246032715,13.628360748291016
item363,10.749605,10.578702,9.833934783935547,9.82398509979248
item364,14.566176,14.543325,14.142409324645996,14.199030876159668
item365,15.998725,15.808648,15.309309005737305,15.2872953414917
item366,10.141884,10.127387,8.587554931640625,8.688739776611328
item367,13.50809,13.283564,13.00398063659668,12.917242050170898
item368,12.289566,12.268524,11.740279197692871,11.917961120605469
item369,11.098464,10.439434,10.602228164672852,10.429533958435059
item37,5.3269944,5.0353613,4.779773235321045,4.67275857925415
item370,11.89287,11.867478,11.25002670288086,11.365711212158203
item371,14.1876745,13.981668,13.418069839477539,13.393814086914062
item372,12.244577,12.206973,11.498088836669922,11.536251068115234
item373,8.623508,8.110657,7.972227096557617,7.913801193237305
item374,6.4536343,6.0238214,5.961360931396484,5.964285850524902
item375,12.694189,12.580454,12.23967170715332,12.254732131958008
item376,16.297165,16.1885,15.624086380004883,15.603680610656738
item377,3.6734753,3.484636,3.0111265182495117,3.0335874557495117
item378,12.433017,12.365809,11.90412712097168,11.88576602935791
item379,14.272148,14.108856,13.460412979125977,13.377216339111328
item38,12.269645,11.89831,11.563394546508789,11.437314987182617
item380,12.528601,12.417789,11.938251495361328,12.011673927307129
item381,13.00531,12.646658,12.257688522338867,12.123985290527344
item382,12.770416,12.693823,12.271302223205566,12.273484230041504
item383,14.048587,13.329465,13.20872688293457,12.991313934326172
item384,11.011098,10.926937,10.406850814819336,10.419090270996094
item385,11.366894,11.300459,11.058023452758789,11.031974792480469
item386,12.609665,12.528454,12.13141918182373,12.14919662475586
item387,14.334221,14.323912,13.93336296081543,13.986634254455566
item388,13.31878,13.078659,12.776578903198242,12.683709144592285
item389,13.663805,13.570129,13.29776382446289,13.285097122192383
item39,10.166393,10.015152,9.764975547790527,9.78181266784668
item390,10.378688,10.282931,9.353036880493164,9.569647789001465
item391,12.886794,13.052798,12.610136032104492,12.909274101257324
item392,14.392958,14.06422,13.812202453613281,13.781366348266602
item393,14.283993,14.00185,13.76508903503418,13.675252914428711
item394,12.456602,12.064681,11.917749404907227,11.735638618469238
item395,12.445624,12.424438,12.073959350585938,12.111137390136719
item396,13.036762,12.936937,12.45020866394043,12.653318405151367
item397,8.493216,8.444015,7.920422554016113,7.953279972076416
item398,12.905443,12.619264,12.415958404541016,12.283553123474121
item399,12.47608,12.328886,11.83888053894043,11.770357131958008
item4,13.276102,13.132613,12.576944351196289,12.540403366088867
item40,9.807302,9.768255,9.036640167236328,9.10824966430664
item400,10.801433,10.790923,10.424485206604004,10.505839347839355
item401,8.473933,8.390682,7.628335952758789,7.648697853088379
item402,12.443232,12.373992,11.803651809692383,11.909403800964355
item403,15.543438,15.353875,15.141447067260742,15.143230438232422
item404,11.485497,11.508954,11.213170051574707,11.314919471740723
item405,12.604386,12.508257,12.030467987060547,12.012725830078125
item406,13.154915,13.061596,12.477378845214844,12.52143669128418
item407,12.426075,11.732312,11.800054550170898,11.828609466552734
item408,10.313267,10.237001,9.636592864990234,9.869675636291504
item409,12.893815,12.747929,12.483817100524902,12.430733680725098
item41,12.726574,12.680829,12.187925338745117,12.264183044433594
item410,5.6379128,5.215887,4.341731071472168,4.097867012023926
item411,13.4846,13.521217,12.972793579101562,13.049932479858398
item412,14.13089,13.990844,13.69478702545166,13.780984878540039
item413,12.900381,12.755479,12.031440734863281,12.055187225341797
item414,11.896643,11.783621,10.789271354675293,10.76185131072998
item415,9.928868,9.820117,9.528536796569824,9.526067733764648
item416,11.591278,11.310376,10.777315139770508,10.66628646850586
item417,12.063498,11.879103,11.666913986206055,11.601932525634766
item418,13.865597,13.66388,13.224637031555176,13.216160774230957
item419,9.36665,9.230327,7.10604190826416,7.129304885864258
item42,11.301324,11.240149,10.536738395690918,10.685074806213379
item420,13.854937,13.740676,13.399938583374023,13.45721435546875
item421,12.625656,12.664615,12.151399612426758,12.373881340026855
item422,11.423349,11.443272,10.91435718536377,11.053647994995117
item423,4.2446823,4.1503143,2.373079776763916,2.427701711654663
item424,10.218103,9.610101,9.343657493591309,9.317075729370117
item425,15.0770445,15.045731,14.626258850097656,14.622239112854004
item426,6.811989,6.458947,6.462864875793457,6.2051849365234375
item427,7.2376075,6.381975,6.482239723205566,6.2982587814331055
item428,8.251169,8.098192,7.874348163604736,7.857987403869629
item429,12.676554,12.390771,12.026619911193848,11.974756240844727
item43,14.7384815,14.787352,14.348608016967773,14.441189765930176
item430,13.291578,13.1758995,12.919881820678711,12.85085678100586
item431,14.962289,14.74218,14.44391918182373,14.329843521118164
item432,13.100415,12.603325,12.510092735290527,12.42902946472168
item433,12.43004,12.2737875,11.850341796875,11.890073776245117
item434,9.578649,9.5232,8.81578254699707,8.963967323303223
item435,11.983419,11.85026,11.441720962524414,11.426170349121094
item436,13.564186,13.293885,12.70230484008789,12.73774242401123
item437,12.34049,12.280273,9.96468734741211,10.012934684753418
item438,13.186532,13.089179,12.802051544189453,12.893524169921875
item439,2.9149828,2.8138747,2.448667526245117,2.455676317214966
item44,10.503379,10.41776,10.180000305175781,10.154256820678711
item440,12.400085,12.17658,11.756690979003906,11.661629676818848
item441,12.276098,12.22568,11.899386405944824,11.888096809387207
item442,14.887741,14.768435,14.623435020446777,14.556827545166016
item443,5.5646095,5.3983088,5.06395149230957,5.188416957855225
item444,13.225526,13.129125,12.562459945678711,12.53652572631836
item445,11.620039,11.133201,10.968862533569336,10.780458450317383
item446,11.227289,9.86891,9.966145515441895,10.093574523925781
item447,13.796066,13.76237,13.441709518432617,13.500314712524414
item448,13.476141,13.351562,12.954383850097656,13.010820388793945
item449,13.680872,13.603804,13.160181045532227,13.19795036315918
item45,11.580844,11.281472,10.933287620544434,10.746697425842285
item450,15.725487,15.4845915,14.73211669921875,14.836294174194336
item451,12.744154,12.519485,12.300859451293945,12.226066589355469
item452,13.237307,13.128159,13.010465621948242,12.955728530883789
item453,11.90378,11.590581,11.302960395812988,11.269466400146484
item454,11.288562,11.226879,10.702775001525879,10.863696098327637
item455,12.510141,12.46686,11.969297409057617,11.999265670776367
item456,12.134525,11.996994,11.477424621582031,11.54666805267334
item457,8.442607,8.385604,7.752578258514404,7.841975212097168
item458,10.97578,10.813087,10.250133514404297,10.26126480102539
item459,13.608463,13.515013,12.671512603759766,12.761953353881836
item46,11.699643,11.579394,11.151351928710938,11.098434448242188
item460,12.60845,12.432925,12.066006660461426,12.101552963256836
item461,13.718372,13.758838,12.88435173034668,13.12863826751709
item462,10.770038,10.593356,10.338510513305664,10.312047958374023
item463,13.868001,13.659947,13.342973709106445,13.251102447509766
item464,14.353821,14.119515,13.668655395507812,13.66883659362793
item465,14.846675,14.76381,14.36178207397461,14.371772766113281
item466,13.446426,13.340787,13.087093353271484,13.070789337158203
item467,13.677469,13.610543,13.010400772094727,12.982998847961426
item468,10.939005,10.887878,10.612431526184082,10.643985748291016
item469,10.326918,9.742964,9.303996086120605,9.19290828704834
item47,14.641537,14.444651,14.170162200927734,14.156771659851074
item470,11.477092,11.326685,11.100465774536133,11.142023086547852
item471,11.588701,11.504119,11.318038940429688,11.291508674621582
item472,0.43509793,0.26537132,-0.0914837121963501,0.06862831115722656
item473,13.621267,13.562052,13.273491859436035,13.26586627960205
item474,-0.9413251,-1.0041199,-2.756441593170166,-2.7305514812469482
item475,11.452652,11.199247,10.719705581665039,10.665515899658203
item476,12.958851,12.687081,12.082247734069824,12.10693645477295
item477,13.795916,13.601037,13.219499588012695,13.221630096435547
item478,13.7403965,13.595558,13.498682022094727,13.517294883728027
item479,13.222486,13.119493,12.852228164672852,12.896383285522461
item48,12.735552,12.6443615,12.317333221435547,12.299089431762695
item480,9.869951,9.80292,9.33234691619873,9.375843048095703
item481,3.937735,3.5891697,2.384899616241455,2.4741415977478027
item482,10.0686,9.8562765,9.460770606994629,9.458471298217773
item483,13.909022,13.679875,13.015074729919434,13.017120361328125
item484,13.392746,13.169747,12.365060806274414,12.363656997680664
item485,14.150938,13.991169,13.58241081237793,13.60374927520752
item486,10.120998,9.655524,9.445175170898438,9.305007934570312
item487,13.3025675,13.262604,12.890483856201172,12.916614532470703
item488,13.325184,12.891263,12.50450325012207,12.34394359588623
item489,11.173506,11.048629,9.876206398010254,9.943264961242676
item49,11.578302,11.509869,10.951719284057617,10.98885440826416
item490,4.499003,4.4218135,3.4796438217163086,3.492208480834961
item491,11.846103,11.729185,11.358043670654297,11.347343444824219
item492,11.303642,11.020205,10.510595321655273,10.449273109436035
item493,14.208808,13.571026,13.728826522827148,13.375456809997559
item494,12.681609,12.613762,12.224111557006836,12.212224006652832
item495,11.835564,11.899262,11.24026870727539,11.42941951751709
item496,12.3527155,12.295811,12.057700157165527,12.072877883911133
item497,9.796143,9.74771,9.243724822998047,9.303886413574219
item498,12.941788,12.746818,12.248368263244629,12.27113151550293
item499,7.7822695,7.368428,6.928857803344727,6.917712211608887
item5,14.299857,13.993087,13.65629768371582,13.54992961883545
item50,11.982765,11.763063,10.633899688720703,10.714268684387207
item500,14.074024,14.092732,13.474642753601074,13.653392791748047
item501,13.369856,13.016317,12.72464656829834,12.690975189208984
item502,12.685677,12.664703,12.108509063720703,12.213598251342773
item503,11.401249,11.292715,10.52398681640625,10.57547378540039
item504,11.642452,11.407281,10.913799285888672,10.786084175109863
item505,6.0694814,5.745901,5.584090709686279,5.390499114990234
item506,10.156605,10.108618,9.6553955078125,9.729381561279297
item507,14.715912,14.6987095,14.307801246643066,14.330535888671875
item508,2.7333517,2.4067676,1.993138074874878,1.8600175380706787
item509,8.895866,8.85968,7.728938579559326,7.76193904876709
item51,12.485739,12.189667,12.13718318939209,12.044296264648438
item510,14.861371,14.722905,14.211201667785645,14.252959251403809
item511,5.877987,5.7112646,5.262009143829346,5.201146125793457
item512,12.05444,12.056185,11.424379348754883,11.53559398651123
item513,13.937322,13.809878,13.60919189453125,13.549921989440918
item514,9.832016,9.332628,8.73470687866211,8.704337120056152
item515,15.072762,15.064907,14.607069969177246,14.621231079101562
item516,13.646421,13.6001835,13.151124954223633,13.125752449035645
item517,11.788397,11.567483,11.08138656616211,11.044004440307617
item518,13.3402815,13.19339,12.748921394348145,12.720137596130371
item519,12.2407,12.152819,11.494941711425781,11.543338775634766
item52,5.187847,5.047337,4.469916343688965,4.40744686126709
item520,6.0331144,6.0416656,4.776337623596191,4.871962070465088
item521,13.6178,13.284537,13.23548698425293,13.169124603271484
item522,8.41316,8.255385,7.115971088409424,7.096761703491211
item523,12.630317,12.340247,11.71428394317627,11.808927536010742
item524,3.4008894,3.2035007,2.575554132461548,2.5148744583129883
item525,13.231157,13.092071,12.773653030395508,12.780200004577637
item526,8.479792,7.588203,8.076236724853516,7.856128215789795
item527,12.811939,12.600765,12.123656272888184,12.15996265411377
item528,11.088564,10.941041,10.624678611755371,10.603537559509277
item529,14.701439,14.478828,13.769837379455566,13.702850341796875
item53,11.917917,11.752607,11.458008766174316,11.510390281677246
item530,13.775034,13.427898,13.332967758178711,13.2994384765625
item531,9.67077,9.417188,8.76832389831543,8.886787414550781
item532,12.683817,12.344918,11.972311019897461,11.888694763183594
item533,13.0089245,12.925844,12.574897766113281,12.590608596801758
item534,13.549393,11.949898,12.523770332336426,12.37120246887207
item535,9.0593815,8.758625,8.343547821044922,8.37582015991211
item536,11.45703,11.093792,10.926101684570312,10.836563110351562
item537,10.244282,10.164892,9.916382789611816,9.955217361450195
item538,14.960627,14.828678,13.097219467163086,13.07725715637207
item539,11.282108,11.315212,10.819303512573242,10.952645301818848
item54,14.093508,14.046913,13.825338363647461,13.837564468383789
item540,11.827635,11.432014,10.972418785095215,10.934602737426758
item541,14.122532,13.431224,13.599825859069824,13.189111709594727
item542,11.847628,11.790077,10.457716941833496,10.454885482788086
item543,10.5683975,10.305126,10.0113525390625,9.972076416015625
item544,11.43852,11.241633,11.018184661865234,11.018302917480469
item545,15.999577,15.9676285,15.158044815063477,15.197511672973633
item546,12.217091,12.267411,11.575272560119629,11.756224632263184
item547,11.713268,11.441704,11.159383773803711,11.177924156188965
item548,12.792021,12.74964,12.337638854980469,12.388689041137695
item549,11.058622,10.9671755,10.566851615905762,10.595428466796875
item55,13.058809,12.956983,11.40392780303955,11.471466064453125
item550,13.224371,13.08206,11.429773330688477,11.398382186889648
item551,12.639072,12.449118,12.027911186218262,12.041287422180176
item552,13.588605,13.418336,12.551377296447754,12.722468376159668
item553,12.119553,11.914022,11.518810272216797,11.580031394958496
item554,13.495917,13.42428,12.696222305297852,12.68572998046875
item555,9.017418,8.819894,8.346348762512207,8.302576065063477
item556,12.38258,12.37779,11.49189567565918,11.5645170211792
item557,12.50539,12.359224,11.95048999786377,11.991608619689941
item558,13.248489,12.987709,12.959046363830566,12.80512809753418
item559,14.256632,14.00962,13.742968559265137,13.596912384033203
item56,15.410284,15.389805,15.004243850708008,15.078741073608398
item560,9.715653,9.680685,9.458417892456055,9.506034851074219
item561,11.6630745,11.659914,10.784000396728516,10.823055267333984
item562,14.968821,14.910734,14.380638122558594,14.37423038482666
item563,12.882001,12.87171,12.189373970031738,12.238129615783691
item564,13.582035,13.42702,13.196126937866211,13.179984092712402
item565,12.397728,12.312145,12.013490676879883,12.135026931762695
item566,13.706719,13.522323,13.112783432006836,13.098869323730469
item567,12.725047,12.532646,12.032793998718262,11.982421875
item568,10.309497,10.261944,9.350939750671387,9.621604919433594
item569,13.03573,12.851487,12.629133224487305,12.564994812011719
item57,11.571616,11.526451,11.063824653625488,11.121932983398438
item570,11.337443,11.004747,10.609264373779297,10.567769050598145
item571,2.9790795,2.5717392,2.1166598796844482,2.226855516433716
item572,15.38736,15.1700735,14.135673522949219,14.029145240783691
item573,12.246174,11.93108,11.68004035949707,11.647734642028809
item574,13.092215,13.068252,12.95391845703125,12.972275733947754
item575,13.616121,13.400618,12.757038116455078,12.79619026184082
item576,6.396475,6.2132635,5.9056878089904785,5.851816177368164
item577,12.33025,12.209487,11.672861099243164,11.672368049621582
item578,12.140915,11.955559,10.618846893310547,10.566218376159668
item579,15.809631,15.585015,15.44168472290039,15.346123695373535
item58,13.608151,13.214693,12.900690078735352,13.006462097167969
item580,14.198967,14.047286,13.824474334716797,13.81926441192627
item581,12.095478,12.073513,11.67827033996582,11.776297569274902
item582,11.053753,10.715175,10.654363632202148,10.443568229675293
item583,13.080568,12.63143,12.565868377685547,12.647339820861816
item584,9.306141,9.30934,8.956796646118164,9.077244758605957
item585,8.784491,8.535133,7.472848415374756,7.448480129241943
item586,10.62368,10.417424,10.088247299194336,10.041772842407227
item587,10.9925165,10.937937,10.652056694030762,10.656363487243652
item588,14.005335,13.786533,13.531147003173828,13.484830856323242
item589,12.025061,12.130629,10.959709167480469,11.298619270324707
item59,12.402804,12.348577,11.989587783813477,12.038107872009277
item590,12.931949,12.837265,12.28447151184082,12.33639144897461
item591,13.485811,13.304308,12.952417373657227,12.865518569946289
item592,10.58255,10.383575,9.915192604064941,9.854827880859375
item593,9.623085,9.460167,9.113597869873047,9.059800148010254
item594,11.64488,11.659234,10.012361526489258,10.264791488647461
item595,14.567797,14.408521,14.136680603027344,14.080785751342773
item596,11.207201,10.902828,10.474664688110352,10.334425926208496
item597,13.144211,13.086354,12.672178268432617,12.665185928344727
item598,4.8405514,4.551044,4.386361122131348,4.323587417602539
item599,13.399967,13.263395,13.19760513305664,13.121530532836914
item6,13.984818,13.878946,13.496936798095703,13.47044563293457
item60,13.167706,12.972419,12.919025421142578,12.847728729248047
item600,14.099897,13.969506,13.821747779846191,13.76326847076416
item601,11.680529,11.520486,10.998852729797363,10.907537460327148
item602,13.084449,12.725309,11.66999340057373,11.55487060546875
item603,11.109758,10.883103,10.43286418914795,10.480321884155273
item604,10.812225,10.373921,8.78663444519043,8.733068466186523
item605,12.27098,12.071468,11.69934368133545,11.711884498596191
item606,7.8834515,7.725069,6.881551742553711,6.838956356048584
item607,12.451294,12.28039,11.183658599853516,11.099514961242676
item608,11.206453,11.260459,10.88144302368164,11.024794578552246
item609,13.886762,13.178862,12.97696590423584,12.725958824157715
item61,12.933054,12.841949,12.21163558959961,12.24084758758545
item610,10.873973,10.744839,10.459554672241211,10.439899444580078
item611,12.7811165,12.834492,11.987767219543457,12.201117515563965
item612,8.223329,7.9945984,7.7029829025268555,7.661385536193848
item613,12.545221,12.487842,12.010614395141602,12.089543342590332
item614,13.390699,13.285685,12.766080856323242,12.732866287231445
item615,12.305489,11.939054,11.171455383300781,11.009313583374023
item616,12.870383,12.789566,11.795616149902344,11.814138412475586
item617,12.838615,12.62809,12.156753540039062,12.12142276763916
item618,12.951812,12.541479,12.16126823425293,12.069276809692383
item619,11.54998,11.367898,10.252130508422852,10.436697006225586
item62,16.325964,16.198277,15.753406524658203,15.756211280822754
item620,10.386194,10.307862,9.906869888305664,9.974385261535645
item621,1.2795634,1.0240244,0.6541125774383545,0.5471047163009644
item622,9.70788,9.396148,8.68274211883545,8.906618118286133
item623,3.5272284,3.4188733,2.376145362854004,2.386570453643799
item624,11.571091,11.410021,11.103677749633789,11.119597434997559
item625,12.674272,12.14264,11.95111083984375,11.879215240478516
item626,11.196173,10.904198,10.596809387207031,10.648920059204102
item627,9.309137,9.246827,8.846284866333008,8.874069213867188
item628,11.3148365,11.257262,10.515069961547852,10.65874195098877
item629,12.478696,12.391845,11.336885452270508,11.317566871643066
item63,13.5671215,13.4421835,12.553386688232422,12.552571296691895
item630,13.427907,13.265157,12.855592727661133,12.898480415344238
item631,10.838093,10.585199,9.808521270751953,9.65496826171875
item632,14.691088,14.64106,14.251779556274414,14.29761791229248
item633,14.619601,14.440559,14.185117721557617,14.084763526916504
item634,12.501074,12.235605,11.867685317993164,12.013772964477539
item635,12.909157,12.870638,12.05511474609375,12.116744995117188
item636,11.94652,11.659735,10.953059196472168,10.941267013549805
item637,11.58221,11.474302,8.572431564331055,8.695751190185547
item638,6.0399423,5.879263,5.476100921630859,5.398366451263428
item639,14.176193,14.087481,13.597787857055664,13.618979454040527
item64,12.92448,12.9394,12.556236267089844,12.676384925842285
item640,10.577151,10.463909,9.51583480834961,9.528461456298828
item641,9.315405,9.227505,8.753629684448242,8.846821784973145
item642,10.832956,10.703379,10.236452102661133,10.346551895141602
item643,13.142425,13.127201,12.510400772094727,12.594572067260742
item644,14.141681,14.022705,13.760721206665039,13.741325378417969
item645,12.4174385,12.344437,11.760878562927246,11.780357360839844
item646,11.31171,11.028761,9.702709197998047,9.841012954711914
item647,9.7156725,9.676672,9.161231994628906,9.193920135498047
item648,11.261053,11.196849,10.410186767578125,10.50797176361084
item649,12.185717,11.801224,11.540011405944824,11.47240161895752
item65,15.4912,15.380171,14.435050010681152,14.410938262939453
item650,12.100143,11.781354,11.543636322021484,11.515068054199219
item651,11.199743,11.231284,10.861172676086426,10.958722114562988
item652,11.519953,11.208082,10.748435974121094,10.635828018188477
item653,16.35913,16.309275,15.893375396728516,15.889375686645508
item654,8.701799,8.673776,8.386476516723633,8.403483390808105
item655,10.737242,10.817093,10.151470184326172,10.38578987121582
item656,12.249706,11.84915,11.632719039916992,11.459616661071777
item657,12.838693,12.715226,12.314250946044922,12.268906593322754
item658,6.923115,6.65548,6.366013526916504,6.547100067138672
item659,12.358313,12.195794,11.733262062072754,11.846850395202637
item66,11.159846,10.872539,10.32162857055664,10.303544044494629
item660,9.989056,9.816647,9.613664627075195,9.573991775512695
item661,6.4322596,6.402505,4.890193939208984,4.946828365325928
item662,13.511873,13.405148,12.954851150512695,12.946640014648438
item663,15.183649,15.059886,14.767683982849121,14.781143188476562
item664,13.497763,13.428043,13.043756484985352,13.091036796569824
item665,-1.5962089,-1.764997,-2.0754549503326416,-2.1252245903015137
item666,14.227913,14.188552,13.690754890441895,13.752155303955078
item667,10.519603,10.349837,10.0411958694458,10.003103256225586
item668,9.24971,9.121189,8.906660079956055,8.864842414855957
item669,6.3354235,6.2387347,5.832427978515625,5.921261310577393
item67,14.857994,14.840987,14.215484619140625,14.271039009094238
item670,15.981537,15.915962,15.167461395263672,15.224797248840332
item671,1.6075816,1.545132,-0.14979231357574463,-0.1091604232788086
item672,13.009843,12.94594,12.68409252166748,12.669000625610352
item673,12.104248,11.926193,11.502405166625977,11.533209800720215
item674,10.524788,10.325345,9.89665699005127,9.847260475158691
item675,8.472105,8.18517,7.197075366973877,7.3369293212890625
item676,8.564864,8.444135,8.22655963897705,8.18734073638916
item677,4.2214246,4.2033772,3.468410015106201,3.5247414112091064
item678,11.12561,10.880854,10.894546508789062,10.817668914794922
item679,13.668486,13.614716,13.265746116638184,13.288751602172852
item68,11.024531,10.788889,10.333703994750977,10.278632164001465
item680,15.153021,14.9516735,14.6282958984375,14.582076072692871
item681,12.205196,11.903343,11.385881423950195,11.27670669555664
item682,11.348429,11.038134,10.729305267333984,10.64067268371582
item683,14.588248,14.454236,13.42894172668457,13.507235527038574
item684,14.210064,14.102493,13.500394821166992,13.55735969543457
item685,8.232621,8.207352,7.7476487159729,7.817060470581055
item686,12.477692,12.216361,11.819026947021484,11.786871910095215
item687,10.081516,9.931983,8.094193458557129,8.016457557678223
item688,14.526819,14.52754,13.19066047668457,13.35132884979248
item689,10.026186,9.8424,9.448657989501953,9.452913284301758
item69,5.57523,4.8365145,4.933679580688477,4.586165904998779
item690,12.208741,12.051523,10.732704162597656,10.772932052612305
item691,12.652526,12.480637,12.317525863647461,12.224451065063477
item692,12.800616,12.217594,12.019410133361816,11.907466888427734
item693,14.157221,13.924459,13.102104187011719,13.053567886352539
item694,16.074879,16.02252,15.582529067993164,15.569023132324219
item695,12.704958,12.587273,12.282342910766602,12.219728469848633
item696,14.383103,14.356353,13.894062042236328,13.942073822021484
item697,9.552837,9.461237,8.781421661376953,9.121551513671875
item698,12.970956,12.899784,11.64494514465332,11.673738479614258
item699,10.851745,10.396651,10.015800476074219,9.994156837463379
item7,13.857655,13.727481,13.353619575500488,13.349326133728027
item70,13.042501,12.987289,12.29728889465332,12.539653778076172
item700,11.418703,11.135161,10.798303604125977,10.780930519104004
item701,11.823091,11.64682,11.164972305297852,11.128613471984863
item702,14.35476,13.957598,13.751266479492188,13.667471885681152
item703,12.113574,12.138225,11.609855651855469,11.791716575622559
item704,13.1855135,13.07361,12.582127571105957,12.666001319885254
item705,13.020264,13.040057,12.65816879272461,12.749669075012207
item706,7.243105,7.166003,6.711685657501221,6.741207599639893
item707,13.967356,13.880266,13.323282241821289,13.29740047454834
item708,13.295607,13.236016,12.75628662109375,12.840998649597168
item709,14.739794,14.590358,14.371414184570312,14.35220718383789
item71,8.142984,8.030584,7.060322284698486,7.121565818786621
item710,14.812105,14.824592,14.32526683807373,14.422937393188477
item711,13.599609,13.580917,12.067855834960938,12.116040229797363
item712,12.999609,12.993122,12.590614318847656,12.685590744018555
item713,13.286758,13.107278,11.244970321655273,11.258613586425781
item714,12.242694,12.110592,11.858875274658203,11.86967658996582
item715,10.821312,10.762594,10.150832176208496,10.285289764404297
item716,13.554852,13.407722,13.060895919799805,13.035994529724121
item717,12.2365,12.132053,11.696207046508789,11.707737922668457
item718,11.013086,10.986091,10.577329635620117,10.6796875
item719,12.168097,11.938101,11.670530319213867,11.631206512451172
item72,14.944239,14.8640785,14.611473083496094,14.629063606262207
item720,12.106934,11.918115,11.453346252441406,11.446929931640625
item721,14.352572,14.0868435,13.777742385864258,13.777715682983398
item722,12.766773,12.655739,11.079959869384766,11.200406074523926
item723,13.958384,13.891685,13.590201377868652,13.56350040435791
item724,13.884157,13.797978,13.388677597045898,13.369422912597656
item725,12.565029,12.113462,11.683259963989258,11.686529159545898
item726,13.826451,13.781195,13.566911697387695,13.627559661865234
item727,8.138525,8.06806,7.664405345916748,7.703062534332275
item728,12.378637,12.322281,11.51031494140625,11.60230827331543
item729,12.722635,12.553579,12.373678207397461,12.4296875
item73,13.837328,13.717777,13.454244613647461,13.42122745513916
item730,13.462169,13.376278,12.988554000854492,13.023553848266602
item731,12.966595,12.785835,12.22999382019043,12.172767639160156
item732,11.949675,11.821322,11.160665512084961,11.237849235534668
item733,12.798252,12.644436,12.214752197265625,12.231386184692383
item734,11.376183,11.102759,10.833483695983887,10.879459381103516
item735,11.35323,11.106086,10.965466499328613,10.889566421508789
item736,12.424276,12.299229,12.179488182067871,12.128475189208984
item737,-0.025722802,-0.23720539,-0.49694526195526123,-0.41567206382751465
item738,3.2564244,3.245802,2.8154265880584717,2.8479886054992676
item739,11.514078,11.219748,10.863845825195312,10.914785385131836
item74,13.075849,12.93004,12.586727142333984,12.57720947265625
item740,13.9312725,13.784782,10.634077072143555,10.645042419433594
item741,12.612429,12.390028,12.151554107666016,12.131589889526367
item742,11.697079,11.249315,10.858813285827637,10.743085861206055
item743,14.451149,14.283467,13.96861743927002,13.916423797607422
item744,13.280873,12.876052,12.506854057312012,12.389154434204102
item745,10.506701,10.386798,9.04973030090332,9.275284767150879
item746,11.685662,11.487254,10.881404876708984,10.828909873962402
item747,13.457687,12.727713,12.228743553161621,12.149861335754395
item748,12.3306675,12.227901,11.526329040527344,11.542203903198242
item749,9.559071,9.414541,8.914837837219238,8.928213119506836
item75,11.499527,11.384167,11.0796480178833,11.061988830566406
item750,12.523597,12.3310585,11.676525115966797,11.655707359313965
item751,12.510321,12.04851,11.665733337402344,11.586641311645508
item752,10.232497,9.717926,9.347980499267578,9.29094409942627
item753,12.129367,11.793249,10.723320007324219,10.561168670654297
